,y_train,y_true,Date,y_test
135,0.19110948,0.23369319956954904,2020-05-29,
136,0.18439466,0.28876661922449404,2020-05-30,
137,0.17917126,0.1424046238761412,2020-05-31,
138,0.19828215,0.10065261915506647,2020-06-01,
139,0.21842316,0.25111951956121775,2020-06-02,
140,0.23496923,0.24848995035928764,2020-06-03,
141,0.23577067,0.2683809490748776,2020-06-04,
142,0.24388736,0.2675564966848335,2020-06-05,
143,0.25819638,0.23496893116256462,2020-06-06,
144,0.19921434,0.16412677474225013,2020-06-07,
145,0.19102326,0.13585239698684345,2020-06-08,
146,0.24115455,0.2785000173568924,2020-06-09,
147,0.25944003,0.2856337001423265,2020-06-10,
148,0.27444404,0.26392890616863957,2020-06-11,
149,0.27827495,0.22548338945395213,2020-06-12,
150,0.26047733,0.1883569965633353,2020-06-13,
151,0.23286003,0.14848821467004547,2020-06-14,
152,0.23777586,0.17918387891831844,2020-06-15,
153,0.2959113,0.3030339847953622,2020-06-16,
154,0.311363,0.27934182663935847,2020-06-17,
155,0.3122911,0.19756482799319608,2020-06-18,
156,0.2744403,0.4753271774221543,2020-06-19,
157,0.23554432,0.3008470163501926,2020-06-20,
158,0.23454952,0.1367896691776304,2020-06-21,
159,0.24762693,0.20072378241399658,2020-06-22,
160,0.29411805,0.34224320477661674,2020-06-23,
161,0.31080434,0.3707866143645641,2020-06-24,
162,0.28054863,0.3426510917485333,2020-06-25,
163,0.3807966,0.4066719894470094,2020-06-26,
164,0.36024085,0.3357951192418509,2020-06-27,
165,0.24951804,0.2644843267261429,2020-06-28,
166,0.24441582,0.2087339882667407,2020-06-29,
167,0.3352509,0.29373069045718053,2020-06-30,
168,0.40923175,0.4053875794077828,2020-07-01,
169,0.4323716,0.4174766549796924,2020-07-02,
170,0.4086937,0.36643003436664695,2020-07-03,
171,0.3190399,0.3291127156593883,2020-07-04,
172,0.22266653,0.22608220224251047,2020-07-05,
173,0.22267613,0.17555628840212448,2020-07-06,
174,0.32286364,0.3931770055889193,2020-07-07,
175,0.39723262,0.3868070260700524,2020-07-08,
176,0.45949277,0.3698666990661992,2020-07-09,
177,0.37249354,0.3909466449126948,2020-07-10,
178,0.30075473,0.33865900649147773,2020-07-11,
179,0.20798105,0.21549449786510222,2020-07-12,
180,0.17890406,0.1760509598361509,2020-07-13,
181,0.35058948,0.36325372305342446,2020-07-14,
182,0.42009377,0.34647828652758006,2020-07-15,
183,0.43144128,0.3940274933175964,2020-07-16,
184,0.3875301,0.29660325615301836,2020-07-17,
185,0.37543705,0.24761342729197763,2020-07-18,
186,0.21958552,0.20419516089839274,2020-07-19,
187,0.18997973,0.1757992848960322,2020-07-20,
188,0.37433225,0.35588572222029363,2020-07-21,
189,0.43610477,0.5889193598778074,2020-07-22,
190,0.46350667,0.5203683132571943,2020-07-23,
191,0.37856063,0.48504703717846354,2020-07-24,
192,0.25141332,0.44387648835352517,2020-07-25,
193,0.22843897,0.21329885097372164,2020-07-26,
194,0.2022185,0.20206894157670008,2020-07-27,
195,0.39847103,0.35421946054778347,2020-07-28,
196,0.4697682,0.5994549935779497,2020-07-29,
197,0.48779964,0.5019352935050508,2020-07-30,
198,0.48185658,0.45460304787030925,2020-07-31,
199,0.4620839,0.3939320304092755,2020-08-01,
200,0.23307356,0.22390391224355188,2020-08-02,
201,0.20101416,0.14441802339709098,2020-08-03,
202,0.41005304,0.44783385982573676,2020-08-04,
203,0.5154376,0.4959905578505224,2020-08-05,
204,0.5244953,0.461163953205818,2020-08-06,
205,0.4688737,0.43591835317804695,2020-08-07,
206,0.4552398,0.43366195716318945,2020-08-08,
207,0.2555839,0.19969104731488874,2020-08-09,
208,0.20756757,0.19134238205991597,2020-08-10,
209,0.47613972,0.4526677543652584,2020-08-11,
210,0.5096022,0.4786597007671746,2020-08-12,
211,0.5102804,0.5214965112646232,2020-08-13,
212,0.45336786,0.439511229909397,2020-08-14,
213,0.3762395,0.3608150796681362,2020-08-15,
214,0.20291913,0.20048078592008886,2020-08-16,
215,0.1637811,0.1681275384455167,2020-08-17,
216,0.37320116,0.4146908737459645,2020-08-18,
217,0.42472866,0.42783004130940394,2020-08-19,
218,0.44506177,0.39333321762071716,2020-08-20,
219,0.36874512,0.2634342347346131,2020-08-21,
220,0.2912205,0.43420002082827086,2020-08-22,
221,0.19494078,0.20325788870760578,2020-08-23,
222,0.1440264,0.14821050439129377,2020-08-24,
223,0.3411855,0.4090498837088207,2020-08-25,
224,0.42264876,0.4092842017565175,2020-08-26,
225,0.44020197,0.3838910681431596,2020-08-27,
226,0.33034536,0.3767487069115145,2020-08-28,
227,0.38891524,0.35885375082445237,2020-08-29,
228,0.21475726,0.1402263338771826,2020-08-30,
229,0.17312418,0.398870066303329,2020-08-31,
230,0.40553337,0.37021383691463877,2020-09-01,
231,0.45012686,0.40731419446662265,2020-09-02,
232,0.404726,0.3798816259936821,2020-09-03,
233,0.3092021,0.4353368972819106,2020-09-04,
234,0.24656498,0.270758843336689,2020-09-05,
235,0.18851748,0.12601971742979134,2020-09-06,
236,0.2625626,0.08915367792550422,2020-09-07,
237,0.29777133,0.12391953344673169,2020-09-08,
238,0.34395212,0.3108272294928316,2020-09-09,
239,0.32889366,0.35197174297913697,2020-09-10,
240,0.34035572,0.3794043114520776,2020-09-11,
241,0.2324751,0.2909275523310306,2020-09-12,
242,0.15452787,0.128163293643906,2020-09-13,
243,0.17089802,0.13152185232755925,2020-09-14,
244,0.18920374,0.3180910889714305,2020-09-15,
245,0.25259727,0.3195403894886659,2020-09-16,
246,0.29095837,0.3150536327975839,2020-09-17,
247,0.31145072,0.3453761238587843,2020-09-18,
248,0.28277677,0.2868833963967091,2020-09-19,
249,0.18924484,0.1422310549519214,2020-09-20,
250,0.18647859,0.11638664213559204,2020-09-21,
251,0.2860866,0.28920054153504354,2020-09-22,
252,0.29220042,0.0,2020-09-23,
253,0.2903955,0.5757107647446801,2020-09-24,
254,0.28510404,0.27693789703891414,2020-09-25,
255,0.24062914,0.2462769465754851,2020-09-26,
256,0.17416471,0.12425799284896032,2020-09-27,
257,0.18570712,0.1141649599055785,2020-09-28,
258,0.2340151,0.2782136286319297,2020-09-29,
259,0.2002419,0.2899729232478217,2020-09-30,
260,0.24759096,0.3137865796507793,2020-10-01,
261,0.20728189,0.0,2020-10-02,
262,0.20183823,0.5184590550907765,2020-10-03,
263,0.1894187,0.07338494116013468,2020-10-04,
264,0.19877428,0.10367271843649112,2020-10-05,
265,0.22824201,0.363678966917763,2020-10-06,
266,0.23827884,0.27383101329537957,2020-10-07,
267,0.24211296,0.24082688235498315,2020-10-08,
268,0.15527612,0.23817127781442007,2020-10-09,
269,0.27374643,0.23213975769778178,2020-10-10,
270,0.14916179,0.10710938313604332,2020-10-11,
271,0.08706528,0.07315062311243795,2020-10-12,
272,0.12227048,0.08869372027632172,2020-10-13,
273,0.17509249,0.2363574825563231,2020-10-14,
274,0.20407641,0.24753532127607872,2020-10-15,
275,0.2151595,0.26828548616655673,2020-10-16,
276,0.22083944,0.2088207727288506,2020-10-17,
277,0.18564387,0.0,2020-10-18,
278,0.17144358,0.22880723435276146,2020-10-19,
279,0.16647011,0.20157427014267362,2020-10-20,
280,0.2131506,0.21538167806435934,2020-10-21,
281,0.23267499,0.21572881591279894,2020-10-22,
282,0.23786709,0.26057902593119725,2020-10-23,
283,0.2355032,0.23413580032630957,2020-10-24,
284,0.19055623,0.11709827472489324,2020-10-25,
285,0.2333003,0.13647724511403478,2020-10-26,
286,0.23275152,0.2585048772867706,2020-10-27,
287,0.20520195,0.24845523657444368,2020-10-28,
288,0.1686669,0.22655951678411496,2020-10-29,
289,0.15702827,0.19337313847328771,2020-10-30,
290,0.12815171,0.1644305203596348,2020-10-31,
291,0.08208298,0.08765230673100287,2020-11-01,
292,0.07341406,0.07377547123962926,2020-11-02,
293,0.06800878,0.10277883847675912,2020-11-03,
294,0.15182878,0.20807442635470544,2020-11-04,
295,0.19781801,0.0,2020-11-05,
296,0.20282537,0.3571701322595202,2020-11-06,
297,0.200957,0.1942236262019648,2020-11-07,
298,0.180985,0.09159232131079251,2020-11-08,
299,0.17654103,0.09474259728538202,2020-11-09,
300,0.19495085,0.20804839101607248,2020-11-10,
301,0.23592684,0.4222498003957371,2020-11-11,
302,0.1849182,0.2943902523692158,2020-11-12,
303,0.28887722,0.25228243135349043,2020-11-13,
304,0.25188836,0.33244523900440864,2020-11-14,
305,0.22322884,0.12266115874613807,2020-11-15,
306,0.21967003,0.11603950428715241,2020-11-16,
307,0.2557534,0.3062970805706946,2020-11-17,
308,0.29149932,0.2958569097788732,2020-11-18,
309,0.30479097,0.3117124310063526,2020-11-19,
310,0.28957206,0.33322629916339774,2020-11-20,
311,0.30416757,0.2831082722949283,2020-11-21,
312,0.20201492,0.161549276217586,2020-11-22,
313,0.18136808,0.14065157774152115,2020-11-23,
314,0.27690455,0.2698996771618009,2020-11-24,
315,0.315033,0.4156802166140174,2020-11-25,
316,0.3636538,0.32643107578019226,2020-11-26,
317,0.35545233,0.2961953691811018,2020-11-27,
318,0.3246915,0.4506022841670427,2020-11-28,
319,0.22837591,0.2123442218905127,2020-11-29,
320,0.20491832,0.18344499600791472,2020-11-30,
321,0.3524701,0.44181101815530943,2020-12-01,
322,0.42963517,0.4327333634186135,2020-12-02,
323,0.4250002,0.437688756205089,2020-12-03,
324,0.3893946,0.40688027215607314,2020-12-04,
325,0.3947616,0.3749869823306835,2020-12-05,
326,0.29855594,0.2287898774603395,2020-12-06,
327,0.21068475,0.1767886277640851,2020-12-07,
328,0.3890431,0.4433644600270767,2020-12-08,
329,0.46013823,0.463888985316069,2020-12-09,
330,0.4957628,0.462969070017704,2020-12-10,
331,0.44332448,0.47235047037178457,2020-12-11,
332,0.40836182,0.38098378866247784,2020-12-12,
333,0.24867386,0.18940708855486513,2020-12-13,
334,0.19545901,0.21863609539348072,2020-12-14,
335,0.46196458,0.37220987954316653,2020-12-15,
336,0.5217281,0.6124726628944354,2020-12-16,
337,0.52136326,0.6059811851286145,2020-12-17,
338,0.45702597,0.45600027771027873,2020-12-18,
339,0.2994623,0.43545839552886445,2020-12-19,
340,0.22639444,0.2208230638386503,2020-12-20,
341,0.198942,0.2171260457527684,2020-12-21,
342,0.31562954,0.47906758773909114,2020-12-22,
343,0.45923126,0.40524872426840697,2020-12-23,
344,0.4992197,0.5070642552157462,2020-12-24,
345,0.40501806,0.2136199534835283,2020-12-25,
346,0.32521278,0.14966848335474014,2020-12-26,
347,0.20704658,0.1603690075328913,2020-12-27,
348,0.18235168,0.1783247127434304,2020-12-28,
349,0.38990268,0.5095810046169333,2020-12-29,
350,0.43414494,0.48294685319540387,2020-12-30,
351,0.47640118,0.49270142673655704,2020-12-31,
352,0.2978455,0.2135331690214184,2021-01-01,
353,0.19742376,0.1373537681813448,2021-01-02,
354,0.1951738,0.15049293574478423,2021-01-03,
355,0.28310427,0.1736209948970736,2021-01-04,
356,0.43096462,0.4916166209601832,2021-01-05,
357,0.510022,0.55047384316312,2021-01-06,
358,0.51752716,0.7623407505120282,2021-01-07,
359,0.45801696,0.4515829485888846,2021-01-08,
360,0.28412056,0.540580414482591,2021-01-09,
361,0.2612041,0.2585482695178255,2021-01-10,
362,0.31899738,0.22409483806019367,2021-01-11,
363,0.58983755,0.5556375186586593,2021-01-12,
364,0.63891596,0.5285086958031033,2021-01-13,
365,0.59785277,0.5880341583642864,2021-01-14,
366,0.4944772,0.6005311209081126,2021-01-15,
367,0.50958323,0.534305897872045,2021-01-16,
368,0.31494477,0.2867358628111223,2021-01-17,
369,0.24595079,0.20542750026035336,2021-01-18,
370,0.49847618,0.5388794390252368,2021-01-19,
371,0.5826532,0.5587617592946158,2021-01-20,
372,0.5370919,0.5130610615475405,2021-01-21,
373,0.50411606,0.4907834901239282,2021-01-22,
374,0.48049513,0.5409622661158746,2021-01-23,
375,0.30155146,0.24579963203388064,2021-01-24,
376,0.22095308,0.23272121359391812,2021-01-25,
377,0.4876254,0.5377425625715971,2021-01-26,
378,0.56444454,0.5512549033221091,2021-01-27,
379,0.5648154,0.5364234387475266,2021-01-28,
380,0.5101703,0.5191967230187107,2021-01-29,
381,0.5200014,0.5073593223869198,2021-01-30,
382,0.29769522,0.24087895303224907,2021-01-31,
383,0.2357679,0.21341167077446452,2021-02-01,
384,0.5200914,0.4694692262297358,2021-02-02,
385,0.5586867,0.48601034470788346,2021-02-03,
386,0.5445479,0.4935692713576561,2021-02-04,
387,0.41833988,0.4414899156455028,2021-02-05,
388,0.30786857,0.0,2021-02-06,
389,0.22126235,0.67236262019648,2021-02-07,
390,0.21865252,0.0,2021-02-08,
391,0.41849694,0.6502325823584545,2021-02-09,
392,0.46789905,0.5172527510674488,2021-02-10,
393,0.49005312,0.47507550248203556,2021-02-11,
394,0.44201437,0.44733918839171033,2021-02-12,
395,0.2634437,0.384446488700663,2021-02-13,
396,0.38827863,0.2148696497379109,2021-02-14,
397,0.2615532,0.2794199326552574,2021-02-15,
398,0.42868882,0.4796664005276495,2021-02-16,
399,0.4710378,0.4926406776130801,2021-02-17,
400,0.4629442,0.4502291109799701,2021-02-18,
401,0.4398385,0.46500850487728673,2021-02-19,
402,0.39790106,0.47679383483181165,2021-02-20,
403,0.25255385,0.25190057972020685,2021-02-21,
404,0.25256586,0.2341965494497865,2021-02-22,
405,0.4334059,0.5442687541222619,2021-02-23,
406,0.5093059,0.5778803762974276,2021-02-24,
407,0.5281291,0.5727600930329433,2021-02-25,
408,0.49070776,0.5655656611240323,2021-02-26,
409,0.5214346,0.5346096434894296,2021-02-27,
410,0.30617586,0.2953014892213698,2021-02-28,
411,0.27991045,0.3101850244732183,2021-03-01,
412,0.5379211,0.5200558891935987,2021-03-02,
413,0.5986436,0.6222793071128545,2021-03-03,
414,0.6304384,0.6517686673377998,2021-03-04,
415,0.5570099,0.655179296698719,2021-03-05,
416,0.55305314,0.6040979623008296,2021-03-06,
417,0.3589406,0.6986843475544138,2021-03-07,
418,0.32234147,0.2804960599854202,2021-03-08,
419,0.5767217,0.6141215676745235,2021-03-09,
420,0.73764277,0.6931995695490679,2021-03-10,
421,0.76211673,0.6544589856632068,2021-03-11,
422,0.7078701,0.7434217377720692,2021-03-12,
423,0.6288644,0.6611066754608255,2021-03-13,
424,0.63524944,0.3802200853959107,2021-03-14,
425,0.35792896,0.3144982122400805,2021-03-15,
426,0.5780997,0.7283472767035789,2021-03-16,
427,0.7196345,0.7836897281910646,2021-03-17,
428,0.73732007,0.7548686083243655,2021-03-18,
429,0.64602774,0.786006873329399,2021-03-19,
430,0.624692,0.6861960634567986,2021-03-20,
431,0.42228103,0.41460408928385456,2021-03-21,
432,0.32651967,0.42778664907834896,2021-03-22,
433,0.7037965,0.7159110632832297,2021-03-23,
434,0.78898335,0.7809907314194466,2021-03-24,
435,0.8130721,0.8692158156003749,2021-03-25,
436,0.7464754,0.7311157010448849,2021-03-26,
437,0.73213935,0.7458950949422015,2021-03-27,
438,0.43463346,0.38468080674835975,2021-03-28,
439,0.3408128,0.33782587565522265,2021-03-29,
440,0.730079,0.7332766341514214,2021-03-30,
441,0.82092506,0.7865970076717463,2021-03-31,
442,0.77800095,0.790580414482591,2021-04-01,
443,0.69030225,0.6095567049675426,2021-04-02,
444,0.6755444,0.3776425868712465,2021-04-03,
445,0.37299478,0.2721473947304474,2021-04-04,
446,0.2860131,0.24859409171381952,2021-04-05,
447,0.6865099,0.7548425729857325,2021-04-06,
448,0.68483895,0.8038410802929843,2021-04-07,
449,0.6707981,0.7520047210747387,2021-04-08,
450,0.60612375,0.8098465650709896,2021-04-09,
451,0.35767618,0.6233901482278612,2021-04-10,
452,0.35649213,0.321250043392231,2021-04-11,
453,0.35364738,0.31055819766029086,2021-04-12,
454,0.74193263,0.7132467802964556,2021-04-13,
455,0.72259015,0.637978616308536,2021-04-14,
456,0.6880918,0.6350366230430103,2021-04-15,
457,0.6378335,0.7443850453014892,2021-04-16,
458,0.6207329,0.5869753879265456,2021-04-17,
459,0.35145032,0.3729996181483667,2021-04-18,
460,0.28849488,0.2657687367653695,2021-04-19,
461,0.6613279,0.6021192765647237,2021-04-20,
462,0.65195054,0.6918370534939424,2021-04-21,
463,0.62109953,0.39207484292012357,2021-04-22,
464,0.5909608,0.5997240254104904,2021-04-23,
465,0.5485958,0.6173586281112229,2021-04-24,
466,0.34982315,0.2826743499843788,2021-04-25,
467,0.2830578,0.24851598569792063,2021-04-26,
468,0.65549845,0.6260631096608462,2021-04-27,
469,0.6986093,0.6918978026174193,2021-04-28,
470,0.6390441,0.6021887041344117,2021-04-29,
471,0.5712613,0.5930242649356059,2021-04-30,
472,0.5651677,0.5811434720727601,2021-05-01,
473,0.3599985,0.25111084111500676,2021-05-02,
474,0.27148765,0.21365466726837226,2021-05-03,
475,0.6183545,0.6713559204360051,2021-05-04,
476,0.67310447,0.6360867150345402,2021-05-05,
477,0.6784753,0.6368243829624743,2021-05-06,
478,0.591206,0.6846079078001874,2021-05-07,
479,0.5671785,0.55047384316312,2021-05-08,
480,0.35618097,0.3376870205158468,2021-05-09,
481,0.28349742,0.21869684451695767,2021-05-10,
482,0.6655244,0.6310532162321657,2021-05-11,
483,0.6481376,0.6655673968132745,2021-05-12,
484,0.6905425,0.6473426597701947,2021-05-13,
485,0.6174508,0.7423195751032734,2021-05-14,
486,0.5811679,0.5815340021522546,2021-05-15,
487,0.37066698,0.35329086680320754,2021-05-16,
488,0.28935808,0.2616377963689381,2021-05-17,
489,0.6353583,0.6547453743881695,2021-05-18,
490,0.6976592,0.6874978303884471,2021-05-19,
491,0.7023786,0.7119710487034401,2021-05-20,
492,0.6248514,0.666981983545666,2021-05-21,
493,0.6106762,0.6638143506786545,2021-05-22,
494,0.33719084,0.3108532648314645,2021-05-23,
495,0.27637997,0.3254243760197174,2021-05-24,
496,0.6230021,0.6374579095358767,2021-05-25,
497,0.67080945,0.698493421737772,2021-05-26,
498,0.6868546,0.5855087305168882,2021-05-27,
499,0.6066087,0.4319089110285694,2021-05-28,
500,0.6044136,0.6914118096296038,2021-05-29,
501,0.34633985,0.3776859791023015,2021-05-30,
502,0.28355357,0.26411983198528133,2021-05-31,
503,0.6678417,0.684955045648627,2021-06-01,
504,0.72461027,0.8296681362168916,2021-06-02,
505,0.7167854,0.7237043079806991,2021-06-03,
506,0.6102574,0.32922553546013117,2021-06-04,
507,0.5750461,0.5729249835109521,2021-06-05,
508,0.40400693,0.3439875724650258,2021-06-06,
509,0.28385985,0.3224563474155587,2021-06-07,
510,0.63175833,0.45918526746971217,2021-06-08,
511,0.6700747,0.7441594057000034,2021-06-09,
512,0.66016906,0.7645016836185649,2021-06-10,
513,0.5768711,0.7389610164196202,2021-06-11,
514,0.4903749,0.6829937168049431,2021-06-12,
515,0.37523323,0.3293296768146631,2021-06-13,
516,0.29481834,0.3458013677231228,2021-06-14,
517,0.50454307,0.6995608706217238,2021-06-15,
518,0.748424,0.8276373798035199,2021-06-16,
519,0.7457676,0.64256951435415,2021-06-17,
520,0.7074086,0.8577081959246016,2021-06-18,
521,0.68686116,0.7141319818099767,2021-06-19,
522,0.40179712,0.38339639670913317,2021-06-20,
523,0.31043595,0.3376175929461589,2021-06-21,
524,0.71252376,0.7621585031415975,2021-06-22,
525,0.7330176,0.9999999999999999,2021-06-23,
526,0.6535241,0.6387509980213142,2021-06-24,
527,0.6847573,0.6880011802686846,2021-06-25,
528,0.6817643,0.5565834692956573,2021-06-26,
529,0.3884203,0.2924983510952199,2021-06-27,
530,0.33156765,0.2412955184503766,2021-06-28,
531,0.6945502,0.5632571944319088,2021-06-29,
532,0.6740024,0.38042836810497443,2021-06-30,
533,0.6736878,0.5655135904467663,2021-07-01,
534,0.655764,0.5655309473391883,2021-07-02,0.7196994
535,,0.4734613114867914,2021-07-03,0.5730567
536,,0.24111327107994582,2021-07-04,0.39449355
537,,0.19702676432811467,2021-07-05,0.3166628
538,,0.542437601971743,2021-07-06,0.66307724
539,,0.4688270212101225,2021-07-07,0.5904129
540,,0.46624952268545833,2021-07-08,0.76741433
541,,0.5010674488839517,2021-07-09,0.7704011
542,,0.42093935501787755,2021-07-10,0.64676017
543,,0.18170062831950565,2021-07-11,0.38068518
544,,0.14780261741937722,2021-07-12,0.40551817
545,,0.39072100531120907,2021-07-13,0.60492843
546,,0.5010587704377408,2021-07-14,0.63416725
547,,0.45812649703197134,2021-07-15,0.6361348
548,,0.3956590412052626,2021-07-16,0.6522619
549,,0.2980091644391988,2021-07-17,0.54619133
550,,0.2961606553962578,2021-07-18,0.4095828
551,,0.13252855208803416,2021-07-19,0.42621508
552,,0.23945568785364665,2021-07-20,0.42748004
553,,0.47312285208456273,2021-07-21,0.57451916
554,,0.4318134481202485,2021-07-22,0.5986914
555,,0.9436248134134064,2021-07-23,0.52472746
556,,0.33057069462283467,2021-07-24,0.4208011
557,,0.15733155135904467,2021-07-25,0.42382285
558,,0.1648817995626063,2021-07-26,0.42734176
559,,0.3593831360433228,2021-07-27,0.40413076
560,,0.4166782379282813,2021-07-28,0.4856598
561,,0.36695074113930637,2021-07-29,0.5276171
562,,0.35498316381435063,2021-07-30,0.706482
563,,0.3261533655014406,2021-07-31,0.5689219
564,,0.17793418266393582,2021-08-01,0.36195526
565,,0.13141771097302737,2021-08-02,0.40910363
566,,0.2804526677543652,2021-08-03,0.4633641
567,,0.35335161592668446,2021-08-04,0.5515807
568,,0.3476064845350088,2021-08-05,0.53765273
569,,0.3658746138091436,2021-08-06,0.5123506
