,y_train,y_true,Date,y_test
45,-0.008741677,2.6625663145422716e-05,2020-02-29,
46,-0.008741662,2.3297455252244876e-05,2020-03-01,
47,-0.008741699,7.654878154309031e-05,2020-03-02,
48,-0.008741677,6.323594997037895e-05,2020-03-03,
49,-0.008741699,0.00010983086047486871,2020-03-04,
50,-0.008741625,0.00025627200777469364,2020-03-05,
51,-0.008749202,0.00017639501833842549,2020-03-06,
52,-0.008809082,0.0005524825102675214,2020-03-07,
53,-0.008936785,0.0003860721156086294,2020-03-08,
54,-0.009262677,0.000249615591988338,2020-03-09,
55,-0.007758051,0.0006257030839174338,2020-03-10,
56,-0.0068699494,0.0012147958810099114,2020-03-11,
57,-0.0048662946,0.0014610832651050715,2020-03-12,
58,0.0034635141,0.0021067555963815723,2020-03-13,
59,0.0016068667,0.00252610979092198,2020-03-14,
60,0.009989142,0.0007788006470036145,2020-03-15,
61,0.012814224,0.0048824809792918904,2020-03-16,
62,0.021716207,0.00610060506819498,2020-03-17,
63,0.036346816,0.00884304837217352,2020-03-18,
64,0.047239356,0.014956966271941211,2020-03-19,
65,0.02987174,0.021190699655863305,2020-03-20,
66,0.07590276,0.01995260631960115,2020-03-21,
67,0.04638739,0.02953118863616697,2020-03-22,
68,0.10024737,0.03740240030353256,2020-03-23,
69,0.079028726,0.03534223961765548,2020-03-24,
70,0.12112157,0.04021140776537466,2020-03-25,
71,0.09677017,0.0594284801405835,2020-03-26,
72,0.10531537,0.06220420552349382,2020-03-27,
73,0.03675253,0.06533272094308099,2020-03-28,
74,0.040403068,0.062899800973168,2020-03-29,
75,0.024013199,0.07347684565768717,2020-03-30,
76,0.039187096,0.08757180608529531,2020-03-31,
77,0.03701444,0.10744120720756702,2020-04-01,
78,0.041949153,0.10725482756554906,2020-04-02,
79,0.057059318,0.10752441240489646,2020-04-03,
80,0.09414719,0.1077873408284575,2020-04-04,
81,0.08769642,0.09949677496655152,2020-04-05,
82,0.119396105,0.10447244576685238,2020-04-06,
83,0.09240788,0.10243891074412072,2020-04-07,
84,0.10042572,0.10394658891973028,2020-04-08,
85,0.09641193,0.11963243272027745,2020-04-09,
86,0.10491206,0.11450033614899721,2020-04-10,
87,0.110190794,0.09679427015729111,2020-04-11,
88,0.12024379,0.0907136343364552,2020-04-12,
89,0.10223682,0.08965859243431781,2020-04-13,
90,0.11061399,0.09591229506559898,2020-04-14,
91,0.10228059,0.08456310614986255,2020-04-15,
92,0.10608062,0.09985289321112155,2020-04-16,
93,0.09719846,0.11005052219581844,2020-04-17,
94,0.09563343,0.09288029767491397,2020-04-18,
95,0.08864446,0.08673975411200086,2020-04-19,
96,0.08824445,0.09924715937456317,2020-04-20,
97,0.08525781,0.08628711783852867,2020-04-21,
98,0.08531897,0.09622181839966452,2020-04-22,
99,0.08558981,0.11186772370549354,2020-04-23,
100,0.08466439,0.10759097656276002,2020-04-24,
101,0.08519104,0.10111095579474276,2020-04-25,
102,0.0822674,0.08815757067449462,2020-04-26,
103,0.08331357,0.07892845018671246,2020-04-27,
104,0.0826243,0.0817907089748454,2020-04-28,
105,0.08159773,0.08806105264559246,2020-04-29,
106,0.08665678,0.0972003115202588,2020-04-30,
107,0.093873575,0.11617775292715884,2020-05-01,
108,0.098245844,0.09101982946262756,2020-05-02,
109,0.095982045,0.08094534416997824,2020-05-03,
110,0.09432003,0.08010330757300424,2020-05-04,
111,0.08553098,0.08163428320386605,2020-05-05,
112,0.08537683,0.08176741151959316,2020-05-06,
113,0.08558056,0.09129274250986814,2020-05-07,
114,0.0899615,0.08929581777396144,2020-05-08,
115,0.08616333,0.08378763371075211,2020-05-09,
116,0.08345875,0.06259027763910245,2020-05-10,
117,0.078832805,0.06421777129886641,2020-05-11,
118,0.07752259,0.07631580699056786,2020-05-12,
119,0.07921222,0.0680052718813028,2020-05-13,
120,0.08268133,0.08925255107135012,2020-05-14,
121,0.083198994,0.0823165658219675,2020-05-15,
122,0.08088614,0.08031964108606081,2020-05-16,
123,0.07809934,0.06120574315554047,2020-05-17,
124,0.075452924,0.07451524652035865,2020-05-18,
125,0.075765,0.0698224733909779,2020-05-19,
126,0.07602781,0.0756335243724664,2020-05-20,
127,0.07733287,0.08576126099140657,2020-05-21,
128,0.078189895,0.07871211667365591,2020-05-22,
129,0.07644133,0.07022185833815923,2020-05-23,
130,0.07435487,0.06682042987133148,2020-05-24,
131,0.07452281,0.06211101570248484,2020-05-25,
132,0.074283734,0.06544255180355586,2020-05-26,
133,0.07602039,0.0617415846263421,2020-05-27,
134,0.081444055,0.07428560017572938,2020-05-28,
135,0.08282091,0.08146787280920716,2020-05-29,
136,0.087920055,0.0786522089315787,2020-05-30,
137,0.09082031,0.06317937043619493,2020-05-31,
138,0.07622516,0.0579574122517989,2020-06-01,
139,0.07654634,0.07155979791121672,2020-06-02,
140,0.07511869,0.06608822413483235,2020-06-03,
141,0.07641649,0.07207899834255248,2020-06-04,
142,0.08122915,0.08455312152618301,2020-06-05,
143,0.08213465,0.07036497127756589,2020-06-06,
144,0.07331826,0.05966478290099913,2020-06-07,
145,0.07065724,0.05862971024622082,2020-06-08,
146,0.07149969,0.061179117492395046,2020-06-09,
147,0.0719704,0.07026845324866372,2020-06-10,
148,0.07406007,0.07710126405335783,2020-06-11,
149,0.07541567,0.0826327455718194,2020-06-12,
150,0.0762409,0.08391077740279969,2020-06-13,
151,0.07251109,0.06303958570468146,2020-06-14,
152,0.07160166,0.06598837789803702,2020-06-15,
153,0.07139602,0.07876869620783992,2020-06-16,
154,0.072777584,0.09010124408411047,2020-06-17,
155,0.07377906,0.094977068647616,2020-06-18,
156,0.07526821,0.10498498978240177,2020-06-19,
157,0.07505578,0.10743455079178066,2020-06-20,
158,0.07413745,0.08370442851342266,2020-06-21,
159,0.08195226,0.10698191451830848,2020-06-22,
160,0.08845723,0.12338332301588886,2020-06-23,
161,0.09411685,0.11940944279143453,2020-06-24,
162,0.10777265,0.13421331150028956,2020-06-25,
163,0.10835411,0.15309423487828744,2020-06-26,
164,0.11935863,0.1375548322250401,2020-06-27,
165,0.12294236,0.13557122032070612,2020-06-28,
166,0.13051037,0.1374516577803516,2020-06-29,
167,0.1360883,0.15449541040131531,2020-06-30,
168,0.1432405,0.17246773302447566,2020-07-01,
169,0.14257188,0.18849305403012695,2020-07-02,
170,0.14895011,0.17091013173046843,2020-07-03,
171,0.15098889,0.152075803262975,2020-07-04,
172,0.1510331,0.16889656595509583,2020-07-05,
173,0.15433812,0.14346572944332395,2020-07-06,
174,0.15757789,0.20189241900806093,2020-07-07,
175,0.1590366,0.20008853032995855,2020-07-08,
176,0.16710407,0.20804294719465358,2020-07-09,
177,0.17018168,0.22650784458600423,2020-07-10,
178,0.16197973,0.19974239670906804,2020-07-11,
179,0.16203007,0.19445387436680844,2020-07-12,
180,0.15922733,0.19613129114497008,2020-07-13,
181,0.1724694,0.22647789071496563,2020-07-14,
182,0.17216614,0.22662766007015864,2020-07-15,
183,0.19028673,0.2524944918159368,2020-07-16,
184,0.19813335,0.24041975357948758,2020-07-17,
185,0.18611273,0.20813280880776938,2020-07-18,
186,0.19145223,0.20121013638995947,2020-07-19,
187,0.18417728,0.2067016794137029,2020-07-20,
188,0.19276941,0.21453960900213673,2020-07-21,
189,0.1965425,0.2349049131004919,2020-07-22,
190,0.20234135,0.22779918924855722,2020-07-23,
191,0.1993368,0.244020874519906,2020-07-24,
192,0.20159426,0.21617043086979384,2020-07-25,
193,0.18431565,0.18244237208032962,2020-07-26,
194,0.1992903,0.18898895700621043,2020-07-27,
195,0.20271808,0.22103294260172668,2020-07-28,
196,0.2003077,0.23920162949058452,2020-07-29,
197,0.19618455,0.22454087372113612,2020-07-30,
198,0.22408795,0.22869447717182206,2020-07-31,
199,0.22387728,0.18704195538870141,2020-08-01,
200,0.20412606,0.15166310548422096,2020-08-02,
201,0.1947191,0.15143678734748486,2020-08-03,
202,0.20127755,0.1956154189215275,2020-08-04,
203,0.19590929,0.18127417110982422,2020-08-05,
204,0.19482505,0.1975224820443184,2020-08-06,
205,0.19311309,0.1973760408970186,2020-08-07,
206,0.1886695,0.18016587788139599,2020-08-08,
207,0.18111637,0.1523320752707497,2020-08-09,
208,0.1625191,0.15843933675473104,2020-08-10,
209,0.1650142,0.159767291704109,2020-08-11,
210,0.16125485,0.18651277033368613,2020-08-12,
211,0.16175695,0.17079031624631402,2020-08-13,
212,0.16377176,0.21744846270077414,2020-08-14,
213,0.1689724,0.15626601700048592,2020-08-15,
214,0.15339121,0.13050568790728945,2020-08-16,
215,0.15818296,0.12197216286918146,2020-08-17,
216,0.15247437,0.14989249888505035,2020-08-18,
217,0.15706977,0.15749079750517536,2020-08-19,
218,0.1528394,0.14657760382344523,2020-08-20,
219,0.15705256,0.1625596581264852,2020-08-21,
220,0.1526796,0.14332594471181048,2020-08-22,
221,0.14483368,0.11398113571766147,2020-08-23,
222,0.1369813,0.12141968035891394,2020-08-24,
223,0.13617764,0.13430650132129854,2020-08-25,
224,0.1385717,0.15034180695062938,2020-08-26,
225,0.1342504,0.15107734089502167,2020-08-27,
226,0.1318205,0.1558666320533046,2020-08-28,
227,0.12956893,0.142287543849139,2020-08-29,
228,0.12556979,0.11451032077267674,2020-08-30,
229,0.12761325,0.11769208751855476,2020-08-31,
230,0.12771975,0.1392688592900267,2020-09-01,
231,0.12907326,0.1365197595702618,2020-09-02,
232,0.12862803,0.14727652748101258,2020-09-03,
233,0.12822638,0.1676817700740859,2020-09-04,
234,0.12837254,0.143635468045876,2020-09-05,
235,0.12677155,0.10390332221711897,2020-09-06,
236,0.12604578,0.07858564477371514,2020-09-07,
237,0.12770285,0.09061711630755304,2020-09-08,
238,0.12822963,0.11332215055481226,2020-09-09,
239,0.12795231,0.12000186379642018,2020-09-10,
240,0.12791272,0.1589851628492122,2020-09-11,
241,0.12964158,0.13678934440960921,2020-09-12,
242,0.12635335,0.11440048991220188,2020-09-13,
243,0.121146366,0.11456357209896759,2020-09-14,
244,0.12003566,0.1314409143252724,2020-09-15,
245,0.118304744,0.12989995407073107,2020-09-16,
246,0.12002222,0.1501986940112227,2020-09-17,
247,0.11656508,0.16402406959948346,2020-09-18,
248,0.13327307,0.14043706026053213,2020-09-19,
249,0.14704822,0.12797957811636745,2020-09-20,
250,0.1450405,0.17265744087438678,2020-09-21,
251,0.1617992,0.13268566407732094,2020-09-22,
252,0.16134156,0.13002975417856502,2020-09-23,
253,0.17355539,0.15676857639235578,2020-09-24,
254,0.18200085,0.16073580020102377,2020-09-25,
255,0.19441015,0.14867770300404046,2020-09-26,
256,0.19164309,0.12490431402307114,2020-09-27,
257,0.2029269,0.11080935359546298,2020-09-28,
258,0.19289947,0.14423787367454122,2020-09-29,
259,0.19094166,0.13127450393061352,2020-09-30,
260,0.19101846,0.15192270569988883,2020-10-01,
261,0.19409057,0.18289500835380182,2020-10-02,
262,0.19256017,0.1616743548268999,2020-10-03,
263,0.19016257,0.11894349368638962,2020-10-04,
264,0.18651488,0.13104485758598425,2020-10-05,
265,0.18608442,0.15073786368991754,2020-10-06,
266,0.18545955,0.16992498219408778,2020-10-07,
267,0.18492743,0.19502965433232822,2020-10-08,
268,0.18472567,0.1876576738489393,2020-10-09,
269,0.18952608,0.18288835193801545,2020-10-10,
270,0.18645597,0.1530409835519966,2020-10-11,
271,0.18744588,0.13903255652961108,2020-10-12,
272,0.19183353,0.17383562646857173,2020-10-13,
273,0.1940383,0.1989536114383849,2020-10-14,
274,0.19684756,0.2159241434856987,2020-10-15,
275,0.19918889,0.2301455758132476,2020-10-16,
276,0.20098379,0.18888578256152191,2020-10-17,
277,0.20166862,0.16432360830986947,2020-10-18,
278,0.19954988,0.22537625390232377,2020-10-19,
279,0.18639201,0.20619579181393988,2020-10-20,
280,0.20153728,0.21068554426183678,2020-10-21,
281,0.20059878,0.2539755443284009,2020-10-22,
282,0.21963722,0.27269005731173995,2020-10-23,
283,0.20396537,0.2754657826946502,2020-10-24,
284,0.22177973,0.20702784378723432,2020-10-25,
285,0.22304422,0.22400836045822767,2020-10-26,
286,0.23573616,0.2557461509275715,2020-10-27,
287,0.24394256,0.2643462401235431,2020-10-28,
288,0.25530767,0.30293015422915376,2020-10-29,
289,0.261328,0.33037122830840504,2020-10-30,
290,0.27021524,0.2987199712442838,2020-10-31,
291,0.26259565,0.34912900799435537,2020-11-01,
292,0.29410514,0.2835999227855769,2020-11-02,
293,0.33224446,0.42334138759643486,2020-11-03,
294,0.3299599,0.34793418136070453,2020-11-04,
295,0.38080227,0.4305536141009512,2020-11-05,
296,0.36689097,0.4261270976030247,2020-11-06,
297,0.39140806,0.42437978845910634,2020-11-07,
298,0.3818347,0.38330304664150544,2020-11-08,
299,0.40067405,0.40082938940697993,2020-11-09,
300,0.40826213,0.46763317823884554,2020-11-10,
301,0.44109753,0.488414508323848,2020-11-11,
302,0.42425326,0.5483222504010491,2020-11-12,
303,0.46741185,0.6004020475134959,2020-11-13,
304,0.4707289,0.5588926386697819,2020-11-14,
305,0.5022917,0.4538211154821575,2020-11-15,
306,0.5171182,0.5412431522122598,2020-11-16,
307,0.5492747,0.5456896379575454,2020-11-17,
308,0.5823287,0.5766153457009539,2020-11-18,
309,0.62540984,0.6373850936224881,2020-11-19,
310,0.6201205,0.6600934560776405,2020-11-20,
311,0.59841084,0.5972003115202588,2020-11-21,
312,0.5816107,0.489070165278804,2020-11-22,
313,0.5517286,0.5794043839154369,2020-11-23,
314,0.56248343,0.5842469264000106,2020-11-24,
315,0.5245255,0.6104033122324953,2020-11-25,
316,0.56303644,0.3745099213877296,2020-11-26,
317,0.5605556,0.6920442518521477,2020-11-27,
318,0.56978905,0.5180721688599557,2020-11-28,
319,0.5419266,0.46704075723385985,2020-11-29,
320,0.56954825,0.5335782894342712,2020-11-30,
321,0.55885243,0.6268346746011143,2020-12-01,
322,0.6595315,0.6752734122784245,2020-12-02,
323,0.6660564,0.7435915357016861,2020-12-03,
324,0.68575823,0.7742875971004654,2020-12-04,
325,0.6689601,0.7182638736346028,2020-12-05,
326,0.6568048,0.603247665262163,2020-12-06,
327,0.63128006,0.6470269118890243,2020-12-07,
328,0.68096364,0.7470229180395525,2020-12-08,
329,0.7076988,0.741025487416046,2020-12-09,
330,0.7561381,0.770240496302361,2020-12-10,
331,0.6903713,0.7990661048651743,2020-12-11,
332,0.72993433,0.7248736945104539,2020-12-12,
333,0.6791899,0.6256065658885317,2020-12-13,
334,0.70281374,0.6467173885549587,2020-12-14,
335,0.6558783,0.695568824011023,2020-12-15,
336,0.71403587,0.8208825076049551,2020-12-16,
337,0.7343596,0.7985036377312272,2020-12-17,
338,0.7367163,0.8381159680758299,2020-12-18,
339,0.6734654,0.6393587209031425,2020-12-19,
340,0.71006596,0.6257163967490066,2020-12-20,
341,0.71355784,0.6613248929981163,2020-12-21,
342,0.6856673,0.6593945324200731,2020-12-22,
343,0.65568614,0.7642397374709614,2020-12-23,
344,0.65512097,0.6461316239657594,2020-12-24,
345,0.65154326,0.32576498858424696,2020-12-25,
346,0.6380838,0.7535595183417537,2020-12-26,
347,0.59928477,0.5186845591123004,2020-12-27,
348,0.5936388,0.5796140610127071,2020-12-28,
349,0.57450044,0.667102661900673,2020-12-29,
350,0.5667757,0.7777722307646225,2020-12-30,
351,0.55292714,0.7840725283064082,2020-12-31,
352,0.6379317,0.5122478050468945,2021-01-01,
353,0.6727402,1.0,2021-01-02,
354,0.70331097,0.6951062031138713,2021-01-03,
355,0.7062316,0.6124135497999748,2021-01-04,
356,0.7056484,0.7822719678361989,2021-01-05,
357,0.75539815,0.8508796453461669,2021-01-06,
358,0.73999393,0.9262868515818973,2021-01-07,
359,0.7839178,0.9826766779160093,2021-01-08,
360,0.76732266,0.8685524292589413,2021-01-09,
361,0.8097255,0.7102894875225486,2021-01-10,
362,0.8062558,0.7145129833389913,2021-01-11,
363,0.8277559,0.7553267967330312,2021-01-12,
364,0.761057,0.7664896060067496,2021-01-13,
365,0.79215395,0.7846782621429665,2021-01-14,
366,0.8146224,0.8083085381845292,2021-01-15,
367,0.7583598,0.6718253889010923,2021-01-16,
368,0.73266923,0.5919051327622129,2021-01-17,
369,0.6982672,0.4779239970445514,2021-01-18,
370,0.6256964,0.5864834821042262,2021-01-19,
371,0.60553217,0.609930706711664,2021-01-20,
372,0.6177279,0.6452463206661742,2021-01-21,
373,0.6141056,0.6348822812868183,2021-01-22,
374,0.60714924,0.5682748567206503,2021-01-23,
375,0.5697167,0.4366642037928257,2021-01-24,
376,0.5174042,0.5048026039898557,2021-01-25,
377,0.5122261,0.49133001843827173,2021-01-26,
378,0.57401633,0.5124142154415533,2021-01-27,
379,0.55579984,0.561814805199992,2021-01-28,
380,0.5414276,0.554552655577078,2021-01-29,
381,0.5268799,0.4741797631647263,2021-01-30,
382,0.49703017,0.37326517163568107,2021-01-31,
383,0.48227885,0.4491449833922426,2021-02-01,
384,0.44258794,0.3837689957465503,2021-02-02,
385,0.44673845,0.40503291597606356,2021-02-03,
386,0.42660287,0.41268446592247937,2021-02-04,
387,0.4276151,0.44738436141675153,2021-02-05,
388,0.4051973,0.34677596501387864,2021-02-06,
389,0.35948834,0.2986367660469544,2021-02-07,
390,0.33229426,0.3010197628984697,2021-02-08,
391,0.26427856,0.31703842748833466,2021-02-09,
392,0.30448228,0.3170783659830528,2021-02-10,
393,0.26460773,0.35199792319827466,2021-02-11,
394,0.30196992,0.3316625729709581,2021-02-12,
395,0.29670778,0.290282964235078,2021-02-13,
396,0.31215358,0.21684272886421577,2021-02-14,
397,0.29954445,0.18059188849172275,2021-02-15,
398,0.29458985,0.20800300869993543,2021-02-16,
399,0.2965895,0.23348376833010498,2021-02-17,
400,0.29648528,0.23263507531734462,2021-02-18,
401,0.30736503,0.26386697818692545,2021-02-19,
402,0.27968678,0.23860588027770568,2021-02-20,
403,0.2486735,0.1902403631740453,2021-02-21,
404,0.20364335,0.18692879632033335,2021-02-22,
405,0.20046058,0.24049630236103067,2021-02-23,
406,0.19780803,0.24878021180715032,2021-02-24,
407,0.19840336,0.2579494245528553,2021-02-25,
408,0.18985876,0.25743355232941273,2021-02-26,
409,0.19302198,0.21508876330451107,2021-02-27,
410,0.18489417,0.17114310628299087,2021-02-28,
411,0.18496674,0.19336222217784613,2021-03-01,
412,0.19641057,0.1901937682635408,2021-03-02,
413,0.19877598,0.22346586257163967,2021-03-03,
414,0.20245332,0.22655111128861555,2021-03-04,
415,0.2026659,0.22105624005697894,2021-03-05,
416,0.20485047,0.19391803289600681,2021-03-06,
417,0.18753466,0.1366994827964934,2021-03-07,
418,0.18642566,0.1494198933642191,2021-03-08,
419,0.17055385,0.1919677030706046,2021-03-09,
420,0.1731309,0.19266995493606512,2021-03-10,
421,0.17662022,0.20789650604735374,2021-03-11,
422,0.19395187,0.20472472392515526,2021-03-12,
423,0.15346833,0.1765015209910072,2021-03-13,
424,0.15264829,0.12738382890348862,2021-03-14,
425,0.13186067,0.18819351531974093,2021-03-15,
426,0.16890386,0.1797465236868556,2021-03-16,
427,0.17288959,0.19741597939173672,2021-03-17,
428,0.1888277,0.20099713108479608,2021-03-18,
429,0.16849834,0.20528386285120914,2021-03-19,
430,0.21456057,0.18479208685291318,2021-03-20,
431,0.16249162,0.11258661661041995,2021-03-21,
432,0.18932176,0.1711863729856022,2021-03-22,
433,0.17078282,0.17874806131890222,2021-03-23,
434,0.19646892,0.28898163494884543,2021-03-24,
435,0.1851053,0.22481045856048354,2021-03-25,
436,0.21385697,0.2575267421504217,2021-03-26,
437,0.20624447,0.20917120967044087,2021-03-27,
438,0.17179716,0.14383516051946668,2021-03-28,
439,0.1804314,0.23055494538410848,2021-03-29,
440,0.19132644,0.2044484826700215,2021-03-30,
441,0.20456004,0.22220779998801846,2021-03-31,
442,0.23079216,0.26340435728977374,2021-04-01,
443,0.24185961,0.23259846503051967,2021-04-02,
444,0.22225723,0.2105457595303233,2021-04-03,
445,0.23437566,0.11695655357416246,2021-04-04,
446,0.23424846,0.2575101011109558,2021-04-05,
447,0.2020163,0.20193235750277905,2021-04-06,
448,0.23895884,0.24971876643302648,2021-04-07,
449,0.2123084,0.2658738875465117,2021-04-08,
450,0.24799138,0.2752760748447391,2021-04-09,
451,0.22224012,0.22194819977235059,2021-04-10,
452,0.23656261,0.15479162090380813,2021-04-11,
453,0.22595525,0.23324746556968934,2021-04-12,
454,0.21812168,0.2594637591442512,2021-04-13,
455,0.22215658,0.2509568597692886,2021-04-14,
456,0.23238894,0.24732911316572478,2021-04-15,
457,0.2352829,0.2664762931751769,2021-04-16,
458,0.23766056,0.17483741704441827,2021-04-17,
459,0.2295875,0.14018744466854377,2021-04-18,
460,0.23657733,0.22666759856487675,2021-04-19,
461,0.23302749,0.20285094288129615,2021-04-20,
462,0.2422902,0.20920449174937264,2021-04-21,
463,0.23319054,0.22390518601353915,2021-04-22,
464,0.24040273,0.20776337773162665,2021-04-23,
465,0.23192585,0.17803582482976216,2021-04-24,
466,0.219767,0.10701186838934708,2021-04-25,
467,0.2239612,0.15827625456796535,2021-04-26,
468,0.20626312,0.16919277645758865,2021-04-27,
469,0.20518583,0.18356730634822374,2021-04-28,
470,0.18654275,0.19387143798550233,2021-04-29,
471,0.18265235,0.1927365190939287,2021-04-30,
472,0.16191088,0.15112726401341933,2021-05-01,
473,0.15611252,0.09781602998049671,2021-05-02,
474,0.14899625,0.1680445447344423,2021-05-03,
475,0.13751228,0.13553461003388115,2021-05-04,
476,0.13765521,0.14887073906184475,2021-05-05,
477,0.13373032,0.15819304937063589,2021-05-06,
478,0.1355103,0.16037635374856055,2021-05-07,
479,0.13397071,0.11188769295285261,2021-05-08,
480,0.12943964,0.0713534490218397,2021-05-09,
481,0.13403738,0.12243145555844001,2021-05-10,
482,0.12975307,0.11203413410015244,2021-05-11,
483,0.12912272,0.11923637598098928,2021-05-12,
484,0.121812016,0.12672484374063941,2021-05-13,
485,0.11664355,0.14064340914990914,2021-05-14,
486,0.104156524,0.09604875158921927,2021-05-15,
487,0.095996305,0.056176821028948755,2021-05-16,
488,0.09924422,0.09525663811064294,2021-05-17,
489,0.09281866,0.0924709281040531,2021-05-18,
490,0.092015654,0.09758971184376061,2021-05-19,
491,0.08543168,0.10046195525557308,2021-05-20,
492,0.087357745,0.0929967849511752,2021-05-21,
493,0.080853954,0.06590850090860076,2021-05-22,
494,0.08128527,0.04297714852460544,2021-05-23,
495,0.07806958,0.08576791740719293,2021-05-24,
496,0.07275486,0.07573337060926173,2021-05-25,
497,0.06998967,0.07974386112054103,2021-05-26,
498,0.06648128,0.09149576319135198,2021-05-27,
499,0.063450724,0.07260818339756775,2021-05-28,
500,0.061934188,0.03994182292602725,2021-05-29,
501,0.061213806,0.02241215195265957,2021-05-30,
502,0.058606207,0.019220400583102024,2021-05-31,
503,0.058726996,0.07634908906949964,2021-06-01,
504,0.055860355,0.056393154542005317,2021-06-02,
505,0.058333352,0.06357209896758992,2021-06-03,
506,0.056090683,0.0560803030000466,2021-06-04,
507,0.053967074,0.04638523340721955,2021-06-05,
508,0.05151269,0.017955681583694445,2021-06-06,
509,0.05097335,0.05141415553381126,2021-06-07,
510,0.050229155,0.04320679486923471,2021-06-08,
511,0.04921747,0.06206109258408717,2021-06-09,
512,0.047573783,0.04840878380627168,2021-06-10,
513,0.046279825,0.08220340675359945,2021-06-11,
514,0.044953734,0.027384494545067264,2021-06-12,
515,0.043648474,0.01589884910571054,2021-06-13,
516,0.041788943,0.04241800959855156,2021-06-14,
517,0.036538348,0.037615405608695945,2021-06-15,
518,0.011882111,0.04137295232009372,2021-06-16,
519,0.029489666,0.03454679793118597,2021-06-17,
520,0.024095662,0.06855442618367714,2021-06-18,
521,0.046582267,0.028369644081447903,2021-06-19,
522,0.05164308,0.012953385120248151,2021-06-20,
523,0.05685775,0.041003521243950986,2021-06-21,
524,0.00576587,0.036530409835519966,2021-06-22,
525,0.0395151,0.041419547230598215,2021-06-23,
526,0.030761637,0.04275415859576253,2021-06-24,
527,0.038848437,0.07873208592101497,2021-06-25,
528,0.04033813,0.024322543283343653,2021-06-26,
529,0.038473114,0.013046574941257131,2021-06-27,
530,0.03627123,0.05020601606858771,2021-06-28,
531,0.041701518,0.037738549300743524,2021-06-29,
532,0.03931658,0.04372932350846363,2021-06-30,
533,0.043819018,0.04806597839327436,2021-07-01,
534,0.046903767,0.09951008779812423,2021-07-02,
535,0.049542204,0.015818972116274272,2021-07-03,
536,0.047607705,0.012304384581078473,2021-07-04,
537,0.046975546,0.018398333233487097,2021-07-05,
538,0.048265785,0.08071236961745579,2021-07-06,
539,0.047333866,0.07616270942748168,2021-07-07,
540,0.052282088,0.06681710166343831,2021-07-08,0.049084507
541,,0.16050948206428767,2021-07-09,0.04866173
542,,0.030173532759550294,2021-07-10,0.05007048
543,,0.020515073453548204,2021-07-11,0.0485773
544,,0.11647063522175849,2021-07-12,0.044621974
545,,0.08800447311140844,2021-07-13,0.04700166
546,,0.10610326763450953,2021-07-14,0.046417788
547,,0.09435802197948492,2021-07-15,0.047537193
548,,0.2639601680079345,2021-07-16,0.06033933
549,,0.04322010770080743,2021-07-17,0.0738046
550,,0.04009824869700661,2021-07-18,0.09665613
551,,0.17334970811616776,2021-07-19,0.101460904
552,,0.14212778987026645,2021-07-20,0.1252465
553,,0.17317331309782935,2021-07-21,0.13361202
554,,0.18918199306401476,2021-07-22,0.15165363
555,,0.396582596135285,2021-07-23,0.17582746
556,,0.0925308358461303,2021-07-24,0.20016867
557,,0.043975610892558796,2021-07-25,0.188194
558,,0.2974086573343717,2021-07-26,0.20991483
559,,0.23543742636340037,2021-07-27,0.19877511
560,,0.22888418502173322,2021-07-28,0.20851249
