,y_train,y_true,Date,y_test
241,0.21039934,0.2312965393249785,2020-09-12,
242,0.21355085,0.22576590088595974,2020-09-13,
243,0.21397701,0.205907519841556,2020-09-14,
244,0.21560863,0.2210837263187244,2020-09-15,
245,0.2157689,0.23976194939982598,2020-09-16,
246,0.21916671,0.23622868625103957,2020-09-17,
247,0.22155026,0.22880883363858806,2020-09-18,
248,0.2245978,0.22704941280531482,2020-09-19,
249,0.22609733,0.21348360517827356,2020-09-20,
250,0.22683214,0.18493387750392987,2020-09-21,
251,0.22618018,0.20479706570908027,2020-09-22,
252,0.22511111,0.21239478326915776,2020-09-23,
253,0.22563268,0.21129875061892195,2020-09-24,
254,0.22605644,0.20964028016132832,2020-09-25,
255,0.22642827,0.21742307341015177,2020-09-26,
256,0.2261564,0.2019680516096778,2020-09-27,
257,0.22368722,0.17413218730621136,2020-09-28,
258,0.2193919,0.19788677213577346,2020-09-29,
259,0.21533482,0.2131471039260082,2020-09-30,
260,0.21210901,0.20031919547357746,2020-10-01,
261,0.20972778,0.19549280608394265,2020-10-02,
262,0.20853285,0.18672694846242965,2020-10-03,
263,0.20706299,0.1833931824846291,2020-10-04,
264,0.20546095,0.15172601106608405,2020-10-05,
265,0.20191376,0.17764141465126454,2020-10-06,
266,0.1985814,0.1932045975685381,2020-10-07,
267,0.19387619,0.1739086543314922,2020-10-08,
268,0.18084337,0.18058099344783993,2020-10-09,
269,0.17694423,0.183251371242603,2020-10-10,
270,0.17569649,0.16486157780630029,2020-10-11,
271,0.1822417,0.13748479735413874,2020-10-12,
272,0.18153132,0.15711483826307668,2020-10-13,
273,0.17420022,0.1672074722506646,2020-10-14,
274,0.1598883,0.15678314417155798,2020-10-15,
275,0.15837167,0.15399739451887534,2020-10-16,
276,0.1534748,0.1531777736115718,2020-10-17,
277,0.15177822,0.1383981578960019,2020-10-18,
278,0.14762047,0.11692937800147099,2020-10-19,
279,0.14418659,0.13436495002956406,2020-10-20,
280,0.13947408,0.13867937679968081,2020-10-21,
281,0.13575695,0.1351389029097744,2020-10-22,
282,0.13346474,0.1327449368579436,2020-10-23,
283,0.13167982,0.12495493286800018,2020-10-24,
284,0.13086742,0.11298269902847281,2020-10-25,
285,0.12995337,0.09212442854876624,2020-10-26,
286,0.12788369,0.10996620565995106,2020-10-27,
287,0.12669879,0.1243588449354158,2020-10-28,
288,0.12572776,0.12139523033510717,2020-10-29,
289,0.12568821,0.12048186979324402,2020-10-30,
290,0.12541376,0.11734519740605606,2020-10-31,
291,0.12564161,0.11318219619945871,2020-11-01,
292,0.123590246,0.09654701643568259,2020-11-02,
293,0.12185637,0.11563865534099595,2020-11-03,
294,0.11858798,0.12514962287823944,2020-11-04,
295,0.11622696,0.11896761415804982,2020-11-05,
296,0.11509713,0.12550054561274476,2020-11-06,
297,0.1140022,0.11424698230484129,2020-11-07,
298,0.11358771,0.11479740221033251,2020-11-08,
299,0.11226776,0.09597736788720478,2020-11-09,
300,0.111552216,0.11089879484480081,2020-11-10,
301,0.110574886,0.11960937011772736,2020-11-11,
302,0.1104634,0.11233613590804863,2020-11-12,
303,0.11070741,0.11186743773525043,2020-11-13,
304,0.111704804,0.10325300567725684,2020-11-14,
305,0.11226553,0.0778904255779409,2020-11-15,
306,0.11231423,0.07456146676088701,2020-11-16,
307,0.1117456,0.0972849156102931,2020-11-17,
308,0.10663614,0.11401143142825552,2020-11-18,
309,0.10367483,0.1147469270224927,2020-11-19,
310,0.104554035,0.11558818015315614,2020-11-20,
311,0.108485155,0.11312931743124557,2020-11-21,
312,0.113850296,0.11036520000192286,2020-11-22,
313,0.1141395,0.09574181701061901,2020-11-23,
314,0.11043449,0.1111271349802666,2020-11-24,
315,0.10985472,0.11139873956245222,2020-11-25,
316,0.107080184,0.1080169019771852,2020-11-26,
317,0.107841596,0.10378660052013479,2020-11-27,
318,0.11097605,0.10495954774231696,2020-11-28,
319,0.110180974,0.09765747056815832,2020-11-29,
320,0.10646886,0.07926046639073564,2020-11-30,
321,0.103921995,0.09244650831879167,2020-12-01,
322,0.09886361,0.08991553818568139,2020-12-02,
323,0.097641066,0.09242487609543175,2020-12-03,
324,0.095804505,0.09256188017671123,2020-12-04,
325,0.0949852,0.09102118515741048,2020-12-05,
326,0.09271332,0.08373833662623845,2020-12-06,
327,0.09055884,0.06832177211173764,2020-12-07,
328,0.08659092,0.08157271070987343,2020-12-08,
329,0.08445579,0.08022910928118525,2020-12-09,
330,0.08224669,0.07506621863928507,2020-12-10,
331,0.0811298,0.07664777452493234,2020-12-11,
332,0.080027744,0.07718377294818361,2020-12-12,
333,0.07903735,0.06953317661989299,2020-12-13,
334,0.07753771,0.057500853271032534,2020-12-14,
335,0.0757958,0.06787710974267268,2020-12-15,
336,0.07390327,0.062175817097147916,2020-12-16,
337,0.072398715,0.05948380707902492,2020-12-17,
338,0.071105875,0.06492070588348403,2020-12-18,
339,0.07009709,0.06845877619301712,2020-12-19,
340,0.06901581,0.06296178787922489,2020-12-20,
341,0.06762388,0.05147027011436236,2020-12-21,
342,0.06586594,0.06203160227474847,2020-12-22,
343,0.06396695,0.06386313051922143,2020-12-23,
344,0.06227104,0.059909240805103285,2020-12-24,
345,0.060831074,0.05800079798868395,2020-12-25,
346,0.059784055,0.0494897198867433,2020-12-26,
347,0.05882416,0.052587934987958065,2020-12-27,
348,0.058037758,0.04396148502809786,2020-12-28,
349,0.05693645,0.053857025425073195,2020-12-29,
350,0.056133717,0.056916783240314774,2020-12-30,
351,0.055411477,0.052621585113184606,2020-12-31,
352,0.055061772,0.09847949505583517,2021-01-01,
353,0.054537985,0.0,2021-01-02,
354,0.05374411,0.044134542814977196,2021-01-03,
355,0.05263138,0.04382448094681839,2021-01-04,
356,0.051595908,0.04794181412632258,2021-01-05,
357,0.050535657,0.0533690986092884,2021-01-06,
358,0.049934097,0.048064396725362106,2021-01-07,
359,0.05061461,0.004465852333636185,2021-01-08,
360,0.05038162,0.09307864995697591,2021-01-09,
361,0.05023306,0.04367065180292564,2021-01-10,
362,0.048302602,0.0347125077515467,2021-01-11,
363,0.0476809,0.042846223734875476,2021-01-12,
364,0.046499796,0.04519692533998645,2021-01-13,
365,0.04628692,0.04193767035375896,2021-01-14,
366,0.045677446,0.04089932363248295,2021-01-15,
367,0.044934202,0.040865673507256416,2021-01-16,
368,0.04444223,0.03760641852102893,2021-01-17,
369,0.043898854,0.028621835085543425,2021-01-18,
370,0.044347785,0.037673718771482005,2021-01-19,
371,0.04377118,0.04110603154458882,2021-01-20,
372,0.043992672,0.03942592886363527,2021-01-21,
373,0.04352802,0.03873129413574461,2021-01-22,
374,0.04161595,0.0401566172971258,2021-01-23,
375,0.04076601,0.03620032400263433,2021-01-24,
376,0.037955303,0.026343240891632175,2021-01-25,
377,0.036656175,0.034964883690745734,2021-01-26,
378,0.034465138,0.032506020968835175,2021-01-27,
379,0.033190385,0.049785360272662164,2021-01-28,
380,0.03135861,0.03590949077746211,2021-01-29,
381,0.02993966,0.0358181547232758,2021-01-30,
382,0.028125724,0.03195319748297063,2021-01-31,
383,0.026782764,0.02522076885728982,2021-02-01,
384,0.024865255,0.030998976074760962,2021-02-02,
385,0.022893852,0.0354696355691438,2021-02-03,
386,0.022133032,0.03428947760584166,2021-02-04,
387,0.022022443,0.03261898924638141,2021-02-05,
388,0.022779698,0.03345062805555155,2021-02-06,
389,0.024916373,0.032902611730433656,2021-02-07,
390,0.02713861,0.02636246953461877,2021-02-08,
391,0.028817743,0.03106627632521404,2021-02-09,
392,0.030474091,0.03552732149810358,2021-02-10,
393,0.031728413,0.026840782028910264,2021-02-11,
394,0.033916824,0.033652528806910775,2021-02-12,
395,0.037171822,0.033775111405950305,2021-02-13,
396,0.03955344,0.03246516010248867,2021-02-14,
397,0.04073925,0.026388908918725335,2021-02-15,
398,0.041142534,0.03237142046792903,2021-02-16,
399,0.040915508,0.035426371122423965,2021-02-17,
400,0.04081031,0.036176288198901084,2021-02-18,
401,0.040788427,0.03809915249756037,2021-02-19,
402,0.04077933,0.0387505227787312,2021-02-20,
403,0.040774055,0.03859429005446514,2021-02-21,
404,0.040795308,0.029905347004898497,2021-02-22,
405,0.040673513,0.03749585382385602,2021-02-23,
406,0.040577926,0.044696980622335035,2021-02-24,
407,0.040637437,0.044310004182229856,2021-02-25,
408,0.04093401,0.04409608552900401,2021-02-26,
409,0.041346144,0.04473063074756157,2021-02-27,
410,0.04191241,0.041745383923893035,2021-02-28,
411,0.042346332,0.033996240800296125,2021-03-01,
412,0.042572416,0.04049311854939118,2021-03-02,
413,0.04150167,0.04630497589208886,2021-03-03,
414,0.0422989,0.044937338659667446,2021-03-04,
415,0.039322477,0.048412915879494096,2021-03-05,
416,0.039171048,0.04954259865495643,2021-03-06,
417,0.036341954,0.049170043697091194,2021-03-07,
418,0.036026105,0.04145214711834749,2021-03-08,
419,0.034164228,0.04754041620397745,2021-03-09,
420,0.03599549,0.05939727818558525,2021-03-10,
421,0.040202264,0.06043322132648794,2021-03-11,
422,0.044644568,0.06427173918268653,2021-03-12,
423,0.050699838,0.06532450738620249,2021-03-13,
424,0.054726783,0.06765838392870019,2021-03-14,
425,0.059551034,0.06333434283709014,2021-03-15,
426,0.063462764,0.07393653586382275,2021-03-16,
427,0.0709951,0.0906846839051451,2021-03-17,
428,0.0763213,0.09995048624430952,2021-03-18,
429,0.08565095,0.10289967936237819,2021-03-19,
430,0.09184162,0.10985323738240482,2021-03-20,
431,0.10075204,0.11731635444157618,2021-03-21,
432,0.105282925,0.10232762723352706,2021-03-22,
433,0.112143405,0.11806386793767996,2021-03-23,
434,0.11628472,0.13299971637751595,2021-03-24,
435,0.122773595,0.14656071684381056,2021-03-25,
436,0.12829363,0.15410795921604822,2021-03-26,
437,0.13580057,0.15520399186628403,2021-03-27,
438,0.14217286,0.16795738932714172,2021-03-28,
439,0.14864413,0.1395735086985574,2021-03-29,
440,0.15368389,0.13300933069900925,2021-03-30,
441,0.15820771,0.1783168207361686,2021-03-31,
442,0.16691202,0.20027593102685762,2021-04-01,
443,0.17721082,0.21869456742764024,2021-04-02,
444,0.18851797,0.22859731856573554,2021-04-03,
445,0.20030798,0.2533758286343337,2021-04-04,
446,0.20930833,0.23756988409935442,2021-04-05,
447,0.21661042,0.2826466304206746,2021-04-06,
448,0.22076882,0.30921340428702593,2021-04-07,
449,0.23474683,0.32166154704047145,2021-04-08,
450,0.2698326,0.35390798132898765,2021-04-09,
451,0.30245134,0.3719228162270518,2021-04-10,
452,0.33560637,0.41045942035255717,2021-04-11,
453,0.3515499,0.3932113275935834,2021-04-12,
454,0.3728547,0.4476187729241478,2021-04-13,
455,0.39323887,0.4869581728943434,2021-04-14,
456,0.42711374,0.52689125721675,2021-04-15,
457,0.46183842,0.5685669373098167,2021-04-16,
458,0.5042148,0.6327473404383169,2021-04-17,
459,0.53979456,0.6625709657105224,2021-04-18,
460,0.57530224,0.6273945669469241,2021-04-19,
461,0.60517013,0.7139018281632319,2021-04-20,
462,0.6376261,0.7607379953178254,2021-04-21,
463,0.6721103,0.8046682338010701,2021-04-22,
464,0.708814,0.8379938756772087,2021-04-23,
465,0.7451496,0.8449762766617153,2021-04-24,
466,0.77620393,0.8529080918936848,2021-04-25,
467,0.8030681,0.780877595265908,2021-04-26,
468,0.8249502,0.8719829057363849,2021-04-27,
469,0.84390056,0.9161631165784553,2021-04-28,
470,0.8629403,0.933581863543935,2021-04-29,
471,0.87865543,0.9706883373473125,2021-04-30,
472,0.8944422,0.947842305898867,2021-05-01,
473,0.90614486,0.8891276445393057,2021-05-02,
474,0.91629654,0.8633035770083116,2021-05-03,
475,0.92303675,0.9229844776779491,2021-05-04,
476,0.92951316,0.9957769092840696,2021-05-05,
477,0.9360917,1.0,2021-05-06,
478,0.94207084,0.968489061305721,2021-05-07,
479,0.9467097,0.9740821928344462,2021-05-08,
480,0.9452101,0.8853636376746802,2021-05-09,
481,0.938118,0.7975079678689375,2021-05-10,
482,0.92511165,0.8419237295875936,2021-05-11,
483,0.9000964,0.8763093504083683,2021-05-12,
484,0.87210363,0.8292400359575623,2021-05-13,
485,0.84467626,0.7882686049138797,2021-05-14,
486,0.82151294,0.7523879571008975,2021-05-15,
487,0.7980094,0.6807997192618124,2021-05-16,
488,0.7745364,0.6378885988568571,2021-05-17,
489,0.7430413,0.6470246078558621,2021-05-18,
490,0.7115807,0.6681184292121544,2021-05-19,
491,0.6836375,0.6283175418102805,2021-05-20,
492,0.6588987,0.6229046788095547,2021-05-21,
493,0.6385647,0.5833489566057599,2021-05-22,
494,0.6174331,0.5388178230291842,2021-05-23,
495,0.59422266,0.47659393432456987,2021-05-24,
496,0.56728256,0.5066242675088812,2021-05-25,
497,0.53980243,0.5123375780562726,2021-05-26,
498,0.5146729,0.4524067050278094,2021-05-27,
499,0.49428847,0.4221840854136321,2021-05-28,
500,0.47491232,0.4023857938785615,2021-05-29,
501,0.4529511,0.37157429707291983,2021-05-30,
502,0.42704877,0.3109463857361926,2021-05-31,
503,0.39967296,0.32363248294659724,2021-06-01,
504,0.37117317,0.32691577373655795,2021-06-02,
505,0.35248014,0.32261336486830783,2021-06-03,
506,0.33632824,0.29416699115001704,2021-06-04,
507,0.320858,0.27957966186431304,2021-06-05,
508,0.3047749,0.2463525667834807,2021-06-06,
509,0.2889243,0.2123707474654245,2021-06-07,
510,0.27427253,0.22702778058195489,2021-06-08,
511,0.26038846,0.22911168476562688,2021-06-09,
512,0.24854593,0.22629468856809104,2021-06-10,
513,0.23850621,0.2071645923768045,2021-06-11,
514,0.2297144,0.1987568682309168,2021-06-12,
515,0.21977462,0.1737283858034929,2021-06-13,
516,0.20847599,0.14981276108891806,2021-06-14,
517,0.19534427,0.15402623748335523,2021-06-15,
518,0.18275808,0.16600568206400254,2021-06-16,
519,0.17105362,0.15464155405892618,2021-06-17,
520,0.16287558,0.15049057075419547,2021-06-18,
521,0.15849607,0.14441672315080545,2021-06-19,
522,0.15320791,0.1329348197074362,2021-06-20,
523,0.14770374,0.10695451945217596,2021-06-21,
524,0.14189693,0.1266831071564202,2021-06-22,
525,0.13637178,0.13442503953889715,2021-06-23,
526,0.13158345,0.12865163948217265,2021-06-24,
527,0.12813538,0.12151540935377338,2021-06-25,
528,0.12468849,0.12474101421477432,2021-06-26,
529,0.1217726,0.11538627940179691,2021-06-27,
530,0.11849309,0.09475875263792946,2021-06-28,
531,0.11516733,0.11491277406825207,2021-06-29,
532,0.11207506,0.1217269244266259,2021-06-30,
533,0.110127226,0.11651355859688592,2021-07-01,
534,0.10869578,0.11049018618133571,2021-07-02,
535,0.10781997,0.10799046259307865,2021-07-03,
536,0.10680832,0.1001187368704422,2021-07-04,
537,0.10562669,0.08787730202910254,2021-07-05,
538,0.10416218,0.10958163280021921,2021-07-06,
539,0.10283629,0.11477096282622594,2021-07-07,
540,0.102077015,0.10876441547328901,2021-07-08,
541,0.101572864,0.10725737057921479,2021-07-09,0.10067545
542,,0.10422885930882643,2021-07-10,0.10134905
543,,0.09376847752411993,2021-07-11,0.10071778
544,,0.08355806809823914,2021-07-12,0.099879794
545,,0.09788100354287747,2021-07-13,0.09874605
546,,0.104774472053571,2021-07-14,0.09799488
547,,0.09808290429423669,2021-07-15,0.097583
548,,0.09599178936944472,2021-07-16,0.09754359
549,,0.10339000975853631,2021-07-17,0.09756688
550,,0.09619609370117727,2021-07-18,0.097284645
551,,0.07679679650807843,2021-07-19,0.09665774
552,,0.10545228171884839,2021-07-20,0.095712826
553,,0.10393321892290756,2021-07-21,0.094938666
554,,0.08941318988765665,2021-07-22,0.09460362
555,,0.004465852333636185,2021-07-23,0.09436085
556,,0.1939617253861352,2021-07-24,0.09432927
557,,0.09907317940804622,2021-07-25,0.094101734
558,,0.07582575003725549,2021-07-26,0.09374583
