,y_train,y_true,Date,y_test
58,0.009586513,0.0021067555963815723,2020-03-13,
59,0.0004623197,0.00252610979092198,2020-03-14,
60,0.007108923,0.0007788006470036145,2020-03-15,
61,0.00038003922,0.0048824809792918904,2020-03-16,
62,0.0074566305,0.00610060506819498,2020-03-17,
63,0.004890416,0.00884304837217352,2020-03-18,
64,0.007779967,0.014956966271941211,2020-03-19,
65,0.0067786463,0.021190699655863305,2020-03-20,
66,0.00625531,0.01995260631960115,2020-03-21,
67,0.015967678,0.02953118863616697,2020-03-22,
68,0.004572369,0.03740240030353256,2020-03-23,
69,0.015220776,0.03534223961765548,2020-03-24,
70,0.026578918,0.04021140776537466,2020-03-25,
71,0.031729847,0.0594284801405835,2020-03-26,
72,0.045677654,0.06220420552349382,2020-03-27,
73,0.04851839,0.06533272094308099,2020-03-28,
74,0.06019906,0.062899800973168,2020-03-29,
75,0.05676353,0.07347684565768717,2020-03-30,
76,0.065054804,0.08757180608529531,2020-03-31,
77,0.06766813,0.10744120720756702,2020-04-01,
78,0.07954926,0.10725482756554906,2020-04-02,
79,0.08362661,0.10752441240489646,2020-04-03,
80,0.08761932,0.1077873408284575,2020-04-04,
81,0.090876415,0.09949677496655152,2020-04-05,
82,0.1012145,0.10447244576685238,2020-04-06,
83,0.1011544,0.10243891074412072,2020-04-07,
84,0.10315724,0.10394658891973028,2020-04-08,
85,0.108406395,0.11963243272027745,2020-04-09,
86,0.10478601,0.11450033614899721,2020-04-10,
87,0.11583041,0.09679427015729111,2020-04-11,
88,0.10363828,0.0907136343364552,2020-04-12,
89,0.105579734,0.08965859243431781,2020-04-13,
90,0.08700149,0.09591229506559898,2020-04-14,
91,0.11410631,0.08456310614986255,2020-04-15,
92,0.12158111,0.09985289321112155,2020-04-16,
93,0.116388336,0.11005052219581844,2020-04-17,
94,0.113495156,0.09288029767491397,2020-04-18,
95,0.105294436,0.08673975411200086,2020-04-19,
96,0.10127579,0.09924715937456317,2020-04-20,
97,0.0918743,0.08628711783852867,2020-04-21,
98,0.08789553,0.09622181839966452,2020-04-22,
99,0.07938707,0.11186772370549354,2020-04-23,
100,0.07820488,0.10759097656276002,2020-04-24,
101,0.074168615,0.10111095579474276,2020-04-25,
102,0.0750534,0.08815757067449462,2020-04-26,
103,0.07477268,0.07892845018671246,2020-04-27,
104,0.0744425,0.0817907089748454,2020-04-28,
105,0.07558134,0.08806105264559246,2020-04-29,
106,0.077074945,0.0972003115202588,2020-04-30,
107,0.08236633,0.11617775292715884,2020-05-01,
108,0.08287871,0.09101982946262756,2020-05-02,
109,0.08494744,0.08094534416997824,2020-05-03,
110,0.08168921,0.08010330757300424,2020-05-04,
111,0.08643612,0.08163428320386605,2020-05-05,
112,0.07800468,0.08176741151959316,2020-05-06,
113,0.08562596,0.09129274250986814,2020-05-07,
114,0.07657281,0.08929581777396144,2020-05-08,
115,0.086781636,0.08378763371075211,2020-05-09,
116,0.07580672,0.06259027763910245,2020-05-10,
117,0.082150236,0.06421777129886641,2020-05-11,
118,0.07148751,0.07631580699056786,2020-05-12,
119,0.08456394,0.0680052718813028,2020-05-13,
120,0.08302589,0.08925255107135012,2020-05-14,
121,0.083135635,0.0823165658219675,2020-05-15,
122,0.086706504,0.08031964108606081,2020-05-16,
123,0.086508706,0.06120574315554047,2020-05-17,
124,0.08627434,0.07451524652035865,2020-05-18,
125,0.08225137,0.0698224733909779,2020-05-19,
126,0.080579504,0.0756335243724664,2020-05-20,
127,0.08005464,0.08576126099140657,2020-05-21,
128,0.08022827,0.07871211667365591,2020-05-22,
129,0.080491036,0.07022185833815923,2020-05-23,
130,0.08103451,0.06682042987133148,2020-05-24,
131,0.08053744,0.06211101570248484,2020-05-25,
132,0.080520704,0.06544255180355586,2020-05-26,
133,0.07984753,0.0617415846263421,2020-05-27,
134,0.08068861,0.07428560017572938,2020-05-28,
135,0.080940574,0.08146787280920716,2020-05-29,
136,0.08140744,0.0786522089315787,2020-05-30,
137,0.080884665,0.06317937043619493,2020-05-31,
138,0.08045988,0.0579574122517989,2020-06-01,
139,0.07932082,0.07155979791121672,2020-06-02,
140,0.078744024,0.06608822413483235,2020-06-03,
141,0.07848888,0.07207899834255248,2020-06-04,
142,0.07884681,0.08455312152618301,2020-06-05,
143,0.079608835,0.07036497127756589,2020-06-06,
144,0.080586076,0.05966478290099913,2020-06-07,
145,0.08102378,0.05862971024622082,2020-06-08,
146,0.08208129,0.061179117492395046,2020-06-09,
147,0.08308783,0.07026845324866372,2020-06-10,
148,0.08333631,0.07710126405335783,2020-06-11,
149,0.08436979,0.0826327455718194,2020-06-12,
150,0.0855453,0.08391077740279969,2020-06-13,
151,0.08669248,0.06303958570468146,2020-06-14,
152,0.086463645,0.06598837789803702,2020-06-15,
153,0.08622062,0.07876869620783992,2020-06-16,
154,0.08514619,0.09010124408411047,2020-06-17,
155,0.08541247,0.094977068647616,2020-06-18,
156,0.08605419,0.10498498978240177,2020-06-19,
157,0.08711825,0.10743455079178066,2020-06-20,
158,0.088540375,0.08370442851342266,2020-06-21,
159,0.088832736,0.10698191451830848,2020-06-22,
160,0.09006953,0.12338332301588886,2020-06-23,
161,0.093352556,0.11940944279143453,2020-06-24,
162,0.09756297,0.13421331150028956,2020-06-25,
163,0.105002165,0.15309423487828744,2020-06-26,
164,0.109901786,0.1375548322250401,2020-06-27,
165,0.11805381,0.13557122032070612,2020-06-28,
166,0.12152885,0.1374516577803516,2020-06-29,
167,0.12915324,0.15449541040131531,2020-06-30,
168,0.13292319,0.17246773302447566,2020-07-01,
169,0.14148204,0.18849305403012695,2020-07-02,
170,0.14635362,0.17091013173046843,2020-07-03,
171,0.15259705,0.152075803262975,2020-07-04,
172,0.15591086,0.16889656595509583,2020-07-05,
173,0.15922076,0.14346572944332395,2020-07-06,
174,0.1626871,0.20189241900806093,2020-07-07,
175,0.1670624,0.20008853032995855,2020-07-08,
176,0.17172942,0.20804294719465358,2020-07-09,
177,0.1762222,0.22650784458600423,2020-07-10,
178,0.17828716,0.19974239670906804,2020-07-11,
179,0.17976291,0.19445387436680844,2020-07-12,
180,0.1792939,0.19613129114497008,2020-07-13,
181,0.1781624,0.22647789071496563,2020-07-14,
182,0.17828383,0.22662766007015864,2020-07-15,
183,0.1775804,0.2524944918159368,2020-07-16,
184,0.18076748,0.24041975357948758,2020-07-17,
185,0.18096411,0.20813280880776938,2020-07-18,
186,0.18449605,0.20121013638995947,2020-07-19,
187,0.18337028,0.2067016794137029,2020-07-20,
188,0.18890107,0.21453960900213673,2020-07-21,
189,0.19025692,0.2349049131004919,2020-07-22,
190,0.19796617,0.22779918924855722,2020-07-23,
191,0.2019157,0.244020874519906,2020-07-24,
192,0.20932394,0.21617043086979384,2020-07-25,
193,0.21258256,0.18244237208032962,2020-07-26,
194,0.21674722,0.18898895700621043,2020-07-27,
195,0.21752596,0.22103294260172668,2020-07-28,
196,0.21798605,0.23920162949058452,2020-07-29,
197,0.21458331,0.22454087372113612,2020-07-30,
198,0.21481925,0.22869447717182206,2020-07-31,
199,0.21037531,0.18704195538870141,2020-08-01,
200,0.21027881,0.15166310548422096,2020-08-02,
201,0.2010427,0.15143678734748486,2020-08-03,
202,0.19686764,0.1956154189215275,2020-08-04,
203,0.18754068,0.18127417110982422,2020-08-05,
204,0.18594524,0.1975224820443184,2020-08-06,
205,0.18300186,0.1973760408970186,2020-08-07,
206,0.18289985,0.18016587788139599,2020-08-08,
207,0.18318045,0.1523320752707497,2020-08-09,
208,0.1805281,0.15843933675473104,2020-08-10,
209,0.17983405,0.159767291704109,2020-08-11,
210,0.17382263,0.18651277033368613,2020-08-12,
211,0.17007193,0.17079031624631402,2020-08-13,
212,0.16494526,0.21744846270077414,2020-08-14,
213,0.16604859,0.15626601700048592,2020-08-15,
214,0.15914555,0.13050568790728945,2020-08-16,
215,0.15602455,0.12197216286918146,2020-08-17,
216,0.14975463,0.14989249888505035,2020-08-18,
217,0.1464225,0.15749079750517536,2020-08-19,
218,0.14409454,0.14657760382344523,2020-08-20,
219,0.14626259,0.1625596581264852,2020-08-21,
220,0.14732493,0.14332594471181048,2020-08-22,
221,0.14958191,0.11398113571766147,2020-08-23,
222,0.14742726,0.12141968035891394,2020-08-24,
223,0.14645389,0.13430650132129854,2020-08-25,
224,0.14252242,0.15034180695062938,2020-08-26,
225,0.14157556,0.15107734089502167,2020-08-27,
226,0.14040728,0.1558666320533046,2020-08-28,
227,0.14033401,0.142287543849139,2020-08-29,
228,0.13826834,0.11451032077267674,2020-08-30,
229,0.13536063,0.11769208751855476,2020-08-31,
230,0.13172878,0.1392688592900267,2020-09-01,
231,0.1287859,0.1365197595702618,2020-09-02,
232,0.12814009,0.14727652748101258,2020-09-03,
233,0.1284713,0.1676817700740859,2020-09-04,
234,0.12912692,0.143635468045876,2020-09-05,
235,0.12902766,0.10390332221711897,2020-09-06,
236,0.12749645,0.07858564477371514,2020-09-07,
237,0.12609485,0.09061711630755304,2020-09-08,
238,0.12492518,0.11332215055481226,2020-09-09,
239,0.1250513,0.12000186379642018,2020-09-10,
240,0.12646414,0.1589851628492122,2020-09-11,
241,0.12748611,0.13678934440960921,2020-09-12,
242,0.1286911,0.11440048991220188,2020-09-13,
243,0.12713234,0.11456357209896759,2020-09-14,
244,0.12497872,0.1314409143252724,2020-09-15,
245,0.121716544,0.12989995407073107,2020-09-16,
246,0.119786516,0.1501986940112227,2020-09-17,
247,0.11899814,0.16402406959948346,2020-09-18,
248,0.122182906,0.14043706026053213,2020-09-19,
249,0.12454721,0.12797957811636745,2020-09-20,
250,0.1281984,0.17265744087438678,2020-09-21,
251,0.1272813,0.13268566407732094,2020-09-22,
252,0.13031891,0.13002975417856502,2020-09-23,
253,0.1303304,0.15676857639235578,2020-09-24,
254,0.1376152,0.16073580020102377,2020-09-25,
255,0.13961488,0.14867770300404046,2020-09-26,
256,0.14688197,0.12490431402307114,2020-09-27,
257,0.14591147,0.11080935359546298,2020-09-28,
258,0.14707752,0.14423787367454122,2020-09-29,
259,0.14546163,0.13127450393061352,2020-09-30,
260,0.14567494,0.15192270569988883,2020-10-01,
261,0.14563914,0.18289500835380182,2020-10-02,
262,0.14807312,0.1616743548268999,2020-10-03,
263,0.14983769,0.11894349368638962,2020-10-04,
264,0.15039632,0.13104485758598425,2020-10-05,
265,0.15045866,0.15073786368991754,2020-10-06,
266,0.1483039,0.16992498219408778,2020-10-07,
267,0.14779207,0.19502965433232822,2020-10-08,
268,0.1480302,0.1876576738489393,2020-10-09,
269,0.14918797,0.18288835193801545,2020-10-10,
270,0.15233484,0.1530409835519966,2020-10-11,
271,0.15343983,0.13903255652961108,2020-10-12,
272,0.15523334,0.17383562646857173,2020-10-13,
273,0.15487263,0.1989536114383849,2020-10-14,
274,0.15836567,0.2159241434856987,2020-10-15,
275,0.16234496,0.2301455758132476,2020-10-16,
276,0.16906182,0.18888578256152191,2020-10-17,
277,0.17674896,0.16432360830986947,2020-10-18,
278,0.18280317,0.22537625390232377,2020-10-19,
279,0.1862713,0.20619579181393988,2020-10-20,
280,0.19170539,0.21068554426183678,2020-10-21,
281,0.19696832,0.2539755443284009,2020-10-22,
282,0.21484712,0.27269005731173995,2020-10-23,
283,0.22827443,0.2754657826946502,2020-10-24,
284,0.24083498,0.20702784378723432,2020-10-25,
285,0.24439678,0.22400836045822767,2020-10-26,
286,0.24883106,0.2557461509275715,2020-10-27,
287,0.25060064,0.2643462401235431,2020-10-28,
288,0.25967175,0.30293015422915376,2020-10-29,
289,0.27000678,0.33037122830840504,2020-10-30,
290,0.2877923,0.2987199712442838,2020-10-31,
291,0.31209376,0.34912900799435537,2020-11-01,
292,0.31925374,0.2835999227855769,2020-11-02,
293,0.33078578,0.42334138759643486,2020-11-03,
294,0.3403172,0.34793418136070453,2020-11-04,
295,0.35272187,0.4305536141009512,2020-11-05,
296,0.36741877,0.4261270976030247,2020-11-06,
297,0.383765,0.42437978845910634,2020-11-07,
298,0.39657283,0.38330304664150544,2020-11-08,
299,0.41063207,0.40082938940697993,2020-11-09,
300,0.42118534,0.46763317823884554,2020-11-10,
301,0.44072744,0.488414508323848,2020-11-11,
302,0.45753035,0.5483222504010491,2020-11-12,
303,0.47813323,0.6004020475134959,2020-11-13,
304,0.49087903,0.5588926386697819,2020-11-14,
305,0.5000888,0.4538211154821575,2020-11-15,
306,0.51354766,0.5412431522122598,2020-11-16,
307,0.52044713,0.5456896379575454,2020-11-17,
308,0.5338794,0.5766153457009539,2020-11-18,
309,0.54598546,0.6373850936224881,2020-11-19,
310,0.56401396,0.6600934560776405,2020-11-20,
311,0.5776727,0.5972003115202588,2020-11-21,
312,0.5954131,0.489070165278804,2020-11-22,
313,0.5937271,0.5794043839154369,2020-11-23,
314,0.58817756,0.5842469264000106,2020-11-24,
315,0.58017194,0.6104033122324953,2020-11-25,
316,0.5776367,0.3745099213877296,2020-11-26,
317,0.5652709,0.6920442518521477,2020-11-27,
318,0.54909587,0.5180721688599557,2020-11-28,
319,0.5395256,0.46704075723385985,2020-11-29,
320,0.53972673,0.5335782894342712,2020-11-30,
321,0.5484921,0.6268346746011143,2020-12-01,
322,0.55924046,0.6752734122784245,2020-12-02,
323,0.59584975,0.7435915357016861,2020-12-03,
324,0.6224332,0.7742875971004654,2020-12-04,
325,0.6453918,0.7182638736346028,2020-12-05,
326,0.6703905,0.603247665262163,2020-12-06,
327,0.67198837,0.6470269118890243,2020-12-07,
328,0.67595446,0.7470229180395525,2020-12-08,
329,0.68723476,0.741025487416046,2020-12-09,
330,0.6901549,0.770240496302361,2020-12-10,
331,0.70196044,0.7990661048651743,2020-12-11,
332,0.71385634,0.7248736945104539,2020-12-12,
333,0.7230058,0.6256065658885317,2020-12-13,
334,0.7196703,0.6467173885549587,2020-12-14,
335,0.72500014,0.695568824011023,2020-12-15,
336,0.72715676,0.8208825076049551,2020-12-16,
337,0.725438,0.7985036377312272,2020-12-17,
338,0.7225213,0.8381159680758299,2020-12-18,
339,0.7185832,0.6393587209031425,2020-12-19,
340,0.71096945,0.6257163967490066,2020-12-20,
341,0.7096641,0.6613248929981163,2020-12-21,
342,0.7091278,0.6593945324200731,2020-12-22,
343,0.69342756,0.7642397374709614,2020-12-23,
344,0.66744757,0.6461316239657594,2020-12-24,
345,0.6328026,0.32576498858424696,2020-12-25,
346,0.61545503,0.7535595183417537,2020-12-26,
347,0.6023011,0.5186845591123004,2020-12-27,
348,0.5983665,0.5796140610127071,2020-12-28,
349,0.5905049,0.667102661900673,2020-12-29,
350,0.60300386,0.7777722307646225,2020-12-30,
351,0.6287354,0.7840725283064082,2020-12-31,
352,0.6466602,0.5122478050468945,2021-01-01,
353,0.6770332,1.0,2021-01-02,
354,0.70165,0.6951062031138713,2021-01-03,
355,0.7217258,0.6124135497999748,2021-01-04,
356,0.7389325,0.7822719678361989,2021-01-05,
357,0.74043155,0.8508796453461669,2021-01-06,
358,0.7588382,0.9262868515818973,2021-01-07,
359,0.81939363,0.9826766779160093,2021-01-08,
360,0.80478334,0.8685524292589413,2021-01-09,
361,0.82866585,0.7102894875225486,2021-01-10,
362,0.8166119,0.7145129833389913,2021-01-11,
363,0.8122574,0.7553267967330312,2021-01-12,
364,0.79895186,0.7664896060067496,2021-01-13,
365,0.79589605,0.7846782621429665,2021-01-14,
366,0.7656293,0.8083085381845292,2021-01-15,
367,0.73329985,0.6718253889010923,2021-01-16,
368,0.7130518,0.5919051327622129,2021-01-17,
369,0.6923981,0.4779239970445514,2021-01-18,
370,0.6658735,0.5864834821042262,2021-01-19,
371,0.63815,0.609930706711664,2021-01-20,
372,0.61410904,0.6452463206661742,2021-01-21,
373,0.59843886,0.6348822812868183,2021-01-22,
374,0.57625747,0.5682748567206503,2021-01-23,
375,0.5608783,0.4366642037928257,2021-01-24,
376,0.5598843,0.5048026039898557,2021-01-25,
377,0.555271,0.49133001843827173,2021-01-26,
378,0.53399396,0.5124142154415533,2021-01-27,
379,0.52587724,0.561814805199992,2021-01-28,
380,0.51458347,0.554552655577078,2021-01-29,
381,0.4982659,0.4741797631647263,2021-01-30,
382,0.4940401,0.37326517163568107,2021-01-31,
383,0.48372146,0.4491449833922426,2021-02-01,
384,0.4691485,0.3837689957465503,2021-02-02,
385,0.45379353,0.40503291597606356,2021-02-03,
386,0.42629123,0.41268446592247937,2021-02-04,
387,0.41725492,0.44738436141675153,2021-02-05,
388,0.39536273,0.34677596501387864,2021-02-06,
389,0.3810343,0.2986367660469544,2021-02-07,
390,0.3637472,0.3010197628984697,2021-02-08,
391,0.3574864,0.31703842748833466,2021-02-09,
392,0.34214193,0.3170783659830528,2021-02-10,
393,0.3317336,0.35199792319827466,2021-02-11,
394,0.31636474,0.3316625729709581,2021-02-12,
395,0.30528423,0.290282964235078,2021-02-13,
396,0.29341128,0.21684272886421577,2021-02-14,
397,0.2857426,0.18059188849172275,2021-02-15,
398,0.26914963,0.20800300869993543,2021-02-16,
399,0.25411594,0.23348376833010498,2021-02-17,
400,0.24372157,0.23263507531734462,2021-02-18,
401,0.23523757,0.26386697818692545,2021-02-19,
402,0.23142976,0.23860588027770568,2021-02-20,
403,0.22707888,0.1902403631740453,2021-02-21,
404,0.22360924,0.18692879632033335,2021-02-22,
405,0.21901897,0.24049630236103067,2021-02-23,
406,0.21503958,0.24878021180715032,2021-02-24,
407,0.21255279,0.2579494245528553,2021-02-25,
408,0.21235195,0.25743355232941273,2021-02-26,
409,0.21133092,0.21508876330451107,2021-02-27,
410,0.20848468,0.17114310628299087,2021-02-28,
411,0.20432122,0.19336222217784613,2021-03-01,
412,0.20181586,0.1901937682635408,2021-03-02,
413,0.199298,0.22346586257163967,2021-03-03,
414,0.19773161,0.22655111128861555,2021-03-04,
415,0.19925322,0.22105624005697894,2021-03-05,
416,0.20148979,0.19391803289600681,2021-03-06,
417,0.20321135,0.1366994827964934,2021-03-07,
418,0.20216793,0.1494198933642191,2021-03-08,
419,0.20139498,0.1919677030706046,2021-03-09,
420,0.19891365,0.19266995493606512,2021-03-10,
421,0.1969599,0.20789650604735374,2021-03-11,
422,0.19691475,0.20472472392515526,2021-03-12,
423,0.19603495,0.1765015209910072,2021-03-13,
424,0.18988317,0.12738382890348862,2021-03-14,
425,0.18631396,0.18819351531974093,2021-03-15,
426,0.17990632,0.1797465236868556,2021-03-16,
427,0.17607535,0.19741597939173672,2021-03-17,
428,0.18432397,0.20099713108479608,2021-03-18,
429,0.18363509,0.20528386285120914,2021-03-19,
430,0.18227609,0.18479208685291318,2021-03-20,
431,0.16787013,0.11258661661041995,2021-03-21,
432,0.17931607,0.1711863729856022,2021-03-22,
433,0.17307413,0.17874806131890222,2021-03-23,
434,0.18897109,0.28898163494884543,2021-03-24,
435,0.18970276,0.22481045856048354,2021-03-25,
436,0.2037861,0.2575267421504217,2021-03-26,
437,0.20613962,0.20917120967044087,2021-03-27,
438,0.20449528,0.14383516051946668,2021-03-28,
439,0.21145293,0.23055494538410848,2021-03-29,
440,0.20139715,0.2044484826700215,2021-03-30,
441,0.21704593,0.22220779998801846,2021-03-31,
442,0.22115457,0.26340435728977374,2021-04-01,
443,0.21670851,0.23259846503051967,2021-04-02,
444,0.21310157,0.2105457595303233,2021-04-03,
445,0.20720255,0.11695655357416246,2021-04-04,
446,0.20988926,0.2575101011109558,2021-04-05,
447,0.20957547,0.20193235750277905,2021-04-06,
448,0.21396628,0.24971876643302648,2021-04-07,
449,0.21754259,0.2658738875465117,2021-04-08,
450,0.22208956,0.2752760748447391,2021-04-09,
451,0.22387704,0.22194819977235059,2021-04-10,
452,0.22492883,0.15479162090380813,2021-04-11,
453,0.22480386,0.23324746556968934,2021-04-12,
454,0.22916809,0.2594637591442512,2021-04-13,
455,0.22881436,0.2509568597692886,2021-04-14,
456,0.23605758,0.24732911316572478,2021-04-15,
457,0.22876701,0.2664762931751769,2021-04-16,
458,0.22766927,0.17483741704441827,2021-04-17,
459,0.21705323,0.14018744466854377,2021-04-18,
460,0.2136882,0.22666759856487675,2021-04-19,
461,0.20681572,0.20285094288129615,2021-04-20,
462,0.20106474,0.20920449174937264,2021-04-21,
463,0.19738397,0.22390518601353915,2021-04-22,
464,0.19381373,0.20776337773162665,2021-04-23,
465,0.19312586,0.17803582482976216,2021-04-24,
466,0.18700948,0.10701186838934708,2021-04-25,
467,0.18396407,0.15827625456796535,2021-04-26,
468,0.18135428,0.16919277645758865,2021-04-27,
469,0.17871632,0.18356730634822374,2021-04-28,
470,0.17942314,0.19387143798550233,2021-04-29,
471,0.17708854,0.1927365190939287,2021-04-30,
472,0.17801604,0.15112726401341933,2021-05-01,
473,0.17222096,0.09781602998049671,2021-05-02,
474,0.16633272,0.1680445447344423,2021-05-03,
475,0.155581,0.13553461003388115,2021-05-04,
476,0.14639564,0.14887073906184475,2021-05-05,
477,0.14039953,0.15819304937063589,2021-05-06,
478,0.1349802,0.16037635374856055,2021-05-07,
479,0.1348984,0.11188769295285261,2021-05-08,
480,0.13055709,0.0713534490218397,2021-05-09,
481,0.12792458,0.12243145555844001,2021-05-10,
482,0.12356748,0.11203413410015244,2021-05-11,
483,0.12060532,0.11923637598098928,2021-05-12,
484,0.11875136,0.12672484374063941,2021-05-13,
485,0.115596086,0.14064340914990914,2021-05-14,
486,0.113706335,0.09604875158921927,2021-05-15,
487,0.108775556,0.056176821028948755,2021-05-16,
488,0.103224516,0.09525663811064294,2021-05-17,
489,0.09552477,0.0924709281040531,2021-05-18,
490,0.094860435,0.09758971184376061,2021-05-19,
491,0.091790855,0.10046195525557308,2021-05-20,
492,0.09430586,0.0929967849511752,2021-05-21,
493,0.08964719,0.06590850090860076,2021-05-22,
494,0.08982822,0.04297714852460544,2021-05-23,
495,0.08499946,0.08576791740719293,2021-05-24,
496,0.084756926,0.07573337060926173,2021-05-25,
497,0.07854814,0.07974386112054103,2021-05-26,
498,0.076220796,0.09149576319135198,2021-05-27,
499,0.07387085,0.07260818339756775,2021-05-28,
500,0.07043875,0.03994182292602725,2021-05-29,
501,0.06434167,0.02241215195265957,2021-05-30,
502,0.058787934,0.019220400583102024,2021-05-31,
503,0.0559156,0.07634908906949964,2021-06-01,
504,0.05322261,0.056393154542005317,2021-06-02,
505,0.05170641,0.06357209896758992,2021-06-03,
506,0.050189666,0.0560803030000466,2021-06-04,
507,0.049897254,0.04638523340721955,2021-06-05,
508,0.051998615,0.017955681583694445,2021-06-06,
509,0.050837286,0.05141415553381126,2021-06-07,
510,0.04981949,0.04320679486923471,2021-06-08,
511,0.048297584,0.06206109258408717,2021-06-09,
512,0.04583419,0.04840878380627168,2021-06-10,
513,0.0448315,0.08220340675359945,2021-06-11,
514,0.043541193,0.027384494545067264,2021-06-12,
515,0.042210713,0.01589884910571054,2021-06-13,
516,0.040875815,0.04241800959855156,2021-06-14,
517,0.03958237,0.037615405608695945,2021-06-15,
518,0.03892055,0.04137295232009372,2021-06-16,
519,0.039029658,0.03454679793118597,2021-06-17,
520,0.038607143,0.06855442618367714,2021-06-18,
521,0.03789573,0.028369644081447903,2021-06-19,
522,0.031491853,0.012953385120248151,2021-06-20,
523,0.027578458,0.041003521243950986,2021-06-21,
524,0.025453359,0.036530409835519966,2021-06-22,
525,0.02587425,0.041419547230598215,2021-06-23,
526,0.026760943,0.04275415859576253,2021-06-24,
527,0.03020762,0.07873208592101497,2021-06-25,
528,0.036003746,0.024322543283343653,2021-06-26,
529,0.03962715,0.013046574941257131,2021-06-27,
530,0.045246862,0.05020601606858771,2021-06-28,
531,0.04676515,0.037738549300743524,2021-06-29,
532,0.049924232,0.04372932350846363,2021-06-30,
533,0.051039502,0.04806597839327436,2021-07-01,
534,0.049592145,0.09951008779812423,2021-07-02,
535,0.04727134,0.015818972116274272,2021-07-03,
536,0.045404784,0.012304384581078473,2021-07-04,
537,0.042978145,0.018398333233487097,2021-07-05,
538,0.04034332,0.08071236961745579,2021-07-06,
539,0.03409043,0.07616270942748168,2021-07-07,
540,0.034828067,0.06681710166343831,2021-07-08,0.034833197
541,,0.16050948206428767,2021-07-09,0.034984484
542,,0.030173532759550294,2021-07-10,0.03954397
543,,0.020515073453548204,2021-07-11,0.03886702
544,,0.11647063522175849,2021-07-12,0.041114055
545,,0.08800447311140844,2021-07-13,0.040000126
546,,0.10610326763450953,2021-07-14,0.043154575
547,,0.09435802197948492,2021-07-15,0.04540191
548,,0.2639601680079345,2021-07-16,0.05140637
549,,0.04322010770080743,2021-07-17,0.055032738
550,,0.04009824869700661,2021-07-18,0.05676257
551,,0.17334970811616776,2021-07-19,0.0571552
552,,0.14212778987026645,2021-07-20,0.057189025
553,,0.17317331309782935,2021-07-21,0.0602834
554,,0.18918199306401476,2021-07-22,0.06273989
555,,0.396582596135285,2021-07-23,0.067384385
556,,0.0925308358461303,2021-07-24,0.06960727
557,,0.043975610892558796,2021-07-25,0.07149977
558,,0.2974086573343717,2021-07-26,0.069512546
559,,0.23543742636340037,2021-07-27,0.071224734
560,,0.22888418502173322,2021-07-28,0.07414361
561,,0.2601660110097117,2021-07-29,0.07887843
