,y_train,y_true,Date,y_test
98,0.058219157,0.023240878953032246,2020-04-22,
99,0.059598736,0.03713507133682785,2020-04-23,
100,0.059879243,0.034774533967438466,2020-04-24,
101,0.06056167,0.04583087444024021,2020-04-25,
102,0.060794838,0.03276981289269969,2020-04-26,
103,0.060991466,0.0377165272329642,2020-04-27,
104,0.061352313,0.05023952511542333,2020-04-28,
105,0.061273314,0.05597597806088797,2020-04-29,
106,0.06278172,0.06510570347484985,2020-04-30,
107,0.06341501,0.043522407748116776,2020-05-01,
108,0.064180225,0.042507029541430895,2020-05-02,
109,0.06263784,0.04101433679314055,2020-05-03,
110,0.06534627,0.058961363557468664,2020-05-04,
111,0.06246376,0.05931717985211927,2020-05-05,
112,0.06209275,0.09681674592980871,2020-05-06,
113,0.06351236,0.0795119241850939,2020-05-07,
114,0.06865477,0.09651300031242406,2020-05-08,
115,0.07048426,0.07955531641614884,2020-05-09,
116,0.07331236,0.057607525948554165,2020-05-10,
117,0.07363796,0.059837886624778694,2020-05-11,
118,0.07238566,0.07480820633873711,2020-05-12,
119,0.07416513,0.10347311417363834,2020-05-13,
120,0.08249822,0.11306279723678271,2020-05-14,
121,0.086778775,0.1486270698094213,2020-05-15,
122,0.09167488,0.11472905890929287,2020-05-16,
123,0.09341382,0.06568715937098621,2020-05-17,
124,0.09811893,0.1239976394626306,2020-05-18,
125,0.11394486,0.14334189606692815,2020-05-19,
126,0.12957089,0.1709133196792446,2020-05-20,
127,0.14067945,0.16062068247301,2020-05-21,
128,0.13935956,0.18053771652723294,2020-05-22,
129,0.1341576,0.14326379005102924,2020-05-23,
130,0.11337268,0.13723226993439094,2020-05-24,
131,0.12997232,0.10142500086784462,2020-05-25,
132,0.15011641,0.14166695594820702,2020-05-26,
133,0.16439396,0.1787673135001909,2020-05-27,
134,0.17382637,0.22925851355573296,2020-05-28,
135,0.19129676,0.23369319956954904,2020-05-29,
136,0.18581483,0.28876661922449404,2020-05-30,
137,0.18958177,0.1424046238761412,2020-05-31,
138,0.18746822,0.10065261915506647,2020-06-01,
139,0.24629226,0.25111951956121775,2020-06-02,
140,0.25432536,0.24848995035928764,2020-06-03,
141,0.25099435,0.2683809490748776,2020-06-04,
142,0.256826,0.2675564966848335,2020-06-05,
143,0.25788942,0.23496893116256462,2020-06-06,
144,0.2212621,0.16412677474225013,2020-06-07,
145,0.15092707,0.13585239698684345,2020-06-08,
146,0.21584764,0.2785000173568924,2020-06-09,
147,0.24742095,0.2856337001423265,2020-06-10,
148,0.23155558,0.26392890616863957,2020-06-11,
149,0.24425834,0.22548338945395213,2020-06-12,
150,0.24140292,0.1883569965633353,2020-06-13,
151,0.16919363,0.14848821467004547,2020-06-14,
152,0.14586514,0.17918387891831844,2020-06-15,
153,0.25924942,0.3030339847953622,2020-06-16,
154,0.29970533,0.27934182663935847,2020-06-17,
155,0.28677106,0.19756482799319608,2020-06-18,
156,0.2714852,0.4753271774221543,2020-06-19,
157,0.18800603,0.3008470163501926,2020-06-20,
158,0.16720435,0.1367896691776304,2020-06-21,
159,0.21359783,0.20072378241399658,2020-06-22,
160,0.3016968,0.34224320477661674,2020-06-23,
161,0.3555496,0.3707866143645641,2020-06-24,
162,0.31685895,0.3426510917485333,2020-06-25,
163,0.3584696,0.4066719894470094,2020-06-26,
164,0.37916493,0.3357951192418509,2020-06-27,
165,0.25855955,0.2644843267261429,2020-06-28,
166,0.16611198,0.2087339882667407,2020-06-29,
167,0.34886813,0.29373069045718053,2020-06-30,
168,0.36313254,0.4053875794077828,2020-07-01,
169,0.37346816,0.4174766549796924,2020-07-02,
170,0.37174928,0.36643003436664695,2020-07-03,
171,0.35917556,0.3291127156593883,2020-07-04,
172,0.24895513,0.22608220224251047,2020-07-05,
173,0.18424946,0.17555628840212448,2020-07-06,
174,0.3441695,0.3931770055889193,2020-07-07,
175,0.39535418,0.3868070260700524,2020-07-08,
176,0.40025592,0.3698666990661992,2020-07-09,
177,0.37564492,0.3909466449126948,2020-07-10,
178,0.33164698,0.33865900649147773,2020-07-11,
179,0.19162375,0.21549449786510222,2020-07-12,
180,0.16275708,0.1760509598361509,2020-07-13,
181,0.3669073,0.36325372305342446,2020-07-14,
182,0.3992102,0.34647828652758006,2020-07-15,
183,0.36951792,0.3940274933175964,2020-07-16,
184,0.33933234,0.29660325615301836,2020-07-17,
185,0.33180544,0.24761342729197763,2020-07-18,
186,0.20545802,0.20419516089839274,2020-07-19,
187,0.16995372,0.1757992848960322,2020-07-20,
188,0.39521497,0.35588572222029363,2020-07-21,
189,0.41977978,0.5889193598778074,2020-07-22,
190,0.39455163,0.5203683132571943,2020-07-23,
191,0.3759989,0.48504703717846354,2020-07-24,
192,0.27635717,0.44387648835352517,2020-07-25,
193,0.17398903,0.21329885097372164,2020-07-26,
194,0.23085187,0.20206894157670008,2020-07-27,
195,0.37424248,0.35421946054778347,2020-07-28,
196,0.49934477,0.5994549935779497,2020-07-29,
197,0.48773593,0.5019352935050508,2020-07-30,
198,0.48774058,0.45460304787030925,2020-07-31,
199,0.4340971,0.3939320304092755,2020-08-01,
200,0.21875967,0.22390391224355188,2020-08-02,
201,0.15689203,0.14441802339709098,2020-08-03,
202,0.35585466,0.44783385982573676,2020-08-04,
203,0.5047252,0.4959905578505224,2020-08-05,
204,0.47740686,0.461163953205818,2020-08-06,
205,0.44336766,0.43591835317804695,2020-08-07,
206,0.3097965,0.43366195716318945,2020-08-08,
207,0.2084948,0.19969104731488874,2020-08-09,
208,0.17858483,0.19134238205991597,2020-08-10,
209,0.42727226,0.4526677543652584,2020-08-11,
210,0.48232424,0.4786597007671746,2020-08-12,
211,0.46593592,0.5214965112646232,2020-08-13,
212,0.40583163,0.439511229909397,2020-08-14,
213,0.3051508,0.3608150796681362,2020-08-15,
214,0.23625597,0.20048078592008886,2020-08-16,
215,0.18564343,0.1681275384455167,2020-08-17,
216,0.38002947,0.4146908737459645,2020-08-18,
217,0.41476804,0.42783004130940394,2020-08-19,
218,0.41682616,0.39333321762071716,2020-08-20,
219,0.38337755,0.2634342347346131,2020-08-21,
220,0.32893237,0.43420002082827086,2020-08-22,
221,0.20510831,0.20325788870760578,2020-08-23,
222,0.1388949,0.14821050439129377,2020-08-24,
223,0.3383561,0.4090498837088207,2020-08-25,
224,0.4057461,0.4092842017565175,2020-08-26,
225,0.40333557,0.3838910681431596,2020-08-27,
226,0.37377852,0.3767487069115145,2020-08-28,
227,0.31677455,0.35885375082445237,2020-08-29,
228,0.22658195,0.1402263338771826,2020-08-30,
229,0.17577128,0.398870066303329,2020-08-31,
230,0.34123003,0.37021383691463877,2020-09-01,
231,0.3756222,0.40731419446662265,2020-09-02,
232,0.3596406,0.3798816259936821,2020-09-03,
233,0.33521783,0.4353368972819106,2020-09-04,
234,0.24429187,0.270758843336689,2020-09-05,
235,0.15289503,0.12601971742979134,2020-09-06,
236,0.20635757,0.08915367792550422,2020-09-07,
237,0.29558298,0.12391953344673169,2020-09-08,
238,0.32885677,0.3108272294928316,2020-09-09,
239,0.32338145,0.35197174297913697,2020-09-10,
240,0.33278275,0.3794043114520776,2020-09-11,
241,0.30835,0.2909275523310306,2020-09-12,
242,0.13974598,0.128163293643906,2020-09-13,
243,0.15191835,0.13152185232755925,2020-09-14,
244,0.24119183,0.3180910889714305,2020-09-15,
245,0.3163223,0.3195403894886659,2020-09-16,
246,0.2893339,0.3150536327975839,2020-09-17,
247,0.29713753,0.3453761238587843,2020-09-18,
248,0.32592,0.2868833963967091,2020-09-19,
249,0.13654031,0.1422310549519214,2020-09-20,
250,0.06943616,0.11638664213559204,2020-09-21,
251,0.25339672,0.28920054153504354,2020-09-22,
252,0.27150726,0.0,2020-09-23,
253,0.26948985,0.5757107647446801,2020-09-24,
254,0.24920431,0.27693789703891414,2020-09-25,
255,0.234989,0.2462769465754851,2020-09-26,
256,0.15522161,0.12425799284896032,2020-09-27,
257,0.14229311,0.1141649599055785,2020-09-28,
258,0.24752185,0.2782136286319297,2020-09-29,
259,0.20302248,0.2899729232478217,2020-09-30,
260,0.266586,0.3137865796507793,2020-10-01,
261,0.24600336,0.0,2020-10-02,
262,0.27457973,0.5184590550907765,2020-10-03,
263,0.13611902,0.07338494116013468,2020-10-04,
264,0.14181547,0.10367271843649112,2020-10-05,
265,0.23618862,0.363678966917763,2020-10-06,
266,0.27764064,0.27383101329537957,2020-10-07,
267,0.26165864,0.24082688235498315,2020-10-08,
268,0.11264086,0.23817127781442007,2020-10-09,
269,0.20261225,0.23213975769778178,2020-10-10,
270,0.14773726,0.10710938313604332,2020-10-11,
271,0.059346683,0.07315062311243795,2020-10-12,
272,0.1268238,0.08869372027632172,2020-10-13,
273,0.233949,0.2363574825563231,2020-10-14,
274,0.16303432,0.24753532127607872,2020-10-15,
275,0.1854267,0.26828548616655673,2020-10-16,
276,0.17908868,0.2088207727288506,2020-10-17,
277,0.10870895,0.0,2020-10-18,
278,0.14773971,0.22880723435276146,2020-10-19,
279,0.2130742,0.20157427014267362,2020-10-20,
280,0.23458664,0.21538167806435934,2020-10-21,
281,0.23573741,0.21572881591279894,2020-10-22,
282,0.24913082,0.26057902593119725,2020-10-23,
283,0.2163005,0.23413580032630957,2020-10-24,
284,0.13559265,0.11709827472489324,2020-10-25,
285,0.18022947,0.13647724511403478,2020-10-26,
286,0.22208951,0.2585048772867706,2020-10-27,
287,0.23729274,0.24845523657444368,2020-10-28,
288,0.21258686,0.22655951678411496,2020-10-29,
289,0.18605389,0.19337313847328771,2020-10-30,
290,0.18522775,0.1644305203596348,2020-10-31,
291,0.08146498,0.08765230673100287,2020-11-01,
292,0.03422364,0.07377547123962926,2020-11-02,
293,0.11152806,0.10277883847675912,2020-11-03,
294,0.12803136,0.20807442635470544,2020-11-04,
295,0.1337551,0.0,2020-11-05,
296,0.1807849,0.3571701322595202,2020-11-06,
297,0.17169847,0.1942236262019648,2020-11-07,
298,0.124660045,0.09159232131079251,2020-11-08,
299,0.15608849,0.09474259728538202,2020-11-09,
300,0.2283684,0.20804839101607248,2020-11-10,
301,0.26088804,0.4222498003957371,2020-11-11,
302,0.25266257,0.2943902523692158,2020-11-12,
303,0.27064645,0.25228243135349043,2020-11-13,
304,0.2698835,0.33244523900440864,2020-11-14,
305,0.20905414,0.12266115874613807,2020-11-15,
306,0.14317209,0.11603950428715241,2020-11-16,
307,0.2588377,0.3062970805706946,2020-11-17,
308,0.2982262,0.2958569097788732,2020-11-18,
309,0.31186837,0.3117124310063526,2020-11-19,
310,0.31540018,0.33322629916339774,2020-11-20,
311,0.29752538,0.2831082722949283,2020-11-21,
312,0.18924868,0.161549276217586,2020-11-22,
313,0.14005907,0.14065157774152115,2020-11-23,
314,0.2634289,0.2698996771618009,2020-11-24,
315,0.31667906,0.4156802166140174,2020-11-25,
316,0.35126102,0.32643107578019226,2020-11-26,
317,0.3292603,0.2961953691811018,2020-11-27,
318,0.2898995,0.4506022841670427,2020-11-28,
319,0.2394506,0.2123442218905127,2020-11-29,
320,0.17045206,0.18344499600791472,2020-11-30,
321,0.3535396,0.44181101815530943,2020-12-01,
322,0.41391298,0.4327333634186135,2020-12-02,
323,0.3967465,0.437688756205089,2020-12-03,
324,0.36648244,0.40688027215607314,2020-12-04,
325,0.29617065,0.3749869823306835,2020-12-05,
326,0.24763125,0.2287898774603395,2020-12-06,
327,0.1733945,0.1767886277640851,2020-12-07,
328,0.34172824,0.4433644600270767,2020-12-08,
329,0.46047825,0.463888985316069,2020-12-09,
330,0.4363803,0.462969070017704,2020-12-10,
331,0.42683208,0.47235047037178457,2020-12-11,
332,0.34225753,0.38098378866247784,2020-12-12,
333,0.19941103,0.18940708855486513,2020-12-13,
334,0.17556292,0.21863609539348072,2020-12-14,
335,0.41656974,0.37220987954316653,2020-12-15,
336,0.47016108,0.6124726628944354,2020-12-16,
337,0.45931023,0.6059811851286145,2020-12-17,
338,0.46918857,0.45600027771027873,2020-12-18,
339,0.35144684,0.43545839552886445,2020-12-19,
340,0.18633512,0.2208230638386503,2020-12-20,
341,0.18535292,0.2171260457527684,2020-12-21,
342,0.4445073,0.47906758773909114,2020-12-22,
343,0.45307064,0.40524872426840697,2020-12-23,
344,0.49371505,0.5070642552157462,2020-12-24,
345,0.40724498,0.2136199534835283,2020-12-25,
346,0.29108542,0.14966848335474014,2020-12-26,
347,0.20667592,0.1603690075328913,2020-12-27,
348,0.16106756,0.1783247127434304,2020-12-28,
349,0.47218686,0.5095810046169333,2020-12-29,
350,0.46638918,0.48294685319540387,2020-12-30,
351,0.36868364,0.49270142673655704,2020-12-31,
352,0.2946403,0.2135331690214184,2021-01-01,
353,0.12191763,0.1373537681813448,2021-01-02,
354,0.13466975,0.15049293574478423,2021-01-03,
355,0.289273,0.1736209948970736,2021-01-04,
356,0.46933547,0.4916166209601832,2021-01-05,
357,0.47525465,0.55047384316312,2021-01-06,
358,0.5569973,0.7623407505120282,2021-01-07,
359,0.5586732,0.4515829485888846,2021-01-08,
360,0.41739428,0.540580414482591,2021-01-09,
361,0.19303228,0.2585482695178255,2021-01-10,
362,0.20400277,0.22409483806019367,2021-01-11,
363,0.530516,0.5556375186586593,2021-01-12,
364,0.59505,0.5285086958031033,2021-01-13,
365,0.56509376,0.5880341583642864,2021-01-14,
366,0.57549787,0.6005311209081126,2021-01-15,
367,0.50646657,0.534305897872045,2021-01-16,
368,0.29885364,0.2867358628111223,2021-01-17,
369,0.20707726,0.20542750026035336,2021-01-18,
370,0.5143241,0.5388794390252368,2021-01-19,
371,0.61044174,0.5587617592946158,2021-01-20,
372,0.54964066,0.5130610615475405,2021-01-21,
373,0.49677432,0.4907834901239282,2021-01-22,
374,0.4418092,0.5409622661158746,2021-01-23,
375,0.2740304,0.24579963203388064,2021-01-24,
376,0.20071183,0.23272121359391812,2021-01-25,
377,0.49273443,0.5377425625715971,2021-01-26,
378,0.54506314,0.5512549033221091,2021-01-27,
379,0.5165652,0.5364234387475266,2021-01-28,
380,0.4956208,0.5191967230187107,2021-01-29,
381,0.47512513,0.5073593223869198,2021-01-30,
382,0.25431496,0.24087895303224907,2021-01-31,
383,0.21153414,0.21341167077446452,2021-02-01,
384,0.53463346,0.4694692262297358,2021-02-02,
385,0.58240104,0.48601034470788346,2021-02-03,
386,0.51973295,0.4935692713576561,2021-02-04,
387,0.44528967,0.4414899156455028,2021-02-05,
388,0.25847405,0.0,2021-02-06,
389,0.25601244,0.67236262019648,2021-02-07,
390,0.22762533,0.0,2021-02-08,
391,0.35120422,0.6502325823584545,2021-02-09,
392,0.47714323,0.5172527510674488,2021-02-10,
393,0.46214485,0.47507550248203556,2021-02-11,
394,0.46081787,0.44733918839171033,2021-02-12,
395,0.3313349,0.384446488700663,2021-02-13,
396,0.26656526,0.2148696497379109,2021-02-14,
397,0.29807705,0.2794199326552574,2021-02-15,
398,0.4457599,0.4796664005276495,2021-02-16,
399,0.49186164,0.4926406776130801,2021-02-17,
400,0.43030533,0.4502291109799701,2021-02-18,
401,0.42137438,0.46500850487728673,2021-02-19,
402,0.3784952,0.47679383483181165,2021-02-20,
403,0.21660781,0.25190057972020685,2021-02-21,
404,0.3144246,0.2341965494497865,2021-02-22,
405,0.5688979,0.5442687541222619,2021-02-23,
406,0.54883707,0.5778803762974276,2021-02-24,
407,0.4892832,0.5727600930329433,2021-02-25,
408,0.5265473,0.5655656611240323,2021-02-26,
409,0.5159551,0.5346096434894296,2021-02-27,
410,0.35259742,0.2953014892213698,2021-02-28,
411,0.2601918,0.3101850244732183,2021-03-01,
412,0.47479498,0.5200558891935987,2021-03-02,
413,0.58933043,0.6222793071128545,2021-03-03,
414,0.57667416,0.6517686673377998,2021-03-04,
415,0.6093594,0.655179296698719,2021-03-05,
416,0.6297902,0.6040979623008296,2021-03-06,
417,0.4917059,0.6986843475544138,2021-03-07,
418,0.34710518,0.2804960599854202,2021-03-08,
419,0.4891718,0.6141215676745235,2021-03-09,
420,0.73993725,0.6931995695490679,2021-03-10,
421,0.68451464,0.6544589856632068,2021-03-11,
422,0.67090464,0.7434217377720692,2021-03-12,
423,0.6904223,0.6611066754608255,2021-03-13,
424,0.537451,0.3802200853959107,2021-03-14,
425,0.41634804,0.3144982122400805,2021-03-15,
426,0.59486634,0.7283472767035789,2021-03-16,
427,0.69598055,0.7836897281910646,2021-03-17,
428,0.73555434,0.7548686083243655,2021-03-18,
429,0.7130934,0.786006873329399,2021-03-19,
430,0.7417184,0.6861960634567986,2021-03-20,
431,0.4330153,0.41460408928385456,2021-03-21,
432,0.3633855,0.42778664907834896,2021-03-22,
433,0.7032168,0.7159110632832297,2021-03-23,
434,0.7886342,0.7809907314194466,2021-03-24,
435,0.81130594,0.8692158156003749,2021-03-25,
436,0.7876065,0.7311157010448849,2021-03-26,
437,0.6553482,0.7458950949422015,2021-03-27,
438,0.37687767,0.38468080674835975,2021-03-28,
439,0.3577314,0.33782587565522265,2021-03-29,
440,0.72578084,0.7332766341514214,2021-03-30,
441,0.7394415,0.7865970076717463,2021-03-31,
442,0.7498549,0.790580414482591,2021-04-01,
443,0.6871911,0.6095567049675426,2021-04-02,
444,0.4761318,0.3776425868712465,2021-04-03,
445,0.29513025,0.2721473947304474,2021-04-04,
446,0.28394923,0.24859409171381952,2021-04-05,
447,0.61027133,0.7548425729857325,2021-04-06,
448,0.70071256,0.8038410802929843,2021-04-07,
449,0.6776984,0.7520047210747387,2021-04-08,
450,0.6650183,0.8098465650709896,2021-04-09,
451,0.5636335,0.6233901482278612,2021-04-10,
452,0.24700314,0.321250043392231,2021-04-11,
453,0.2784741,0.31055819766029086,2021-04-12,
454,0.7124196,0.7132467802964556,2021-04-13,
455,0.6901404,0.637978616308536,2021-04-14,
456,0.6591572,0.6350366230430103,2021-04-15,
457,0.6777917,0.7443850453014892,2021-04-16,
458,0.6117974,0.5869753879265456,2021-04-17,
459,0.33582532,0.3729996181483667,2021-04-18,
460,0.24871655,0.2657687367653695,2021-04-19,
461,0.6441724,0.6021192765647237,2021-04-20,
462,0.66892266,0.6918370534939424,2021-04-21,
463,0.5748696,0.39207484292012357,2021-04-22,
464,0.5822383,0.5997240254104904,2021-04-23,
465,0.53195304,0.6173586281112229,2021-04-24,
466,0.35553783,0.2826743499843788,2021-04-25,
467,0.2653716,0.24851598569792063,2021-04-26,
468,0.60869706,0.6260631096608462,2021-04-27,
469,0.70251846,0.6918978026174193,2021-04-28,
470,0.60244197,0.6021887041344117,2021-04-29,
471,0.5730556,0.5930242649356059,2021-04-30,
472,0.5402752,0.5811434720727601,2021-05-01,
473,0.38309914,0.25111084111500676,2021-05-02,
474,0.26512572,0.21365466726837226,2021-05-03,
475,0.6077633,0.6713559204360051,2021-05-04,
476,0.64433193,0.6360867150345402,2021-05-05,
477,0.6161561,0.6368243829624743,2021-05-06,
478,0.61530757,0.6846079078001874,2021-05-07,
479,0.5701786,0.55047384316312,2021-05-08,
480,0.30390447,0.3376870205158468,2021-05-09,
481,0.24144843,0.21869684451695767,2021-05-10,
482,0.6717591,0.6310532162321657,2021-05-11,
483,0.65597785,0.6655673968132745,2021-05-12,
484,0.63304687,0.6473426597701947,2021-05-13,
485,0.6407714,0.7423195751032734,2021-05-14,
486,0.5923634,0.5815340021522546,2021-05-15,
487,0.33058947,0.35329086680320754,2021-05-16,
488,0.26151165,0.2616377963689381,2021-05-17,
489,0.6588463,0.6547453743881695,2021-05-18,
490,0.7151537,0.6874978303884471,2021-05-19,
491,0.6432054,0.7119710487034401,2021-05-20,
492,0.63291574,0.666981983545666,2021-05-21,
493,0.5773002,0.6638143506786545,2021-05-22,
494,0.33167312,0.3108532648314645,2021-05-23,
495,0.2467184,0.3254243760197174,2021-05-24,
496,0.6498146,0.6374579095358767,2021-05-25,
497,0.7188629,0.698493421737772,2021-05-26,
498,0.63145995,0.5855087305168882,2021-05-27,
499,0.6148865,0.4319089110285694,2021-05-28,
500,0.5780153,0.6914118096296038,2021-05-29,
501,0.33075857,0.3776859791023015,2021-05-30,
502,0.24841458,0.26411983198528133,2021-05-31,
503,0.6140206,0.684955045648627,2021-06-01,
504,0.72780776,0.8296681362168916,2021-06-02,
505,0.62747335,0.7237043079806991,2021-06-03,
506,0.56267375,0.32922553546013117,2021-06-04,
507,0.5327567,0.5729249835109521,2021-06-05,
508,0.34136012,0.3439875724650258,2021-06-06,
509,0.23657994,0.3224563474155587,2021-06-07,
510,0.4706967,0.45918526746971217,2021-06-08,
511,0.63099664,0.7441594057000034,2021-06-09,
512,0.6182087,0.7645016836185649,2021-06-10,
513,0.59078836,0.7389610164196202,2021-06-11,
514,0.5925622,0.6829937168049431,2021-06-12,
515,0.41153258,0.3293296768146631,2021-06-13,
516,0.28900015,0.3458013677231228,2021-06-14,
517,0.6037894,0.6995608706217238,2021-06-15,
518,0.7742257,0.8276373798035199,2021-06-16,
519,0.7239313,0.64256951435415,2021-06-17,
520,0.7734079,0.8577081959246016,2021-06-18,
521,0.6735202,0.7141319818099767,2021-06-19,
522,0.38130558,0.38339639670913317,2021-06-20,
523,0.32629365,0.3376175929461589,2021-06-21,
524,0.8097712,0.7621585031415975,2021-06-22,
525,0.7873969,0.9999999999999999,2021-06-23,
526,0.7025881,0.6387509980213142,2021-06-24,
527,0.75792706,0.6880011802686846,2021-06-25,
528,0.60956204,0.5565834692956573,2021-06-26,
529,0.36990517,0.2924983510952199,2021-06-27,
530,0.2640584,0.2412955184503766,2021-06-28,
531,0.61045915,0.5632571944319088,2021-06-29,
532,0.5523229,0.38042836810497443,2021-06-30,
533,0.6114929,0.5655135904467663,2021-07-01,
534,0.60468733,0.5655309473391883,2021-07-02,0.63782066
535,,0.4734613114867914,2021-07-03,0.4761572
536,,0.24111327107994582,2021-07-04,0.25796747
537,,0.19702676432811467,2021-07-05,0.3288382
538,,0.542437601971743,2021-07-06,0.6154483
539,,0.4688270212101225,2021-07-07,0.71699166
540,,0.46624952268545833,2021-07-08,0.67433
541,,0.5010674488839517,2021-07-09,0.52018034
542,,0.42093935501787755,2021-07-10,0.5014485
543,,0.18170062831950565,2021-07-11,0.3009716
544,,0.14780261741937722,2021-07-12,0.3633244
545,,0.39072100531120907,2021-07-13,0.5987427
546,,0.5010587704377408,2021-07-14,0.705989
547,,0.45812649703197134,2021-07-15,0.62171084
548,,0.3956590412052626,2021-07-16,0.5782016
549,,0.2980091644391988,2021-07-17,0.5829506
550,,0.2961606553962578,2021-07-18,0.30633792
551,,0.13252855208803416,2021-07-19,0.24879843
552,,0.23945568785364665,2021-07-20,0.50264084
553,,0.47312285208456273,2021-07-21,0.70362824
554,,0.4318134481202485,2021-07-22,0.6133486
555,,0.9436248134134064,2021-07-23,0.56489354
556,,0.33057069462283467,2021-07-24,0.540501
557,,0.15733155135904467,2021-07-25,0.32586676
558,,0.1648817995626063,2021-07-26,0.32007548
559,,0.3593831360433228,2021-07-27,0.41874653
560,,0.4166782379282813,2021-07-28,0.64088154
561,,0.36695074113930637,2021-07-29,0.61656
562,,0.35498316381435063,2021-07-30,0.60228693
563,,0.3261533655014406,2021-07-31,0.635437
564,,0.17793418266393582,2021-08-01,0.56591314
565,,0.13141771097302737,2021-08-02,0.1977176
566,,0.2804526677543652,2021-08-03,0.45554066
567,,0.35335161592668446,2021-08-04,0.64020324
568,,0.3476064845350088,2021-08-05,0.562528
569,,0.3658746138091436,2021-08-06,0.54422307
