,y_train,y_true,Date,y_test
191,0.37888294,0.48504703717846354,2020-07-24,
192,0.27954936,0.44387648835352517,2020-07-25,
193,0.20833641,0.21329885097372164,2020-07-26,
194,0.18342833,0.20206894157670008,2020-07-27,
195,0.41117907,0.35421946054778347,2020-07-28,
196,0.4906001,0.5994549935779497,2020-07-29,
197,0.4924159,0.5019352935050508,2020-07-30,
198,0.48498988,0.45460304787030925,2020-07-31,
199,0.4292615,0.3939320304092755,2020-08-01,
200,0.23875003,0.22390391224355188,2020-08-02,
201,0.16906077,0.14441802339709098,2020-08-03,
202,0.35585767,0.44783385982573676,2020-08-04,
203,0.4914502,0.4959905578505224,2020-08-05,
204,0.47673255,0.461163953205818,2020-08-06,
205,0.45848954,0.43591835317804695,2020-08-07,
206,0.38734627,0.43366195716318945,2020-08-08,
207,0.20856838,0.19969104731488874,2020-08-09,
208,0.12408513,0.19134238205991597,2020-08-10,
209,0.4147445,0.4526677543652584,2020-08-11,
210,0.4464578,0.4786597007671746,2020-08-12,
211,0.42506415,0.5214965112646232,2020-08-13,
212,0.406972,0.439511229909397,2020-08-14,
213,0.37838727,0.3608150796681362,2020-08-15,
214,0.1951958,0.20048078592008886,2020-08-16,
215,0.15732224,0.1681275384455167,2020-08-17,
216,0.42562068,0.4146908737459645,2020-08-18,
217,0.4355464,0.42783004130940394,2020-08-19,
218,0.43410307,0.39333321762071716,2020-08-20,
219,0.41106653,0.2634342347346131,2020-08-21,
220,0.34172577,0.43420002082827086,2020-08-22,
221,0.18082401,0.20325788870760578,2020-08-23,
222,0.14409173,0.14821050439129377,2020-08-24,
223,0.38171375,0.4090498837088207,2020-08-25,
224,0.43163157,0.4092842017565175,2020-08-26,
225,0.42977858,0.3838910681431596,2020-08-27,
226,0.3490572,0.3767487069115145,2020-08-28,
227,0.39489257,0.35885375082445237,2020-08-29,
228,0.24257568,0.1402263338771826,2020-08-30,
229,0.15667902,0.398870066303329,2020-08-31,
230,0.41025877,0.37021383691463877,2020-09-01,
231,0.4088838,0.40731419446662265,2020-09-02,
232,0.3873524,0.3798816259936821,2020-09-03,
233,0.37367183,0.4353368972819106,2020-09-04,
234,0.36348158,0.270758843336689,2020-09-05,
235,0.1251812,0.12601971742979134,2020-09-06,
236,0.30283457,0.08915367792550422,2020-09-07,
237,0.35687512,0.12391953344673169,2020-09-08,
238,0.37297457,0.3108272294928316,2020-09-09,
239,0.3569662,0.35197174297913697,2020-09-10,
240,0.36867183,0.3794043114520776,2020-09-11,
241,0.26115406,0.2909275523310306,2020-09-12,
242,0.14175682,0.128163293643906,2020-09-13,
243,0.11243771,0.13152185232755925,2020-09-14,
244,0.12985677,0.3180910889714305,2020-09-15,
245,0.32991093,0.3195403894886659,2020-09-16,
246,0.37533408,0.3150536327975839,2020-09-17,
247,0.3842752,0.3453761238587843,2020-09-18,
248,0.32932705,0.2868833963967091,2020-09-19,
249,0.15312237,0.1422310549519214,2020-09-20,
250,0.10426073,0.11638664213559204,2020-09-21,
251,0.27489662,0.28920054153504354,2020-09-22,
252,0.3443141,0.0,2020-09-23,
253,0.33865333,0.5757107647446801,2020-09-24,
254,0.3413428,0.27693789703891414,2020-09-25,
255,0.3020795,0.2462769465754851,2020-09-26,
256,0.1542341,0.12425799284896032,2020-09-27,
257,0.12353984,0.1141649599055785,2020-09-28,
258,0.24868982,0.2782136286319297,2020-09-29,
259,0.12240884,0.2899729232478217,2020-09-30,
260,0.37215114,0.3137865796507793,2020-10-01,
261,0.31944627,0.0,2020-10-02,
262,0.23154788,0.5184590550907765,2020-10-03,
263,0.12930077,0.07338494116013468,2020-10-04,
264,0.10414216,0.10367271843649112,2020-10-05,
265,0.21016988,0.363678966917763,2020-10-06,
266,0.28569597,0.27383101329537957,2020-10-07,
267,0.2976399,0.24082688235498315,2020-10-08,
268,0.10545045,0.23817127781442007,2020-10-09,
269,0.3463657,0.23213975769778178,2020-10-10,
270,0.1415523,0.10710938313604332,2020-10-11,
271,0.08013135,0.07315062311243795,2020-10-12,
272,0.27398247,0.08869372027632172,2020-10-13,
273,0.27567333,0.2363574825563231,2020-10-14,
274,0.26668042,0.24753532127607872,2020-10-15,
275,0.26111996,0.26828548616655673,2020-10-16,
276,0.25341502,0.2088207727288506,2020-10-17,
277,0.15082578,0.0,2020-10-18,
278,0.11184182,0.22880723435276146,2020-10-19,
279,0.1046343,0.20157427014267362,2020-10-20,
280,0.22732443,0.21538167806435934,2020-10-21,
281,0.26022393,0.21572881591279894,2020-10-22,
282,0.2677248,0.26057902593119725,2020-10-23,
283,0.21729341,0.23413580032630957,2020-10-24,
284,0.10412867,0.11709827472489324,2020-10-25,
285,0.1588011,0.13647724511403478,2020-10-26,
286,0.18252425,0.2585048772867706,2020-10-27,
287,0.19873154,0.24845523657444368,2020-10-28,
288,0.18039036,0.22655951678411496,2020-10-29,
289,0.2145615,0.19337313847328771,2020-10-30,
290,0.20290492,0.1644305203596348,2020-10-31,
291,0.11456815,0.08765230673100287,2020-11-01,
292,0.093834534,0.07377547123962926,2020-11-02,
293,0.19838843,0.10277883847675912,2020-11-03,
294,0.2374566,0.20807442635470544,2020-11-04,
295,0.2351934,0.0,2020-11-05,
296,0.21281224,0.3571701322595202,2020-11-06,
297,0.1935666,0.1942236262019648,2020-11-07,
298,0.12815422,0.09159232131079251,2020-11-08,
299,0.10692209,0.09474259728538202,2020-11-09,
300,0.13560912,0.20804839101607248,2020-11-10,
301,0.2579381,0.4222498003957371,2020-11-11,
302,0.11007495,0.2943902523692158,2020-11-12,
303,0.31815624,0.25228243135349043,2020-11-13,
304,0.28090483,0.33244523900440864,2020-11-14,
305,0.15773599,0.12266115874613807,2020-11-15,
306,0.1154437,0.11603950428715241,2020-11-16,
307,0.23527679,0.3062970805706946,2020-11-17,
308,0.3656671,0.2958569097788732,2020-11-18,
309,0.35294175,0.3117124310063526,2020-11-19,
310,0.31050265,0.33322629916339774,2020-11-20,
311,0.32840043,0.2831082722949283,2020-11-21,
312,0.20890602,0.161549276217586,2020-11-22,
313,0.15736037,0.14065157774152115,2020-11-23,
314,0.33624303,0.2698996771618009,2020-11-24,
315,0.37391537,0.4156802166140174,2020-11-25,
316,0.38107055,0.32643107578019226,2020-11-26,
317,0.376885,0.2961953691811018,2020-11-27,
318,0.3391661,0.4506022841670427,2020-11-28,
319,0.2370453,0.2123442218905127,2020-11-29,
320,0.18354243,0.18344499600791472,2020-11-30,
321,0.3248611,0.44181101815530943,2020-12-01,
322,0.40487432,0.4327333634186135,2020-12-02,
323,0.37982166,0.437688756205089,2020-12-03,
324,0.32708907,0.40688027215607314,2020-12-04,
325,0.3871284,0.3749869823306835,2020-12-05,
326,0.27527136,0.2287898774603395,2020-12-06,
327,0.17811163,0.1767886277640851,2020-12-07,
328,0.39092356,0.4433644600270767,2020-12-08,
329,0.42086166,0.463888985316069,2020-12-09,
330,0.44123518,0.462969070017704,2020-12-10,
331,0.40203106,0.47235047037178457,2020-12-11,
332,0.37509894,0.38098378866247784,2020-12-12,
333,0.23349233,0.18940708855486513,2020-12-13,
334,0.17493631,0.21863609539348072,2020-12-14,
335,0.45353055,0.37220987954316653,2020-12-15,
336,0.46589673,0.6124726628944354,2020-12-16,
337,0.45630854,0.6059811851286145,2020-12-17,
338,0.43268698,0.45600027771027873,2020-12-18,
339,0.35095632,0.43545839552886445,2020-12-19,
340,0.15656833,0.2208230638386503,2020-12-20,
341,0.14615649,0.2171260457527684,2020-12-21,
342,0.3929345,0.47906758773909114,2020-12-22,
343,0.47316843,0.40524872426840697,2020-12-23,
344,0.4713462,0.5070642552157462,2020-12-24,
345,0.4204142,0.2136199534835283,2020-12-25,
346,0.34360498,0.14966848335474014,2020-12-26,
347,0.16339071,0.1603690075328913,2020-12-27,
348,0.13719025,0.1783247127434304,2020-12-28,
349,0.4696622,0.5095810046169333,2020-12-29,
350,0.44681638,0.48294685319540387,2020-12-30,
351,0.46760082,0.49270142673655704,2020-12-31,
352,0.27386397,0.2135331690214184,2021-01-01,
353,0.13843542,0.1373537681813448,2021-01-02,
354,0.12794724,0.15049293574478423,2021-01-03,
355,0.17680751,0.1736209948970736,2021-01-04,
356,0.48607713,0.4916166209601832,2021-01-05,
357,0.52220756,0.55047384316312,2021-01-06,
358,0.5558411,0.7623407505120282,2021-01-07,
359,0.41402406,0.4515829485888846,2021-01-08,
360,0.20051153,0.540580414482591,2021-01-09,
361,0.16185407,0.2585482695178255,2021-01-10,
362,0.24300765,0.22409483806019367,2021-01-11,
363,0.58147496,0.5556375186586593,2021-01-12,
364,0.5726253,0.5285086958031033,2021-01-13,
365,0.57595754,0.5880341583642864,2021-01-14,
366,0.54982436,0.6005311209081126,2021-01-15,
367,0.48002362,0.534305897872045,2021-01-16,
368,0.28061563,0.2867358628111223,2021-01-17,
369,0.20713274,0.20542750026035336,2021-01-18,
370,0.54750526,0.5388794390252368,2021-01-19,
371,0.5761276,0.5587617592946158,2021-01-20,
372,0.5526348,0.5130610615475405,2021-01-21,
373,0.5466725,0.4907834901239282,2021-01-22,
374,0.5399686,0.5409622661158746,2021-01-23,
375,0.32239562,0.24579963203388064,2021-01-24,
376,0.1926555,0.23272121359391812,2021-01-25,
377,0.4445421,0.5377425625715971,2021-01-26,
378,0.5386238,0.5512549033221091,2021-01-27,
379,0.547779,0.5364234387475266,2021-01-28,
380,0.56297606,0.5191967230187107,2021-01-29,
381,0.519972,0.5073593223869198,2021-01-30,
382,0.29222804,0.24087895303224907,2021-01-31,
383,0.17438853,0.21341167077446452,2021-02-01,
384,0.4245295,0.4694692262297358,2021-02-02,
385,0.47297806,0.48601034470788346,2021-02-03,
386,0.46377504,0.4935692713576561,2021-02-04,
387,0.45620894,0.4414899156455028,2021-02-05,
388,0.45484364,0.0,2021-02-06,
389,0.2700147,0.67236262019648,2021-02-07,
390,0.19429208,0.0,2021-02-08,
391,0.36840862,0.6502325823584545,2021-02-09,
392,0.44340026,0.5172527510674488,2021-02-10,
393,0.4612478,0.47507550248203556,2021-02-11,
394,0.4695201,0.44733918839171033,2021-02-12,
395,0.25307268,0.384446488700663,2021-02-13,
396,0.45361114,0.2148696497379109,2021-02-14,
397,0.2583694,0.2794199326552574,2021-02-15,
398,0.44518358,0.4796664005276495,2021-02-16,
399,0.4728096,0.4926406776130801,2021-02-17,
400,0.4882303,0.4502291109799701,2021-02-18,
401,0.48711658,0.46500850487728673,2021-02-19,
402,0.3992188,0.47679383483181165,2021-02-20,
403,0.2532569,0.25190057972020685,2021-02-21,
404,0.26220763,0.2341965494497865,2021-02-22,
405,0.4516443,0.5442687541222619,2021-02-23,
406,0.5227586,0.5778803762974276,2021-02-24,
407,0.54332364,0.5727600930329433,2021-02-25,
408,0.55912143,0.5655656611240323,2021-02-26,
409,0.56799936,0.5346096434894296,2021-02-27,
410,0.36193162,0.2953014892213698,2021-02-28,
411,0.2601447,0.3101850244732183,2021-03-01,
412,0.49681443,0.5200558891935987,2021-03-02,
413,0.5791519,0.6222793071128545,2021-03-03,
414,0.5997917,0.6517686673377998,2021-03-04,
415,0.65128464,0.655179296698719,2021-03-05,
416,0.6656606,0.6040979623008296,2021-03-06,
417,0.39672458,0.6986843475544138,2021-03-07,
418,0.29013556,0.2804960599854202,2021-03-08,
419,0.50149244,0.6141215676745235,2021-03-09,
420,0.6787105,0.6931995695490679,2021-03-10,
421,0.7120191,0.6544589856632068,2021-03-11,
422,0.7427314,0.7434217377720692,2021-03-12,
423,0.7044241,0.6611066754608255,2021-03-13,
424,0.68932503,0.3802200853959107,2021-03-14,
425,0.3810494,0.3144982122400805,2021-03-15,
426,0.4656194,0.7283472767035789,2021-03-16,
427,0.7169343,0.7836897281910646,2021-03-17,
428,0.7318582,0.7548686083243655,2021-03-18,
429,0.7594526,0.786006873329399,2021-03-19,
430,0.7593145,0.6861960634567986,2021-03-20,
431,0.46433836,0.41460408928385456,2021-03-21,
432,0.28788882,0.42778664907834896,2021-03-22,
433,0.6306042,0.7159110632832297,2021-03-23,
434,0.7605573,0.7809907314194466,2021-03-24,
435,0.7626717,0.8692158156003749,2021-03-25,
436,0.7584881,0.7311157010448849,2021-03-26,
437,0.6800964,0.7458950949422015,2021-03-27,
438,0.376962,0.38468080674835975,2021-03-28,
439,0.2743386,0.33782587565522265,2021-03-29,
440,0.6243891,0.7332766341514214,2021-03-30,
441,0.6669643,0.7865970076717463,2021-03-31,
442,0.71252906,0.790580414482591,2021-04-01,
443,0.7114201,0.6095567049675426,2021-04-02,
444,0.67141396,0.3776425868712465,2021-04-03,
445,0.3628139,0.2721473947304474,2021-04-04,
446,0.21772131,0.24859409171381952,2021-04-05,
447,0.62090826,0.7548425729857325,2021-04-06,
448,0.6697084,0.8038410802929843,2021-04-07,
449,0.70572466,0.7520047210747387,2021-04-08,
450,0.7077977,0.8098465650709896,2021-04-09,
451,0.389121,0.6233901482278612,2021-04-10,
452,0.19235383,0.321250043392231,2021-04-11,
453,0.21317904,0.31055819766029086,2021-04-12,
454,0.6877585,0.7132467802964556,2021-04-13,
455,0.6841197,0.637978616308536,2021-04-14,
456,0.7008018,0.6350366230430103,2021-04-15,
457,0.71453077,0.7443850453014892,2021-04-16,
458,0.60223764,0.5869753879265456,2021-04-17,
459,0.26974124,0.3729996181483667,2021-04-18,
460,0.19030012,0.2657687367653695,2021-04-19,
461,0.6606342,0.6021192765647237,2021-04-20,
462,0.64103776,0.6918370534939424,2021-04-21,
463,0.6579477,0.39207484292012357,2021-04-22,
464,0.68416685,0.5997240254104904,2021-04-23,
465,0.6320307,0.6173586281112229,2021-04-24,
466,0.33940095,0.2826743499843788,2021-04-25,
467,0.22014055,0.24851598569792063,2021-04-26,
468,0.56369233,0.6260631096608462,2021-04-27,
469,0.6284675,0.6918978026174193,2021-04-28,
470,0.60625947,0.6021887041344117,2021-04-29,
471,0.6262355,0.5930242649356059,2021-04-30,
472,0.62400484,0.5811434720727601,2021-05-01,
473,0.35958165,0.25111084111500676,2021-05-02,
474,0.24441566,0.21365466726837226,2021-05-03,
475,0.58295935,0.6713559204360051,2021-05-04,
476,0.653059,0.6360867150345402,2021-05-05,
477,0.65411276,0.6368243829624743,2021-05-06,
478,0.6647665,0.6846079078001874,2021-05-07,
479,0.59397006,0.55047384316312,2021-05-08,
480,0.30325347,0.3376870205158468,2021-05-09,
481,0.22739626,0.21869684451695767,2021-05-10,
482,0.64932567,0.6310532162321657,2021-05-11,
483,0.65340847,0.6655673968132745,2021-05-12,
484,0.66218174,0.6473426597701947,2021-05-13,
485,0.6706254,0.7423195751032734,2021-05-14,
486,0.58533925,0.5815340021522546,2021-05-15,
487,0.34744036,0.35329086680320754,2021-05-16,
488,0.22665517,0.2616377963689381,2021-05-17,
489,0.5857855,0.6547453743881695,2021-05-18,
490,0.6500484,0.6874978303884471,2021-05-19,
491,0.6620563,0.7119710487034401,2021-05-20,
492,0.67407936,0.666981983545666,2021-05-21,
493,0.60862404,0.6638143506786545,2021-05-22,
494,0.34183818,0.3108532648314645,2021-05-23,
495,0.22416684,0.3254243760197174,2021-05-24,
496,0.598938,0.6374579095358767,2021-05-25,
497,0.659448,0.698493421737772,2021-05-26,
498,0.6798571,0.5855087305168882,2021-05-27,
499,0.6820104,0.4319089110285694,2021-05-28,
500,0.63290364,0.6914118096296038,2021-05-29,
501,0.33867627,0.3776859791023015,2021-05-30,
502,0.239595,0.26411983198528133,2021-05-31,
503,0.59499186,0.684955045648627,2021-06-01,
504,0.6841597,0.8296681362168916,2021-06-02,
505,0.6618867,0.7237043079806991,2021-06-03,
506,0.5880825,0.32922553546013117,2021-06-04,
507,0.63600034,0.5729249835109521,2021-06-05,
508,0.42704248,0.3439875724650258,2021-06-06,
509,0.28509086,0.3224563474155587,2021-06-07,
510,0.6286063,0.45918526746971217,2021-06-08,
511,0.715673,0.7441594057000034,2021-06-09,
512,0.72698927,0.7645016836185649,2021-06-10,
513,0.5424504,0.7389610164196202,2021-06-11,
514,0.45380002,0.6829937168049431,2021-06-12,
515,0.3489269,0.3293296768146631,2021-06-13,
516,0.33137095,0.3458013677231228,2021-06-14,
517,0.51728195,0.6995608706217238,2021-06-15,
518,0.70262825,0.8276373798035199,2021-06-16,
519,0.73445535,0.64256951435415,2021-06-17,
520,0.7433141,0.8577081959246016,2021-06-18,
521,0.67840236,0.7141319818099767,2021-06-19,
522,0.35292548,0.38339639670913317,2021-06-20,
523,0.24383262,0.3376175929461589,2021-06-21,
524,0.67698556,0.7621585031415975,2021-06-22,
525,0.73075897,0.9999999999999999,2021-06-23,
526,0.7289451,0.6387509980213142,2021-06-24,
527,0.74229723,0.6880011802686846,2021-06-25,
528,0.67790824,0.5565834692956573,2021-06-26,
529,0.37415797,0.2924983510952199,2021-06-27,
530,0.23663916,0.2412955184503766,2021-06-28,
531,0.69881785,0.5632571944319088,2021-06-29,
532,0.783983,0.38042836810497443,2021-06-30,
533,0.7536354,0.5655135904467663,2021-07-01,
534,0.7160566,0.5655309473391883,2021-07-02,0.67656356
535,,0.4734613114867914,2021-07-03,0.50251096
536,,0.24111327107994582,2021-07-04,0.25619176
537,,0.19702676432811467,2021-07-05,0.22219011
538,,0.542437601971743,2021-07-06,0.6480223
539,,0.4688270212101225,2021-07-07,0.60813236
540,,0.46624952268545833,2021-07-08,0.65617615
541,,0.5010674488839517,2021-07-09,0.6785238
542,,0.42093935501787755,2021-07-10,0.5467796
543,,0.18170062831950565,2021-07-11,0.289532
544,,0.14780261741937722,2021-07-12,0.2233518
545,,0.39072100531120907,2021-07-13,0.5766956
546,,0.5010587704377408,2021-07-14,0.6425431
547,,0.45812649703197134,2021-07-15,0.6605255
548,,0.3956590412052626,2021-07-16,0.65857995
549,,0.2980091644391988,2021-07-17,0.49657786
550,,0.2961606553962578,2021-07-18,0.27897537
551,,0.13252855208803416,2021-07-19,0.22388303
552,,0.23945568785364665,2021-07-20,0.45348686
553,,0.47312285208456273,2021-07-21,0.6446406
554,,0.4318134481202485,2021-07-22,0.65081346
555,,0.9436248134134064,2021-07-23,0.5950534
556,,0.33057069462283467,2021-07-24,0.37112355
557,,0.15733155135904467,2021-07-25,0.29860926
558,,0.1648817995626063,2021-07-26,0.23916616
559,,0.3593831360433228,2021-07-27,0.30955702
560,,0.4166782379282813,2021-07-28,0.6137238
561,,0.36695074113930637,2021-07-29,0.63216776
562,,0.35498316381435063,2021-07-30,0.7149286
563,,0.3261533655014406,2021-07-31,0.6411081
564,,0.17793418266393582,2021-08-01,0.28473902
565,,0.13141771097302737,2021-08-02,0.19055061
566,,0.2804526677543652,2021-08-03,0.42701524
567,,0.35335161592668446,2021-08-04,0.61065114
568,,0.3476064845350088,2021-08-05,0.57013315
569,,0.3658746138091436,2021-08-06,0.51873446
