,y_train,y_true,Date,y_test
52,0.00047625284,0.0005524825102675214,2020-03-07,
53,0.00047625284,0.0003860721156086294,2020-03-08,
54,0.00047625284,0.000249615591988338,2020-03-09,
55,0.00047625284,0.0006257030839174338,2020-03-10,
56,0.00047625284,0.0012147958810099114,2020-03-11,
57,0.00047625284,0.0014610832651050715,2020-03-12,
58,0.00047625284,0.0021067555963815723,2020-03-13,
59,0.00047625284,0.00252610979092198,2020-03-14,
60,0.00047625284,0.0007788006470036145,2020-03-15,
61,0.00047625284,0.0048824809792918904,2020-03-16,
62,0.00047625284,0.00610060506819498,2020-03-17,
63,0.00047625284,0.00884304837217352,2020-03-18,
64,0.00047625284,0.014956966271941211,2020-03-19,
65,0.00047625284,0.021190699655863305,2020-03-20,
66,0.00047625284,0.01995260631960115,2020-03-21,
67,0.00047625284,0.02953118863616697,2020-03-22,
68,0.00047625284,0.03740240030353256,2020-03-23,
69,0.00047625284,0.03534223961765548,2020-03-24,
70,0.022846129,0.04021140776537466,2020-03-25,
71,0.033152234,0.0594284801405835,2020-03-26,
72,0.038596272,0.06220420552349382,2020-03-27,
73,0.038940873,0.06533272094308099,2020-03-28,
74,0.045449898,0.062899800973168,2020-03-29,
75,0.053942706,0.07347684565768717,2020-03-30,
76,0.062091492,0.08757180608529531,2020-03-31,
77,0.0700951,0.10744120720756702,2020-04-01,
78,0.0798676,0.10725482756554906,2020-04-02,
79,0.088873826,0.10752441240489646,2020-04-03,
80,0.10589068,0.1077873408284575,2020-04-04,
81,0.10712459,0.09949677496655152,2020-04-05,
82,0.10388288,0.10447244576685238,2020-04-06,
83,0.10068156,0.10243891074412072,2020-04-07,
84,0.09697049,0.10394658891973028,2020-04-08,
85,0.09421488,0.11963243272027745,2020-04-09,
86,0.09104527,0.11450033614899721,2020-04-10,
87,0.09539009,0.09679427015729111,2020-04-11,
88,0.09552591,0.0907136343364552,2020-04-12,
89,0.10040956,0.08965859243431781,2020-04-13,
90,0.102170944,0.09591229506559898,2020-04-14,
91,0.10518557,0.08456310614986255,2020-04-15,
92,0.10583451,0.09985289321112155,2020-04-16,
93,0.08708957,0.11005052219581844,2020-04-17,
94,0.08630622,0.09288029767491397,2020-04-18,
95,0.08516594,0.08673975411200086,2020-04-19,
96,0.084268704,0.09924715937456317,2020-04-20,
97,0.084255554,0.08628711783852867,2020-04-21,
98,0.083081424,0.09622181839966452,2020-04-22,
99,0.08373983,0.11186772370549354,2020-04-23,
100,0.085393414,0.10759097656276002,2020-04-24,
101,0.084805936,0.10111095579474276,2020-04-25,
102,0.08372722,0.08815757067449462,2020-04-26,
103,0.08402034,0.07892845018671246,2020-04-27,
104,0.08301175,0.0817907089748454,2020-04-28,
105,0.08596542,0.08806105264559246,2020-04-29,
106,0.0867294,0.0972003115202588,2020-04-30,
107,0.08226113,0.11617775292715884,2020-05-01,
108,0.087495275,0.09101982946262756,2020-05-02,
109,0.08838363,0.08094534416997824,2020-05-03,
110,0.08746478,0.08010330757300424,2020-05-04,
111,0.08662669,0.08163428320386605,2020-05-05,
112,0.08647204,0.08176741151959316,2020-05-06,
113,0.086995296,0.09129274250986814,2020-05-07,
114,0.08908219,0.08929581777396144,2020-05-08,
115,0.08809083,0.08378763371075211,2020-05-09,
116,0.08614165,0.06259027763910245,2020-05-10,
117,0.08443705,0.06421777129886641,2020-05-11,
118,0.08336779,0.07631580699056786,2020-05-12,
119,0.08227833,0.0680052718813028,2020-05-13,
120,0.08240957,0.08925255107135012,2020-05-14,
121,0.08002511,0.0823165658219675,2020-05-15,
122,0.07956027,0.08031964108606081,2020-05-16,
123,0.077258475,0.06120574315554047,2020-05-17,
124,0.07564082,0.07451524652035865,2020-05-18,
125,0.07556012,0.0698224733909779,2020-05-19,
126,0.07470179,0.0756335243724664,2020-05-20,
127,0.076024845,0.08576126099140657,2020-05-21,
128,0.076267935,0.07871211667365591,2020-05-22,
129,0.07630185,0.07022185833815923,2020-05-23,
130,0.07462964,0.06682042987133148,2020-05-24,
131,0.0744521,0.06211101570248484,2020-05-25,
132,0.07393972,0.06544255180355586,2020-05-26,
133,0.07407751,0.0617415846263421,2020-05-27,
134,0.07681504,0.07428560017572938,2020-05-28,
135,0.07629774,0.08146787280920716,2020-05-29,
136,0.07526044,0.0786522089315787,2020-05-30,
137,0.07432235,0.06317937043619493,2020-05-31,
138,0.07325001,0.0579574122517989,2020-06-01,
139,0.07264748,0.07155979791121672,2020-06-02,
140,0.07197748,0.06608822413483235,2020-06-03,
141,0.072367586,0.07207899834255248,2020-06-04,
142,0.073458456,0.08455312152618301,2020-06-05,
143,0.0740144,0.07036497127756589,2020-06-06,
144,0.07310202,0.05966478290099913,2020-06-07,
145,0.071867816,0.05862971024622082,2020-06-08,
146,0.07208664,0.061179117492395046,2020-06-09,
147,0.0718232,0.07026845324866372,2020-06-10,
148,0.07190369,0.07710126405335783,2020-06-11,
149,0.0733239,0.0826327455718194,2020-06-12,
150,0.07309633,0.08391077740279969,2020-06-13,
151,0.07201709,0.06303958570468146,2020-06-14,
152,0.0711516,0.06598837789803702,2020-06-15,
153,0.07072121,0.07876869620783992,2020-06-16,
154,0.071153164,0.09010124408411047,2020-06-17,
155,0.07208271,0.094977068647616,2020-06-18,
156,0.07325963,0.10498498978240177,2020-06-19,
157,0.07427453,0.10743455079178066,2020-06-20,
158,0.07322547,0.08370442851342266,2020-06-21,
159,0.08834964,0.10698191451830848,2020-06-22,
160,0.1046518,0.12338332301588886,2020-06-23,
161,0.11675876,0.11940944279143453,2020-06-24,
162,0.1253947,0.13421331150028956,2020-06-25,
163,0.13245387,0.15309423487828744,2020-06-26,
164,0.13771403,0.1375548322250401,2020-06-27,
165,0.13816407,0.13557122032070612,2020-06-28,
166,0.14166404,0.1374516577803516,2020-06-29,
167,0.14644149,0.15449541040131531,2020-06-30,
168,0.14924279,0.17246773302447566,2020-07-01,
169,0.1532781,0.18849305403012695,2020-07-02,
170,0.15881535,0.17091013173046843,2020-07-03,
171,0.16064128,0.152075803262975,2020-07-04,
172,0.16190803,0.16889656595509583,2020-07-05,
173,0.16319096,0.14346572944332395,2020-07-06,
174,0.16657314,0.20189241900806093,2020-07-07,
175,0.17659667,0.20008853032995855,2020-07-08,
176,0.18536894,0.20804294719465358,2020-07-09,
177,0.18885873,0.22650784458600423,2020-07-10,
178,0.18876114,0.19974239670906804,2020-07-11,
179,0.19136932,0.19445387436680844,2020-07-12,
180,0.18966402,0.19613129114497008,2020-07-13,
181,0.19953984,0.22647789071496563,2020-07-14,
182,0.20338742,0.22662766007015864,2020-07-15,
183,0.20742644,0.2524944918159368,2020-07-16,
184,0.21294548,0.24041975357948758,2020-07-17,
185,0.21330872,0.20813280880776938,2020-07-18,
186,0.21311687,0.20121013638995947,2020-07-19,
187,0.21342503,0.2067016794137029,2020-07-20,
188,0.21800676,0.21453960900213673,2020-07-21,
189,0.22107211,0.2349049131004919,2020-07-22,
190,0.22788155,0.22779918924855722,2020-07-23,
191,0.23031354,0.244020874519906,2020-07-24,
192,0.22771989,0.21617043086979384,2020-07-25,
193,0.22504959,0.18244237208032962,2020-07-26,
194,0.21460354,0.18898895700621043,2020-07-27,
195,0.20836745,0.22103294260172668,2020-07-28,
196,0.2197826,0.23920162949058452,2020-07-29,
197,0.21648522,0.22454087372113612,2020-07-30,
198,0.21894552,0.22869447717182206,2020-07-31,
199,0.21168087,0.18704195538870141,2020-08-01,
200,0.2004116,0.15166310548422096,2020-08-02,
201,0.19187988,0.15143678734748486,2020-08-03,
202,0.19108161,0.1956154189215275,2020-08-04,
203,0.1961011,0.18127417110982422,2020-08-05,
204,0.19446956,0.1975224820443184,2020-08-06,
205,0.1944145,0.1973760408970186,2020-08-07,
206,0.18575436,0.18016587788139599,2020-08-08,
207,0.17432578,0.1523320752707497,2020-08-09,
208,0.16665001,0.15843933675473104,2020-08-10,
209,0.16694622,0.159767291704109,2020-08-11,
210,0.16587746,0.18651277033368613,2020-08-12,
211,0.16573006,0.17079031624631402,2020-08-13,
212,0.16531728,0.21744846270077414,2020-08-14,
213,0.16281095,0.15626601700048592,2020-08-15,
214,0.15735444,0.13050568790728945,2020-08-16,
215,0.15424885,0.12197216286918146,2020-08-17,
216,0.15169013,0.14989249888505035,2020-08-18,
217,0.15318789,0.15749079750517536,2020-08-19,
218,0.15201637,0.14657760382344523,2020-08-20,
219,0.15754378,0.1625596581264852,2020-08-21,
220,0.15314567,0.14332594471181048,2020-08-22,
221,0.1469261,0.11398113571766147,2020-08-23,
222,0.14156196,0.12141968035891394,2020-08-24,
223,0.14119083,0.13430650132129854,2020-08-25,
224,0.14185041,0.15034180695062938,2020-08-26,
225,0.14052124,0.15107734089502167,2020-08-27,
226,0.1416866,0.1558666320533046,2020-08-28,
227,0.13984916,0.142287543849139,2020-08-29,
228,0.1346796,0.11451032077267674,2020-08-30,
229,0.13203944,0.11769208751855476,2020-08-31,
230,0.13194406,0.1392688592900267,2020-09-01,
231,0.13364705,0.1365197595702618,2020-09-02,
232,0.13499765,0.14727652748101258,2020-09-03,
233,0.13591017,0.1676817700740859,2020-09-04,
234,0.13523595,0.143635468045876,2020-09-05,
235,0.13110787,0.10390332221711897,2020-09-06,
236,0.12870246,0.07858564477371514,2020-09-07,
237,0.1298107,0.09061711630755304,2020-09-08,
238,0.13010263,0.11332215055481226,2020-09-09,
239,0.13180046,0.12000186379642018,2020-09-10,
240,0.13570207,0.1589851628492122,2020-09-11,
241,0.1352458,0.13678934440960921,2020-09-12,
242,0.1298946,0.11440048991220188,2020-09-13,
243,0.123197995,0.11456357209896759,2020-09-14,
244,0.119910315,0.1314409143252724,2020-09-15,
245,0.12007203,0.12989995407073107,2020-09-16,
246,0.12077095,0.1501986940112227,2020-09-17,
247,0.1264391,0.16402406959948346,2020-09-18,
248,0.13170083,0.14043706026053213,2020-09-19,
249,0.13501918,0.12797957811636745,2020-09-20,
250,0.1370396,0.17265744087438678,2020-09-21,
251,0.14055063,0.13268566407732094,2020-09-22,
252,0.14238381,0.13002975417856502,2020-09-23,
253,0.14646557,0.15676857639235578,2020-09-24,
254,0.15094449,0.16073580020102377,2020-09-25,
255,0.1502843,0.14867770300404046,2020-09-26,
256,0.14826418,0.12490431402307114,2020-09-27,
257,0.15520146,0.11080935359546298,2020-09-28,
258,0.15252703,0.14423787367454122,2020-09-29,
259,0.15025465,0.13127450393061352,2020-09-30,
260,0.15265518,0.15192270569988883,2020-10-01,
261,0.15440081,0.18289500835380182,2020-10-02,
262,0.15422678,0.1616743548268999,2020-10-03,
263,0.15104489,0.11894349368638962,2020-10-04,
264,0.14685997,0.13104485758598425,2020-10-05,
265,0.14901008,0.15073786368991754,2020-10-06,
266,0.14837971,0.16992498219408778,2020-10-07,
267,0.15069024,0.19502965433232822,2020-10-08,
268,0.15951158,0.1876576738489393,2020-10-09,
269,0.16030455,0.18288835193801545,2020-10-10,
270,0.15466246,0.1530409835519966,2020-10-11,
271,0.15192515,0.13903255652961108,2020-10-12,
272,0.15362234,0.17383562646857173,2020-10-13,
273,0.15819123,0.1989536114383849,2020-10-14,
274,0.16976352,0.2159241434856987,2020-10-15,
275,0.1766134,0.2301455758132476,2020-10-16,
276,0.18082476,0.18888578256152191,2020-10-17,
277,0.1764445,0.16432360830986947,2020-10-18,
278,0.17147203,0.22537625390232377,2020-10-19,
279,0.18491645,0.20619579181393988,2020-10-20,
280,0.19773677,0.21068554426183678,2020-10-21,
281,0.20911266,0.2539755443284009,2020-10-22,
282,0.21943478,0.27269005731173995,2020-10-23,
283,0.22517675,0.2754657826946502,2020-10-24,
284,0.22944358,0.20702784378723432,2020-10-25,
285,0.23913662,0.22400836045822767,2020-10-26,
286,0.24499632,0.2557461509275715,2020-10-27,
287,0.25065413,0.2643462401235431,2020-10-28,
288,0.2648061,0.30293015422915376,2020-10-29,
289,0.28193867,0.33037122830840504,2020-10-30,
290,0.29676315,0.2987199712442838,2020-10-31,
291,0.29266807,0.34912900799435537,2020-11-01,
292,0.30156755,0.2835999227855769,2020-11-02,
293,0.31677192,0.42334138759643486,2020-11-03,
294,0.33089396,0.34793418136070453,2020-11-04,
295,0.35280067,0.4305536141009512,2020-11-05,
296,0.37626287,0.4261270976030247,2020-11-06,
297,0.38486022,0.42437978845910634,2020-11-07,
298,0.40419096,0.38330304664150544,2020-11-08,
299,0.40076804,0.40082938940697993,2020-11-09,
300,0.4320227,0.46763317823884554,2020-11-10,
301,0.4407016,0.488414508323848,2020-11-11,
302,0.46273544,0.5483222504010491,2020-11-12,
303,0.48069853,0.6004020475134959,2020-11-13,
304,0.49305215,0.5588926386697819,2020-11-14,
305,0.4945759,0.4538211154821575,2020-11-15,
306,0.4842507,0.5412431522122598,2020-11-16,
307,0.5081935,0.5456896379575454,2020-11-17,
308,0.5308738,0.5766153457009539,2020-11-18,
309,0.5555278,0.6373850936224881,2020-11-19,
310,0.5831023,0.6600934560776405,2020-11-20,
311,0.6031939,0.5972003115202588,2020-11-21,
312,0.6033923,0.489070165278804,2020-11-22,
313,0.56934667,0.5794043839154369,2020-11-23,
314,0.5683234,0.5842469264000106,2020-11-24,
315,0.57431674,0.6104033122324953,2020-11-25,
316,0.58800346,0.3745099213877296,2020-11-26,
317,0.60629076,0.6920442518521477,2020-11-27,
318,0.6171018,0.5180721688599557,2020-11-28,
319,0.6112344,0.46704075723385985,2020-11-29,
320,0.6079201,0.5335782894342712,2020-11-30,
321,0.6149903,0.6268346746011143,2020-12-01,
322,0.6238058,0.6752734122784245,2020-12-02,
323,0.61009914,0.7435915357016861,2020-12-03,
324,0.6120211,0.7742875971004654,2020-12-04,
325,0.6251221,0.7182638736346028,2020-12-05,
326,0.6156697,0.603247665262163,2020-12-06,
327,0.60829854,0.6470269118890243,2020-12-07,
328,0.68412983,0.7470229180395525,2020-12-08,
329,0.7134446,0.741025487416046,2020-12-09,
330,0.71533775,0.770240496302361,2020-12-10,
331,0.7268813,0.7990661048651743,2020-12-11,
332,0.7303755,0.7248736945104539,2020-12-12,
333,0.7131191,0.6256065658885317,2020-12-13,
334,0.6989625,0.6467173885549587,2020-12-14,
335,0.7090359,0.695568824011023,2020-12-15,
336,0.7220184,0.8208825076049551,2020-12-16,
337,0.7370138,0.7985036377312272,2020-12-17,
338,0.75178576,0.8381159680758299,2020-12-18,
339,0.755093,0.6393587209031425,2020-12-19,
340,0.73802084,0.6257163967490066,2020-12-20,
341,0.7466398,0.6613248929981163,2020-12-21,
342,0.6897101,0.6593945324200731,2020-12-22,
343,0.6936547,0.7642397374709614,2020-12-23,
344,0.6965118,0.6461316239657594,2020-12-24,
345,0.71074957,0.32576498858424696,2020-12-25,
346,0.66684294,0.7535595183417537,2020-12-26,
347,0.6322931,0.5186845591123004,2020-12-27,
348,0.6230997,0.5796140610127071,2020-12-28,
349,0.6175879,0.667102661900673,2020-12-29,
350,0.6489881,0.7777722307646225,2020-12-30,
351,0.6323668,0.7840725283064082,2020-12-31,
352,0.5496101,0.5122478050468945,2021-01-01,
353,0.6050849,1.0,2021-01-02,
354,0.68731797,0.6951062031138713,2021-01-03,
355,0.6379646,0.6124135497999748,2021-01-04,
356,0.64313364,0.7822719678361989,2021-01-05,
357,0.6800678,0.8508796453461669,2021-01-06,
358,0.7030796,0.9262868515818973,2021-01-07,
359,0.6289476,0.9826766779160093,2021-01-08,
360,0.7399728,0.8685524292589413,2021-01-09,
361,0.7138894,0.7102894875225486,2021-01-10,
362,0.6691481,0.7145129833389913,2021-01-11,
363,0.69582146,0.7553267967330312,2021-01-12,
364,0.7316422,0.7664896060067496,2021-01-13,
365,0.7764856,0.7846782621429665,2021-01-14,
366,0.823848,0.8083085381845292,2021-01-15,
367,0.8209495,0.6718253889010923,2021-01-16,
368,0.7610988,0.5919051327622129,2021-01-17,
369,0.731219,0.4779239970445514,2021-01-18,
370,0.724576,0.5864834821042262,2021-01-19,
371,0.72320884,0.609930706711664,2021-01-20,
372,0.72752005,0.6452463206661742,2021-01-21,
373,0.7392407,0.6348822812868183,2021-01-22,
374,0.702409,0.5682748567206503,2021-01-23,
375,0.6533527,0.4366642037928257,2021-01-24,
376,0.5892547,0.5048026039898557,2021-01-25,
377,0.5750743,0.49133001843827173,2021-01-26,
378,0.5728735,0.5124142154415533,2021-01-27,
379,0.5829158,0.561814805199992,2021-01-28,
380,0.5842247,0.554552655577078,2021-01-29,
381,0.55875784,0.4741797631647263,2021-01-30,
382,0.51184833,0.37326517163568107,2021-01-31,
383,0.49236324,0.4491449833922426,2021-02-01,
384,0.47482988,0.3837689957465503,2021-02-02,
385,0.4657935,0.40503291597606356,2021-02-03,
386,0.4726305,0.41268446592247937,2021-02-04,
387,0.47207487,0.44738436141675153,2021-02-05,
388,0.45448393,0.34677596501387864,2021-02-06,
389,0.42718863,0.2986367660469544,2021-02-07,
390,0.42419174,0.3010197628984697,2021-02-08,
391,0.40803146,0.31703842748833466,2021-02-09,
392,0.36746427,0.3170783659830528,2021-02-10,
393,0.3471188,0.35199792319827466,2021-02-11,
394,0.33904824,0.3316625729709581,2021-02-12,
395,0.3165494,0.290282964235078,2021-02-13,
396,0.2964705,0.21684272886421577,2021-02-14,
397,0.2833015,0.18059188849172275,2021-02-15,
398,0.27661648,0.20800300869993543,2021-02-16,
399,0.27106014,0.23348376833010498,2021-02-17,
400,0.27174288,0.23263507531734462,2021-02-18,
401,0.26784185,0.26386697818692545,2021-02-19,
402,0.25922462,0.23860588027770568,2021-02-20,
403,0.2434019,0.1902403631740453,2021-02-21,
404,0.22727151,0.18692879632033335,2021-02-22,
405,0.22105387,0.24049630236103067,2021-02-23,
406,0.21920222,0.24878021180715032,2021-02-24,
407,0.21666563,0.2579494245528553,2021-02-25,
408,0.21851593,0.25743355232941273,2021-02-26,
409,0.21595934,0.21508876330451107,2021-02-27,
410,0.20747991,0.17114310628299087,2021-02-28,
411,0.2015181,0.19336222217784613,2021-03-01,
412,0.20488918,0.1901937682635408,2021-03-02,
413,0.20747384,0.22346586257163967,2021-03-03,
414,0.20981032,0.22655111128861555,2021-03-04,
415,0.2111182,0.22105624005697894,2021-03-05,
416,0.20381437,0.19391803289600681,2021-03-06,
417,0.19260494,0.1366994827964934,2021-03-07,
418,0.18820538,0.1494198933642191,2021-03-08,
419,0.1836631,0.1919677030706046,2021-03-09,
420,0.18407705,0.19266995493606512,2021-03-10,
421,0.19284105,0.20789650604735374,2021-03-11,
422,0.18528599,0.20472472392515526,2021-03-12,
423,0.17418644,0.1765015209910072,2021-03-13,
424,0.15749581,0.12738382890348862,2021-03-14,
425,0.14681362,0.18819351531974093,2021-03-15,
426,0.15191552,0.1797465236868556,2021-03-16,
427,0.14619929,0.19741597939173672,2021-03-17,
428,0.19527274,0.20099713108479608,2021-03-18,
429,0.20918547,0.20528386285120914,2021-03-19,
430,0.20328005,0.18479208685291318,2021-03-20,
431,0.19116986,0.11258661661041995,2021-03-21,
432,0.19062291,0.1711863729856022,2021-03-22,
433,0.18697134,0.17874806131890222,2021-03-23,
434,0.18547809,0.28898163494884543,2021-03-24,
435,0.18517737,0.22481045856048354,2021-03-25,
436,0.18490957,0.2575267421504217,2021-03-26,
437,0.1815569,0.20917120967044087,2021-03-27,
438,0.16982388,0.14383516051946668,2021-03-28,
439,0.18055579,0.23055494538410848,2021-03-29,
440,0.18729463,0.2044484826700215,2021-03-30,
441,0.21103993,0.22220779998801846,2021-03-31,
442,0.19489375,0.26340435728977374,2021-04-01,
443,0.2005668,0.23259846503051967,2021-04-02,
444,0.19973189,0.2105457595303233,2021-04-03,
445,0.19080739,0.11695655357416246,2021-04-04,
446,0.21419232,0.2575101011109558,2021-04-05,
447,0.20482758,0.20193235750277905,2021-04-06,
448,0.20197068,0.24971876643302648,2021-04-07,
449,0.20553929,0.2658738875465117,2021-04-08,
450,0.20314915,0.2752760748447391,2021-04-09,
451,0.19871975,0.22194819977235059,2021-04-10,
452,0.1835602,0.15479162090380813,2021-04-11,
453,0.1929018,0.23324746556968934,2021-04-12,
454,0.18984565,0.2594637591442512,2021-04-13,
455,0.19334751,0.2509568597692886,2021-04-14,
456,0.19671814,0.24732911316572478,2021-04-15,
457,0.20062709,0.2664762931751769,2021-04-16,
458,0.1962034,0.17483741704441827,2021-04-17,
459,0.18503027,0.14018744466854377,2021-04-18,
460,0.18702783,0.22666759856487675,2021-04-19,
461,0.19273418,0.20285094288129615,2021-04-20,
462,0.19511098,0.20920449174937264,2021-04-21,
463,0.19590436,0.22390518601353915,2021-04-22,
464,0.19947153,0.20776337773162665,2021-04-23,
465,0.18945043,0.17803582482976216,2021-04-24,
466,0.17954987,0.10701186838934708,2021-04-25,
467,0.17681606,0.15827625456796535,2021-04-26,
468,0.17069516,0.16919277645758865,2021-04-27,
469,0.16601384,0.18356730634822374,2021-04-28,
470,0.16348492,0.19387143798550233,2021-04-29,
471,0.15851372,0.1927365190939287,2021-04-30,
472,0.15126008,0.15112726401341933,2021-05-01,
473,0.13929603,0.09781602998049671,2021-05-02,
474,0.13555525,0.1680445447344423,2021-05-03,
475,0.1328405,0.13553461003388115,2021-05-04,
476,0.13147703,0.14887073906184475,2021-05-05,
477,0.13076243,0.15819304937063589,2021-05-06,
478,0.1291202,0.16037635374856055,2021-05-07,
479,0.12404214,0.11188769295285261,2021-05-08,
480,0.11563714,0.0713534490218397,2021-05-09,
481,0.117350064,0.12243145555844001,2021-05-10,
482,0.11526256,0.11203413410015244,2021-05-11,
483,0.11351941,0.11923637598098928,2021-05-12,
484,0.11315851,0.12672484374063941,2021-05-13,
485,0.1131982,0.14064340914990914,2021-05-14,
486,0.10886973,0.09604875158921927,2021-05-15,
487,0.094728775,0.056176821028948755,2021-05-16,
488,0.088791475,0.09525663811064294,2021-05-17,
489,0.083142936,0.0924709281040531,2021-05-18,
490,0.08029199,0.09758971184376061,2021-05-19,
491,0.07921855,0.10046195525557308,2021-05-20,
492,0.07979052,0.0929967849511752,2021-05-21,
493,0.076731816,0.06590850090860076,2021-05-22,
494,0.071960695,0.04297714852460544,2021-05-23,
495,0.07198094,0.08576791740719293,2021-05-24,
496,0.071944475,0.07573337060926173,2021-05-25,
497,0.07250306,0.07974386112054103,2021-05-26,
498,0.07317352,0.09149576319135198,2021-05-27,
499,0.07304522,0.07260818339756775,2021-05-28,
500,0.07080594,0.03994182292602725,2021-05-29,
501,0.04370468,0.02241215195265957,2021-05-30,
502,0.04355105,0.019220400583102024,2021-05-31,
503,0.042571764,0.07634908906949964,2021-06-01,
504,0.04212076,0.056393154542005317,2021-06-02,
505,0.042718492,0.06357209896758992,2021-06-03,
506,0.04077966,0.0560803030000466,2021-06-04,
507,0.03631913,0.04638523340721955,2021-06-05,
508,0.0316085,0.017955681583694445,2021-06-06,
509,0.028165732,0.05141415553381126,2021-06-07,
510,0.031637173,0.04320679486923471,2021-06-08,
511,0.03178306,0.06206109258408717,2021-06-09,
512,0.03248229,0.04840878380627168,2021-06-10,
513,0.032124758,0.08220340675359945,2021-06-11,
514,0.030879965,0.027384494545067264,2021-06-12,
515,0.027350103,0.01589884910571054,2021-06-13,
516,0.023605082,0.04241800959855156,2021-06-14,
517,0.02687089,0.037615405608695945,2021-06-15,
518,0.030240275,0.04137295232009372,2021-06-16,
519,0.031179,0.03454679793118597,2021-06-17,
520,0.034023307,0.06855442618367714,2021-06-18,
521,0.03165027,0.028369644081447903,2021-06-19,
522,0.02887434,0.012953385120248151,2021-06-20,
523,0.04079747,0.041003521243950986,2021-06-21,
524,0.03806982,0.036530409835519966,2021-06-22,
525,0.036194097,0.041419547230598215,2021-06-23,
526,0.033763252,0.04275415859576253,2021-06-24,
527,0.035772488,0.07873208592101497,2021-06-25,
528,0.032168314,0.024322543283343653,2021-06-26,
529,0.028072944,0.013046574941257131,2021-06-27,
530,0.035583843,0.05020601606858771,2021-06-28,
531,0.03741904,0.037738549300743524,2021-06-29,
532,0.039667472,0.04372932350846363,2021-06-30,
533,0.041557837,0.04806597839327436,2021-07-01,
534,0.046875726,0.09951008779812423,2021-07-02,
535,0.044375204,0.015818972116274272,2021-07-03,
536,0.041664187,0.012304384581078473,2021-07-04,
537,0.04402634,0.018398333233487097,2021-07-05,
538,0.04598359,0.08071236961745579,2021-07-06,
539,0.045354526,0.07616270942748168,2021-07-07,
540,0.04463855,0.06681710166343831,2021-07-08,0.048234344
541,,0.16050948206428767,2021-07-09,0.04890826
542,,0.030173532759550294,2021-07-10,0.043073215
543,,0.020515073453548204,2021-07-11,0.038760714
544,,0.11647063522175849,2021-07-12,0.036526307
545,,0.08800447311140844,2021-07-13,0.041315082
546,,0.10610326763450953,2021-07-14,0.043915693
547,,0.09435802197948492,2021-07-15,0.037615668
548,,0.2639601680079345,2021-07-16,0.045070805
549,,0.04322010770080743,2021-07-17,0.044262487
550,,0.04009824869700661,2021-07-18,0.04231774
551,,0.17334970811616776,2021-07-19,0.04496782
552,,0.14212778987026645,2021-07-20,0.04602689
553,,0.17317331309782935,2021-07-21,0.04711522
554,,0.18918199306401476,2021-07-22,0.04749683
555,,0.396582596135285,2021-07-23,0.052718975
556,,0.0925308358461303,2021-07-24,0.049687475
557,,0.043975610892558796,2021-07-25,0.046951734
558,,0.2974086573343717,2021-07-26,0.049873497
559,,0.23543742636340037,2021-07-27,0.051113117
560,,0.22888418502173322,2021-07-28,0.052831654
561,,0.2601660110097117,2021-07-29,0.054781035
