,y_train,y_true,Date,y_test
221,0.16740152,0.20325788870760578,2020-08-23,
222,0.15127268,0.14821050439129377,2020-08-24,
223,0.32756418,0.4090498837088207,2020-08-25,
224,0.3867644,0.4092842017565175,2020-08-26,
225,0.36991242,0.3838910681431596,2020-08-27,
226,0.33376616,0.3767487069115145,2020-08-28,
227,0.32268995,0.35885375082445237,2020-08-29,
228,0.2178014,0.1402263338771826,2020-08-30,
229,0.17000785,0.398870066303329,2020-08-31,
230,0.32837486,0.37021383691463877,2020-09-01,
231,0.3859188,0.40731419446662265,2020-09-02,
232,0.38761386,0.3798816259936821,2020-09-03,
233,0.37160385,0.4353368972819106,2020-09-04,
234,0.33979064,0.270758843336689,2020-09-05,
235,0.18797706,0.12601971742979134,2020-09-06,
236,0.27360642,0.08915367792550422,2020-09-07,
237,0.352988,0.12391953344673169,2020-09-08,
238,0.36570004,0.3108272294928316,2020-09-09,
239,0.35258934,0.35197174297913697,2020-09-10,
240,0.34658822,0.3794043114520776,2020-09-11,
241,0.26328772,0.2909275523310306,2020-09-12,
242,0.15198293,0.128163293643906,2020-09-13,
243,0.14510718,0.13152185232755925,2020-09-14,
244,0.19821864,0.3180910889714305,2020-09-15,
245,0.30202904,0.3195403894886659,2020-09-16,
246,0.333632,0.3150536327975839,2020-09-17,
247,0.35647276,0.3453761238587843,2020-09-18,
248,0.3235615,0.2868833963967091,2020-09-19,
249,0.17429803,0.1422310549519214,2020-09-20,
250,0.10900133,0.11638664213559204,2020-09-21,
251,0.21946076,0.28920054153504354,2020-09-22,
252,0.30894816,0.0,2020-09-23,
253,0.32042652,0.5757107647446801,2020-09-24,
254,0.3164543,0.27693789703891414,2020-09-25,
255,0.2910933,0.2462769465754851,2020-09-26,
256,0.1652256,0.12425799284896032,2020-09-27,
257,0.11431663,0.1141649599055785,2020-09-28,
258,0.2143313,0.2782136286319297,2020-09-29,
259,0.1375631,0.2899729232478217,2020-09-30,
260,0.34770423,0.3137865796507793,2020-10-01,
261,0.2921229,0.0,2020-10-02,
262,0.25819537,0.5184590550907765,2020-10-03,
263,0.12402468,0.07338494116013468,2020-10-04,
264,0.081101686,0.10367271843649112,2020-10-05,
265,0.1623951,0.363678966917763,2020-10-06,
266,0.2284716,0.27383101329537957,2020-10-07,
267,0.25924352,0.24082688235498315,2020-10-08,
268,0.12826703,0.23817127781442007,2020-10-09,
269,0.26135698,0.23213975769778178,2020-10-10,
270,0.13815123,0.10710938313604332,2020-10-11,
271,0.08150967,0.07315062311243795,2020-10-12,
272,0.19425903,0.08869372027632172,2020-10-13,
273,0.23367834,0.2363574825563231,2020-10-14,
274,0.228541,0.24753532127607872,2020-10-15,
275,0.21565092,0.26828548616655673,2020-10-16,
276,0.1847801,0.2088207727288506,2020-10-17,
277,0.110689454,0.0,2020-10-18,
278,0.090299755,0.22880723435276146,2020-10-19,
279,0.104404114,0.20157427014267362,2020-10-20,
280,0.16906554,0.21538167806435934,2020-10-21,
281,0.21856557,0.21572881591279894,2020-10-22,
282,0.23422737,0.26057902593119725,2020-10-23,
283,0.21061097,0.23413580032630957,2020-10-24,
284,0.10496701,0.11709827472489324,2020-10-25,
285,0.11773097,0.13647724511403478,2020-10-26,
286,0.14595905,0.2585048772867706,2020-10-27,
287,0.17092943,0.24845523657444368,2020-10-28,
288,0.17412339,0.22655951678411496,2020-10-29,
289,0.22404984,0.19337313847328771,2020-10-30,
290,0.23006481,0.1644305203596348,2020-10-31,
291,0.15091094,0.08765230673100287,2020-11-01,
292,0.12856434,0.07377547123962926,2020-11-02,
293,0.20849629,0.10277883847675912,2020-11-03,
294,0.25694844,0.20807442635470544,2020-11-04,
295,0.26876608,0.0,2020-11-05,
296,0.23025182,0.3571701322595202,2020-11-06,
297,0.1708949,0.1942236262019648,2020-11-07,
298,0.124542385,0.09159232131079251,2020-11-08,
299,0.12393945,0.09474259728538202,2020-11-09,
300,0.15079345,0.20804839101607248,2020-11-10,
301,0.2165579,0.4222498003957371,2020-11-11,
302,0.13394521,0.2943902523692158,2020-11-12,
303,0.2565994,0.25228243135349043,2020-11-13,
304,0.2506589,0.33244523900440864,2020-11-14,
305,0.15074444,0.12266115874613807,2020-11-15,
306,0.09843654,0.11603950428715241,2020-11-16,
307,0.19775331,0.3062970805706946,2020-11-17,
308,0.34812987,0.2958569097788732,2020-11-18,
309,0.36331806,0.3117124310063526,2020-11-19,
310,0.3492076,0.33322629916339774,2020-11-20,
311,0.32591003,0.2831082722949283,2020-11-21,
312,0.2171691,0.161549276217586,2020-11-22,
313,0.17787859,0.14065157774152115,2020-11-23,
314,0.30400932,0.2698996771618009,2020-11-24,
315,0.36980754,0.4156802166140174,2020-11-25,
316,0.37479475,0.32643107578019226,2020-11-26,
317,0.36371133,0.2961953691811018,2020-11-27,
318,0.3288133,0.4506022841670427,2020-11-28,
319,0.21578154,0.2123442218905127,2020-11-29,
320,0.18467583,0.18344499600791472,2020-11-30,
321,0.30683976,0.44181101815530943,2020-12-01,
322,0.37919924,0.4327333634186135,2020-12-02,
323,0.36488706,0.437688756205089,2020-12-03,
324,0.33908203,0.40688027215607314,2020-12-04,
325,0.33695766,0.3749869823306835,2020-12-05,
326,0.24188487,0.2287898774603395,2020-12-06,
327,0.17641675,0.1767886277640851,2020-12-07,
328,0.34202465,0.4433644600270767,2020-12-08,
329,0.39752156,0.463888985316069,2020-12-09,
330,0.40589678,0.462969070017704,2020-12-10,
331,0.39067766,0.47235047037178457,2020-12-11,
332,0.33700174,0.38098378866247784,2020-12-12,
333,0.21221842,0.18940708855486513,2020-12-13,
334,0.19141972,0.21863609539348072,2020-12-14,
335,0.4196849,0.37220987954316653,2020-12-15,
336,0.41084415,0.6124726628944354,2020-12-16,
337,0.4248789,0.6059811851286145,2020-12-17,
338,0.42914304,0.45600027771027873,2020-12-18,
339,0.3255463,0.43545839552886445,2020-12-19,
340,0.17354147,0.2208230638386503,2020-12-20,
341,0.21440354,0.2171260457527684,2020-12-21,
342,0.39739797,0.47906758773909114,2020-12-22,
343,0.43458515,0.40524872426840697,2020-12-23,
344,0.4150905,0.5070642552157462,2020-12-24,
345,0.4541349,0.2136199534835283,2020-12-25,
346,0.35104236,0.14966848335474014,2020-12-26,
347,0.18251681,0.1603690075328913,2020-12-27,
348,0.184075,0.1783247127434304,2020-12-28,
349,0.43395376,0.5095810046169333,2020-12-29,
350,0.3806705,0.48294685319540387,2020-12-30,
351,0.4040864,0.49270142673655704,2020-12-31,
352,0.309533,0.2135331690214184,2021-01-01,
353,0.14584509,0.1373537681813448,2021-01-02,
354,0.14063765,0.15049293574478423,2021-01-03,
355,0.19871086,0.1736209948970736,2021-01-04,
356,0.4028163,0.4916166209601832,2021-01-05,
357,0.39880705,0.55047384316312,2021-01-06,
358,0.46564758,0.7623407505120282,2021-01-07,
359,0.40004724,0.4515829485888846,2021-01-08,
360,0.22737908,0.540580414482591,2021-01-09,
361,0.17660697,0.2585482695178255,2021-01-10,
362,0.31577557,0.22409483806019367,2021-01-11,
363,0.5420247,0.5556375186586593,2021-01-12,
364,0.4887216,0.5285086958031033,2021-01-13,
365,0.54389,0.5880341583642864,2021-01-14,
366,0.52410156,0.6005311209081126,2021-01-15,
367,0.44379672,0.534305897872045,2021-01-16,
368,0.27791542,0.2867358628111223,2021-01-17,
369,0.20737594,0.20542750026035336,2021-01-18,
370,0.48151258,0.5388794390252368,2021-01-19,
371,0.5557415,0.5587617592946158,2021-01-20,
372,0.54538375,0.5130610615475405,2021-01-21,
373,0.54086804,0.4907834901239282,2021-01-22,
374,0.46941996,0.5409622661158746,2021-01-23,
375,0.28543392,0.24579963203388064,2021-01-24,
376,0.17931715,0.23272121359391812,2021-01-25,
377,0.45669425,0.5377425625715971,2021-01-26,
378,0.58210075,0.5512549033221091,2021-01-27,
379,0.5301658,0.5364234387475266,2021-01-28,
380,0.5253705,0.5191967230187107,2021-01-29,
381,0.47330472,0.5073593223869198,2021-01-30,
382,0.27909437,0.24087895303224907,2021-01-31,
383,0.1804845,0.21341167077446452,2021-02-01,
384,0.43603274,0.4694692262297358,2021-02-02,
385,0.5327128,0.48601034470788346,2021-02-03,
386,0.49645236,0.4935692713576561,2021-02-04,
387,0.4784345,0.4414899156455028,2021-02-05,
388,0.43028736,0.0,2021-02-06,
389,0.2534682,0.67236262019648,2021-02-07,
390,0.19311543,0.0,2021-02-08,
391,0.40335158,0.6502325823584545,2021-02-09,
392,0.50877625,0.5172527510674488,2021-02-10,
393,0.5029187,0.47507550248203556,2021-02-11,
394,0.476674,0.44733918839171033,2021-02-12,
395,0.27147767,0.384446488700663,2021-02-13,
396,0.4002086,0.2148696497379109,2021-02-14,
397,0.25676894,0.2794199326552574,2021-02-15,
398,0.49342415,0.4796664005276495,2021-02-16,
399,0.5180641,0.4926406776130801,2021-02-17,
400,0.5058489,0.4502291109799701,2021-02-18,
401,0.48224863,0.46500850487728673,2021-02-19,
402,0.39943922,0.47679383483181165,2021-02-20,
403,0.26926187,0.25190057972020685,2021-02-21,
404,0.28491437,0.2341965494497865,2021-02-22,
405,0.49672118,0.5442687541222619,2021-02-23,
406,0.57098275,0.5778803762974276,2021-02-24,
407,0.5488137,0.5727600930329433,2021-02-25,
408,0.5303746,0.5655656611240323,2021-02-26,
409,0.47464663,0.5346096434894296,2021-02-27,
410,0.30881926,0.2953014892213698,2021-02-28,
411,0.2463644,0.3101850244732183,2021-03-01,
412,0.4996008,0.5200558891935987,2021-03-02,
413,0.5869387,0.6222793071128545,2021-03-03,
414,0.57216007,0.6517686673377998,2021-03-04,
415,0.5763891,0.655179296698719,2021-03-05,
416,0.5585536,0.6040979623008296,2021-03-06,
417,0.36898172,0.6986843475544138,2021-03-07,
418,0.30120143,0.2804960599854202,2021-03-08,
419,0.5909581,0.6141215676745235,2021-03-09,
420,0.7208132,0.6931995695490679,2021-03-10,
421,0.68919146,0.6544589856632068,2021-03-11,
422,0.710323,0.7434217377720692,2021-03-12,
423,0.63457996,0.6611066754608255,2021-03-13,
424,0.61335266,0.3802200853959107,2021-03-14,
425,0.41529155,0.3144982122400805,2021-03-15,
426,0.51536626,0.7283472767035789,2021-03-16,
427,0.7522366,0.7836897281910646,2021-03-17,
428,0.76180077,0.7548686083243655,2021-03-18,
429,0.7602083,0.786006873329399,2021-03-19,
430,0.68416864,0.6861960634567986,2021-03-20,
431,0.46162406,0.41460408928385456,2021-03-21,
432,0.3345914,0.42778664907834896,2021-03-22,
433,0.72641903,0.7159110632832297,2021-03-23,
434,0.8130622,0.7809907314194466,2021-03-24,
435,0.77423495,0.8692158156003749,2021-03-25,
436,0.759841,0.7311157010448849,2021-03-26,
437,0.61731243,0.7458950949422015,2021-03-27,
438,0.3893079,0.38468080674835975,2021-03-28,
439,0.31323984,0.33782587565522265,2021-03-29,
440,0.696694,0.7332766341514214,2021-03-30,
441,0.72500473,0.7865970076717463,2021-03-31,
442,0.7317802,0.790580414482591,2021-04-01,
443,0.73012364,0.6095567049675426,2021-04-02,
444,0.60869974,0.3776425868712465,2021-04-03,
445,0.37058225,0.2721473947304474,2021-04-04,
446,0.2379162,0.24859409171381952,2021-04-05,
447,0.67908645,0.7548425729857325,2021-04-06,
448,0.74269265,0.8038410802929843,2021-04-07,
449,0.690656,0.7520047210747387,2021-04-08,
450,0.7000767,0.8098465650709896,2021-04-09,
451,0.43024495,0.6233901482278612,2021-04-10,
452,0.2270571,0.321250043392231,2021-04-11,
453,0.36971527,0.31055819766029086,2021-04-12,
454,0.76197004,0.7132467802964556,2021-04-13,
455,0.65153664,0.637978616308536,2021-04-14,
456,0.72537136,0.6350366230430103,2021-04-15,
457,0.7294555,0.7443850453014892,2021-04-16,
458,0.57450336,0.5869753879265456,2021-04-17,
459,0.3123787,0.3729996181483667,2021-04-18,
460,0.26525313,0.2657687367653695,2021-04-19,
461,0.70933026,0.6021192765647237,2021-04-20,
462,0.6982972,0.6918370534939424,2021-04-21,
463,0.6662927,0.39207484292012357,2021-04-22,
464,0.70228946,0.5997240254104904,2021-04-23,
465,0.5721341,0.6173586281112229,2021-04-24,
466,0.33867115,0.2826743499843788,2021-04-25,
467,0.2557236,0.24851598569792063,2021-04-26,
468,0.62100863,0.6260631096608462,2021-04-27,
469,0.71409076,0.6918978026174193,2021-04-28,
470,0.61110073,0.6021887041344117,2021-04-29,
471,0.6173067,0.5930242649356059,2021-04-30,
472,0.5661324,0.5811434720727601,2021-05-01,
473,0.3623985,0.25111084111500676,2021-05-02,
474,0.2551475,0.21365466726837226,2021-05-03,
475,0.60075814,0.6713559204360051,2021-05-04,
476,0.71010536,0.6360867150345402,2021-05-05,
477,0.64593416,0.6368243829624743,2021-05-06,
478,0.6392189,0.6846079078001874,2021-05-07,
479,0.5366613,0.55047384316312,2021-05-08,
480,0.32873425,0.3376870205158468,2021-05-09,
481,0.2568702,0.21869684451695767,2021-05-10,
482,0.6566475,0.6310532162321657,2021-05-11,
483,0.6918341,0.6655673968132745,2021-05-12,
484,0.63540804,0.6473426597701947,2021-05-13,
485,0.66054875,0.7423195751032734,2021-05-14,
486,0.5471492,0.5815340021522546,2021-05-15,
487,0.3384267,0.35329086680320754,2021-05-16,
488,0.22524364,0.2616377963689381,2021-05-17,
489,0.6040989,0.6547453743881695,2021-05-18,
490,0.71282655,0.6874978303884471,2021-05-19,
491,0.6308361,0.7119710487034401,2021-05-20,
492,0.6684144,0.666981983545666,2021-05-21,
493,0.5714811,0.6638143506786545,2021-05-22,
494,0.33607686,0.3108532648314645,2021-05-23,
495,0.22668308,0.3254243760197174,2021-05-24,
496,0.6124992,0.6374579095358767,2021-05-25,
497,0.70872545,0.698493421737772,2021-05-26,
498,0.6420508,0.5855087305168882,2021-05-27,
499,0.6691422,0.4319089110285694,2021-05-28,
500,0.576867,0.6914118096296038,2021-05-29,
501,0.34461585,0.3776859791023015,2021-05-30,
502,0.25503805,0.26411983198528133,2021-05-31,
503,0.641221,0.684955045648627,2021-06-01,
504,0.76251894,0.8296681362168916,2021-06-02,
505,0.6639402,0.7237043079806991,2021-06-03,
506,0.6156006,0.32922553546013117,2021-06-04,
507,0.5495731,0.5729249835109521,2021-06-05,
508,0.38747332,0.3439875724650258,2021-06-06,
509,0.25905904,0.3224563474155587,2021-06-07,
510,0.6027017,0.45918526746971217,2021-06-08,
511,0.74554175,0.7441594057000034,2021-06-09,
512,0.6816763,0.7645016836185649,2021-06-10,
513,0.5526047,0.7389610164196202,2021-06-11,
514,0.41493472,0.6829937168049431,2021-06-12,
515,0.32451093,0.3293296768146631,2021-06-13,
516,0.3847127,0.3458013677231228,2021-06-14,
517,0.63085526,0.6995608706217238,2021-06-15,
518,0.76420176,0.8276373798035199,2021-06-16,
519,0.7082285,0.64256951435415,2021-06-17,
520,0.7326717,0.8577081959246016,2021-06-18,
521,0.6282131,0.7141319818099767,2021-06-19,
522,0.3705001,0.38339639670913317,2021-06-20,
523,0.28199223,0.3376175929461589,2021-06-21,
524,0.69937724,0.7621585031415975,2021-06-22,
525,0.7894457,0.9999999999999999,2021-06-23,
526,0.7036253,0.6387509980213142,2021-06-24,
527,0.7547186,0.6880011802686846,2021-06-25,
528,0.6496577,0.5565834692956573,2021-06-26,
529,0.38661444,0.2924983510952199,2021-06-27,
530,0.25367254,0.2412955184503766,2021-06-28,
531,0.70785624,0.5632571944319088,2021-06-29,
532,0.8058137,0.38042836810497443,2021-06-30,
533,0.7106281,0.5655135904467663,2021-07-01,
534,0.7324584,0.5655309473391883,2021-07-02,0.71946186
535,,0.4734613114867914,2021-07-03,0.53982145
536,,0.24111327107994582,2021-07-04,0.29232493
537,,0.19702676432811467,2021-07-05,0.31416053
538,,0.542437601971743,2021-07-06,0.71455806
539,,0.4688270212101225,2021-07-07,0.7144539
540,,0.46624952268545833,2021-07-08,0.66263777
541,,0.5010674488839517,2021-07-09,0.6705571
542,,0.42093935501787755,2021-07-10,0.504272
543,,0.18170062831950565,2021-07-11,0.29838902
544,,0.14780261741937722,2021-07-12,0.3462607
545,,0.39072100531120907,2021-07-13,0.7023604
546,,0.5010587704377408,2021-07-14,0.7295977
547,,0.45812649703197134,2021-07-15,0.6542122
548,,0.3956590412052626,2021-07-16,0.6602577
549,,0.2980091644391988,2021-07-17,0.4953607
550,,0.2961606553962578,2021-07-18,0.29759425
551,,0.13252855208803416,2021-07-19,0.34170315
552,,0.23945568785364665,2021-07-20,0.6636916
553,,0.47312285208456273,2021-07-21,0.7334619
554,,0.4318134481202485,2021-07-22,0.6342237
555,,0.9436248134134064,2021-07-23,0.63776475
556,,0.33057069462283467,2021-07-24,0.42847157
557,,0.15733155135904467,2021-07-25,0.31341633
558,,0.1648817995626063,2021-07-26,0.38511077
559,,0.3593831360433228,2021-07-27,0.60601026
560,,0.4166782379282813,2021-07-28,0.71423
561,,0.36695074113930637,2021-07-29,0.6346898
562,,0.35498316381435063,2021-07-30,0.7408718
563,,0.3261533655014406,2021-07-31,0.577243
564,,0.17793418266393582,2021-08-01,0.2983981
565,,0.13141771097302737,2021-08-02,0.2851087
566,,0.2804526677543652,2021-08-03,0.63606405
567,,0.35335161592668446,2021-08-04,0.7110315
568,,0.3476064845350088,2021-08-05,0.6015997
569,,0.3658746138091436,2021-08-06,0.6144792
