,y_train,y_true,Date,y_test
464,0.6573401,0.8379938756772087,2021-04-23,
465,0.70143527,0.8449762766617153,2021-04-24,
466,0.7351642,0.8529080918936848,2021-04-25,
467,0.73526174,0.780877595265908,2021-04-26,
468,0.7634909,0.8719829057363849,2021-04-27,
469,0.7842245,0.9161631165784553,2021-04-28,
470,0.8014412,0.933581863543935,2021-04-29,
471,0.81432694,0.9706883373473125,2021-04-30,
472,0.8198177,0.947842305898867,2021-05-01,
473,0.8230654,0.8891276445393057,2021-05-02,
474,0.80537844,0.8633035770083116,2021-05-03,
475,0.8267528,0.9229844776779491,2021-05-04,
476,0.84294873,0.9957769092840696,2021-05-05,
477,0.85184705,1.0,2021-05-06,
478,0.8651852,0.968489061305721,2021-05-07,
479,0.86464876,0.9740821928344462,2021-05-08,
480,0.827943,0.8853636376746802,2021-05-09,
481,0.80312216,0.7975079678689375,2021-05-10,
482,0.7807788,0.8419237295875936,2021-05-11,
483,0.7580773,0.8763093504083683,2021-05-12,
484,0.74083525,0.8292400359575623,2021-05-13,
485,0.7220194,0.7882686049138797,2021-05-14,
486,0.71713066,0.7523879571008975,2021-05-15,
487,0.68980294,0.6807997192618124,2021-05-16,
488,0.6221507,0.6378885988568571,2021-05-17,
489,0.6034881,0.6470246078558621,2021-05-18,
490,0.59592885,0.6681184292121544,2021-05-19,
491,0.5686693,0.6283175418102805,2021-05-20,
492,0.5399934,0.6229046788095547,2021-05-21,
493,0.5153576,0.5833489566057599,2021-05-22,
494,0.47846594,0.5388178230291842,2021-05-23,
495,0.44758144,0.47659393432456987,2021-05-24,
496,0.43048853,0.5066242675088812,2021-05-25,
497,0.42308915,0.5123375780562726,2021-05-26,
498,0.40386432,0.4524067050278094,2021-05-27,
499,0.39268193,0.4221840854136321,2021-05-28,
500,0.37397653,0.4023857938785615,2021-05-29,
501,0.35168087,0.37157429707291983,2021-05-30,
502,0.32511553,0.3109463857361926,2021-05-31,
503,0.31882003,0.32363248294659724,2021-06-01,
504,0.3135044,0.32691577373655795,2021-06-02,
505,0.29385936,0.32261336486830783,2021-06-03,
506,0.27685282,0.29416699115001704,2021-06-04,
507,0.2625942,0.27957966186431304,2021-06-05,
508,0.24706224,0.2463525667834807,2021-06-06,
509,0.2247476,0.2123707474654245,2021-06-07,
510,0.21547955,0.22702778058195489,2021-06-08,
511,0.20883507,0.22911168476562688,2021-06-09,
512,0.20270044,0.22629468856809104,2021-06-10,
513,0.19210471,0.2071645923768045,2021-06-11,
514,0.18306765,0.1987568682309168,2021-06-12,
515,0.17079021,0.1737283858034929,2021-06-13,
516,0.15733309,0.14981276108891806,2021-06-14,
517,0.15239853,0.15402623748335523,2021-06-15,
518,0.1484816,0.16600568206400254,2021-06-16,
519,0.14491645,0.15464155405892618,2021-06-17,
520,0.13862252,0.15049057075419547,2021-06-18,
521,0.13339406,0.14441672315080545,2021-06-19,
522,0.12541927,0.1329348197074362,2021-06-20,
523,0.1167292,0.10695451945217596,2021-06-21,
524,0.11249546,0.1266831071564202,2021-06-22,
525,0.11151963,0.13442503953889715,2021-06-23,
526,0.10797842,0.12865163948217265,2021-06-24,
527,0.105089046,0.12151540935377338,2021-06-25,
528,0.102083065,0.12474101421477432,2021-06-26,
529,0.098179296,0.11538627940179691,2021-06-27,
530,0.09139859,0.09475875263792946,2021-06-28,
531,0.091201395,0.11491277406825207,2021-06-29,
532,0.091639996,0.1217269244266259,2021-06-30,
533,0.090344675,0.11651355859688592,2021-07-01,
534,0.088305585,0.11049018618133571,2021-07-02,
535,0.08771547,0.10799046259307865,2021-07-03,
536,0.085572354,0.1001187368704422,2021-07-04,
537,0.08089066,0.08787730202910254,2021-07-05,
538,0.08201847,0.10958163280021921,2021-07-06,
539,0.08319261,0.11477096282622594,2021-07-07,
540,0.082680054,0.10876441547328901,2021-07-08,
541,0.08138047,0.10725737057921479,2021-07-09,0.08267273
542,,0.10422885930882643,2021-07-10,0.08029006
543,,0.09376847752411993,2021-07-11,0.07830415
544,,0.08355806809823914,2021-07-12,0.07524393
545,,0.09788100354287747,2021-07-13,0.07734181
546,,0.104774472053571,2021-07-14,0.078836426
547,,0.09808290429423669,2021-07-15,0.078466855
548,,0.09599178936944472,2021-07-16,0.07814476
549,,0.10339000975853631,2021-07-17,0.07744649
550,,0.09619609370117727,2021-07-18,0.07529579
551,,0.07679679650807843,2021-07-19,0.07257722
552,,0.10545228171884839,2021-07-20,0.073550425
553,,0.10393321892290756,2021-07-21,0.07486368
