,y_train,y_true,Date,y_test
102,0.10223439,0.08815757067449462,2020-04-26,
103,0.10173558,0.07892845018671246,2020-04-27,
104,0.10074449,0.0817907089748454,2020-04-28,
105,0.101337045,0.08806105264559246,2020-04-29,
106,0.10154469,0.0972003115202588,2020-04-30,
107,0.09865387,0.11617775292715884,2020-05-01,
108,0.09845968,0.09101982946262756,2020-05-02,
109,0.09772028,0.08094534416997824,2020-05-03,
110,0.09667507,0.08010330757300424,2020-05-04,
111,0.09581904,0.08163428320386605,2020-05-05,
112,0.095595986,0.08176741151959316,2020-05-06,
113,0.095987365,0.09129274250986814,2020-05-07,
114,0.09729979,0.08929581777396144,2020-05-08,
115,0.09784815,0.08378763371075211,2020-05-09,
116,0.098046735,0.06259027763910245,2020-05-10,
117,0.0980357,0.06421777129886641,2020-05-11,
118,0.0982646,0.07631580699056786,2020-05-12,
119,0.09963422,0.0680052718813028,2020-05-13,
120,0.099371225,0.08925255107135012,2020-05-14,
121,0.104086496,0.0823165658219675,2020-05-15,
122,0.10386697,0.08031964108606081,2020-05-16,
123,0.10262322,0.06120574315554047,2020-05-17,
124,0.10120407,0.07451524652035865,2020-05-18,
125,0.09981415,0.0698224733909779,2020-05-19,
126,0.09896988,0.0756335243724664,2020-05-20,
127,0.09904523,0.08576126099140657,2020-05-21,
128,0.09871489,0.07871211667365591,2020-05-22,
129,0.09861995,0.07022185833815923,2020-05-23,
130,0.09784718,0.06682042987133148,2020-05-24,
131,0.0976657,0.06211101570248484,2020-05-25,
132,0.097361654,0.06544255180355586,2020-05-26,
133,0.09734392,0.0617415846263421,2020-05-27,
134,0.097109325,0.07428560017572938,2020-05-28,
135,0.097254805,0.08146787280920716,2020-05-29,
136,0.09705448,0.0786522089315787,2020-05-30,
137,0.096877314,0.06317937043619493,2020-05-31,
138,0.09644534,0.0579574122517989,2020-06-01,
139,0.09598497,0.07155979791121672,2020-06-02,
140,0.09553245,0.06608822413483235,2020-06-03,
141,0.09539087,0.07207899834255248,2020-06-04,
142,0.09568255,0.08455312152618301,2020-06-05,
143,0.09588155,0.07036497127756589,2020-06-06,
144,0.095653966,0.05966478290099913,2020-06-07,
145,0.09501199,0.05862971024622082,2020-06-08,
146,0.09511204,0.061179117492395046,2020-06-09,
147,0.09534884,0.07026845324866372,2020-06-10,
148,0.09537435,0.07710126405335783,2020-06-11,
149,0.095954806,0.0826327455718194,2020-06-12,
150,0.096032575,0.08391077740279969,2020-06-13,
151,0.09561475,0.06303958570468146,2020-06-14,
152,0.09513666,0.06598837789803702,2020-06-15,
153,0.09470441,0.07876869620783992,2020-06-16,
154,0.09479498,0.09010124408411047,2020-06-17,
155,0.09513973,0.094977068647616,2020-06-18,
156,0.09570062,0.10498498978240177,2020-06-19,
157,0.09635867,0.10743455079178066,2020-06-20,
158,0.09629282,0.08370442851342266,2020-06-21,
159,0.10330647,0.10698191451830848,2020-06-22,
160,0.11098011,0.12338332301588886,2020-06-23,
161,0.119201116,0.11940944279143453,2020-06-24,
162,0.12740341,0.13421331150028956,2020-06-25,
163,0.13554013,0.15309423487828744,2020-06-26,
164,0.1433926,0.1375548322250401,2020-06-27,
165,0.14949562,0.13557122032070612,2020-06-28,
166,0.15570542,0.1374516577803516,2020-06-29,
167,0.16146588,0.15449541040131531,2020-06-30,
168,0.1657412,0.17246773302447566,2020-07-01,
169,0.16918519,0.18849305403012695,2020-07-02,
170,0.17195478,0.17091013173046843,2020-07-03,
171,0.17267966,0.152075803262975,2020-07-04,
172,0.17333868,0.16889656595509583,2020-07-05,
173,0.17542961,0.14346572944332395,2020-07-06,
174,0.17801493,0.20189241900806093,2020-07-07,
175,0.18220463,0.20008853032995855,2020-07-08,
176,0.18667191,0.20804294719465358,2020-07-09,
177,0.18997744,0.22650784458600423,2020-07-10,
178,0.19204423,0.19974239670906804,2020-07-11,
179,0.19472441,0.19445387436680844,2020-07-12,
180,0.19572347,0.19613129114497008,2020-07-13,
181,0.19823664,0.22647789071496563,2020-07-14,
182,0.2012957,0.22662766007015864,2020-07-15,
183,0.20441628,0.2524944918159368,2020-07-16,
184,0.20811611,0.24041975357948758,2020-07-17,
185,0.21064681,0.20813280880776938,2020-07-18,
186,0.2127119,0.20121013638995947,2020-07-19,
187,0.2144939,0.2067016794137029,2020-07-20,
188,0.21725917,0.21453960900213673,2020-07-21,
189,0.21952674,0.2349049131004919,2020-07-22,
190,0.22288099,0.22779918924855722,2020-07-23,
191,0.22586262,0.244020874519906,2020-07-24,
192,0.22738811,0.21617043086979384,2020-07-25,
193,0.22826329,0.18244237208032962,2020-07-26,
194,0.2268754,0.18898895700621043,2020-07-27,
195,0.22577319,0.22103294260172668,2020-07-28,
196,0.22217911,0.23920162949058452,2020-07-29,
197,0.21905392,0.22454087372113612,2020-07-30,
198,0.2164762,0.22869447717182206,2020-07-31,
199,0.21275246,0.18704195538870141,2020-08-01,
200,0.20664513,0.15166310548422096,2020-08-02,
201,0.20059139,0.15143678734748486,2020-08-03,
202,0.19561255,0.1956154189215275,2020-08-04,
203,0.19176146,0.18127417110982422,2020-08-05,
204,0.18727896,0.1975224820443184,2020-08-06,
205,0.1834825,0.1973760408970186,2020-08-07,
206,0.17782483,0.18016587788139599,2020-08-08,
207,0.16908649,0.1523320752707497,2020-08-09,
208,0.1657846,0.15843933675473104,2020-08-10,
209,0.16488048,0.159767291704109,2020-08-11,
210,0.1640752,0.18651277033368613,2020-08-12,
211,0.16273871,0.17079031624631402,2020-08-13,
212,0.16182536,0.21744846270077414,2020-08-14,
213,0.16083741,0.15626601700048592,2020-08-15,
214,0.1590333,0.13050568790728945,2020-08-16,
215,0.15626368,0.12197216286918146,2020-08-17,
216,0.15308383,0.14989249888505035,2020-08-18,
217,0.15164548,0.15749079750517536,2020-08-19,
218,0.15021217,0.14657760382344523,2020-08-20,
219,0.15191418,0.1625596581264852,2020-08-21,
220,0.1514287,0.14332594471181048,2020-08-22,
221,0.14972094,0.11398113571766147,2020-08-23,
222,0.14710718,0.12141968035891394,2020-08-24,
223,0.14547165,0.13430650132129854,2020-08-25,
224,0.14548221,0.15034180695062938,2020-08-26,
225,0.14367491,0.15107734089502167,2020-08-27,
226,0.14311899,0.1558666320533046,2020-08-28,
227,0.14208195,0.142287543849139,2020-08-29,
228,0.13970406,0.11451032077267674,2020-08-30,
229,0.13734123,0.11769208751855476,2020-08-31,
230,0.13550776,0.1392688592900267,2020-09-01,
231,0.13429478,0.1365197595702618,2020-09-02,
232,0.13364266,0.14727652748101258,2020-09-03,
233,0.13333543,0.1676817700740859,2020-09-04,
234,0.13347682,0.143635468045876,2020-09-05,
235,0.13228199,0.10390332221711897,2020-09-06,
236,0.13095462,0.07858564477371514,2020-09-07,
237,0.1303672,0.09061711630755304,2020-09-08,
238,0.12983686,0.11332215055481226,2020-09-09,
239,0.13021487,0.12000186379642018,2020-09-10,
240,0.1318953,0.1589851628492122,2020-09-11,
241,0.13280791,0.13678934440960921,2020-09-12,
242,0.13165963,0.11440048991220188,2020-09-13,
243,0.12846112,0.11456357209896759,2020-09-14,
244,0.12543833,0.1314409143252724,2020-09-15,
245,0.12356165,0.12989995407073107,2020-09-16,
246,0.12238186,0.1501986940112227,2020-09-17,
247,0.12376847,0.16402406959948346,2020-09-18,
248,0.12679559,0.14043706026053213,2020-09-19,
249,0.12879193,0.12797957811636745,2020-09-20,
250,0.13017015,0.17265744087438678,2020-09-21,
251,0.13180615,0.13268566407732094,2020-09-22,
252,0.13301468,0.13002975417856502,2020-09-23,
253,0.1351451,0.15676857639235578,2020-09-24,
254,0.13818938,0.16073580020102377,2020-09-25,
255,0.14070272,0.14867770300404046,2020-09-26,
256,0.14312643,0.12490431402307114,2020-09-27,
257,0.14850149,0.11080935359546298,2020-09-28,
258,0.15136796,0.14423787367454122,2020-09-29,
259,0.15281065,0.13127450393061352,2020-09-30,
260,0.15424834,0.15192270569988883,2020-10-01,
261,0.15281837,0.18289500835380182,2020-10-02,
262,0.1552896,0.1616743548268999,2020-10-03,
263,0.15629238,0.11894349368638962,2020-10-04,
264,0.15536873,0.13104485758598425,2020-10-05,
265,0.15557879,0.15073786368991754,2020-10-06,
266,0.15472561,0.16992498219408778,2020-10-07,
267,0.15490124,0.19502965433232822,2020-10-08,
268,0.15753645,0.1876576738489393,2020-10-09,
269,0.15975955,0.18288835193801545,2020-10-10,
270,0.15913698,0.1530409835519966,2020-10-11,
271,0.15825672,0.13903255652961108,2020-10-12,
272,0.159374,0.17383562646857173,2020-10-13,
273,0.16171616,0.1989536114383849,2020-10-14,
274,0.16583747,0.2159241434856987,2020-10-15,
275,0.17055398,0.2301455758132476,2020-10-16,
276,0.17602736,0.18888578256152191,2020-10-17,
277,0.17996567,0.16432360830986947,2020-10-18,
278,0.18213099,0.22537625390232377,2020-10-19,
279,0.18645856,0.20619579181393988,2020-10-20,
280,0.19296744,0.21068554426183678,2020-10-21,
281,0.20098713,0.2539755443284009,2020-10-22,
282,0.21074441,0.27269005731173995,2020-10-23,
283,0.21900976,0.2754657826946502,2020-10-24,
284,0.22560441,0.20702784378723432,2020-10-25,
285,0.23494649,0.22400836045822767,2020-10-26,
286,0.24199516,0.2557461509275715,2020-10-27,
287,0.24868873,0.2643462401235431,2020-10-28,
288,0.25833544,0.30293015422915376,2020-10-29,
289,0.27034113,0.33037122830840504,2020-10-30,
290,0.28384414,0.2987199712442838,2020-10-31,
291,0.29476082,0.34912900799435537,2020-11-01,
292,0.30839524,0.2835999227855769,2020-11-02,
293,0.3163175,0.42334138759643486,2020-11-03,
294,0.32564086,0.34793418136070453,2020-11-04,
295,0.33882707,0.4305536141009512,2020-11-05,
296,0.35535732,0.4261270976030247,2020-11-06,
297,0.37142193,0.42437978845910634,2020-11-07,
298,0.390762,0.38330304664150544,2020-11-08,
299,0.40185487,0.40082938940697993,2020-11-09,
300,0.42144653,0.46763317823884554,2020-11-10,
301,0.43541363,0.488414508323848,2020-11-11,
302,0.45308343,0.5483222504010491,2020-11-12,
303,0.4691336,0.6004020475134959,2020-11-13,
304,0.4825391,0.5588926386697819,2020-11-14,
305,0.4879334,0.4538211154821575,2020-11-15,
306,0.50535905,0.5412431522122598,2020-11-16,
307,0.52529544,0.5456896379575454,2020-11-17,
308,0.5359163,0.5766153457009539,2020-11-18,
309,0.54888153,0.6373850936224881,2020-11-19,
310,0.5632425,0.6600934560776405,2020-11-20,
311,0.57141745,0.5972003115202588,2020-11-21,
312,0.56848955,0.489070165278804,2020-11-22,
313,0.5640592,0.5794043839154369,2020-11-23,
314,0.5598604,0.5842469264000106,2020-11-24,
315,0.5562759,0.6104033122324953,2020-11-25,
316,0.55650383,0.3745099213877296,2020-11-26,
317,0.55860215,0.6920442518521477,2020-11-27,
318,0.5587398,0.5180721688599557,2020-11-28,
319,0.55287886,0.46704075723385985,2020-11-29,
320,0.5654584,0.5335782894342712,2020-11-30,
321,0.5814721,0.6268346746011143,2020-12-01,
322,0.60020536,0.6752734122784245,2020-12-02,
323,0.6085774,0.7435915357016861,2020-12-03,
324,0.63369185,0.7742875971004654,2020-12-04,
325,0.6521151,0.7182638736346028,2020-12-05,
326,0.6701825,0.603247665262163,2020-12-06,
327,0.6672785,0.6470269118890243,2020-12-07,
328,0.6719182,0.7470229180395525,2020-12-08,
329,0.6849929,0.741025487416046,2020-12-09,
330,0.70003223,0.770240496302361,2020-12-10,
331,0.71490425,0.7990661048651743,2020-12-11,
332,0.7238042,0.7248736945104539,2020-12-12,
333,0.7233205,0.6256065658885317,2020-12-13,
334,0.72448593,0.6467173885549587,2020-12-14,
335,0.7289036,0.695568824011023,2020-12-15,
336,0.7316036,0.8208825076049551,2020-12-16,
337,0.7311947,0.7985036377312272,2020-12-17,
338,0.7334083,0.8381159680758299,2020-12-18,
339,0.7305102,0.6393587209031425,2020-12-19,
340,0.7218218,0.6257163967490066,2020-12-20,
341,0.69855714,0.6613248929981163,2020-12-21,
342,0.6661543,0.6593945324200731,2020-12-22,
343,0.65735275,0.7642397374709614,2020-12-23,
344,0.649545,0.6461316239657594,2020-12-24,
345,0.64716464,0.32576498858424696,2020-12-25,
346,0.6316611,0.7535595183417537,2020-12-26,
347,0.6153747,0.5186845591123004,2020-12-27,
348,0.6053959,0.5796140610127071,2020-12-28,
349,0.60145587,0.667102661900673,2020-12-29,
350,0.6114669,0.7777722307646225,2020-12-30,
351,0.6247104,0.7840725283064082,2020-12-31,
352,0.63976836,0.5122478050468945,2021-01-01,
353,0.69698656,1.0,2021-01-02,
354,0.7322149,0.6951062031138713,2021-01-03,
355,0.7203059,0.6124135497999748,2021-01-04,
356,0.7218642,0.7822719678361989,2021-01-05,
357,0.7507207,0.8508796453461669,2021-01-06,
358,0.7800122,0.9262868515818973,2021-01-07,
359,0.7995926,0.9826766779160093,2021-01-08,
360,0.81797636,0.8685524292589413,2021-01-09,
361,0.81407756,0.7102894875225486,2021-01-10,
362,0.80609757,0.7145129833389913,2021-01-11,
363,0.80561316,0.7553267967330312,2021-01-12,
364,0.81360686,0.7664896060067496,2021-01-13,
365,0.80829686,0.7846782621429665,2021-01-14,
366,0.7643427,0.8083085381845292,2021-01-15,
367,0.76003695,0.6718253889010923,2021-01-16,
368,0.7058091,0.5919051327622129,2021-01-17,
369,0.6731445,0.4779239970445514,2021-01-18,
370,0.6543958,0.5864834821042262,2021-01-19,
371,0.6479571,0.609930706711664,2021-01-20,
372,0.64237815,0.6452463206661742,2021-01-21,
373,0.6197476,0.6348822812868183,2021-01-22,
374,0.6158481,0.5682748567206503,2021-01-23,
375,0.5906549,0.4366642037928257,2021-01-24,
376,0.5536872,0.5048026039898557,2021-01-25,
377,0.53231305,0.49133001843827173,2021-01-26,
378,0.523255,0.5124142154415533,2021-01-27,
379,0.5235632,0.561814805199992,2021-01-28,
380,0.52776325,0.554552655577078,2021-01-29,
381,0.5199401,0.4741797631647263,2021-01-30,
382,0.49204642,0.37326517163568107,2021-01-31,
383,0.47584775,0.4491449833922426,2021-02-01,
384,0.46185073,0.3837689957465503,2021-02-02,
385,0.4448979,0.40503291597606356,2021-02-03,
386,0.43596742,0.41268446592247937,2021-02-04,
387,0.4325989,0.44738436141675153,2021-02-05,
388,0.41902837,0.34677596501387864,2021-02-06,
389,0.39823958,0.2986367660469544,2021-02-07,
390,0.38091105,0.3010197628984697,2021-02-08,
391,0.36470094,0.31703842748833466,2021-02-09,
392,0.34712547,0.3170783659830528,2021-02-10,
393,0.33221355,0.35199792319827466,2021-02-11,
394,0.32233384,0.3316625729709581,2021-02-12,
395,0.31260362,0.290282964235078,2021-02-13,
396,0.30336455,0.21684272886421577,2021-02-14,
397,0.29390147,0.18059188849172275,2021-02-15,
398,0.2733108,0.20800300869993543,2021-02-16,
399,0.25436834,0.23348376833010498,2021-02-17,
400,0.24630871,0.23263507531734462,2021-02-18,
401,0.24052629,0.26386697818692545,2021-02-19,
402,0.23140365,0.23860588027770568,2021-02-20,
403,0.21845049,0.1902403631740453,2021-02-21,
404,0.2137768,0.18692879632033335,2021-02-22,
405,0.23845646,0.24049630236103067,2021-02-23,
406,0.2326164,0.24878021180715032,2021-02-24,
407,0.22789961,0.2579494245528553,2021-02-25,
408,0.22497147,0.25743355232941273,2021-02-26,
409,0.2198849,0.21508876330451107,2021-02-27,
410,0.21445349,0.17114310628299087,2021-02-28,
411,0.21141881,0.19336222217784613,2021-03-01,
412,0.2119723,0.1901937682635408,2021-03-02,
413,0.21032995,0.22346586257163967,2021-03-03,
414,0.20906067,0.22655111128861555,2021-03-04,
415,0.20742616,0.22105624005697894,2021-03-05,
416,0.20236811,0.19391803289600681,2021-03-06,
417,0.19520155,0.1366994827964934,2021-03-07,
418,0.18799865,0.1494198933642191,2021-03-08,
419,0.18047363,0.1919677030706046,2021-03-09,
420,0.17640182,0.19266995493606512,2021-03-10,
421,0.17726672,0.20789650604735374,2021-03-11,
422,0.17795476,0.20472472392515526,2021-03-12,
423,0.17729056,0.1765015209910072,2021-03-13,
424,0.17466909,0.12738382890348862,2021-03-14,
425,0.17207387,0.18819351531974093,2021-03-15,
426,0.17632347,0.1797465236868556,2021-03-16,
427,0.18119952,0.19741597939173672,2021-03-17,
428,0.18273637,0.20099713108479608,2021-03-18,
429,0.17893866,0.20528386285120914,2021-03-19,
430,0.18261227,0.18479208685291318,2021-03-20,
431,0.18230054,0.11258661661041995,2021-03-21,
432,0.18281832,0.1711863729856022,2021-03-22,
433,0.18263325,0.17874806131890222,2021-03-23,
434,0.18264574,0.28898163494884543,2021-03-24,
435,0.19235143,0.22481045856048354,2021-03-25,
436,0.2012907,0.2575267421504217,2021-03-26,
437,0.20838329,0.20917120967044087,2021-03-27,
438,0.2111746,0.14383516051946668,2021-03-28,
439,0.21233675,0.23055494538410848,2021-03-29,
440,0.21148154,0.2044484826700215,2021-03-30,
441,0.21326813,0.22220779998801846,2021-03-31,
442,0.20681939,0.26340435728977374,2021-04-01,
443,0.20963624,0.23259846503051967,2021-04-02,
444,0.21155313,0.2105457595303233,2021-04-03,
445,0.2116881,0.11695655357416246,2021-04-04,
446,0.21738204,0.2575101011109558,2021-04-05,
447,0.21891269,0.20193235750277905,2021-04-06,
448,0.22150525,0.24971876643302648,2021-04-07,
449,0.22451586,0.2658738875465117,2021-04-08,
450,0.22658804,0.2752760748447391,2021-04-09,
451,0.2283372,0.22194819977235059,2021-04-10,
452,0.22853816,0.15479162090380813,2021-04-11,
453,0.23056191,0.23324746556968934,2021-04-12,
454,0.23125389,0.2594637591442512,2021-04-13,
455,0.23832276,0.2509568597692886,2021-04-14,
456,0.22258836,0.24732911316572478,2021-04-15,
457,0.22226912,0.2664762931751769,2021-04-16,
458,0.21984267,0.17483741704441827,2021-04-17,
459,0.21506324,0.14018744466854377,2021-04-18,
460,0.21157545,0.22666759856487675,2021-04-19,
461,0.21422869,0.20285094288129615,2021-04-20,
462,0.2140823,0.20920449174937264,2021-04-21,
463,0.21378195,0.22390518601353915,2021-04-22,
464,0.21317405,0.20776337773162665,2021-04-23,
465,0.21012467,0.17803582482976216,2021-04-24,
466,0.20486999,0.10701186838934708,2021-04-25,
467,0.19839162,0.15827625456796535,2021-04-26,
468,0.18942994,0.16919277645758865,2021-04-27,
469,0.18347096,0.18356730634822374,2021-04-28,
470,0.17810574,0.19387143798550233,2021-04-29,
471,0.1727919,0.1927365190939287,2021-04-30,
472,0.1667217,0.15112726401341933,2021-05-01,
473,0.15924732,0.09781602998049671,2021-05-02,
474,0.1543758,0.1680445447344423,2021-05-03,
475,0.15127632,0.13553461003388115,2021-05-04,
476,0.14681853,0.14887073906184475,2021-05-05,
477,0.14317131,0.15819304937063589,2021-05-06,
478,0.1403856,0.16037635374856055,2021-05-07,
479,0.13663766,0.11188769295285261,2021-05-08,
480,0.13158953,0.0713534490218397,2021-05-09,
481,0.13114879,0.12243145555844001,2021-05-10,
482,0.13024999,0.11203413410015244,2021-05-11,
483,0.12693067,0.11923637598098928,2021-05-12,
484,0.123654254,0.12672484374063941,2021-05-13,
485,0.12014836,0.14064340914990914,2021-05-14,
486,0.11550654,0.09604875158921927,2021-05-15,
487,0.10775285,0.056176821028948755,2021-05-16,
488,0.10172367,0.09525663811064294,2021-05-17,
489,0.09629767,0.0924709281040531,2021-05-18,
490,0.09370959,0.09758971184376061,2021-05-19,
491,0.09345077,0.10046195525557308,2021-05-20,
492,0.0941575,0.0929967849511752,2021-05-21,
493,0.09112005,0.06590850090860076,2021-05-22,
494,0.07320596,0.04297714852460544,2021-05-23,
495,0.039931737,0.08576791740719293,2021-05-24,
496,0.039931737,0.07573337060926173,2021-05-25,
497,0.039931737,0.07974386112054103,2021-05-26,
498,0.039931737,0.09149576319135198,2021-05-27,
499,0.039931737,0.07260818339756775,2021-05-28,
500,0.039931737,0.03994182292602725,2021-05-29,
501,0.039931737,0.02241215195265957,2021-05-30,
502,0.039931737,0.019220400583102024,2021-05-31,
503,0.039931737,0.07634908906949964,2021-06-01,
504,0.039931737,0.056393154542005317,2021-06-02,
505,0.039931737,0.06357209896758992,2021-06-03,
506,0.039931737,0.0560803030000466,2021-06-04,
507,0.039931737,0.04638523340721955,2021-06-05,
508,0.039931737,0.017955681583694445,2021-06-06,
509,0.039931737,0.05141415553381126,2021-06-07,
510,0.039931737,0.04320679486923471,2021-06-08,
511,0.039931737,0.06206109258408717,2021-06-09,
512,0.039931737,0.04840878380627168,2021-06-10,
513,0.039931737,0.08220340675359945,2021-06-11,
514,0.039931737,0.027384494545067264,2021-06-12,
515,0.039931737,0.01589884910571054,2021-06-13,
516,0.039931737,0.04241800959855156,2021-06-14,
517,0.039931737,0.037615405608695945,2021-06-15,
518,0.039931737,0.04137295232009372,2021-06-16,
519,0.039931737,0.03454679793118597,2021-06-17,
520,0.039931737,0.06855442618367714,2021-06-18,
521,0.039931737,0.028369644081447903,2021-06-19,
522,0.039931737,0.012953385120248151,2021-06-20,
523,0.039931737,0.041003521243950986,2021-06-21,
524,0.039931737,0.036530409835519966,2021-06-22,
525,0.039931737,0.041419547230598215,2021-06-23,
526,0.039931737,0.04275415859576253,2021-06-24,
527,0.039931737,0.07873208592101497,2021-06-25,
528,0.039931737,0.024322543283343653,2021-06-26,
529,0.039931737,0.013046574941257131,2021-06-27,
530,0.039931737,0.05020601606858771,2021-06-28,
531,0.039931737,0.037738549300743524,2021-06-29,
532,0.039931737,0.04372932350846363,2021-06-30,
533,0.039931737,0.04806597839327436,2021-07-01,
534,0.039931737,0.09951008779812423,2021-07-02,
535,0.039931737,0.015818972116274272,2021-07-03,
536,0.039931737,0.012304384581078473,2021-07-04,
537,0.039931737,0.018398333233487097,2021-07-05,
538,0.039931737,0.08071236961745579,2021-07-06,
539,0.039931737,0.07616270942748168,2021-07-07,
540,0.039931737,0.06681710166343831,2021-07-08,0.038573287
541,,0.16050948206428767,2021-07-09,0.039931737
542,,0.030173532759550294,2021-07-10,0.039931737
543,,0.020515073453548204,2021-07-11,0.039931737
544,,0.11647063522175849,2021-07-12,0.039931737
545,,0.08800447311140844,2021-07-13,0.039931737
546,,0.10610326763450953,2021-07-14,0.039931737
547,,0.09435802197948492,2021-07-15,0.039931737
548,,0.2639601680079345,2021-07-16,0.039931737
549,,0.04322010770080743,2021-07-17,0.039931737
550,,0.04009824869700661,2021-07-18,0.039931737
551,,0.17334970811616776,2021-07-19,0.039931737
552,,0.14212778987026645,2021-07-20,0.039931737
553,,0.17317331309782935,2021-07-21,0.039931737
554,,0.18918199306401476,2021-07-22,0.039931737
555,,0.396582596135285,2021-07-23,0.039931737
556,,0.0925308358461303,2021-07-24,0.039931737
557,,0.043975610892558796,2021-07-25,0.039931737
558,,0.2974086573343717,2021-07-26,0.039931737
559,,0.23543742636340037,2021-07-27,0.039931737
560,,0.22888418502173322,2021-07-28,0.044165432
561,,0.2601660110097117,2021-07-29,0.04806277
562,,0.647695881675553,2021-07-30,0.058950774
563,,0.10919184455937855,2021-07-31,0.05831524
