,y_train,y_true,Date,y_test
92,0.07917115,0.09985289321112155,2020-04-16,
93,0.078583404,0.11005052219581844,2020-04-17,
94,0.07904799,0.09288029767491397,2020-04-18,
95,0.07932763,0.08673975411200086,2020-04-19,
96,0.07962698,0.09924715937456317,2020-04-20,
97,0.079701796,0.08628711783852867,2020-04-21,
98,0.07988772,0.09622181839966452,2020-04-22,
99,0.07977678,0.11186772370549354,2020-04-23,
100,0.08002499,0.10759097656276002,2020-04-24,
101,0.07984565,0.10111095579474276,2020-04-25,
102,0.07994662,0.08815757067449462,2020-04-26,
103,0.07967435,0.07892845018671246,2020-04-27,
104,0.079633415,0.0817907089748454,2020-04-28,
105,0.07939057,0.08806105264559246,2020-04-29,
106,0.0794674,0.0972003115202588,2020-04-30,
107,0.08017419,0.11617775292715884,2020-05-01,
108,0.08139165,0.09101982946262756,2020-05-02,
109,0.08210546,0.08094534416997824,2020-05-03,
110,0.08750771,0.08010330757300424,2020-05-04,
111,0.0891484,0.08163428320386605,2020-05-05,
112,0.08707507,0.08176741151959316,2020-05-06,
113,0.08443162,0.09129274250986814,2020-05-07,
114,0.08336097,0.08929581777396144,2020-05-08,
115,0.08258411,0.08378763371075211,2020-05-09,
116,0.08271341,0.06259027763910245,2020-05-10,
117,0.08159983,0.06421777129886641,2020-05-11,
118,0.08108002,0.07631580699056786,2020-05-12,
119,0.080400005,0.0680052718813028,2020-05-13,
120,0.079432905,0.08925255107135012,2020-05-14,
121,0.0787611,0.0823165658219675,2020-05-15,
122,0.07876484,0.08031964108606081,2020-05-16,
123,0.07862882,0.06120574315554047,2020-05-17,
124,0.078489214,0.07451524652035865,2020-05-18,
125,0.07827748,0.0698224733909779,2020-05-19,
126,0.078161016,0.0756335243724664,2020-05-20,
127,0.07825549,0.08576126099140657,2020-05-21,
128,0.0783516,0.07871211667365591,2020-05-22,
129,0.0783914,0.07022185833815923,2020-05-23,
130,0.078407705,0.06682042987133148,2020-05-24,
131,0.07834837,0.06211101570248484,2020-05-25,
132,0.078350514,0.06544255180355586,2020-05-26,
133,0.078328386,0.0617415846263421,2020-05-27,
134,0.07843922,0.07428560017572938,2020-05-28,
135,0.07839489,0.08146787280920716,2020-05-29,
136,0.07826169,0.0786522089315787,2020-05-30,
137,0.07827827,0.06317937043619493,2020-05-31,
138,0.078194425,0.0579574122517989,2020-06-01,
139,0.07818921,0.07155979791121672,2020-06-02,
140,0.07818577,0.06608822413483235,2020-06-03,
141,0.07823622,0.07207899834255248,2020-06-04,
142,0.078241915,0.08455312152618301,2020-06-05,
143,0.07832676,0.07036497127756589,2020-06-06,
144,0.078336775,0.05966478290099913,2020-06-07,
145,0.07832047,0.05862971024622082,2020-06-08,
146,0.07837093,0.061179117492395046,2020-06-09,
147,0.07837367,0.07026845324866372,2020-06-10,
148,0.078410625,0.07710126405335783,2020-06-11,
149,0.078467906,0.0826327455718194,2020-06-12,
150,0.07848494,0.08391077740279969,2020-06-13,
151,0.07852161,0.06303958570468146,2020-06-14,
152,0.07842238,0.06598837789803702,2020-06-15,
153,0.07837908,0.07876869620783992,2020-06-16,
154,0.07834521,0.09010124408411047,2020-06-17,
155,0.07837942,0.094977068647616,2020-06-18,
156,0.07846509,0.10498498978240177,2020-06-19,
157,0.078494936,0.10743455079178066,2020-06-20,
158,0.07859576,0.08370442851342266,2020-06-21,
159,0.079011306,0.10698191451830848,2020-06-22,
160,0.08036184,0.12338332301588886,2020-06-23,
161,0.08243026,0.11940944279143453,2020-06-24,
162,0.092429325,0.13421331150028956,2020-06-25,
163,0.099869266,0.15309423487828744,2020-06-26,
164,0.10900043,0.1375548322250401,2020-06-27,
165,0.11557141,0.13557122032070612,2020-06-28,
166,0.122196674,0.1374516577803516,2020-06-29,
167,0.12725887,0.15449541040131531,2020-06-30,
168,0.13212562,0.17246773302447566,2020-07-01,
169,0.13677797,0.18849305403012695,2020-07-02,
170,0.14098342,0.17091013173046843,2020-07-03,
171,0.14506134,0.152075803262975,2020-07-04,
172,0.14815244,0.16889656595509583,2020-07-05,
173,0.15115073,0.14346572944332395,2020-07-06,
174,0.15317848,0.20189241900806093,2020-07-07,
175,0.1559439,0.20008853032995855,2020-07-08,
176,0.16033319,0.20804294719465358,2020-07-09,
177,0.1670841,0.22650784458600423,2020-07-10,
178,0.1737101,0.19974239670906804,2020-07-11,
179,0.17869161,0.19445387436680844,2020-07-12,
180,0.18069266,0.19613129114497008,2020-07-13,
181,0.18396187,0.22647789071496563,2020-07-14,
182,0.18523091,0.22662766007015864,2020-07-15,
183,0.18952432,0.2524944918159368,2020-07-16,
184,0.19351186,0.24041975357948758,2020-07-17,
185,0.19886698,0.20813280880776938,2020-07-18,
186,0.20290208,0.20121013638995947,2020-07-19,
187,0.20536968,0.2067016794137029,2020-07-20,
188,0.2075794,0.21453960900213673,2020-07-21,
189,0.20928648,0.2349049131004919,2020-07-22,
190,0.21224582,0.22779918924855722,2020-07-23,
191,0.21579769,0.244020874519906,2020-07-24,
192,0.21959156,0.21617043086979384,2020-07-25,
193,0.22187182,0.18244237208032962,2020-07-26,
194,0.22211823,0.18898895700621043,2020-07-27,
195,0.22209659,0.22103294260172668,2020-07-28,
196,0.21885034,0.23920162949058452,2020-07-29,
197,0.21598622,0.22454087372113612,2020-07-30,
198,0.21166447,0.22869447717182206,2020-07-31,
199,0.20848173,0.18704195538870141,2020-08-01,
200,0.20686269,0.15166310548422096,2020-08-02,
201,0.20156282,0.15143678734748486,2020-08-03,
202,0.19598952,0.1956154189215275,2020-08-04,
203,0.19176671,0.18127417110982422,2020-08-05,
204,0.18903422,0.1975224820443184,2020-08-06,
205,0.18940245,0.1973760408970186,2020-08-07,
206,0.19017768,0.18016587788139599,2020-08-08,
207,0.18821272,0.1523320752707497,2020-08-09,
208,0.18375942,0.15843933675473104,2020-08-10,
209,0.17912382,0.159767291704109,2020-08-11,
210,0.17421947,0.18651277033368613,2020-08-12,
211,0.17093709,0.17079031624631402,2020-08-13,
212,0.17042208,0.21744846270077414,2020-08-14,
213,0.16935411,0.15626601700048592,2020-08-15,
214,0.16931869,0.13050568790728945,2020-08-16,
215,0.16624865,0.12197216286918146,2020-08-17,
216,0.16347839,0.14989249888505035,2020-08-18,
217,0.1611233,0.15749079750517536,2020-08-19,
218,0.15986098,0.14657760382344523,2020-08-20,
219,0.16007277,0.1625596581264852,2020-08-21,
220,0.16212127,0.14332594471181048,2020-08-22,
221,0.16254894,0.11398113571766147,2020-08-23,
222,0.15994921,0.12141968035891394,2020-08-24,
223,0.15693758,0.13430650132129854,2020-08-25,
224,0.15327168,0.15034180695062938,2020-08-26,
225,0.15091047,0.15107734089502167,2020-08-27,
226,0.15002836,0.1558666320533046,2020-08-28,
227,0.14968152,0.142287543849139,2020-08-29,
228,0.14883259,0.11451032077267674,2020-08-30,
229,0.1457678,0.11769208751855476,2020-08-31,
230,0.14301413,0.1392688592900267,2020-09-01,
231,0.14043546,0.1365197595702618,2020-09-02,
232,0.13945311,0.14727652748101258,2020-09-03,
233,0.14007041,0.1676817700740859,2020-09-04,
234,0.14147624,0.143635468045876,2020-09-05,
235,0.14222503,0.10390332221711897,2020-09-06,
236,0.14053687,0.07858564477371514,2020-09-07,
237,0.13928048,0.09061711630755304,2020-09-08,
238,0.13754754,0.11332215055481226,2020-09-09,
239,0.13727173,0.12000186379642018,2020-09-10,
240,0.13790151,0.1589851628492122,2020-09-11,
241,0.14005817,0.13678934440960921,2020-09-12,
242,0.14135845,0.11440048991220188,2020-09-13,
243,0.13871418,0.11456357209896759,2020-09-14,
244,0.13479684,0.1314409143252724,2020-09-15,
245,0.13028312,0.12989995407073107,2020-09-16,
246,0.12724783,0.1501986940112227,2020-09-17,
247,0.12519339,0.16402406959948346,2020-09-18,
248,0.12732676,0.14043706026053213,2020-09-19,
249,0.1321772,0.12797957811636745,2020-09-20,
250,0.13864118,0.17265744087438678,2020-09-21,
251,0.1412252,0.13268566407732094,2020-09-22,
252,0.13848935,0.13002975417856502,2020-09-23,
253,0.14083073,0.15676857639235578,2020-09-24,
254,0.1420461,0.16073580020102377,2020-09-25,
255,0.14813027,0.14867770300404046,2020-09-26,
256,0.1531874,0.12490431402307114,2020-09-27,
257,0.16110933,0.11080935359546298,2020-09-28,
258,0.16592178,0.14423787367454122,2020-09-29,
259,0.17181113,0.13127450393061352,2020-09-30,
260,0.17407285,0.15192270569988883,2020-10-01,
261,0.17781702,0.18289500835380182,2020-10-02,
262,0.18112811,0.1616743548268999,2020-10-03,
263,0.18464069,0.11894349368638962,2020-10-04,
264,0.18319319,0.13104485758598425,2020-10-05,
265,0.17955652,0.15073786368991754,2020-10-06,
266,0.1735163,0.16992498219408778,2020-10-07,
267,0.17003739,0.19502965433232822,2020-10-08,
268,0.16905944,0.1876576738489393,2020-10-09,
269,0.17212993,0.18288835193801545,2020-10-10,
270,0.17811617,0.1530409835519966,2020-10-11,
271,0.17998648,0.13903255652961108,2020-10-12,
272,0.17942975,0.17383562646857173,2020-10-13,
273,0.17962474,0.1989536114383849,2020-10-14,
274,0.18117815,0.2159241434856987,2020-10-15,
275,0.19017744,0.2301455758132476,2020-10-16,
276,0.20120287,0.18888578256152191,2020-10-17,
277,0.21568966,0.16432360830986947,2020-10-18,
278,0.22065437,0.22537625390232377,2020-10-19,
279,0.22633636,0.20619579181393988,2020-10-20,
280,0.22079071,0.21068554426183678,2020-10-21,
281,0.22667035,0.2539755443284009,2020-10-22,
282,0.23490596,0.27269005731173995,2020-10-23,
283,0.24686196,0.2754657826946502,2020-10-24,
284,0.25792488,0.20702784378723432,2020-10-25,
285,0.26241052,0.22400836045822767,2020-10-26,
286,0.26196703,0.2557461509275715,2020-10-27,
287,0.26538736,0.2643462401235431,2020-10-28,
288,0.272807,0.30293015422915376,2020-10-29,
289,0.28351676,0.33037122830840504,2020-10-30,
290,0.30273247,0.2987199712442838,2020-10-31,
291,0.32417673,0.34912900799435537,2020-11-01,
292,0.33920956,0.2835999227855769,2020-11-02,
293,0.35486162,0.42334138759643486,2020-11-03,
294,0.36470458,0.34793418136070453,2020-11-04,
295,0.38661942,0.4305536141009512,2020-11-05,
296,0.4024375,0.4261270976030247,2020-11-06,
297,0.4219344,0.42437978845910634,2020-11-07,
298,0.44269338,0.38330304664150544,2020-11-08,
299,0.45901817,0.40082938940697993,2020-11-09,
300,0.47486967,0.46763317823884554,2020-11-10,
301,0.48925817,0.488414508323848,2020-11-11,
302,0.5066972,0.5483222504010491,2020-11-12,
303,0.5280069,0.6004020475134959,2020-11-13,
304,0.54841274,0.5588926386697819,2020-11-14,
305,0.55830055,0.4538211154821575,2020-11-15,
306,0.56578577,0.5412431522122598,2020-11-16,
307,0.5755841,0.5456896379575454,2020-11-17,
308,0.58957154,0.5766153457009539,2020-11-18,
309,0.5893355,0.6373850936224881,2020-11-19,
310,0.600197,0.6600934560776405,2020-11-20,
311,0.59622,0.5972003115202588,2020-11-21,
312,0.59653586,0.489070165278804,2020-11-22,
313,0.58750147,0.5794043839154369,2020-11-23,
314,0.57861,0.5842469264000106,2020-11-24,
315,0.5538284,0.6104033122324953,2020-11-25,
316,0.5602863,0.3745099213877296,2020-11-26,
317,0.5495925,0.6920442518521477,2020-11-27,
318,0.5538178,0.5180721688599557,2020-11-28,
319,0.5515368,0.46704075723385985,2020-11-29,
320,0.56077576,0.5335782894342712,2020-11-30,
321,0.5783753,0.6268346746011143,2020-12-01,
322,0.60684633,0.6752734122784245,2020-12-02,
323,0.6452802,0.7435915357016861,2020-12-03,
324,0.6685969,0.7742875971004654,2020-12-04,
325,0.6803655,0.7182638736346028,2020-12-05,
326,0.6852185,0.603247665262163,2020-12-06,
327,0.69983053,0.6470269118890243,2020-12-07,
328,0.7203549,0.7470229180395525,2020-12-08,
329,0.7501156,0.741025487416046,2020-12-09,
330,0.7545458,0.770240496302361,2020-12-10,
331,0.7567337,0.7990661048651743,2020-12-11,
332,0.73024267,0.7248736945104539,2020-12-12,
333,0.72734207,0.6256065658885317,2020-12-13,
334,0.71310204,0.6467173885549587,2020-12-14,
335,0.7038458,0.695568824011023,2020-12-15,
336,0.6972669,0.8208825076049551,2020-12-16,
337,0.7041121,0.7985036377312272,2020-12-17,
338,0.70040447,0.8381159680758299,2020-12-18,
339,0.6929373,0.6393587209031425,2020-12-19,
340,0.68083227,0.6257163967490066,2020-12-20,
341,0.68022823,0.6613248929981163,2020-12-21,
342,0.6846293,0.6593945324200731,2020-12-22,
343,0.6669706,0.7642397374709614,2020-12-23,
344,0.6312561,0.6461316239657594,2020-12-24,
345,0.60615337,0.32576498858424696,2020-12-25,
346,0.5855251,0.7535595183417537,2020-12-26,
347,0.58534765,0.5186845591123004,2020-12-27,
348,0.5698527,0.5796140610127071,2020-12-28,
349,0.57740563,0.667102661900673,2020-12-29,
350,0.5986129,0.7777722307646225,2020-12-30,
351,0.6406389,0.7840725283064082,2020-12-31,
352,0.66072625,0.5122478050468945,2021-01-01,
353,0.6916761,1.0,2021-01-02,
354,0.6824729,0.6951062031138713,2021-01-03,
355,0.7153663,0.6124135497999748,2021-01-04,
356,0.72993064,0.7822719678361989,2021-01-05,
357,0.74368495,0.8508796453461669,2021-01-06,
358,0.7777497,0.9262868515818973,2021-01-07,
359,0.80309194,0.9826766779160093,2021-01-08,
360,0.8085051,0.8685524292589413,2021-01-09,
361,0.8121311,0.7102894875225486,2021-01-10,
362,0.8193539,0.7145129833389913,2021-01-11,
363,0.80976766,0.7553267967330312,2021-01-12,
364,0.8013249,0.7664896060067496,2021-01-13,
365,0.7606446,0.7846782621429665,2021-01-14,
366,0.7157517,0.8083085381845292,2021-01-15,
367,0.6920262,0.6718253889010923,2021-01-16,
368,0.671855,0.5919051327622129,2021-01-17,
369,0.6485407,0.4779239970445514,2021-01-18,
370,0.6006408,0.5864834821042262,2021-01-19,
371,0.57290953,0.609930706711664,2021-01-20,
372,0.55929136,0.6452463206661742,2021-01-21,
373,0.53539926,0.6348822812868183,2021-01-22,
374,0.53027487,0.5682748567206503,2021-01-23,
375,0.5239523,0.4366642037928257,2021-01-24,
376,0.54177773,0.5048026039898557,2021-01-25,
377,0.5255046,0.49133001843827173,2021-01-26,
378,0.51269954,0.5124142154415533,2021-01-27,
379,0.5051064,0.561814805199992,2021-01-28,
380,0.4954279,0.554552655577078,2021-01-29,
381,0.49246466,0.4741797631647263,2021-01-30,
382,0.4770934,0.37326517163568107,2021-01-31,
383,0.46025735,0.4491449833922426,2021-02-01,
384,0.43776023,0.3837689957465503,2021-02-02,
385,0.42372316,0.40503291597606356,2021-02-03,
386,0.3937962,0.41268446592247937,2021-02-04,
387,0.3789819,0.44738436141675153,2021-02-05,
388,0.3786947,0.34677596501387864,2021-02-06,
389,0.3715251,0.2986367660469544,2021-02-07,
390,0.36412063,0.3010197628984697,2021-02-08,
391,0.35031873,0.31703842748833466,2021-02-09,
392,0.3300525,0.3170783659830528,2021-02-10,
393,0.3115782,0.35199792319827466,2021-02-11,
394,0.30299878,0.3316625729709581,2021-02-12,
395,0.29288802,0.290282964235078,2021-02-13,
396,0.2872399,0.21684272886421577,2021-02-14,
397,0.27640727,0.18059188849172275,2021-02-15,
398,0.26891035,0.20800300869993543,2021-02-16,
399,0.25204897,0.23348376833010498,2021-02-17,
400,0.24706122,0.23263507531734462,2021-02-18,
401,0.24024057,0.26386697818692545,2021-02-19,
402,0.23807296,0.23860588027770568,2021-02-20,
403,0.23349285,0.1902403631740453,2021-02-21,
404,0.23166543,0.18692879632033335,2021-02-22,
405,0.2262044,0.24049630236103067,2021-02-23,
406,0.22067079,0.24878021180715032,2021-02-24,
407,0.21624032,0.2579494245528553,2021-02-25,
408,0.21249923,0.25743355232941273,2021-02-26,
409,0.21027184,0.21508876330451107,2021-02-27,
410,0.20893994,0.17114310628299087,2021-02-28,
411,0.20951584,0.19336222217784613,2021-03-01,
412,0.2075606,0.1901937682635408,2021-03-02,
413,0.20598316,0.22346586257163967,2021-03-03,
414,0.20542884,0.22655111128861555,2021-03-04,
415,0.20627064,0.22105624005697894,2021-03-05,
416,0.20750678,0.19391803289600681,2021-03-06,
417,0.20675126,0.1366994827964934,2021-03-07,
418,0.20434219,0.1494198933642191,2021-03-08,
419,0.19680502,0.1919677030706046,2021-03-09,
420,0.19273564,0.19266995493606512,2021-03-10,
421,0.187336,0.20789650604735374,2021-03-11,
422,0.18496229,0.20472472392515526,2021-03-12,
423,0.18099162,0.1765015209910072,2021-03-13,
424,0.1776728,0.12738382890348862,2021-03-14,
425,0.16788156,0.18819351531974093,2021-03-15,
426,0.16284636,0.1797465236868556,2021-03-16,
427,0.16084102,0.19741597939173672,2021-03-17,
428,0.16595092,0.20099713108479608,2021-03-18,
429,0.19264758,0.20528386285120914,2021-03-19,
430,0.17944738,0.18479208685291318,2021-03-20,
431,0.16869026,0.11258661661041995,2021-03-21,
432,0.18850867,0.1711863729856022,2021-03-22,
433,0.1776238,0.17874806131890222,2021-03-23,
434,0.19469883,0.28898163494884543,2021-03-24,
435,0.18426797,0.22481045856048354,2021-03-25,
436,0.20192885,0.2575267421504217,2021-03-26,
437,0.19023934,0.20917120967044087,2021-03-27,
438,0.20952398,0.14383516051946668,2021-03-28,
439,0.20575449,0.23055494538410848,2021-03-29,
440,0.2082864,0.2044484826700215,2021-03-30,
441,0.20979264,0.22220779998801846,2021-03-31,
442,0.21071202,0.26340435728977374,2021-04-01,
443,0.21381119,0.23259846503051967,2021-04-02,
444,0.21822011,0.2105457595303233,2021-04-03,
445,0.21532944,0.11695655357416246,2021-04-04,
446,0.2210379,0.2575101011109558,2021-04-05,
447,0.21936667,0.20193235750277905,2021-04-06,
448,0.22030252,0.24971876643302648,2021-04-07,
449,0.21462649,0.2658738875465117,2021-04-08,
450,0.21360373,0.2752760748447391,2021-04-09,
451,0.20794463,0.22194819977235059,2021-04-10,
452,0.21390343,0.15479162090380813,2021-04-11,
453,0.21123162,0.23324746556968934,2021-04-12,
454,0.20697048,0.2594637591442512,2021-04-13,
455,0.20534888,0.2509568597692886,2021-04-14,
456,0.20380306,0.24732911316572478,2021-04-15,
457,0.20060736,0.2664762931751769,2021-04-16,
458,0.20094948,0.17483741704441827,2021-04-17,
459,0.19937009,0.14018744466854377,2021-04-18,
460,0.20312345,0.22666759856487675,2021-04-19,
461,0.20079218,0.20285094288129615,2021-04-20,
462,0.20151216,0.20920449174937264,2021-04-21,
463,0.198369,0.22390518601353915,2021-04-22,
464,0.20057212,0.20776337773162665,2021-04-23,
465,0.20014308,0.17803582482976216,2021-04-24,
466,0.20007457,0.10701186838934708,2021-04-25,
467,0.20187962,0.15827625456796535,2021-04-26,
468,0.19489445,0.16919277645758865,2021-04-27,
469,0.18993467,0.18356730634822374,2021-04-28,
470,0.17974913,0.19387143798550233,2021-04-29,
471,0.17542513,0.1927365190939287,2021-04-30,
472,0.16810647,0.15112726401341933,2021-05-01,
473,0.1641528,0.09781602998049671,2021-05-02,
474,0.15753427,0.1680445447344423,2021-05-03,
475,0.14871132,0.13553461003388115,2021-05-04,
476,0.14066283,0.14887073906184475,2021-05-05,
477,0.13385595,0.15819304937063589,2021-05-06,
478,0.13145088,0.16037635374856055,2021-05-07,
479,0.1290375,0.11188769295285261,2021-05-08,
480,0.12668358,0.0713534490218397,2021-05-09,
481,0.12288675,0.12243145555844001,2021-05-10,
482,0.11837104,0.11203413410015244,2021-05-11,
483,0.11528656,0.11923637598098928,2021-05-12,
484,0.109848976,0.12672484374063941,2021-05-13,
485,0.10586482,0.14064340914990914,2021-05-14,
486,0.09919758,0.09604875158921927,2021-05-15,
487,0.09723772,0.056176821028948755,2021-05-16,
488,0.09349342,0.09525663811064294,2021-05-17,
489,0.09071371,0.0924709281040531,2021-05-18,
490,0.08739245,0.09758971184376061,2021-05-19,
491,0.08544424,0.10046195525557308,2021-05-20,
492,0.081432045,0.0929967849511752,2021-05-21,
493,0.079712495,0.06590850090860076,2021-05-22,
494,0.07569337,0.04297714852460544,2021-05-23,
495,0.07369931,0.08576791740719293,2021-05-24,
496,0.07057762,0.07573337060926173,2021-05-25,
497,0.06869365,0.07974386112054103,2021-05-26,
498,0.06629744,0.09149576319135198,2021-05-27,
499,0.06491299,0.07260818339756775,2021-05-28,
500,0.06383373,0.03994182292602725,2021-05-29,
501,0.06319028,0.02241215195265957,2021-05-30,
502,0.06287591,0.019220400583102024,2021-05-31,
503,0.06149372,0.07634908906949964,2021-06-01,
504,0.058719333,0.056393154542005317,2021-06-02,
505,0.05614038,0.06357209896758992,2021-06-03,
506,0.05400498,0.0560803030000466,2021-06-04,
507,0.05204666,0.04638523340721955,2021-06-05,
508,0.050154004,0.017955681583694445,2021-06-06,
509,0.048630167,0.05141415553381126,2021-06-07,
510,0.047034066,0.04320679486923471,2021-06-08,
511,0.046432745,0.06206109258408717,2021-06-09,
512,0.045329336,0.04840878380627168,2021-06-10,
513,0.04546592,0.08220340675359945,2021-06-11,
514,0.045789298,0.027384494545067264,2021-06-12,
515,0.045825098,0.01589884910571054,2021-06-13,
516,0.04438864,0.04241800959855156,2021-06-14,
517,0.041936856,0.037615405608695945,2021-06-15,
518,0.039965887,0.04137295232009372,2021-06-16,
519,0.038273256,0.03454679793118597,2021-06-17,
520,0.03877906,0.06855442618367714,2021-06-18,
521,0.03799681,0.028369644081447903,2021-06-19,
522,0.03906915,0.012953385120248151,2021-06-20,
523,0.039771948,0.041003521243950986,2021-06-21,
524,0.039707463,0.036530409835519966,2021-06-22,
525,0.0362125,0.041419547230598215,2021-06-23,
526,0.035934623,0.04275415859576253,2021-06-24,
527,0.03861096,0.07873208592101497,2021-06-25,
528,0.038660545,0.024322543283343653,2021-06-26,
529,0.039662417,0.013046574941257131,2021-06-27,
530,0.038587514,0.05020601606858771,2021-06-28,
531,0.04013713,0.037738549300743524,2021-06-29,
532,0.040594053,0.04372932350846363,2021-06-30,
533,0.042477224,0.04806597839327436,2021-07-01,
534,0.044196922,0.09951008779812423,2021-07-02,
535,0.045467068,0.015818972116274272,2021-07-03,
536,0.046316233,0.012304384581078473,2021-07-04,
537,0.046458546,0.018398333233487097,2021-07-05,
538,0.04684915,0.08071236961745579,2021-07-06,
539,0.04672041,0.07616270942748168,2021-07-07,
540,0.04623842,0.06681710166343831,2021-07-08,0.045102537
541,,0.16050948206428767,2021-07-09,0.04555032
542,,0.030173532759550294,2021-07-10,0.044647697
543,,0.020515073453548204,2021-07-11,0.043697927
544,,0.11647063522175849,2021-07-12,0.042960297
545,,0.08800447311140844,2021-07-13,0.04251736
546,,0.10610326763450953,2021-07-14,0.04233169
547,,0.09435802197948492,2021-07-15,0.04229149
548,,0.2639601680079345,2021-07-16,0.042817112
549,,0.04322010770080743,2021-07-17,0.046175312
550,,0.04009824869700661,2021-07-18,0.046484325
551,,0.17334970811616776,2021-07-19,0.04709893
552,,0.14212778987026645,2021-07-20,0.047190968
553,,0.17317331309782935,2021-07-21,0.04801699
554,,0.18918199306401476,2021-07-22,0.04779942
555,,0.396582596135285,2021-07-23,0.048224192
556,,0.0925308358461303,2021-07-24,0.048318785
557,,0.043975610892558796,2021-07-25,0.04820368
558,,0.2974086573343717,2021-07-26,0.04781801
559,,0.23543742636340037,2021-07-27,0.047390994
560,,0.22888418502173322,2021-07-28,0.047801387
561,,0.2601660110097117,2021-07-29,0.04790325
562,,0.647695881675553,2021-07-30,0.048271116
