,y_train,y_true,Date,y_test
180,0.1874927,0.19613129114497008,2020-07-13,
181,0.1883052,0.22647789071496563,2020-07-14,
182,0.19150436,0.22662766007015864,2020-07-15,
183,0.19500005,0.2524944918159368,2020-07-16,
184,0.1993258,0.24041975357948758,2020-07-17,
185,0.20203185,0.20813280880776938,2020-07-18,
186,0.20332715,0.20121013638995947,2020-07-19,
187,0.20365816,0.2067016794137029,2020-07-20,
188,0.2045157,0.21453960900213673,2020-07-21,
189,0.20827278,0.2349049131004919,2020-07-22,
190,0.21357545,0.22779918924855722,2020-07-23,
191,0.21829084,0.244020874519906,2020-07-24,
192,0.22028014,0.21617043086979384,2020-07-25,
193,0.22046438,0.18244237208032962,2020-07-26,
194,0.22061336,0.18898895700621043,2020-07-27,
195,0.2208842,0.22103294260172668,2020-07-28,
196,0.21938747,0.23920162949058452,2020-07-29,
197,0.21985331,0.22454087372113612,2020-07-30,
198,0.22076935,0.22869447717182206,2020-07-31,
199,0.2194851,0.18704195538870141,2020-08-01,
200,0.2137391,0.15166310548422096,2020-08-02,
201,0.20746145,0.15143678734748486,2020-08-03,
202,0.20288667,0.1956154189215275,2020-08-04,
203,0.20045835,0.18127417110982422,2020-08-05,
204,0.19769838,0.1975224820443184,2020-08-06,
205,0.19528645,0.1973760408970186,2020-08-07,
206,0.19009992,0.18016587788139599,2020-08-08,
207,0.18104321,0.1523320752707497,2020-08-09,
208,0.17481342,0.15843933675473104,2020-08-10,
209,0.17133185,0.159767291704109,2020-08-11,
210,0.16687992,0.18651277033368613,2020-08-12,
211,0.16501254,0.17079031624631402,2020-08-13,
212,0.16396073,0.21744846270077414,2020-08-14,
213,0.16227543,0.15626601700048592,2020-08-15,
214,0.15864626,0.13050568790728945,2020-08-16,
215,0.15481804,0.12197216286918146,2020-08-17,
216,0.15142849,0.14989249888505035,2020-08-18,
217,0.15039584,0.15749079750517536,2020-08-19,
218,0.14962882,0.14657760382344523,2020-08-20,
219,0.15222085,0.1625596581264852,2020-08-21,
220,0.15207195,0.14332594471181048,2020-08-22,
221,0.14904413,0.11398113571766147,2020-08-23,
222,0.1444036,0.12141968035891394,2020-08-24,
223,0.14105815,0.13430650132129854,2020-08-25,
224,0.13907942,0.15034180695062938,2020-08-26,
225,0.13694766,0.15107734089502167,2020-08-27,
226,0.13605943,0.1558666320533046,2020-08-28,
227,0.13454878,0.142287543849139,2020-08-29,
228,0.13107768,0.11451032077267674,2020-08-30,
229,0.12742114,0.11769208751855476,2020-08-31,
230,0.12470724,0.1392688592900267,2020-09-01,
231,0.12357014,0.1365197595702618,2020-09-02,
232,0.123490535,0.14727652748101258,2020-09-03,
233,0.124213025,0.1676817700740859,2020-09-04,
234,0.124682575,0.143635468045876,2020-09-05,
235,0.12318921,0.10390332221711897,2020-09-06,
236,0.12112518,0.07858564477371514,2020-09-07,
237,0.12020315,0.09061711630755304,2020-09-08,
238,0.11969782,0.11332215055481226,2020-09-09,
239,0.12015885,0.12000186379642018,2020-09-10,
240,0.12226259,0.1589851628492122,2020-09-11,
241,0.12350975,0.13678934440960921,2020-09-12,
242,0.121873505,0.11440048991220188,2020-09-13,
243,0.11760269,0.11456357209896759,2020-09-14,
244,0.113236,0.1314409143252724,2020-09-15,
245,0.11035169,0.12989995407073107,2020-09-16,
246,0.108640864,0.1501986940112227,2020-09-17,
247,0.10981106,0.16402406959948346,2020-09-18,
248,0.11521093,0.14043706026053213,2020-09-19,
249,0.12076732,0.12797957811636745,2020-09-20,
250,0.12607649,0.17265744087438678,2020-09-21,
251,0.13226604,0.13268566407732094,2020-09-22,
252,0.13836485,0.13002975417856502,2020-09-23,
253,0.14558631,0.15676857639235578,2020-09-24,
254,0.15389964,0.16073580020102377,2020-09-25,
255,0.16001076,0.14867770300404046,2020-09-26,
256,0.16312015,0.12490431402307114,2020-09-27,
257,0.16780114,0.11080935359546298,2020-09-28,
258,0.16890484,0.14423787367454122,2020-09-29,
259,0.1676462,0.13127450393061352,2020-09-30,
260,0.16734111,0.15192270569988883,2020-10-01,
261,0.16717207,0.18289500835380182,2020-10-02,
262,0.1694299,0.1616743548268999,2020-10-03,
263,0.16909382,0.11894349368638962,2020-10-04,
264,0.16608492,0.13104485758598425,2020-10-05,
265,0.16441774,0.15073786368991754,2020-10-06,
266,0.1624045,0.16992498219408778,2020-10-07,
267,0.1619743,0.19502965433232822,2020-10-08,
268,0.16500467,0.1876576738489393,2020-10-09,
269,0.16816553,0.18288835193801545,2020-10-10,
270,0.16781193,0.1530409835519966,2020-10-11,
271,0.16659868,0.13903255652961108,2020-10-12,
272,0.16686553,0.17383562646857173,2020-10-13,
273,0.16928938,0.1989536114383849,2020-10-14,
274,0.17495984,0.2159241434856987,2020-10-15,
275,0.18173265,0.2301455758132476,2020-10-16,
276,0.1884771,0.18888578256152191,2020-10-17,
277,0.19207808,0.16432360830986947,2020-10-18,
278,0.19249555,0.22537625390232377,2020-10-19,
279,0.19367042,0.20619579181393988,2020-10-20,
280,0.1967147,0.21068554426183678,2020-10-21,
281,0.2021989,0.2539755443284009,2020-10-22,
282,0.20972827,0.27269005731173995,2020-10-23,
283,0.2141853,0.2754657826946502,2020-10-24,
284,0.21509978,0.20702784378723432,2020-10-25,
285,0.2196106,0.22400836045822767,2020-10-26,
286,0.22449085,0.2557461509275715,2020-10-27,
287,0.23058009,0.2643462401235431,2020-10-28,
288,0.24135855,0.30293015422915376,2020-10-29,
289,0.25628138,0.33037122830840504,2020-10-30,
290,0.27399746,0.2987199712442838,2020-10-31,
291,0.28764567,0.34912900799435537,2020-11-01,
292,0.30907226,0.2835999227855769,2020-11-02,
293,0.31993398,0.42334138759643486,2020-11-03,
294,0.33225805,0.34793418136070453,2020-11-04,
295,0.34817746,0.4305536141009512,2020-11-05,
296,0.3672959,0.4261270976030247,2020-11-06,
297,0.38277584,0.42437978845910634,2020-11-07,
298,0.4008536,0.38330304664150544,2020-11-08,
299,0.41023007,0.40082938940697993,2020-11-09,
300,0.43028733,0.46763317823884554,2020-11-10,
301,0.4430257,0.488414508323848,2020-11-11,
302,0.4605874,0.5483222504010491,2020-11-12,
303,0.4762243,0.6004020475134959,2020-11-13,
304,0.48875582,0.5588926386697819,2020-11-14,
305,0.4939804,0.4538211154821575,2020-11-15,
306,0.49880287,0.5412431522122598,2020-11-16,
307,0.50289255,0.5456896379575454,2020-11-17,
308,0.5123792,0.5766153457009539,2020-11-18,
309,0.53393966,0.6373850936224881,2020-11-19,
310,0.5571799,0.6600934560776405,2020-11-20,
311,0.5734989,0.5972003115202588,2020-11-21,
312,0.5783076,0.489070165278804,2020-11-22,
313,0.5721408,0.5794043839154369,2020-11-23,
314,0.5639019,0.5842469264000106,2020-11-24,
315,0.55815655,0.6104033122324953,2020-11-25,
316,0.5580344,0.3745099213877296,2020-11-26,
317,0.5603947,0.6920442518521477,2020-11-27,
318,0.5574674,0.5180721688599557,2020-11-28,
319,0.54562616,0.46704075723385985,2020-11-29,
320,0.5448132,0.5335782894342712,2020-11-30,
321,0.5497119,0.6268346746011143,2020-12-01,
322,0.5637551,0.6752734122784245,2020-12-02,
323,0.5662474,0.7435915357016861,2020-12-03,
324,0.60831463,0.7742875971004654,2020-12-04,
325,0.64237237,0.7182638736346028,2020-12-05,
326,0.6817452,0.603247665262163,2020-12-06,
327,0.6782916,0.6470269118890243,2020-12-07,
328,0.6818675,0.7470229180395525,2020-12-08,
329,0.69763255,0.741025487416046,2020-12-09,
330,0.7124542,0.770240496302361,2020-12-10,
331,0.7256267,0.7990661048651743,2020-12-11,
332,0.7333573,0.7248736945104539,2020-12-12,
333,0.7319912,0.6256065658885317,2020-12-13,
334,0.7281277,0.6467173885549587,2020-12-14,
335,0.7311535,0.695568824011023,2020-12-15,
336,0.73169446,0.8208825076049551,2020-12-16,
337,0.7375526,0.7985036377312272,2020-12-17,
338,0.7393533,0.8381159680758299,2020-12-18,
339,0.7382476,0.6393587209031425,2020-12-19,
340,0.73022425,0.6257163967490066,2020-12-20,
341,0.70034015,0.6613248929981163,2020-12-21,
342,0.6734974,0.6593945324200731,2020-12-22,
343,0.6664055,0.7642397374709614,2020-12-23,
344,0.6598575,0.6461316239657594,2020-12-24,
345,0.6605623,0.32576498858424696,2020-12-25,
346,0.6439719,0.7535595183417537,2020-12-26,
347,0.6247658,0.5186845591123004,2020-12-27,
348,0.61363167,0.5796140610127071,2020-12-28,
349,0.6125133,0.667102661900673,2020-12-29,
350,0.642314,0.7777722307646225,2020-12-30,
351,0.67398924,0.7840725283064082,2020-12-31,
352,0.6354319,0.5122478050468945,2021-01-01,
353,0.6730614,1.0,2021-01-02,
354,0.6611572,0.6951062031138713,2021-01-03,
355,0.64792275,0.6124135497999748,2021-01-04,
356,0.66152155,0.7822719678361989,2021-01-05,
357,0.70997196,0.8508796453461669,2021-01-06,
358,0.7609827,0.9262868515818973,2021-01-07,
359,0.7388182,0.9826766779160093,2021-01-08,
360,0.8210938,0.8685524292589413,2021-01-09,
361,0.8374572,0.7102894875225486,2021-01-10,
362,0.82264924,0.7145129833389913,2021-01-11,
363,0.8270355,0.7553267967330312,2021-01-12,
364,0.8387285,0.7664896060067496,2021-01-13,
365,0.825792,0.7846782621429665,2021-01-14,
366,0.7609727,0.8083085381845292,2021-01-15,
367,0.74972546,0.6718253889010923,2021-01-16,
368,0.7029828,0.5919051327622129,2021-01-17,
369,0.66117746,0.4779239970445514,2021-01-18,
370,0.6406444,0.5864834821042262,2021-01-19,
371,0.6333599,0.609930706711664,2021-01-20,
372,0.6279739,0.6452463206661742,2021-01-21,
373,0.6092732,0.6348822812868183,2021-01-22,
374,0.6069814,0.5682748567206503,2021-01-23,
375,0.5819161,0.4366642037928257,2021-01-24,
376,0.54151016,0.5048026039898557,2021-01-25,
377,0.52604204,0.49133001843827173,2021-01-26,
378,0.5265309,0.5124142154415533,2021-01-27,
379,0.5573061,0.561814805199992,2021-01-28,
380,0.61454934,0.554552655577078,2021-01-29,
381,0.61950713,0.4741797631647263,2021-01-30,
382,0.5551099,0.37326517163568107,2021-01-31,
383,0.5053002,0.4491449833922426,2021-02-01,
384,0.46671587,0.3837689957465503,2021-02-02,
385,0.44543123,0.40503291597606356,2021-02-03,
386,0.44225833,0.41268446592247937,2021-02-04,
387,0.4416504,0.44738436141675153,2021-02-05,
388,0.42848462,0.34677596501387864,2021-02-06,
389,0.39852968,0.2986367660469544,2021-02-07,
390,0.3765942,0.3010197628984697,2021-02-08,
391,0.35261214,0.31703842748833466,2021-02-09,
392,0.33364403,0.3170783659830528,2021-02-10,
393,0.32050923,0.35199792319827466,2021-02-11,
394,0.31378758,0.3316625729709581,2021-02-12,
395,0.30074605,0.290282964235078,2021-02-13,
396,0.28420326,0.21684272886421577,2021-02-14,
397,0.27015236,0.18059188849172275,2021-02-15,
398,0.25993335,0.20800300869993543,2021-02-16,
399,0.25311142,0.23348376833010498,2021-02-17,
400,0.25104916,0.23263507531734462,2021-02-18,
401,0.2492126,0.26386697818692545,2021-02-19,
402,0.24548152,0.23860588027770568,2021-02-20,
403,0.23847768,0.1902403631740453,2021-02-21,
404,0.23089209,0.18692879632033335,2021-02-22,
405,0.22534236,0.24049630236103067,2021-02-23,
406,0.22065794,0.24878021180715032,2021-02-24,
407,0.21741661,0.2579494245528553,2021-02-25,
408,0.21637213,0.25743355232941273,2021-02-26,
409,0.21430337,0.21508876330451107,2021-02-27,
410,0.21037808,0.17114310628299087,2021-02-28,
411,0.20659253,0.19336222217784613,2021-03-01,
412,0.20541707,0.1901937682635408,2021-03-02,
413,0.20565191,0.22346586257163967,2021-03-03,
414,0.20729199,0.22655111128861555,2021-03-04,
415,0.20933235,0.22105624005697894,2021-03-05,
416,0.2091127,0.19391803289600681,2021-03-06,
417,0.20635486,0.1366994827964934,2021-03-07,
418,0.20353422,0.1494198933642191,2021-03-08,
419,0.20074338,0.1919677030706046,2021-03-09,
420,0.19935483,0.19266995493606512,2021-03-10,
421,0.19594312,0.20789650604735374,2021-03-11,
422,0.19231641,0.20472472392515526,2021-03-12,
423,0.18707734,0.1765015209910072,2021-03-13,
424,0.178745,0.12738382890348862,2021-03-14,
425,0.16992274,0.18819351531974093,2021-03-15,
426,0.16664225,0.1797465236868556,2021-03-16,
427,0.16483569,0.19741597939173672,2021-03-17,
428,0.16976658,0.20099713108479608,2021-03-18,
429,0.17326877,0.20528386285120914,2021-03-19,
430,0.17564547,0.18479208685291318,2021-03-20,
431,0.17678875,0.11258661661041995,2021-03-21,
432,0.1804977,0.1711863729856022,2021-03-22,
433,0.18731508,0.17874806131890222,2021-03-23,
434,0.19839787,0.28898163494884543,2021-03-24,
435,0.20481515,0.22481045856048354,2021-03-25,
436,0.2107741,0.2575267421504217,2021-03-26,
437,0.2153618,0.20917120967044087,2021-03-27,
438,0.21648043,0.14383516051946668,2021-03-28,
439,0.2147178,0.23055494538410848,2021-03-29,
440,0.21258649,0.2044484826700215,2021-03-30,
441,0.21439964,0.22220779998801846,2021-03-31,
442,0.20438182,0.26340435728977374,2021-04-01,
443,0.20865425,0.23259846503051967,2021-04-02,
444,0.20998508,0.2105457595303233,2021-04-03,
445,0.20910192,0.11695655357416246,2021-04-04,
446,0.21042669,0.2575101011109558,2021-04-05,
447,0.2117782,0.20193235750277905,2021-04-06,
448,0.21539518,0.24971876643302648,2021-04-07,
449,0.22278091,0.2658738875465117,2021-04-08,
450,0.2313517,0.2752760748447391,2021-04-09,
451,0.24040681,0.22194819977235059,2021-04-10,
452,0.24520543,0.15479162090380813,2021-04-11,
453,0.24481302,0.23324746556968934,2021-04-12,
454,0.23614609,0.2594637591442512,2021-04-13,
455,0.22516781,0.2509568597692886,2021-04-14,
456,0.23598164,0.24732911316572478,2021-04-15,
457,0.23113349,0.2664762931751769,2021-04-16,
458,0.22261372,0.17483741704441827,2021-04-17,
459,0.2080493,0.14018744466854377,2021-04-18,
460,0.20677802,0.22666759856487675,2021-04-19,
461,0.20568788,0.20285094288129615,2021-04-20,
462,0.2060351,0.20920449174937264,2021-04-21,
463,0.20964488,0.22390518601353915,2021-04-22,
464,0.21115878,0.20776337773162665,2021-04-23,
465,0.20881703,0.17803582482976216,2021-04-24,
466,0.19468802,0.10701186838934708,2021-04-25,
467,0.19522116,0.15827625456796535,2021-04-26,
468,0.18862742,0.16919277645758865,2021-04-27,
469,0.18684447,0.18356730634822374,2021-04-28,
470,0.18630695,0.19387143798550233,2021-04-29,
471,0.1854504,0.1927365190939287,2021-04-30,
472,0.17875013,0.15112726401341933,2021-05-01,
473,0.16298139,0.09781602998049671,2021-05-02,
474,0.15651187,0.1680445447344423,2021-05-03,
475,0.15297487,0.13553461003388115,2021-05-04,
476,0.14922969,0.14887073906184475,2021-05-05,
477,0.14577743,0.15819304937063589,2021-05-06,
478,0.14400336,0.16037635374856055,2021-05-07,
479,0.13441491,0.11188769295285261,2021-05-08,
480,0.120491184,0.0713534490218397,2021-05-09,
481,0.12447055,0.12243145555844001,2021-05-10,
482,0.12576497,0.11203413410015244,2021-05-11,
483,0.12556045,0.11923637598098928,2021-05-12,
484,0.1249398,0.12672484374063941,2021-05-13,
485,0.12323542,0.14064340914990914,2021-05-14,
486,0.11931953,0.09604875158921927,2021-05-15,
487,0.108165935,0.056176821028948755,2021-05-16,
488,0.10421002,0.09525663811064294,2021-05-17,
489,0.100456,0.0924709281040531,2021-05-18,
490,0.0970563,0.09758971184376061,2021-05-19,
491,0.09394895,0.10046195525557308,2021-05-20,
492,0.09151495,0.0929967849511752,2021-05-21,
493,0.08798988,0.06590850090860076,2021-05-22,
494,0.08220275,0.04297714852460544,2021-05-23,
495,0.0787396,0.08576791740719293,2021-05-24,
496,0.07487246,0.07573337060926173,2021-05-25,
497,0.07427783,0.07974386112054103,2021-05-26,
498,0.074521884,0.09149576319135198,2021-05-27,
499,0.076341555,0.07260818339756775,2021-05-28,
500,0.08059828,0.03994182292602725,2021-05-29,
501,0.07461193,0.02241215195265957,2021-05-30,
502,0.06967686,0.019220400583102024,2021-05-31,
503,0.06333643,0.07634908906949964,2021-06-01,
504,0.0562673,0.056393154542005317,2021-06-02,
505,0.04897468,0.06357209896758992,2021-06-03,
506,0.041800708,0.0560803030000466,2021-06-04,
507,0.036981724,0.04638523340721955,2021-06-05,
508,0.036981724,0.017955681583694445,2021-06-06,
509,0.036981724,0.05141415553381126,2021-06-07,
510,0.036981724,0.04320679486923471,2021-06-08,
511,0.036981724,0.06206109258408717,2021-06-09,
512,0.036981724,0.04840878380627168,2021-06-10,
513,0.036981724,0.08220340675359945,2021-06-11,
514,0.036981724,0.027384494545067264,2021-06-12,
515,0.036981724,0.01589884910571054,2021-06-13,
516,0.036981724,0.04241800959855156,2021-06-14,
517,0.036981724,0.037615405608695945,2021-06-15,
518,0.036981724,0.04137295232009372,2021-06-16,
519,0.036981724,0.03454679793118597,2021-06-17,
520,0.036981724,0.06855442618367714,2021-06-18,
521,0.036981724,0.028369644081447903,2021-06-19,
522,0.036981724,0.012953385120248151,2021-06-20,
523,0.036981724,0.041003521243950986,2021-06-21,
524,0.036981724,0.036530409835519966,2021-06-22,
525,0.036981724,0.041419547230598215,2021-06-23,
526,0.036981724,0.04275415859576253,2021-06-24,
527,0.036981724,0.07873208592101497,2021-06-25,
528,0.036981724,0.024322543283343653,2021-06-26,
529,0.036981724,0.013046574941257131,2021-06-27,
530,0.036981724,0.05020601606858771,2021-06-28,
531,0.036981724,0.037738549300743524,2021-06-29,
532,0.036981724,0.04372932350846363,2021-06-30,
533,0.036981724,0.04806597839327436,2021-07-01,
534,0.036981724,0.09951008779812423,2021-07-02,
535,0.036981724,0.015818972116274272,2021-07-03,
536,0.036981724,0.012304384581078473,2021-07-04,
537,0.036981724,0.018398333233487097,2021-07-05,
538,0.036981724,0.08071236961745579,2021-07-06,
539,0.036981724,0.07616270942748168,2021-07-07,
540,0.036981724,0.06681710166343831,2021-07-08,0.0355698
541,,0.16050948206428767,2021-07-09,0.036981724
542,,0.030173532759550294,2021-07-10,0.036981724
543,,0.020515073453548204,2021-07-11,0.036981724
544,,0.11647063522175849,2021-07-12,0.036981724
545,,0.08800447311140844,2021-07-13,0.036981724
546,,0.10610326763450953,2021-07-14,0.036981724
547,,0.09435802197948492,2021-07-15,0.036981724
548,,0.2639601680079345,2021-07-16,0.036981724
549,,0.04322010770080743,2021-07-17,0.036981724
550,,0.04009824869700661,2021-07-18,0.036981724
551,,0.17334970811616776,2021-07-19,0.036981724
552,,0.14212778987026645,2021-07-20,0.036981724
553,,0.17317331309782935,2021-07-21,0.036981724
554,,0.18918199306401476,2021-07-22,0.036981724
555,,0.396582596135285,2021-07-23,0.036981724
556,,0.0925308358461303,2021-07-24,0.036981724
557,,0.043975610892558796,2021-07-25,0.036981724
558,,0.2974086573343717,2021-07-26,0.036981724
559,,0.23543742636340037,2021-07-27,0.036981724
560,,0.22888418502173322,2021-07-28,0.036981724
561,,0.2601660110097117,2021-07-29,0.036981724
562,,0.647695881675553,2021-07-30,0.036981724
563,,0.10919184455937855,2021-07-31,0.036981724
