,y_train,y_true,Date,y_test
62,0.018838177,0.004521134682222639,2020-03-17,
63,0.018838177,0.004499502458862722,2020-03-18,
64,0.018838177,0.004557188387822501,2020-03-19,
65,0.018838177,0.00458603135230239,2020-03-20,
66,0.018838177,0.004672560245742058,2020-03-21,
67,0.018838177,0.004624488638275576,2020-03-22,
68,0.018838177,0.004713421112088567,2020-03-23,
69,0.018838177,0.004554784807449177,2020-03-24,
70,0.018838177,0.0047566855588084015,2020-03-25,
71,0.018838177,0.004634102959768872,2020-03-26,
72,0.018838177,0.004850425193368041,2020-03-27,
73,0.018838177,0.004706210370968595,2020-03-28,
74,0.024850275,0.004554784807449177,2020-03-29,
75,0.021680735,0.005011465078380756,2020-03-30,
76,0.018838177,0.004816775068141504,2020-03-31,
77,0.018838177,0.005910404138003971,2020-04-01,
78,0.018838177,0.005775803637097821,2020-04-02,
79,0.018838177,0.004523538262595963,2020-04-03,
80,0.018838177,0.005703696225898098,2020-04-04,
81,0.018838177,0.005682064002538181,2020-04-05,
82,0.018838177,0.007326112977891868,2020-04-06,
83,0.018838177,0.0057469606726179324,2020-04-07,
84,0.018838177,0.0059200184594972675,2020-04-08,
85,0.018838177,0.006410348855655385,2020-04-09,
86,0.018838177,0.0065641779995481275,2020-04-10,
87,0.018838177,0.006504088490215025,2020-04-11,
88,0.018838177,0.006290169836989179,2020-04-12,
89,0.018838177,0.007465520639544666,2020-04-13,
90,0.018838177,0.006951154439653308,2020-04-14,
91,0.018838177,0.006472841945361811,2020-04-15,
92,0.018838177,0.007129019387279291,2020-04-16,
93,0.018838177,0.006681953437841008,2020-04-17,
94,0.018838177,0.007758757445090207,2020-04-18,
95,0.018838177,0.009015829980338712,2020-04-19,
96,0.018838177,0.006686760598587657,2020-04-20,
97,0.018838177,0.008169769688928628,2020-04-21,
98,0.018838177,0.007566471015224278,2020-04-22,
99,0.018838177,0.00856876403090043,2020-04-23,
100,0.018838177,0.007958254616076108,2020-04-24,
101,0.018838177,0.008679328728073338,2020-04-25,
102,0.018838177,0.00832840599356802,2020-04-26,
103,0.018838177,0.00821784129639511,2020-04-27,
104,0.018838177,0.00896775837287223,2020-04-28,
105,0.018838177,0.008643275022473477,2020-04-29,
106,0.018838177,0.008794700585992896,2020-04-30,
107,0.018838177,0.010220023747374088,2020-05-01,
108,0.018838177,0.010335395605293646,2020-05-02,
109,0.018838177,0.01121029886118362,2020-05-03,
110,0.018838177,0.013916730361546559,2020-05-04,
111,0.018838177,0.011587660979795505,2020-05-05,
112,0.018838177,0.013087495132749743,2020-05-06,
113,0.018838177,0.01255149670949847,2020-05-07,
114,0.018838177,0.012503425102031986,2020-05-08,
115,0.018838177,0.01194819803579412,2020-05-09,
116,0.018838177,0.014928637698716007,2020-05-10,
117,0.018838177,0.013135566740216226,2020-05-11,
118,0.018838177,0.012936069569230327,2020-05-12,
119,0.018838177,0.013510525278454786,2020-05-13,
120,0.018838177,0.0139407661652798,2020-05-14,
121,0.018838177,0.013568211207414565,2020-05-15,
122,0.018838177,0.016156867269484624,2020-05-16,
123,0.018838177,0.01660393321892291,2020-05-17,
124,0.018838177,0.015594429462126785,2020-05-18,
125,0.018838177,0.019240660888459448,2020-05-19,
126,0.018838177,0.017812934146704932,2020-05-20,
127,0.018838177,0.019363243487498977,2020-05-21,
128,0.018838177,0.020252568225628896,2020-05-22,
129,0.018838177,0.020399186628401667,2020-05-23,
130,0.018838177,0.021562519529090534,2020-05-24,
131,0.018838177,0.019882416848136984,2020-05-25,
132,0.018838177,0.018509972454968923,2020-05-26,
133,0.018838177,0.021995163996288872,2020-05-27,
134,0.018838177,0.02201198905890214,2020-05-28,
135,0.018838177,0.023946871259428043,2020-05-29,
136,0.018838177,0.02450209832566591,2020-05-30,
137,0.018838177,0.02557409517216846,2020-05-31,
138,0.018838177,0.02312003961100455,2020-06-01,
139,0.018838177,0.0256678348067281,2020-06-02,
140,0.018838177,0.027619542069867276,2020-06-03,
141,0.018838177,0.028234858645438246,2020-06-04,
142,0.018838177,0.02723016204938877,2020-06-05,
143,0.018838177,0.029554424270393176,2020-06-06,
144,0.018838177,0.030578349509429247,2020-06-07,
145,0.018838177,0.02475687784523827,2020-06-08,
146,0.018838177,0.029025636588261874,2020-06-09,
147,0.018838177,0.029604899458232983,2020-06-10,
148,0.018838177,0.030736985814068637,2020-06-11,
149,0.018838177,0.03200607625118376,2020-06-12,
150,0.018838177,0.03313816260701942,2020-06-13,
151,0.018838177,0.032111833787610025,2020-06-14,
152,0.018838177,0.030104844175884396,2020-06-15,
153,0.018838177,0.030842743350494896,2020-06-16,
154,0.018838177,0.035426371122423965,2020-06-17,
155,0.018838177,0.03712089528561746,2020-06-18,
156,0.018838177,0.039356225032808875,2020-06-19,
157,0.018838177,0.04148820082394736,2020-06-20,
158,0.018838177,0.040113352850405966,2020-06-21,
159,0.018838177,0.040358518048485024,2020-06-22,
160,0.018838177,0.042846223734875476,2020-06-23,
161,0.018838177,0.04513923941102667,2020-06-24,
162,0.018838177,0.046038178470649886,2020-06-25,
163,0.018838177,0.04905707541954496,2020-06-26,
164,0.018838177,0.0523115232450258,2020-06-27,
165,0.018838177,0.05123712281814992,2020-06-28,
166,0.018838177,0.04898496800834524,2020-06-29,
167,0.018838177,0.0492709940727708,2020-06-30,
168,0.018838177,0.05051845228652601,2020-07-01,
169,0.018838177,0.05470789287722993,2020-07-02,
170,0.018838177,0.05919778101459935,2020-07-03,
171,0.019348675,0.06419482461074016,2020-07-04,
172,0.020011585,0.06274786922599905,2020-07-05,
173,0.020601053,0.057947919220470816,2020-07-06,
174,0.021105085,0.05915451656787952,2020-07-07,
175,0.02681065,0.06426452844156656,2020-07-08,
176,0.0338975,0.06817515370896488,2020-07-09,
177,0.040786877,0.06963653057594593,2020-07-10,
178,0.047226004,0.07322267249294549,2020-07-11,
179,0.052942023,0.07352552361998432,2020-07-12,
180,0.057863332,0.07296308581262649,2020-07-13,
181,0.06229362,0.07520081914019122,2020-07-14,
182,0.06658608,0.08300524461237459,2020-07-15,
183,0.071064465,0.08853107589064671,2020-07-16,
184,0.076159224,0.08919686765405749,2020-07-17,
185,0.08256625,0.09747720204015901,2020-07-18,
186,0.090710446,0.10163058892526307,2020-07-19,
187,0.099925525,0.09371559875590679,2020-07-20,
188,0.107957594,0.09517697562288785,2020-07-21,
189,0.10891554,0.1143575470020142,2020-07-22,
190,0.10993257,0.12298640054224773,2020-07-23,
191,0.110938996,0.12203938987515803,2020-07-24,
192,0.11218493,0.12130629786129418,2020-07-25,
193,0.11365995,0.12459920297274821,2020-07-26,
194,0.11499195,0.11132182499050586,2020-07-27,
195,0.116236344,0.12848098527566665,2020-07-28,
196,0.11783541,0.12535152362959864,2020-07-29,
197,0.11967192,0.13133403517880235,2020-07-30,
198,0.12153327,0.15166592155675096,2020-07-31,
199,0.12337884,0.136025824067531,2020-08-01,
200,0.12529576,0.1317883118693606,2020-08-02,
201,0.12680486,0.1295722107651558,2020-08-03,
202,0.12850507,0.13067545415651155,2020-08-04,
203,0.12997824,0.1397441629050634,2020-08-05,
204,0.13146639,0.15478096172057898,2020-08-06,
205,0.13337792,0.15237497776688155,2020-08-07,
206,0.13563874,0.15925402479533515,2020-08-08,
207,0.13811675,0.15364166462362336,2020-08-09,
208,0.14064077,0.13330016392418148,2020-08-10,
209,0.14304382,0.15099532263259352,2020-08-11,
210,0.1455548,0.1655033337659778,2020-08-12,
211,0.148688,0.15962417617282706,2020-08-13,
212,0.15224318,0.16005441705965207,2020-08-14,
213,0.15643208,0.15836710363757855,2020-08-15,
214,0.16097188,0.14317887925854353,2020-08-16,
215,0.16535017,0.13670603731318173,2020-08-17,
216,0.17003927,0.15966984419992022,2020-08-18,
217,0.17500168,0.17192810410387313,2020-08-19,
218,0.17904559,0.17007254005566694,2020-08-20,
219,0.18144417,0.17241843450003125,2020-08-21,
220,0.1825044,0.1708873538022238,2020-08-22,
221,0.18319556,0.15206491589872276,2020-08-23,
222,0.18349156,0.1510241655970734,2020-08-24,
223,0.18399698,0.1420083356167347,2020-08-25,
224,0.1845488,0.21042144378265867,2020-08-26,
225,0.18498173,0.19018089345889638,2020-08-27,
226,0.18556368,0.18827245064247705,2020-08-28,
227,0.18626884,0.1937742461170159,2020-08-29,
228,0.1867041,0.19317575460405823,2020-08-30,
229,0.1869094,0.17252659561683084,2020-08-31,
230,0.18640092,0.19280319964619297,2020-09-01,
231,0.18751138,0.20608538478918198,2020-09-02,
232,0.18859182,0.2047826442268403,2020-09-03,
233,0.18986794,0.21221211116078512,2020-09-04,
234,0.19156754,0.22230714872874635,2020-09-05,
235,0.1933884,0.22271575739221144,2020-09-06,
236,0.19433868,0.18667887685496318,2020-09-07,
237,0.19523425,0.22008143330304825,2020-09-08,
238,0.19641979,0.23457261937381926,2020-09-09,
239,0.1977663,0.23653394095845173,2020-09-10,
240,0.19952527,0.23898318935886897,2020-09-11,
241,0.20191574,0.2312965393249785,2020-09-12,
242,0.20457996,0.22576590088595974,2020-09-13,
243,0.20598792,0.205907519841556,2020-09-14,
244,0.20730714,0.2210837263187244,2020-09-15,
245,0.20848414,0.23976194939982598,2020-09-16,
246,0.2101457,0.23622868625103957,2020-09-17,
247,0.21196482,0.22880883363858806,2020-09-18,
248,0.21370998,0.22704941280531482,2020-09-19,
249,0.21542469,0.21348360517827356,2020-09-20,
250,0.21642411,0.18493387750392987,2020-09-21,
251,0.21714698,0.20479706570908027,2020-09-22,
252,0.21809539,0.21239478326915776,2020-09-23,
253,0.21889652,0.21129875061892195,2020-09-24,
254,0.21935834,0.20964028016132832,2020-09-25,
255,0.21980503,0.21742307341015177,2020-09-26,
256,0.22008516,0.2019680516096778,2020-09-27,
257,0.21819517,0.17413218730621136,2020-09-28,
258,0.21579659,0.19788677213577346,2020-09-29,
259,0.21330689,0.2131471039260082,2020-09-30,
260,0.21084042,0.20031919547357746,2020-10-01,
261,0.20853055,0.19549280608394265,2020-10-02,
262,0.20676167,0.18672694846242965,2020-10-03,
263,0.20485508,0.1833931824846291,2020-10-04,
264,0.20208551,0.15172601106608405,2020-10-05,
265,0.19947642,0.17764141465126454,2020-10-06,
266,0.19733323,0.1932045975685381,2020-10-07,
267,0.19268551,0.1739086543314922,2020-10-08,
268,0.18847261,0.18058099344783993,2020-10-09,
269,0.18480693,0.183251371242603,2020-10-10,
270,0.18207496,0.16486157780630029,2020-10-11,
271,0.1785742,0.13748479735413874,2020-10-12,
272,0.17503959,0.15711483826307668,2020-10-13,
273,0.17162918,0.1672074722506646,2020-10-14,
274,0.16759123,0.15678314417155798,2020-10-15,
275,0.16354766,0.15399739451887534,2020-10-16,
276,0.15955733,0.1531777736115718,2020-10-17,
277,0.15518402,0.1383981578960019,2020-10-18,
278,0.14958163,0.11692937800147099,2020-10-19,
279,0.14383698,0.13436495002956406,2020-10-20,
280,0.13925983,0.13867937679968081,2020-10-21,
281,0.1365414,0.1351389029097744,2020-10-22,
282,0.13259289,0.1327449368579436,2020-10-23,
283,0.12983206,0.12495493286800018,2020-10-24,
284,0.12723513,0.11298269902847281,2020-10-25,
285,0.12439455,0.09212442854876624,2020-10-26,
286,0.12170569,0.10996620565995106,2020-10-27,
287,0.1194769,0.1243588449354158,2020-10-28,
288,0.11779572,0.12139523033510717,2020-10-29,
289,0.116513856,0.12048186979324402,2020-10-30,
290,0.11585747,0.11734519740605606,2020-10-31,
291,0.11589072,0.11318219619945871,2020-11-01,
292,0.11602509,0.09654701643568259,2020-11-02,
293,0.11686685,0.11563865534099595,2020-11-03,
294,0.11918317,0.12514962287823944,2020-11-04,
295,0.11755434,0.11896761415804982,2020-11-05,
296,0.116059035,0.12550054561274476,2020-11-06,
297,0.114721894,0.11424698230484129,2020-11-07,
298,0.1135659,0.11479740221033251,2020-11-08,
299,0.11202936,0.09597736788720478,2020-11-09,
300,0.11063372,0.11089879484480081,2020-11-10,
301,0.109548576,0.11960937011772736,2020-11-11,
302,0.10856922,0.11233613590804863,2020-11-12,
303,0.10801479,0.11186743773525043,2020-11-13,
304,0.10752998,0.10325300567725684,2020-11-14,
305,0.10729279,0.0778904255779409,2020-11-15,
306,0.10678986,0.07456146676088701,2020-11-16,
307,0.106464736,0.0972849156102931,2020-11-17,
308,0.10897853,0.11401143142825552,2020-11-18,
309,0.10933576,0.1147469270224927,2020-11-19,
310,0.1098463,0.11558818015315614,2020-11-20,
311,0.10995548,0.11312931743124557,2020-11-21,
312,0.10923867,0.11036520000192286,2020-11-22,
313,0.10800235,0.09574181701061901,2020-11-23,
314,0.106629476,0.1111271349802666,2020-11-24,
315,0.1054348,0.11139873956245222,2020-11-25,
316,0.104272865,0.1080169019771852,2020-11-26,
317,0.10308528,0.10378660052013479,2020-11-27,
318,0.10272534,0.10495954774231696,2020-11-28,
319,0.10228192,0.09765747056815832,2020-11-29,
320,0.10109965,0.07926046639073564,2020-11-30,
321,0.10020976,0.09244650831879167,2020-12-01,
322,0.101104915,0.08991553818568139,2020-12-02,
323,0.09966105,0.09242487609543175,2020-12-03,
324,0.09769827,0.09256188017671123,2020-12-04,
325,0.09547585,0.09102118515741048,2020-12-05,
326,0.092662774,0.08373833662623845,2020-12-06,
327,0.088563755,0.06832177211173764,2020-12-07,
328,0.084177054,0.08157271070987343,2020-12-08,
329,0.079644576,0.08022910928118525,2020-12-09,
330,0.07571836,0.07506621863928507,2020-12-10,
331,0.07283057,0.07664777452493234,2020-12-11,
332,0.07204592,0.07718377294818361,2020-12-12,
333,0.07117274,0.06953317661989299,2020-12-13,
334,0.0698448,0.057500853271032534,2020-12-14,
335,0.06862402,0.06787710974267268,2020-12-15,
336,0.06746477,0.062175817097147916,2020-12-16,
337,0.066307105,0.05948380707902492,2020-12-17,
338,0.06531539,0.06492070588348403,2020-12-18,
339,0.06451076,0.06845877619301712,2020-12-19,
340,0.06373675,0.06296178787922489,2020-12-20,
341,0.06267938,0.05147027011436236,2020-12-21,
342,0.061665915,0.06203160227474847,2020-12-22,
343,0.06051927,0.06386313051922143,2020-12-23,
344,0.059294708,0.059909240805103285,2020-12-24,
345,0.058302492,0.05800079798868395,2020-12-25,
346,0.057609364,0.0494897198867433,2020-12-26,
347,0.057000004,0.052587934987958065,2020-12-27,
348,0.056132026,0.04396148502809786,2020-12-28,
349,0.05537138,0.053857025425073195,2020-12-29,
350,0.054766692,0.056916783240314774,2020-12-30,
351,0.054166615,0.052621585113184606,2020-12-31,
352,0.053575225,0.09847949505583517,2021-01-01,
353,0.05290124,0.0,2021-01-02,
354,0.052458532,0.044134542814977196,2021-01-03,
355,0.051833227,0.04382448094681839,2021-01-04,
356,0.05135248,0.04794181412632258,2021-01-05,
357,0.051034637,0.0533690986092884,2021-01-06,
358,0.050595336,0.048064396725362106,2021-01-07,
359,0.051327936,0.004465852333636185,2021-01-08,
360,0.049711056,0.09307864995697591,2021-01-09,
361,0.04911241,0.04367065180292564,2021-01-10,
362,0.048511133,0.0347125077515467,2021-01-11,
363,0.047907546,0.042846223734875476,2021-01-12,
364,0.047537126,0.04519692533998645,2021-01-13,
365,0.04719934,0.04193767035375896,2021-01-14,
366,0.045805275,0.04089932363248295,2021-01-15,
367,0.046665676,0.040865673507256416,2021-01-16,
368,0.046465807,0.03760641852102893,2021-01-17,
369,0.04596208,0.028621835085543425,2021-01-18,
370,0.045433763,0.037673718771482005,2021-01-19,
371,0.044915423,0.04110603154458882,2021-01-20,
372,0.044402048,0.03942592886363527,2021-01-21,
373,0.044152066,0.03873129413574461,2021-01-22,
374,0.03464236,0.0401566172971258,2021-01-23,
375,0.022900134,0.03620032400263433,2021-01-24,
376,0.018838177,0.026343240891632175,2021-01-25,
377,0.018838177,0.034964883690745734,2021-01-26,
378,0.018838177,0.032506020968835175,2021-01-27,
379,0.018838177,0.049785360272662164,2021-01-28,
380,0.018838177,0.03590949077746211,2021-01-29,
381,0.018838177,0.0358181547232758,2021-01-30,
382,0.018838177,0.03195319748297063,2021-01-31,
383,0.018838177,0.02522076885728982,2021-02-01,
384,0.018838177,0.030998976074760962,2021-02-02,
385,0.018838177,0.0354696355691438,2021-02-03,
386,0.018838177,0.03428947760584166,2021-02-04,
387,0.018838177,0.03261898924638141,2021-02-05,
388,0.018838177,0.03345062805555155,2021-02-06,
389,0.018838177,0.032902611730433656,2021-02-07,
390,0.018838177,0.02636246953461877,2021-02-08,
391,0.018838177,0.03106627632521404,2021-02-09,
392,0.018838177,0.03552732149810358,2021-02-10,
393,0.018838177,0.026840782028910264,2021-02-11,
394,0.018838177,0.033652528806910775,2021-02-12,
395,0.01906743,0.033775111405950305,2021-02-13,
396,0.030184366,0.03246516010248867,2021-02-14,
397,0.03765596,0.026388908918725335,2021-02-15,
398,0.03812415,0.03237142046792903,2021-02-16,
399,0.037850715,0.035426371122423965,2021-02-17,
400,0.037301265,0.036176288198901084,2021-02-18,
401,0.037236013,0.03809915249756037,2021-02-19,
402,0.037314206,0.0387505227787312,2021-02-20,
403,0.037499867,0.03859429005446514,2021-02-21,
404,0.03747748,0.029905347004898497,2021-02-22,
405,0.03741867,0.03749585382385602,2021-02-23,
406,0.037421126,0.044696980622335035,2021-02-24,
407,0.03752977,0.044310004182229856,2021-02-25,
408,0.03775803,0.04409608552900401,2021-02-26,
409,0.03807796,0.04473063074756157,2021-02-27,
410,0.03849913,0.041745383923893035,2021-02-28,
411,0.03868085,0.033996240800296125,2021-03-01,
412,0.038938068,0.04049311854939118,2021-03-02,
413,0.03876149,0.04630497589208886,2021-03-03,
414,0.038828358,0.044937338659667446,2021-03-04,
415,0.038812652,0.048412915879494096,2021-03-05,
416,0.038851127,0.04954259865495643,2021-03-06,
417,0.038808897,0.049170043697091194,2021-03-07,
418,0.04003187,0.04145214711834749,2021-03-08,
419,0.04186329,0.04754041620397745,2021-03-09,
420,0.04412792,0.05939727818558525,2021-03-10,
421,0.046456385,0.06043322132648794,2021-03-11,
422,0.04886134,0.06427173918268653,2021-03-12,
423,0.05126085,0.06532450738620249,2021-03-13,
424,0.053540386,0.06765838392870019,2021-03-14,
425,0.05526623,0.06333434283709014,2021-03-15,
426,0.06048938,0.07393653586382275,2021-03-16,
427,0.068429895,0.0906846839051451,2021-03-17,
428,0.07674543,0.09995048624430952,2021-03-18,
429,0.085278295,0.10289967936237819,2021-03-19,
430,0.09370258,0.10985323738240482,2021-03-20,
431,0.10182354,0.11731635444157618,2021-03-21,
432,0.10812472,0.10232762723352706,2021-03-22,
433,0.11465149,0.11806386793767996,2021-03-23,
434,0.12186601,0.13299971637751595,2021-03-24,
435,0.12960494,0.14656071684381056,2021-03-25,
436,0.13753757,0.15410795921604822,2021-03-26,
437,0.14579107,0.15520399186628403,2021-03-27,
438,0.15409118,0.16795738932714172,2021-03-28,
439,0.16031778,0.1395735086985574,2021-03-29,
440,0.16430853,0.13300933069900925,2021-03-30,
441,0.16874254,0.1783168207361686,2021-03-31,
442,0.17387776,0.20027593102685762,2021-04-01,
443,0.1794968,0.21869456742764024,2021-04-02,
444,0.1853288,0.22859731856573554,2021-04-03,
445,0.19172199,0.2533758286343337,2021-04-04,
446,0.196648,0.23756988409935442,2021-04-05,
447,0.20035236,0.2826466304206746,2021-04-06,
448,0.20521978,0.30921340428702593,2021-04-07,
449,0.24809939,0.32166154704047145,2021-04-08,
450,0.303852,0.35390798132898765,2021-04-09,
451,0.30842075,0.3719228162270518,2021-04-10,
452,0.3237143,0.41045942035255717,2021-04-11,
453,0.34642443,0.3932113275935834,2021-04-12,
454,0.37216246,0.4476187729241478,2021-04-13,
455,0.39882183,0.4869581728943434,2021-04-14,
456,0.4260789,0.52689125721675,2021-04-15,
457,0.45589912,0.5685669373098167,2021-04-16,
458,0.48803067,0.6327473404383169,2021-04-17,
459,0.52455956,0.6625709657105224,2021-04-18,
460,0.56310415,0.6273945669469241,2021-04-19,
461,0.60554636,0.7139018281632319,2021-04-20,
462,0.6466427,0.7607379953178254,2021-04-21,
463,0.67947024,0.8046682338010701,2021-04-22,
464,0.72054994,0.8379938756772087,2021-04-23,
465,0.75752366,0.8449762766617153,2021-04-24,
466,0.7837879,0.8529080918936848,2021-04-25,
467,0.8003362,0.780877595265908,2021-04-26,
468,0.8179924,0.8719829057363849,2021-04-27,
469,0.8349243,0.9161631165784553,2021-04-28,
470,0.85150284,0.933581863543935,2021-04-29,
471,0.8673926,0.9706883373473125,2021-04-30,
472,0.88186926,0.947842305898867,2021-05-01,
473,0.8951592,0.8891276445393057,2021-05-02,
474,0.9045823,0.8633035770083116,2021-05-03,
475,0.91471165,0.9229844776779491,2021-05-04,
476,0.92381656,0.9957769092840696,2021-05-05,
477,0.9317384,1.0,2021-05-06,
478,0.9391935,0.968489061305721,2021-05-07,
479,0.9377732,0.9740821928344462,2021-05-08,
480,0.93495446,0.8853636376746802,2021-05-09,
481,0.928799,0.7975079678689375,2021-05-10,
482,0.9084375,0.8419237295875936,2021-05-11,
483,0.89035076,0.8763093504083683,2021-05-12,
484,0.8701112,0.8292400359575623,2021-05-13,
485,0.84951097,0.7882686049138797,2021-05-14,
486,0.8307868,0.7523879571008975,2021-05-15,
487,0.81025714,0.6807997192618124,2021-05-16,
488,0.7596299,0.6378885988568571,2021-05-17,
489,0.7286753,0.6470246078558621,2021-05-18,
490,0.70526916,0.6681184292121544,2021-05-19,
491,0.6835406,0.6283175418102805,2021-05-20,
492,0.6635515,0.6229046788095547,2021-05-21,
493,0.6441717,0.5833489566057599,2021-05-22,
494,0.622108,0.5388178230291842,2021-05-23,
495,0.59822416,0.47659393432456987,2021-05-24,
496,0.57563764,0.5066242675088812,2021-05-25,
497,0.5519597,0.5123375780562726,2021-05-26,
498,0.52548844,0.4524067050278094,2021-05-27,
499,0.4987311,0.4221840854136321,2021-05-28,
500,0.4705481,0.4023857938785615,2021-05-29,
501,0.44143096,0.37157429707291983,2021-05-30,
502,0.41749418,0.3109463857361926,2021-05-31,
503,0.39490286,0.32363248294659724,2021-06-01,
504,0.3740055,0.32691577373655795,2021-06-02,
505,0.35402587,0.32261336486830783,2021-06-03,
506,0.33602825,0.29416699115001704,2021-06-04,
507,0.31991798,0.27957966186431304,2021-06-05,
508,0.3045807,0.2463525667834807,2021-06-06,
509,0.28781837,0.2123707474654245,2021-06-07,
510,0.27217582,0.22702778058195489,2021-06-08,
511,0.2576633,0.22911168476562688,2021-06-09,
512,0.24455981,0.22629468856809104,2021-06-10,
513,0.2323027,0.2071645923768045,2021-06-11,
514,0.22147585,0.1987568682309168,2021-06-12,
515,0.2108928,0.1737283858034929,2021-06-13,
516,0.19977346,0.14981276108891806,2021-06-14,
517,0.18974541,0.15402623748335523,2021-06-15,
518,0.18117163,0.16600568206400254,2021-06-16,
519,0.1738241,0.15464155405892618,2021-06-17,
520,0.16709214,0.15049057075419547,2021-06-18,
521,0.16133416,0.14441672315080545,2021-06-19,
522,0.1559122,0.1329348197074362,2021-06-20,
523,0.1501332,0.10695451945217596,2021-06-21,
524,0.14444554,0.1266831071564202,2021-06-22,
525,0.13940385,0.13442503953889715,2021-06-23,
526,0.13482955,0.12865163948217265,2021-06-24,
527,0.13095503,0.12151540935377338,2021-06-25,
528,0.1277278,0.12474101421477432,2021-06-26,
529,0.12476084,0.11538627940179691,2021-06-27,
530,0.12124864,0.09475875263792946,2021-06-28,
531,0.11813516,0.11491277406825207,2021-06-29,
532,0.115462326,0.1217269244266259,2021-06-30,
533,0.11315874,0.11651355859688592,2021-07-01,
534,0.111215435,0.11049018618133571,2021-07-02,
535,0.10987007,0.10799046259307865,2021-07-03,
536,0.108708896,0.1001187368704422,2021-07-04,
537,0.10714394,0.08787730202910254,2021-07-05,
538,0.10590837,0.10958163280021921,2021-07-06,
539,0.10494787,0.11477096282622594,2021-07-07,
540,0.10410329,0.10876441547328901,2021-07-08,
541,0.103371225,0.10725737057921479,2021-07-09,0.102059454
542,,0.10422885930882643,2021-07-10,0.10287286
543,,0.09376847752411993,2021-07-11,0.10239856
544,,0.08355806809823914,2021-07-12,0.101539716
545,,0.09788100354287747,2021-07-13,0.10096632
546,,0.104774472053571,2021-07-14,0.10059
547,,0.09808290429423669,2021-07-15,0.10023624
548,,0.09599178936944472,2021-07-16,0.09995127
549,,0.10339000975853631,2021-07-17,0.09977757
550,,0.09619609370117727,2021-07-18,0.09950616
551,,0.07679679650807843,2021-07-19,0.0988451
552,,0.10545228171884839,2021-07-20,0.09832123
553,,0.10393321892290756,2021-07-21,0.098016806
554,,0.08941318988765665,2021-07-22,0.097730376
555,,0.004465852333636185,2021-07-23,0.097529285
556,,0.1939617253861352,2021-07-24,0.09759708
557,,0.09907317940804622,2021-07-25,0.09754533
558,,0.07582575003725549,2021-07-26,0.096918546
