,y_train,y_true,Date,y_test
221,0.1705594,0.15206491589872276,2020-08-23,
222,0.16643035,0.1510241655970734,2020-08-24,
223,0.16998897,0.1420083356167347,2020-08-25,
224,0.17566144,0.21042144378265867,2020-08-26,
225,0.17891827,0.19018089345889638,2020-08-27,
226,0.18176231,0.18827245064247705,2020-08-28,
227,0.18327664,0.1937742461170159,2020-08-29,
228,0.17925203,0.19317575460405823,2020-08-30,
229,0.17641222,0.17252659561683084,2020-08-31,
230,0.17213427,0.19280319964619297,2020-09-01,
231,0.18655942,0.20608538478918198,2020-09-02,
232,0.19180684,0.2047826442268403,2020-09-03,
233,0.19485764,0.21221211116078512,2020-09-04,
234,0.19845533,0.22230714872874635,2020-09-05,
235,0.20077796,0.22271575739221144,2020-09-06,
236,0.19682243,0.18667887685496318,2020-09-07,
237,0.19973412,0.22008143330304825,2020-09-08,
238,0.20497687,0.23457261937381926,2020-09-09,
239,0.20835035,0.23653394095845173,2020-09-10,
240,0.21185902,0.23898318935886897,2020-09-11,
241,0.21564369,0.2312965393249785,2020-09-12,
242,0.21813177,0.22576590088595974,2020-09-13,
243,0.212022,0.205907519841556,2020-09-14,
244,0.21556018,0.2210837263187244,2020-09-15,
245,0.21996367,0.23976194939982598,2020-09-16,
246,0.2230344,0.23622868625103957,2020-09-17,
247,0.22537641,0.22880883363858806,2020-09-18,
248,0.22571942,0.22704941280531482,2020-09-19,
249,0.22520271,0.21348360517827356,2020-09-20,
250,0.22149557,0.18493387750392987,2020-09-21,
251,0.22207531,0.20479706570908027,2020-09-22,
252,0.22529733,0.21239478326915776,2020-09-23,
253,0.22673161,0.21129875061892195,2020-09-24,
254,0.22653997,0.20964028016132832,2020-09-25,
255,0.22623645,0.21742307341015177,2020-09-26,
256,0.22405082,0.2019680516096778,2020-09-27,
257,0.2091259,0.17413218730621136,2020-09-28,
258,0.20447442,0.19788677213577346,2020-09-29,
259,0.20272528,0.2131471039260082,2020-09-30,
260,0.2014019,0.20031919547357746,2020-10-01,
261,0.20028107,0.19549280608394265,2020-10-02,
262,0.20072795,0.18672694846242965,2020-10-03,
263,0.19866139,0.1833931824846291,2020-10-04,
264,0.19325428,0.15172601106608405,2020-10-05,
265,0.19355431,0.17764141465126454,2020-10-06,
266,0.19597614,0.1932045975685381,2020-10-07,
267,0.18588266,0.1739086543314922,2020-10-08,
268,0.18222587,0.18058099344783993,2020-10-09,
269,0.18274778,0.183251371242603,2020-10-10,
270,0.1770882,0.16486157780630029,2020-10-11,
271,0.16777381,0.13748479735413874,2020-10-12,
272,0.16506632,0.15711483826307668,2020-10-13,
273,0.16508457,0.1672074722506646,2020-10-14,
274,0.1618689,0.15678314417155798,2020-10-15,
275,0.16062276,0.15399739451887534,2020-10-16,
276,0.16003625,0.1531777736115718,2020-10-17,
277,0.15684755,0.1383981578960019,2020-10-18,
278,0.15080875,0.11692937800147099,2020-10-19,
279,0.14987943,0.13436495002956406,2020-10-20,
280,0.15064901,0.13867937679968081,2020-10-21,
281,0.14081688,0.1351389029097744,2020-10-22,
282,0.13804676,0.1327449368579436,2020-10-23,
283,0.13542743,0.12495493286800018,2020-10-24,
284,0.13135417,0.11298269902847281,2020-10-25,
285,0.12589824,0.09212442854876624,2020-10-26,
286,0.12431813,0.10996620565995106,2020-10-27,
287,0.12358819,0.1243588449354158,2020-10-28,
288,0.12261017,0.12139523033510717,2020-10-29,
289,0.12167988,0.12048186979324402,2020-10-30,
290,0.12018258,0.11734519740605606,2020-10-31,
291,0.11790165,0.11318219619945871,2020-11-01,
292,0.11412512,0.09654701643568259,2020-11-02,
293,0.11369451,0.11563865534099595,2020-11-03,
294,0.113025,0.12514962287823944,2020-11-04,
295,0.11304224,0.11896761415804982,2020-11-05,
296,0.11348011,0.12550054561274476,2020-11-06,
297,0.11364578,0.11424698230484129,2020-11-07,
298,0.11338941,0.11479740221033251,2020-11-08,
299,0.11098832,0.09597736788720478,2020-11-09,
300,0.11236572,0.11089879484480081,2020-11-10,
301,0.1146228,0.11960937011772736,2020-11-11,
302,0.11518841,0.11233613590804863,2020-11-12,
303,0.11655853,0.11186743773525043,2020-11-13,
304,0.11582935,0.10325300567725684,2020-11-14,
305,0.11552302,0.0778904255779409,2020-11-15,
306,0.11264798,0.07456146676088701,2020-11-16,
307,0.11298979,0.0972849156102931,2020-11-17,
308,0.09937178,0.11401143142825552,2020-11-18,
309,0.10215674,0.1147469270224927,2020-11-19,
310,0.10682374,0.11558818015315614,2020-11-20,
311,0.108375646,0.11312931743124557,2020-11-21,
312,0.10584998,0.11036520000192286,2020-11-22,
313,0.10390827,0.09574181701061901,2020-11-23,
314,0.105668716,0.1111271349802666,2020-11-24,
315,0.10908593,0.11139873956245222,2020-11-25,
316,0.111303,0.1080169019771852,2020-11-26,
317,0.11283119,0.10378660052013479,2020-11-27,
318,0.114965595,0.10495954774231696,2020-11-28,
319,0.10737684,0.09765747056815832,2020-11-29,
320,0.09955511,0.07926046639073564,2020-11-30,
321,0.09882064,0.09244650831879167,2020-12-01,
322,0.09877265,0.08991553818568139,2020-12-02,
323,0.09801535,0.09242487609543175,2020-12-03,
324,0.09648033,0.09256188017671123,2020-12-04,
325,0.09574558,0.09102118515741048,2020-12-05,
326,0.09336329,0.08373833662623845,2020-12-06,
327,0.08697082,0.06832177211173764,2020-12-07,
328,0.08586224,0.08157271070987343,2020-12-08,
329,0.0843808,0.08022910928118525,2020-12-09,
330,0.08396497,0.07506621863928507,2020-12-10,
331,0.083693676,0.07664777452493234,2020-12-11,
332,0.08313155,0.07718377294818361,2020-12-12,
333,0.0808732,0.06953317661989299,2020-12-13,
334,0.075397305,0.057500853271032534,2020-12-14,
335,0.074907295,0.06787710974267268,2020-12-15,
336,0.07418998,0.062175817097147916,2020-12-16,
337,0.072366364,0.05948380707902492,2020-12-17,
338,0.07150275,0.06492070588348403,2020-12-18,
339,0.071018405,0.06845877619301712,2020-12-19,
340,0.068739645,0.06296178787922489,2020-12-20,
341,0.06413979,0.05147027011436236,2020-12-21,
342,0.06352456,0.06203160227474847,2020-12-22,
343,0.061626006,0.06386313051922143,2020-12-23,
344,0.05959315,0.059909240805103285,2020-12-24,
345,0.059538044,0.05800079798868395,2020-12-25,
346,0.060385074,0.0494897198867433,2020-12-26,
347,0.059595384,0.052587934987958065,2020-12-27,
348,0.056176398,0.04396148502809786,2020-12-28,
349,0.056433033,0.053857025425073195,2020-12-29,
350,0.057066936,0.056916783240314774,2020-12-30,
351,0.056523025,0.052621585113184606,2020-12-31,
352,0.055651993,0.09847949505583517,2021-01-01,
353,0.052890558,0.0,2021-01-02,
354,0.051771168,0.044134542814977196,2021-01-03,
355,0.048833437,0.04382448094681839,2021-01-04,
356,0.049249124,0.04794181412632258,2021-01-05,
357,0.050316308,0.0533690986092884,2021-01-06,
358,0.049976144,0.048064396725362106,2021-01-07,
359,0.061346482,0.004465852333636185,2021-01-08,
360,0.04434425,0.09307864995697591,2021-01-09,
361,0.04370521,0.04367065180292564,2021-01-10,
362,0.043175437,0.0347125077515467,2021-01-11,
363,0.043795258,0.042846223734875476,2021-01-12,
364,0.04557121,0.04519692533998645,2021-01-13,
365,0.04547927,0.04193767035375896,2021-01-14,
366,0.03441736,0.04089932363248295,2021-01-15,
367,0.049081013,0.040865673507256416,2021-01-16,
368,0.046811514,0.03760641852102893,2021-01-17,
369,0.04302948,0.028621835085543425,2021-01-18,
370,0.04242656,0.037673718771482005,2021-01-19,
371,0.042586166,0.04110603154458882,2021-01-20,
372,0.041886047,0.03942592886363527,2021-01-21,
373,0.04099686,0.03873129413574461,2021-01-22,
374,0.041790545,0.0401566172971258,2021-01-23,
375,0.0421295,0.03620032400263433,2021-01-24,
376,0.039159045,0.026343240891632175,2021-01-25,
377,0.038965154,0.034964883690745734,2021-01-26,
378,0.03948863,0.032506020968835175,2021-01-27,
379,0.03934339,0.049785360272662164,2021-01-28,
380,0.03917148,0.03590949077746211,2021-01-29,
381,0.039208125,0.0358181547232758,2021-01-30,
382,0.038387243,0.03195319748297063,2021-01-31,
383,0.03535341,0.02522076885728982,2021-02-01,
384,0.038181107,0.030998976074760962,2021-02-02,
385,0.033988647,0.0354696355691438,2021-02-03,
386,0.037214085,0.03428947760584166,2021-02-04,
387,0.036682114,0.03261898924638141,2021-02-05,
388,0.03655902,0.03345062805555155,2021-02-06,
389,0.035665885,0.032902611730433656,2021-02-07,
390,0.033446085,0.02636246953461877,2021-02-08,
391,0.03344644,0.03106627632521404,2021-02-09,
392,0.034794636,0.03552732149810358,2021-02-10,
393,0.035678655,0.026840782028910264,2021-02-11,
394,0.036081824,0.033652528806910775,2021-02-12,
395,0.036791477,0.033775111405950305,2021-02-13,
396,0.037419956,0.03246516010248867,2021-02-14,
397,0.036479793,0.026388908918725335,2021-02-15,
398,0.037088677,0.03237142046792903,2021-02-16,
399,0.038131274,0.035426371122423965,2021-02-17,
400,0.036465064,0.036176288198901084,2021-02-18,
401,0.037079126,0.03809915249756037,2021-02-19,
402,0.037575934,0.0387505227787312,2021-02-20,
403,0.03762308,0.03859429005446514,2021-02-21,
404,0.036115527,0.029905347004898497,2021-02-22,
405,0.03648067,0.03749585382385602,2021-02-23,
406,0.03751851,0.044696980622335035,2021-02-24,
407,0.03849219,0.044310004182229856,2021-02-25,
408,0.039727222,0.04409608552900401,2021-02-26,
409,0.040809106,0.04473063074756157,2021-02-27,
410,0.041576352,0.041745383923893035,2021-02-28,
411,0.03993113,0.033996240800296125,2021-03-01,
412,0.04062401,0.04049311854939118,2021-03-02,
413,0.04251181,0.04630497589208886,2021-03-03,
414,0.04510899,0.044937338659667446,2021-03-04,
415,0.04556339,0.048412915879494096,2021-03-05,
416,0.04539262,0.04954259865495643,2021-03-06,
417,0.044187497,0.049170043697091194,2021-03-07,
418,0.0496264,0.04145214711834749,2021-03-08,
419,0.052687444,0.04754041620397745,2021-03-09,
420,0.05528768,0.05939727818558525,2021-03-10,
421,0.056600224,0.06043322132648794,2021-03-11,
422,0.057830438,0.06427173918268653,2021-03-12,
423,0.058620453,0.06532450738620249,2021-03-13,
424,0.058808804,0.06765838392870019,2021-03-14,
425,0.057342395,0.06333434283709014,2021-03-15,
426,0.06354519,0.07393653586382275,2021-03-16,
427,0.07151438,0.0906846839051451,2021-03-17,
428,0.07893273,0.09995048624430952,2021-03-18,
429,0.08606491,0.10289967936237819,2021-03-19,
430,0.09203616,0.10985323738240482,2021-03-20,
431,0.097327895,0.11731635444157618,2021-03-21,
432,0.10029025,0.10232762723352706,2021-03-22,
433,0.10518241,0.11806386793767996,2021-03-23,
434,0.11295961,0.13299971637751595,2021-03-24,
435,0.121084996,0.14656071684381056,2021-03-25,
436,0.12792568,0.15410795921604822,2021-03-26,
437,0.13478702,0.15520399186628403,2021-03-27,
438,0.14186855,0.16795738932714172,2021-03-28,
439,0.14352457,0.1395735086985574,2021-03-29,
440,0.14831294,0.13300933069900925,2021-03-30,
441,0.15580337,0.1783168207361686,2021-03-31,
442,0.16508326,0.20027593102685762,2021-04-01,
443,0.17416155,0.21869456742764024,2021-04-02,
444,0.18143117,0.22859731856573554,2021-04-03,
445,0.18944159,0.2533758286343337,2021-04-04,
446,0.18910651,0.23756988409935442,2021-04-05,
447,0.18735757,0.2826466304206746,2021-04-06,
448,0.19574465,0.30921340428702593,2021-04-07,
449,0.23342024,0.32166154704047145,2021-04-08,
450,0.2755735,0.35390798132898765,2021-04-09,
451,0.29336107,0.3719228162270518,2021-04-10,
452,0.31094292,0.41045942035255717,2021-04-11,
453,0.33630484,0.3932113275935834,2021-04-12,
454,0.36641562,0.4476187729241478,2021-04-13,
455,0.39935565,0.4869581728943434,2021-04-14,
456,0.42965618,0.52689125721675,2021-04-15,
457,0.46406054,0.5685669373098167,2021-04-16,
458,0.49684882,0.6327473404383169,2021-04-17,
459,0.5346687,0.6625709657105224,2021-04-18,
460,0.55864835,0.6273945669469241,2021-04-19,
461,0.59499705,0.7139018281632319,2021-04-20,
462,0.6324772,0.7607379953178254,2021-04-21,
463,0.66521096,0.8046682338010701,2021-04-22,
464,0.69704103,0.8379938756772087,2021-04-23,
465,0.734572,0.8449762766617153,2021-04-24,
466,0.7685971,0.8529080918936848,2021-04-25,
467,0.7796461,0.780877595265908,2021-04-26,
468,0.8000572,0.8719829057363849,2021-04-27,
469,0.8219746,0.9161631165784553,2021-04-28,
470,0.84421194,0.933581863543935,2021-04-29,
471,0.86486757,0.9706883373473125,2021-04-30,
472,0.8801604,0.947842305898867,2021-05-01,
473,0.89137155,0.8891276445393057,2021-05-02,
474,0.8870297,0.8633035770083116,2021-05-03,
475,0.8967599,0.9229844776779491,2021-05-04,
476,0.9113899,0.9957769092840696,2021-05-05,
477,0.9244087,1.0,2021-05-06,
478,0.93910164,0.968489061305721,2021-05-07,
479,0.931533,0.9740821928344462,2021-05-08,
480,0.9279679,0.8853636376746802,2021-05-09,
481,0.9211261,0.7975079678689375,2021-05-10,
482,0.91614014,0.8419237295875936,2021-05-11,
483,0.88628393,0.8763093504083683,2021-05-12,
484,0.8613494,0.8292400359575623,2021-05-13,
485,0.83788764,0.7882686049138797,2021-05-14,
486,0.82145447,0.7523879571008975,2021-05-15,
487,0.79608047,0.6807997192618124,2021-05-16,
488,0.7571068,0.6378885988568571,2021-05-17,
489,0.7254357,0.6470246078558621,2021-05-18,
490,0.7062666,0.6681184292121544,2021-05-19,
491,0.683642,0.6283175418102805,2021-05-20,
492,0.6585845,0.6229046788095547,2021-05-21,
493,0.63535124,0.5833489566057599,2021-05-22,
494,0.6066889,0.5388178230291842,2021-05-23,
495,0.5782565,0.47659393432456987,2021-05-24,
496,0.5552353,0.5066242675088812,2021-05-25,
497,0.53983617,0.5123375780562726,2021-05-26,
498,0.52091306,0.4524067050278094,2021-05-27,
499,0.5047565,0.4221840854136321,2021-05-28,
500,0.48219267,0.4023857938785615,2021-05-29,
501,0.45443055,0.37157429707291983,2021-05-30,
502,0.42430532,0.3109463857361926,2021-05-31,
503,0.41050953,0.32363248294659724,2021-06-01,
504,0.40189224,0.32691577373655795,2021-06-02,
505,0.38181275,0.32261336486830783,2021-06-03,
506,0.36125696,0.29416699115001704,2021-06-04,
507,0.34303162,0.27957966186431304,2021-06-05,
508,0.32420337,0.2463525667834807,2021-06-06,
509,0.2981245,0.2123707474654245,2021-06-07,
510,0.283827,0.22702778058195489,2021-06-08,
511,0.27507052,0.22911168476562688,2021-06-09,
512,0.26849982,0.22629468856809104,2021-06-10,
513,0.2577586,0.2071645923768045,2021-06-11,
514,0.24741665,0.1987568682309168,2021-06-12,
515,0.23321201,0.1737283858034929,2021-06-13,
516,0.21636374,0.14981276108891806,2021-06-14,
517,0.2086809,0.15402623748335523,2021-06-15,
518,0.20420493,0.16600568206400254,2021-06-16,
519,0.20081143,0.15464155405892618,2021-06-17,
520,0.19434977,0.15049057075419547,2021-06-18,
521,0.18831131,0.14441672315080545,2021-06-19,
522,0.17893775,0.1329348197074362,2021-06-20,
523,0.16763291,0.10695451945217596,2021-06-21,
524,0.16127746,0.1266831071564202,2021-06-22,
525,0.15986454,0.13442503953889715,2021-06-23,
526,0.15647757,0.12865163948217265,2021-06-24,
527,0.15337521,0.12151540935377338,2021-06-25,
528,0.1500499,0.12474101421477432,2021-06-26,
529,0.14541218,0.11538627940179691,2021-06-27,
530,0.13890718,0.09475875263792946,2021-06-28,
531,0.13726836,0.11491277406825207,2021-06-29,
532,0.13747129,0.1217269244266259,2021-06-30,
533,0.13665695,0.11651355859688592,2021-07-01,
534,0.13514201,0.11049018618133571,2021-07-02,
535,0.13455988,0.10799046259307865,2021-07-03,
536,0.1329356,0.1001187368704422,2021-07-04,
537,0.1290951,0.08787730202910254,2021-07-05,
538,0.12921467,0.10958163280021921,2021-07-06,
539,0.13024922,0.11477096282622594,2021-07-07,
540,0.13022456,0.10876441547328901,2021-07-08,
541,0.1293721,0.10725737057921479,2021-07-09,0.12829089
542,,0.10422885930882643,2021-07-10,0.12846039
543,,0.09376847752411993,2021-07-11,0.12680186
544,,0.08355806809823914,2021-07-12,0.124074556
545,,0.09788100354287747,2021-07-13,0.12513654
546,,0.104774472053571,2021-07-14,0.12656246
547,,0.09808290429423669,2021-07-15,0.12668742
548,,0.09599178936944472,2021-07-16,0.12653959
549,,0.10339000975853631,2021-07-17,0.1260176
550,,0.09619609370117727,2021-07-18,0.12427675
551,,0.07679679650807843,2021-07-19,0.12179296
552,,0.10545228171884839,2021-07-20,0.12199624
553,,0.10393321892290756,2021-07-21,0.12307607
554,,0.08941318988765665,2021-07-22,0.12290005
