,y_train,y_true,Date,y_test
125,0.111236334,0.14334189606692815,2020-05-19,
126,0.12075149,0.1709133196792446,2020-05-20,
127,0.13274857,0.16062068247301,2020-05-21,
128,0.14805374,0.18053771652723294,2020-05-22,
129,0.1515575,0.14326379005102924,2020-05-23,
130,0.15390131,0.13723226993439094,2020-05-24,
131,0.15516528,0.10142500086784462,2020-05-25,
132,0.15917847,0.14166695594820702,2020-05-26,
133,0.16475587,0.1787673135001909,2020-05-27,
134,0.16715923,0.22925851355573296,2020-05-28,
135,0.16917051,0.23369319956954904,2020-05-29,
136,0.16723266,0.28876661922449404,2020-05-30,
137,0.16685498,0.1424046238761412,2020-05-31,
138,0.17007759,0.10065261915506647,2020-06-01,
139,0.17914516,0.25111951956121775,2020-06-02,
140,0.19227093,0.24848995035928764,2020-06-03,
141,0.21310052,0.2683809490748776,2020-06-04,
142,0.22280562,0.2675564966848335,2020-06-05,
143,0.22471029,0.23496893116256462,2020-06-06,
144,0.19723612,0.16412677474225013,2020-06-07,
145,0.133,0.13585239698684345,2020-06-08,
146,0.19544664,0.2785000173568924,2020-06-09,
147,0.24363413,0.2856337001423265,2020-06-10,
148,0.24826384,0.26392890616863957,2020-06-11,
149,0.24158695,0.22548338945395213,2020-06-12,
150,0.22983989,0.1883569965633353,2020-06-13,
151,0.17272002,0.14848821467004547,2020-06-14,
152,0.14982252,0.17918387891831844,2020-06-15,
153,0.2362642,0.3030339847953622,2020-06-16,
154,0.31260788,0.27934182663935847,2020-06-17,
155,0.30033183,0.19756482799319608,2020-06-18,
156,0.25164306,0.4753271774221543,2020-06-19,
157,0.19079483,0.3008470163501926,2020-06-20,
158,0.18411377,0.1367896691776304,2020-06-21,
159,0.2280496,0.20072378241399658,2020-06-22,
160,0.31497467,0.34224320477661674,2020-06-23,
161,0.34891698,0.3707866143645641,2020-06-24,
162,0.2647196,0.3426510917485333,2020-06-25,
163,0.31098098,0.4066719894470094,2020-06-26,
164,0.33386064,0.3357951192418509,2020-06-27,
165,0.24956268,0.2644843267261429,2020-06-28,
166,0.14122288,0.2087339882667407,2020-06-29,
167,0.30109423,0.29373069045718053,2020-06-30,
168,0.36663055,0.4053875794077828,2020-07-01,
169,0.35179427,0.4174766549796924,2020-07-02,
170,0.34984022,0.36643003436664695,2020-07-03,
171,0.32047766,0.3291127156593883,2020-07-04,
172,0.18733227,0.22608220224251047,2020-07-05,
173,0.13931048,0.17555628840212448,2020-07-06,
174,0.31687182,0.3931770055889193,2020-07-07,
175,0.40085924,0.3868070260700524,2020-07-08,
176,0.40735734,0.3698666990661992,2020-07-09,
177,0.3454938,0.3909466449126948,2020-07-10,
178,0.2923444,0.33865900649147773,2020-07-11,
179,0.17078316,0.21549449786510222,2020-07-12,
180,0.15681314,0.1760509598361509,2020-07-13,
181,0.34183228,0.36325372305342446,2020-07-14,
182,0.41722906,0.34647828652758006,2020-07-15,
183,0.3667767,0.3940274933175964,2020-07-16,
184,0.32031825,0.29660325615301836,2020-07-17,
185,0.32428417,0.24761342729197763,2020-07-18,
186,0.20326838,0.20419516089839274,2020-07-19,
187,0.17299296,0.1757992848960322,2020-07-20,
188,0.35835388,0.35588572222029363,2020-07-21,
189,0.45132685,0.5889193598778074,2020-07-22,
190,0.4181738,0.5203683132571943,2020-07-23,
191,0.3502452,0.48504703717846354,2020-07-24,
192,0.28423607,0.44387648835352517,2020-07-25,
193,0.17869185,0.21329885097372164,2020-07-26,
194,0.24860318,0.20206894157670008,2020-07-27,
195,0.38708252,0.35421946054778347,2020-07-28,
196,0.4826889,0.5994549935779497,2020-07-29,
197,0.4740746,0.5019352935050508,2020-07-30,
198,0.40945196,0.45460304787030925,2020-07-31,
199,0.3926559,0.3939320304092755,2020-08-01,
200,0.23186854,0.22390391224355188,2020-08-02,
201,0.13519472,0.14441802339709098,2020-08-03,
202,0.26999444,0.44783385982573676,2020-08-04,
203,0.45904577,0.4959905578505224,2020-08-05,
204,0.4546191,0.461163953205818,2020-08-06,
205,0.41586682,0.43591835317804695,2020-08-07,
206,0.39891917,0.43366195716318945,2020-08-08,
207,0.22678044,0.19969104731488874,2020-08-09,
208,0.19440106,0.19134238205991597,2020-08-10,
209,0.3850189,0.4526677543652584,2020-08-11,
210,0.503184,0.4786597007671746,2020-08-12,
211,0.46802297,0.5214965112646232,2020-08-13,
212,0.39049327,0.439511229909397,2020-08-14,
213,0.37110043,0.3608150796681362,2020-08-15,
214,0.21271133,0.20048078592008886,2020-08-16,
215,0.15783341,0.1681275384455167,2020-08-17,
216,0.3852437,0.4146908737459645,2020-08-18,
217,0.43760982,0.42783004130940394,2020-08-19,
218,0.403297,0.39333321762071716,2020-08-20,
219,0.35934767,0.2634342347346131,2020-08-21,
220,0.3553521,0.43420002082827086,2020-08-22,
221,0.1889718,0.20325788870760578,2020-08-23,
222,0.16746688,0.14821050439129377,2020-08-24,
223,0.33203384,0.4090498837088207,2020-08-25,
224,0.406215,0.4092842017565175,2020-08-26,
225,0.36552584,0.3838910681431596,2020-08-27,
226,0.28332102,0.3767487069115145,2020-08-28,
227,0.25516942,0.35885375082445237,2020-08-29,
228,0.16056533,0.1402263338771826,2020-08-30,
229,0.20225027,0.398870066303329,2020-08-31,
230,0.3694558,0.37021383691463877,2020-09-01,
231,0.42989123,0.40731419446662265,2020-09-02,
232,0.3553789,0.3798816259936821,2020-09-03,
233,0.31488144,0.4353368972819106,2020-09-04,
234,0.31574488,0.270758843336689,2020-09-05,
235,0.17168108,0.12601971742979134,2020-09-06,
236,0.13696195,0.08915367792550422,2020-09-07,
237,0.29992628,0.12391953344673169,2020-09-08,
238,0.30554116,0.3108272294928316,2020-09-09,
239,0.27212042,0.35197174297913697,2020-09-10,
240,0.2855593,0.3794043114520776,2020-09-11,
241,0.24305035,0.2909275523310306,2020-09-12,
242,0.08964411,0.128163293643906,2020-09-13,
243,0.12779085,0.13152185232755925,2020-09-14,
244,0.23177484,0.3180910889714305,2020-09-15,
245,0.28770608,0.3195403894886659,2020-09-16,
246,0.30501574,0.3150536327975839,2020-09-17,
247,0.28911498,0.3453761238587843,2020-09-18,
248,0.2828486,0.2868833963967091,2020-09-19,
249,0.12557565,0.1422310549519214,2020-09-20,
250,0.13728179,0.11638664213559204,2020-09-21,
251,0.2559004,0.28920054153504354,2020-09-22,
252,0.2940031,0.0,2020-09-23,
253,0.26588884,0.5757107647446801,2020-09-24,
254,0.2717167,0.27693789703891414,2020-09-25,
255,0.25028852,0.2462769465754851,2020-09-26,
256,0.16502027,0.12425799284896032,2020-09-27,
257,0.11964842,0.1141649599055785,2020-09-28,
258,0.22051391,0.2782136286319297,2020-09-29,
259,0.25526467,0.2899729232478217,2020-09-30,
260,0.26742256,0.3137865796507793,2020-10-01,
261,0.2697711,0.0,2020-10-02,
262,0.27043635,0.5184590550907765,2020-10-03,
263,0.16263635,0.07338494116013468,2020-10-04,
264,0.13525166,0.10367271843649112,2020-10-05,
265,0.22080961,0.363678966917763,2020-10-06,
266,0.25248677,0.27383101329537957,2020-10-07,
267,0.24245831,0.24082688235498315,2020-10-08,
268,0.19009617,0.23817127781442007,2020-10-09,
269,0.21137717,0.23213975769778178,2020-10-10,
270,0.22295177,0.10710938313604332,2020-10-11,
271,0.13933119,0.07315062311243795,2020-10-12,
272,0.17274018,0.08869372027632172,2020-10-13,
273,0.24589998,0.2363574825563231,2020-10-14,
274,0.23577961,0.24753532127607872,2020-10-15,
275,0.20343155,0.26828548616655673,2020-10-16,
276,0.18263768,0.2088207727288506,2020-10-17,
277,0.105015025,0.0,2020-10-18,
278,0.12802967,0.22880723435276146,2020-10-19,
279,0.17305662,0.20157427014267362,2020-10-20,
280,0.203515,0.21538167806435934,2020-10-21,
281,0.21389428,0.21572881591279894,2020-10-22,
282,0.20906249,0.26057902593119725,2020-10-23,
283,0.20850474,0.23413580032630957,2020-10-24,
284,0.09716731,0.11709827472489324,2020-10-25,
285,0.13482265,0.13647724511403478,2020-10-26,
286,0.18437865,0.2585048772867706,2020-10-27,
287,0.19786453,0.24845523657444368,2020-10-28,
288,0.19413829,0.22655951678411496,2020-10-29,
289,0.17888802,0.19337313847328771,2020-10-30,
290,0.16233064,0.1644305203596348,2020-10-31,
291,0.13352962,0.08765230673100287,2020-11-01,
292,0.10066819,0.07377547123962926,2020-11-02,
293,0.14863054,0.10277883847675912,2020-11-03,
294,0.17295277,0.20807442635470544,2020-11-04,
295,0.17011926,0.0,2020-11-05,
296,0.14563352,0.3571701322595202,2020-11-06,
297,0.12688097,0.1942236262019648,2020-11-07,
298,0.120406434,0.09159232131079251,2020-11-08,
299,0.13333629,0.09474259728538202,2020-11-09,
300,0.15913402,0.20804839101607248,2020-11-10,
301,0.2174583,0.4222498003957371,2020-11-11,
302,0.21341737,0.2943902523692158,2020-11-12,
303,0.22583637,0.25228243135349043,2020-11-13,
304,0.24684721,0.33244523900440864,2020-11-14,
305,0.16254492,0.12266115874613807,2020-11-15,
306,0.13024086,0.11603950428715241,2020-11-16,
307,0.2428535,0.3062970805706946,2020-11-17,
308,0.2924176,0.2958569097788732,2020-11-18,
309,0.31674594,0.3117124310063526,2020-11-19,
310,0.29315418,0.33322629916339774,2020-11-20,
311,0.26784128,0.2831082722949283,2020-11-21,
312,0.20384364,0.161549276217586,2020-11-22,
313,0.13917653,0.14065157774152115,2020-11-23,
314,0.20320699,0.2698996771618009,2020-11-24,
315,0.32381886,0.4156802166140174,2020-11-25,
316,0.3575206,0.32643107578019226,2020-11-26,
317,0.33045137,0.2961953691811018,2020-11-27,
318,0.31017607,0.4506022841670427,2020-11-28,
319,0.20440494,0.2123442218905127,2020-11-29,
320,0.15062274,0.18344499600791472,2020-11-30,
321,0.28799084,0.44181101815530943,2020-12-01,
322,0.40943348,0.4327333634186135,2020-12-02,
323,0.42727113,0.437688756205089,2020-12-03,
324,0.3222217,0.40688027215607314,2020-12-04,
325,0.33467883,0.3749869823306835,2020-12-05,
326,0.28876746,0.2287898774603395,2020-12-06,
327,0.13874324,0.1767886277640851,2020-12-07,
328,0.31925505,0.4433644600270767,2020-12-08,
329,0.45530933,0.463888985316069,2020-12-09,
330,0.4412827,0.462969070017704,2020-12-10,
331,0.3797897,0.47235047037178457,2020-12-11,
332,0.34425384,0.38098378866247784,2020-12-12,
333,0.24039516,0.18940708855486513,2020-12-13,
334,0.11922178,0.21863609539348072,2020-12-14,
335,0.35927558,0.37220987954316653,2020-12-15,
336,0.45816797,0.6124726628944354,2020-12-16,
337,0.4460684,0.6059811851286145,2020-12-17,
338,0.3876956,0.45600027771027873,2020-12-18,
339,0.30378312,0.43545839552886445,2020-12-19,
340,0.13255571,0.2208230638386503,2020-12-20,
341,0.124580994,0.2171260457527684,2020-12-21,
342,0.40919563,0.47906758773909114,2020-12-22,
343,0.47003424,0.40524872426840697,2020-12-23,
344,0.4894256,0.5070642552157462,2020-12-24,
345,0.42577142,0.2136199534835283,2020-12-25,
346,0.35671172,0.14966848335474014,2020-12-26,
347,0.15392135,0.1603690075328913,2020-12-27,
348,0.1304835,0.1783247127434304,2020-12-28,
349,0.42018825,0.5095810046169333,2020-12-29,
350,0.46166694,0.48294685319540387,2020-12-30,
351,0.43657297,0.49270142673655704,2020-12-31,
352,0.27242586,0.2135331690214184,2021-01-01,
353,0.118365556,0.1373537681813448,2021-01-02,
354,0.16153058,0.15049293574478423,2021-01-03,
355,0.22609343,0.1736209948970736,2021-01-04,
356,0.45931268,0.4916166209601832,2021-01-05,
357,0.4956851,0.55047384316312,2021-01-06,
358,0.48741513,0.7623407505120282,2021-01-07,
359,0.4342235,0.4515829485888846,2021-01-08,
360,0.34281835,0.540580414482591,2021-01-09,
361,0.2501243,0.2585482695178255,2021-01-10,
362,0.23504272,0.22409483806019367,2021-01-11,
363,0.48868185,0.5556375186586593,2021-01-12,
364,0.55364406,0.5285086958031033,2021-01-13,
365,0.53919876,0.5880341583642864,2021-01-14,
366,0.5153704,0.6005311209081126,2021-01-15,
367,0.45860776,0.534305897872045,2021-01-16,
368,0.25407404,0.2867358628111223,2021-01-17,
369,0.22646481,0.20542750026035336,2021-01-18,
370,0.4448594,0.5388794390252368,2021-01-19,
371,0.5606408,0.5587617592946158,2021-01-20,
372,0.54255736,0.5130610615475405,2021-01-21,
373,0.50191593,0.4907834901239282,2021-01-22,
374,0.46680883,0.5409622661158746,2021-01-23,
375,0.23472849,0.24579963203388064,2021-01-24,
376,0.17472383,0.23272121359391812,2021-01-25,
377,0.45379844,0.5377425625715971,2021-01-26,
378,0.5775438,0.5512549033221091,2021-01-27,
379,0.53359056,0.5364234387475266,2021-01-28,
380,0.4474687,0.5191967230187107,2021-01-29,
381,0.43434107,0.5073593223869198,2021-01-30,
382,0.2645209,0.24087895303224907,2021-01-31,
383,0.19955398,0.21341167077446452,2021-02-01,
384,0.46632653,0.4694692262297358,2021-02-02,
385,0.5247473,0.48601034470788346,2021-02-03,
386,0.47946626,0.4935692713576561,2021-02-04,
387,0.43508506,0.4414899156455028,2021-02-05,
388,0.3988662,0.0,2021-02-06,
389,0.2893107,0.67236262019648,2021-02-07,
390,0.14352995,0.0,2021-02-08,
391,0.32175463,0.6502325823584545,2021-02-09,
392,0.48925164,0.5172527510674488,2021-02-10,
393,0.49556053,0.47507550248203556,2021-02-11,
394,0.41522682,0.44733918839171033,2021-02-12,
395,0.27336028,0.384446488700663,2021-02-13,
396,0.27039164,0.2148696497379109,2021-02-14,
397,0.37573174,0.2794199326552574,2021-02-15,
398,0.43108952,0.4796664005276495,2021-02-16,
399,0.51071936,0.4926406776130801,2021-02-17,
400,0.4871183,0.4502291109799701,2021-02-18,
401,0.43934447,0.46500850487728673,2021-02-19,
402,0.40894818,0.47679383483181165,2021-02-20,
403,0.22860065,0.25190057972020685,2021-02-21,
404,0.23744887,0.2341965494497865,2021-02-22,
405,0.46470696,0.5442687541222619,2021-02-23,
406,0.53843135,0.5778803762974276,2021-02-24,
407,0.5503283,0.5727600930329433,2021-02-25,
408,0.5263972,0.5655656611240323,2021-02-26,
409,0.47627574,0.5346096434894296,2021-02-27,
410,0.2596989,0.2953014892213698,2021-02-28,
411,0.29214182,0.3101850244732183,2021-03-01,
412,0.4549772,0.5200558891935987,2021-03-02,
413,0.5744532,0.6222793071128545,2021-03-03,
414,0.5864645,0.6517686673377998,2021-03-04,
415,0.60685843,0.655179296698719,2021-03-05,
416,0.53882235,0.6040979623008296,2021-03-06,
417,0.44092014,0.6986843475544138,2021-03-07,
418,0.35650003,0.2804960599854202,2021-03-08,
419,0.51344055,0.6141215676745235,2021-03-09,
420,0.6877155,0.6931995695490679,2021-03-10,
421,0.6909892,0.6544589856632068,2021-03-11,
422,0.69686145,0.7434217377720692,2021-03-12,
423,0.6881165,0.6611066754608255,2021-03-13,
424,0.5023513,0.3802200853959107,2021-03-14,
425,0.42965573,0.3144982122400805,2021-03-15,
426,0.4706154,0.7283472767035789,2021-03-16,
427,0.76660836,0.7836897281910646,2021-03-17,
428,0.7510618,0.7548686083243655,2021-03-18,
429,0.6645233,0.786006873329399,2021-03-19,
430,0.61970073,0.6861960634567986,2021-03-20,
431,0.40619993,0.41460408928385456,2021-03-21,
432,0.43895775,0.42778664907834896,2021-03-22,
433,0.73758894,0.7159110632832297,2021-03-23,
434,0.7951093,0.7809907314194466,2021-03-24,
435,0.7548608,0.8692158156003749,2021-03-25,
436,0.7143802,0.7311157010448849,2021-03-26,
437,0.609979,0.7458950949422015,2021-03-27,
438,0.34152994,0.38468080674835975,2021-03-28,
439,0.35727987,0.33782587565522265,2021-03-29,
440,0.7214246,0.7332766341514214,2021-03-30,
441,0.7639074,0.7865970076717463,2021-03-31,
442,0.71556264,0.790580414482591,2021-04-01,
443,0.6700341,0.6095567049675426,2021-04-02,
444,0.51089144,0.3776425868712465,2021-04-03,
445,0.28102863,0.2721473947304474,2021-04-04,
446,0.28704026,0.24859409171381952,2021-04-05,
447,0.6491519,0.7548425729857325,2021-04-06,
448,0.6393997,0.8038410802929843,2021-04-07,
449,0.6201808,0.7520047210747387,2021-04-08,
450,0.6317596,0.8098465650709896,2021-04-09,
451,0.43508643,0.6233901482278612,2021-04-10,
452,0.22041751,0.321250043392231,2021-04-11,
453,0.35472837,0.31055819766029086,2021-04-12,
454,0.73561007,0.7132467802964556,2021-04-13,
455,0.64460164,0.637978616308536,2021-04-14,
456,0.6295687,0.6350366230430103,2021-04-15,
457,0.6720888,0.7443850453014892,2021-04-16,
458,0.59764695,0.5869753879265456,2021-04-17,
459,0.27879214,0.3729996181483667,2021-04-18,
460,0.2104889,0.2657687367653695,2021-04-19,
461,0.7081021,0.6021192765647237,2021-04-20,
462,0.65522844,0.6918370534939424,2021-04-21,
463,0.5956767,0.39207484292012357,2021-04-22,
464,0.6261881,0.5997240254104904,2021-04-23,
465,0.57989514,0.6173586281112229,2021-04-24,
466,0.32786325,0.2826743499843788,2021-04-25,
467,0.23409261,0.24851598569792063,2021-04-26,
468,0.5860236,0.6260631096608462,2021-04-27,
469,0.6460368,0.6918978026174193,2021-04-28,
470,0.53948164,0.6021887041344117,2021-04-29,
471,0.5422779,0.5930242649356059,2021-04-30,
472,0.5539726,0.5811434720727601,2021-05-01,
473,0.35275415,0.25111084111500676,2021-05-02,
474,0.23477224,0.21365466726837226,2021-05-03,
475,0.5884027,0.6713559204360051,2021-05-04,
476,0.63346094,0.6360867150345402,2021-05-05,
477,0.5919875,0.6368243829624743,2021-05-06,
478,0.595544,0.6846079078001874,2021-05-07,
479,0.5206547,0.55047384316312,2021-05-08,
480,0.2874757,0.3376870205158468,2021-05-09,
481,0.26035422,0.21869684451695767,2021-05-10,
482,0.6649079,0.6310532162321657,2021-05-11,
483,0.65812796,0.6655673968132745,2021-05-12,
484,0.61857504,0.6473426597701947,2021-05-13,
485,0.6410232,0.7423195751032734,2021-05-14,
486,0.5372128,0.5815340021522546,2021-05-15,
487,0.31154913,0.35329086680320754,2021-05-16,
488,0.26430804,0.2616377963689381,2021-05-17,
489,0.58290553,0.6547453743881695,2021-05-18,
490,0.6677554,0.6874978303884471,2021-05-19,
491,0.6223301,0.7119710487034401,2021-05-20,
492,0.6459536,0.666981983545666,2021-05-21,
493,0.5533173,0.6638143506786545,2021-05-22,
494,0.28213853,0.3108532648314645,2021-05-23,
495,0.24230294,0.3254243760197174,2021-05-24,
496,0.61757463,0.6374579095358767,2021-05-25,
497,0.6705906,0.698493421737772,2021-05-26,
498,0.6065732,0.5855087305168882,2021-05-27,
499,0.62562627,0.4319089110285694,2021-05-28,
500,0.5561297,0.6914118096296038,2021-05-29,
501,0.27937388,0.3776859791023015,2021-05-30,
502,0.24094827,0.26411983198528133,2021-05-31,
503,0.61589223,0.684955045648627,2021-06-01,
504,0.6797405,0.8296681362168916,2021-06-02,
505,0.604668,0.7237043079806991,2021-06-03,
506,0.5618319,0.32922553546013117,2021-06-04,
507,0.49933746,0.5729249835109521,2021-06-05,
508,0.37787256,0.3439875724650258,2021-06-06,
509,0.26139963,0.3224563474155587,2021-06-07,
510,0.44241658,0.45918526746971217,2021-06-08,
511,0.6115738,0.7441594057000034,2021-06-09,
512,0.5801746,0.7645016836185649,2021-06-10,
513,0.6006909,0.7389610164196202,2021-06-11,
514,0.47389296,0.6829937168049431,2021-06-12,
515,0.3244634,0.3293296768146631,2021-06-13,
516,0.28516328,0.3458013677231228,2021-06-14,
517,0.5096022,0.6995608706217238,2021-06-15,
518,0.7787711,0.8276373798035199,2021-06-16,
519,0.7682103,0.64256951435415,2021-06-17,
520,0.74003536,0.8577081959246016,2021-06-18,
521,0.6690847,0.7141319818099767,2021-06-19,
522,0.33807606,0.38339639670913317,2021-06-20,
523,0.32017606,0.3376175929461589,2021-06-21,
524,0.71425366,0.7621585031415975,2021-06-22,
525,0.79168266,0.9999999999999999,2021-06-23,
526,0.763766,0.6387509980213142,2021-06-24,
527,0.6992724,0.6880011802686846,2021-06-25,
528,0.60735995,0.5565834692956573,2021-06-26,
529,0.38490784,0.2924983510952199,2021-06-27,
530,0.25482506,0.2412955184503766,2021-06-28,
531,0.63213086,0.5632571944319088,2021-06-29,
532,0.6418444,0.38042836810497443,2021-06-30,
533,0.60415345,0.5655135904467663,2021-07-01,
534,0.681545,0.5655309473391883,2021-07-02,0.68479496
535,,0.4734613114867914,2021-07-03,0.4110577
536,,0.24111327107994582,2021-07-04,0.25908253
537,,0.19702676432811467,2021-07-05,0.3764394
538,,0.542437601971743,2021-07-06,0.6953903
539,,0.4688270212101225,2021-07-07,0.7611871
540,,0.46624952268545833,2021-07-08,0.6651496
541,,0.5010674488839517,2021-07-09,0.6710299
542,,0.42093935501787755,2021-07-10,0.5767142
543,,0.18170062831950565,2021-07-11,0.31691745
544,,0.14780261741937722,2021-07-12,0.41615131
545,,0.39072100531120907,2021-07-13,0.6638383
546,,0.5010587704377408,2021-07-14,0.70311964
547,,0.45812649703197134,2021-07-15,0.64149016
548,,0.3956590412052626,2021-07-16,0.607645
549,,0.2980091644391988,2021-07-17,0.57844406
550,,0.2961606553962578,2021-07-18,0.40252757
551,,0.13252855208803416,2021-07-19,0.3304534
552,,0.23945568785364665,2021-07-20,0.57022846
553,,0.47312285208456273,2021-07-21,0.71869475
554,,0.4318134481202485,2021-07-22,0.6929011
555,,0.9436248134134064,2021-07-23,0.5997285
556,,0.33057069462283467,2021-07-24,0.56156045
557,,0.15733155135904467,2021-07-25,0.42373353
558,,0.1648817995626063,2021-07-26,0.46443477
559,,0.3593831360433228,2021-07-27,0.49309754
560,,0.4166782379282813,2021-07-28,0.6920089
561,,0.36695074113930637,2021-07-29,0.68680066
562,,0.35498316381435063,2021-07-30,0.63746405
563,,0.3261533655014406,2021-07-31,0.6576874
564,,0.17793418266393582,2021-08-01,0.5291705
565,,0.13141771097302737,2021-08-02,0.2837006
566,,0.2804526677543652,2021-08-03,0.608635
567,,0.35335161592668446,2021-08-04,0.71826684
568,,0.3476064845350088,2021-08-05,0.6662869
569,,0.3658746138091436,2021-08-06,0.574026
