,y_train,y_true,Date,y_test
124,0.09391249,0.07451524652035865,2020-05-18,
125,0.09326014,0.0698224733909779,2020-05-19,
126,0.09230319,0.0756335243724664,2020-05-20,
127,0.09152189,0.08576126099140657,2020-05-21,
128,0.09066336,0.07871211667365591,2020-05-22,
129,0.090437494,0.07022185833815923,2020-05-23,
130,0.09009558,0.06682042987133148,2020-05-24,
131,0.089765795,0.06211101570248484,2020-05-25,
132,0.089322,0.06544255180355586,2020-05-26,
133,0.08894548,0.0617415846263421,2020-05-27,
134,0.086968735,0.07428560017572938,2020-05-28,
135,0.086687416,0.08146787280920716,2020-05-29,
136,0.08657088,0.0786522089315787,2020-05-30,
137,0.08672072,0.06317937043619493,2020-05-31,
138,0.08659075,0.0579574122517989,2020-06-01,
139,0.0861399,0.07155979791121672,2020-06-02,
140,0.08572258,0.06608822413483235,2020-06-03,
141,0.08513459,0.07207899834255248,2020-06-04,
142,0.0850126,0.08455312152618301,2020-06-05,
143,0.08510475,0.07036497127756589,2020-06-06,
144,0.085345685,0.05966478290099913,2020-06-07,
145,0.0851513,0.05862971024622082,2020-06-08,
146,0.085215375,0.061179117492395046,2020-06-09,
147,0.08528952,0.07026845324866372,2020-06-10,
148,0.08634219,0.07710126405335783,2020-06-11,
149,0.08648517,0.0826327455718194,2020-06-12,
150,0.086768284,0.08391077740279969,2020-06-13,
151,0.08690022,0.06303958570468146,2020-06-14,
152,0.086914435,0.06598837789803702,2020-06-15,
153,0.086736396,0.07876869620783992,2020-06-16,
154,0.086652234,0.09010124408411047,2020-06-17,
155,0.086510524,0.094977068647616,2020-06-18,
156,0.086541995,0.10498498978240177,2020-06-19,
157,0.086885475,0.10743455079178066,2020-06-20,
158,0.08726225,0.08370442851342266,2020-06-21,
159,0.09250991,0.10698191451830848,2020-06-22,
160,0.099486396,0.12338332301588886,2020-06-23,
161,0.10710491,0.11940944279143453,2020-06-24,
162,0.11454733,0.13421331150028956,2020-06-25,
163,0.121642485,0.15309423487828744,2020-06-26,
164,0.12862453,0.1375548322250401,2020-06-27,
165,0.13472426,0.13557122032070612,2020-06-28,
166,0.1402817,0.1374516577803516,2020-06-29,
167,0.14559472,0.15449541040131531,2020-06-30,
168,0.15038103,0.17246773302447566,2020-07-01,
169,0.15501185,0.18849305403012695,2020-07-02,
170,0.15982723,0.17091013173046843,2020-07-03,
171,0.16431302,0.152075803262975,2020-07-04,
172,0.16875748,0.16889656595509583,2020-07-05,
173,0.1710051,0.14346572944332395,2020-07-06,
174,0.17332561,0.20189241900806093,2020-07-07,
175,0.17722419,0.20008853032995855,2020-07-08,
176,0.18164192,0.20804294719465358,2020-07-09,
177,0.18576685,0.22650784458600423,2020-07-10,
178,0.18918708,0.19974239670906804,2020-07-11,
179,0.19265318,0.19445387436680844,2020-07-12,
180,0.19483605,0.19613129114497008,2020-07-13,
181,0.19569252,0.22647789071496563,2020-07-14,
182,0.19889678,0.22662766007015864,2020-07-15,
183,0.20229886,0.2524944918159368,2020-07-16,
184,0.20632845,0.24041975357948758,2020-07-17,
185,0.20990938,0.20813280880776938,2020-07-18,
186,0.21280542,0.20121013638995947,2020-07-19,
187,0.2150779,0.2067016794137029,2020-07-20,
188,0.2177041,0.21453960900213673,2020-07-21,
189,0.2204729,0.2349049131004919,2020-07-22,
190,0.22415595,0.22779918924855722,2020-07-23,
191,0.22805741,0.244020874519906,2020-07-24,
192,0.23087358,0.21617043086979384,2020-07-25,
193,0.23239441,0.18244237208032962,2020-07-26,
194,0.23109612,0.18898895700621043,2020-07-27,
195,0.22920069,0.22103294260172668,2020-07-28,
196,0.22353621,0.23920162949058452,2020-07-29,
197,0.22002177,0.22454087372113612,2020-07-30,
198,0.2169047,0.22869447717182206,2020-07-31,
199,0.21311879,0.18704195538870141,2020-08-01,
200,0.20651492,0.15166310548422096,2020-08-02,
201,0.19961764,0.15143678734748486,2020-08-03,
202,0.19360171,0.1956154189215275,2020-08-04,
203,0.18940096,0.18127417110982422,2020-08-05,
204,0.18575224,0.1975224820443184,2020-08-06,
205,0.18327428,0.1973760408970186,2020-08-07,
206,0.18014035,0.18016587788139599,2020-08-08,
207,0.1754956,0.1523320752707497,2020-08-09,
208,0.17158204,0.15843933675473104,2020-08-10,
209,0.16865435,0.159767291704109,2020-08-11,
210,0.16509882,0.18651277033368613,2020-08-12,
211,0.16303283,0.17079031624631402,2020-08-13,
212,0.161645,0.21744846270077414,2020-08-14,
213,0.16045776,0.15626601700048592,2020-08-15,
214,0.15849778,0.13050568790728945,2020-08-16,
215,0.15576193,0.12197216286918146,2020-08-17,
216,0.15280415,0.14989249888505035,2020-08-18,
217,0.15106556,0.15749079750517536,2020-08-19,
218,0.1498844,0.14657760382344523,2020-08-20,
219,0.15082388,0.1625596581264852,2020-08-21,
220,0.1510522,0.14332594471181048,2020-08-22,
221,0.14986734,0.11398113571766147,2020-08-23,
222,0.14734313,0.12141968035891394,2020-08-24,
223,0.14484881,0.13430650132129854,2020-08-25,
224,0.14343037,0.15034180695062938,2020-08-26,
225,0.1415247,0.15107734089502167,2020-08-27,
226,0.14044434,0.1558666320533046,2020-08-28,
227,0.13934954,0.142287543849139,2020-08-29,
228,0.13738383,0.11451032077267674,2020-08-30,
229,0.1350249,0.11769208751855476,2020-08-31,
230,0.13297069,0.1392688592900267,2020-09-01,
231,0.13158199,0.1365197595702618,2020-09-02,
232,0.13097565,0.14727652748101258,2020-09-03,
233,0.13082546,0.1676817700740859,2020-09-04,
234,0.13114972,0.143635468045876,2020-09-05,
235,0.1306412,0.10390332221711897,2020-09-06,
236,0.12965414,0.07858564477371514,2020-09-07,
237,0.1289067,0.09061711630755304,2020-09-08,
238,0.12835187,0.11332215055481226,2020-09-09,
239,0.12841658,0.12000186379642018,2020-09-10,
240,0.12940341,0.1589851628492122,2020-09-11,
241,0.13030022,0.13678934440960921,2020-09-12,
242,0.12992021,0.11440048991220188,2020-09-13,
243,0.12785667,0.11456357209896759,2020-09-14,
244,0.12525365,0.1314409143252724,2020-09-15,
245,0.12311636,0.12989995407073107,2020-09-16,
246,0.1216065,0.1501986940112227,2020-09-17,
247,0.12172687,0.16402406959948346,2020-09-18,
248,0.12288627,0.14043706026053213,2020-09-19,
249,0.1245895,0.12797957811636745,2020-09-20,
250,0.1261428,0.17265744087438678,2020-09-21,
251,0.12812257,0.13268566407732094,2020-09-22,
252,0.13008863,0.13002975417856502,2020-09-23,
253,0.13315281,0.15676857639235578,2020-09-24,
254,0.13757683,0.16073580020102377,2020-09-25,
255,0.14135464,0.14867770300404046,2020-09-26,
256,0.14426285,0.12490431402307114,2020-09-27,
257,0.14920968,0.11080935359546298,2020-09-28,
258,0.15194742,0.14423787367454122,2020-09-29,
259,0.15332636,0.13127450393061352,2020-09-30,
260,0.1553394,0.15192270569988883,2020-10-01,
261,0.157508,0.18289500835380182,2020-10-02,
262,0.15977502,0.1616743548268999,2020-10-03,
263,0.16058792,0.11894349368638962,2020-10-04,
264,0.15937372,0.13104485758598425,2020-10-05,
265,0.15838717,0.15073786368991754,2020-10-06,
266,0.15696248,0.16992498219408778,2020-10-07,
267,0.15630457,0.19502965433232822,2020-10-08,
268,0.15819366,0.1876576738489393,2020-10-09,
269,0.1607049,0.18288835193801545,2020-10-10,
270,0.16093889,0.1530409835519966,2020-10-11,
271,0.16013668,0.13903255652961108,2020-10-12,
272,0.1605597,0.17383562646857173,2020-10-13,
273,0.16232869,0.1989536114383849,2020-10-14,
274,0.16640209,0.2159241434856987,2020-10-15,
275,0.17183527,0.2301455758132476,2020-10-16,
276,0.1779196,0.18888578256152191,2020-10-17,
277,0.18216221,0.16432360830986947,2020-10-18,
278,0.1840819,0.22537625390232377,2020-10-19,
279,0.18893316,0.20619579181393988,2020-10-20,
280,0.19734932,0.21068554426183678,2020-10-21,
281,0.20655192,0.2539755443284009,2020-10-22,
282,0.21603243,0.27269005731173995,2020-10-23,
283,0.2241344,0.2754657826946502,2020-10-24,
284,0.23012741,0.20702784378723432,2020-10-25,
285,0.23642597,0.22400836045822767,2020-10-26,
286,0.24247174,0.2557461509275715,2020-10-27,
287,0.24882156,0.2643462401235431,2020-10-28,
288,0.2574272,0.30293015422915376,2020-10-29,
289,0.26889205,0.33037122830840504,2020-10-30,
290,0.28235456,0.2987199712442838,2020-10-31,
291,0.29297847,0.34912900799435537,2020-11-01,
292,0.3029145,0.2835999227855769,2020-11-02,
293,0.31269613,0.42334138759643486,2020-11-03,
294,0.3249227,0.34793418136070453,2020-11-04,
295,0.3423191,0.4305536141009512,2020-11-05,
296,0.36379045,0.4261270976030247,2020-11-06,
297,0.37953097,0.42437978845910634,2020-11-07,
298,0.39915684,0.38330304664150544,2020-11-08,
299,0.40785182,0.40082938940697993,2020-11-09,
300,0.42993662,0.46763317823884554,2020-11-10,
301,0.44220433,0.488414508323848,2020-11-11,
302,0.4606244,0.5483222504010491,2020-11-12,
303,0.4765367,0.6004020475134959,2020-11-13,
304,0.49026257,0.5588926386697819,2020-11-14,
305,0.49849597,0.4538211154821575,2020-11-15,
306,0.51291746,0.5412431522122598,2020-11-16,
307,0.5271402,0.5456896379575454,2020-11-17,
308,0.53977036,0.5766153457009539,2020-11-18,
309,0.55345756,0.6373850936224881,2020-11-19,
310,0.56805813,0.6600934560776405,2020-11-20,
311,0.5781361,0.5972003115202588,2020-11-21,
312,0.58108574,0.489070165278804,2020-11-22,
313,0.5751731,0.5794043839154369,2020-11-23,
314,0.56897074,0.5842469264000106,2020-11-24,
315,0.563961,0.6104033122324953,2020-11-25,
316,0.5624084,0.3745099213877296,2020-11-26,
317,0.56197584,0.6920442518521477,2020-11-27,
318,0.5582469,0.5180721688599557,2020-11-28,
319,0.5491765,0.46704075723385985,2020-11-29,
320,0.5519728,0.5335782894342712,2020-11-30,
321,0.559269,0.6268346746011143,2020-12-01,
322,0.57317305,0.6752734122784245,2020-12-02,
323,0.5868345,0.7435915357016861,2020-12-03,
324,0.62553585,0.7742875971004654,2020-12-04,
325,0.6601018,0.7182638736346028,2020-12-05,
326,0.6851595,0.603247665262163,2020-12-06,
327,0.68003345,0.6470269118890243,2020-12-07,
328,0.67996085,0.7470229180395525,2020-12-08,
329,0.6912522,0.741025487416046,2020-12-09,
330,0.7074567,0.770240496302361,2020-12-10,
331,0.72182065,0.7990661048651743,2020-12-11,
332,0.7286172,0.7248736945104539,2020-12-12,
333,0.7262165,0.6256065658885317,2020-12-13,
334,0.7250974,0.6467173885549587,2020-12-14,
335,0.7271774,0.695568824011023,2020-12-15,
336,0.72799444,0.8208825076049551,2020-12-16,
337,0.7273475,0.7985036377312272,2020-12-17,
338,0.72852284,0.8381159680758299,2020-12-18,
339,0.7246674,0.6393587209031425,2020-12-19,
340,0.716368,0.6257163967490066,2020-12-20,
341,0.7024159,0.6613248929981163,2020-12-21,
342,0.6841751,0.6593945324200731,2020-12-22,
343,0.67278224,0.7642397374709614,2020-12-23,
344,0.6624216,0.6461316239657594,2020-12-24,
345,0.65587306,0.32576498858424696,2020-12-25,
346,0.6396632,0.7535595183417537,2020-12-26,
347,0.62319463,0.5186845591123004,2020-12-27,
348,0.61117953,0.5796140610127071,2020-12-28,
349,0.6036399,0.667102661900673,2020-12-29,
350,0.6062227,0.7777722307646225,2020-12-30,
351,0.61156255,0.7840725283064082,2020-12-31,
352,0.6233833,0.5122478050468945,2021-01-01,
353,0.7115944,1.0,2021-01-02,
354,0.77354556,0.6951062031138713,2021-01-03,
355,0.752833,0.6124135497999748,2021-01-04,
356,0.74726576,0.7822719678361989,2021-01-05,
357,0.7634646,0.8508796453461669,2021-01-06,
358,0.7812545,0.9262868515818973,2021-01-07,
359,0.7761872,0.9826766779160093,2021-01-08,
360,0.803608,0.8685524292589413,2021-01-09,
361,0.80160266,0.7102894875225486,2021-01-10,
362,0.7936305,0.7145129833389913,2021-01-11,
363,0.79623073,0.7553267967330312,2021-01-12,
364,0.80514103,0.7664896060067496,2021-01-13,
365,0.8042395,0.7846782621429665,2021-01-14,
366,0.7741381,0.8083085381845292,2021-01-15,
367,0.75883913,0.6718253889010923,2021-01-16,
368,0.7094365,0.5919051327622129,2021-01-17,
369,0.6767227,0.4779239970445514,2021-01-18,
370,0.6573593,0.5864834821042262,2021-01-19,
371,0.6462581,0.609930706711664,2021-01-20,
372,0.63603246,0.6452463206661742,2021-01-21,
373,0.61901206,0.6348822812868183,2021-01-22,
374,0.61047435,0.5682748567206503,2021-01-23,
375,0.58712286,0.4366642037928257,2021-01-24,
376,0.55603015,0.5048026039898557,2021-01-25,
377,0.5372219,0.49133001843827173,2021-01-26,
378,0.52209765,0.5124142154415533,2021-01-27,
379,0.51300097,0.561814805199992,2021-01-28,
380,0.50693023,0.554552655577078,2021-01-29,
381,0.49543628,0.4741797631647263,2021-01-30,
382,0.47301155,0.37326517163568107,2021-01-31,
383,0.45719075,0.4491449833922426,2021-02-01,
384,0.44327495,0.3837689957465503,2021-02-02,
385,0.4335411,0.40503291597606356,2021-02-03,
386,0.43059513,0.41268446592247937,2021-02-04,
387,0.43112272,0.44738436141675153,2021-02-05,
388,0.42274866,0.34677596501387864,2021-02-06,
389,0.40571377,0.2986367660469544,2021-02-07,
390,0.39089444,0.3010197628984697,2021-02-08,
391,0.37601075,0.31703842748833466,2021-02-09,
392,0.35750228,0.3170783659830528,2021-02-10,
393,0.34179598,0.35199792319827466,2021-02-11,
394,0.32951158,0.3316625729709581,2021-02-12,
395,0.31239644,0.290282964235078,2021-02-13,
396,0.29236552,0.21684272886421577,2021-02-14,
397,0.27594298,0.18059188849172275,2021-02-15,
398,0.26218116,0.20800300869993543,2021-02-16,
399,0.25140813,0.23348376833010498,2021-02-17,
400,0.24637237,0.23263507531734462,2021-02-18,
401,0.24441311,0.26386697818692545,2021-02-19,
402,0.24126124,0.23860588027770568,2021-02-20,
403,0.23376349,0.1902403631740453,2021-02-21,
404,0.23025668,0.18692879632033335,2021-02-22,
405,0.22703683,0.24049630236103067,2021-02-23,
406,0.22291808,0.24878021180715032,2021-02-24,
407,0.22092403,0.2579494245528553,2021-02-25,
408,0.22374731,0.25743355232941273,2021-02-26,
409,0.22134438,0.21508876330451107,2021-02-27,
410,0.21576382,0.17114310628299087,2021-02-28,
411,0.21080382,0.19336222217784613,2021-03-01,
412,0.20875575,0.1901937682635408,2021-03-02,
413,0.20808107,0.22346586257163967,2021-03-03,
414,0.21076697,0.22655111128861555,2021-03-04,
415,0.21338987,0.22105624005697894,2021-03-05,
416,0.2121917,0.19391803289600681,2021-03-06,
417,0.20600198,0.1366994827964934,2021-03-07,
418,0.19840966,0.1494198933642191,2021-03-08,
419,0.1923071,0.1919677030706046,2021-03-09,
420,0.1882919,0.19266995493606512,2021-03-10,
421,0.18771169,0.20789650604735374,2021-03-11,
422,0.1886158,0.20472472392515526,2021-03-12,
423,0.1873683,0.1765015209910072,2021-03-13,
424,0.18203604,0.12738382890348862,2021-03-14,
425,0.17627898,0.18819351531974093,2021-03-15,
426,0.17495944,0.1797465236868556,2021-03-16,
427,0.17744382,0.19741597939173672,2021-03-17,
428,0.18193196,0.20099713108479608,2021-03-18,
429,0.18598181,0.20528386285120914,2021-03-19,
430,0.18815064,0.18479208685291318,2021-03-20,
431,0.18789862,0.11258661661041995,2021-03-21,
432,0.1894168,0.1711863729856022,2021-03-22,
433,0.19093353,0.17874806131890222,2021-03-23,
434,0.19342035,0.28898163494884543,2021-03-24,
435,0.19840232,0.22481045856048354,2021-03-25,
436,0.20327811,0.2575267421504217,2021-03-26,
437,0.20701304,0.20917120967044087,2021-03-27,
438,0.20798291,0.14383516051946668,2021-03-28,
439,0.20877782,0.23055494538410848,2021-03-29,
440,0.21082042,0.2044484826700215,2021-03-30,
441,0.2172032,0.22220779998801846,2021-03-31,
442,0.21139027,0.26340435728977374,2021-04-01,
443,0.21626882,0.23259846503051967,2021-04-02,
444,0.21983507,0.2105457595303233,2021-04-03,
445,0.22122899,0.11695655357416246,2021-04-04,
446,0.2253745,0.2575101011109558,2021-04-05,
447,0.2261965,0.20193235750277905,2021-04-06,
448,0.22718592,0.24971876643302648,2021-04-07,
449,0.22915013,0.2658738875465117,2021-04-08,
450,0.2302165,0.2752760748447391,2021-04-09,
451,0.22949058,0.22194819977235059,2021-04-10,
452,0.22463652,0.15479162090380813,2021-04-11,
453,0.22145368,0.23324746556968934,2021-04-12,
454,0.2171027,0.2594637591442512,2021-04-13,
455,0.21537462,0.2509568597692886,2021-04-14,
456,0.22069801,0.24732911316572478,2021-04-15,
457,0.21835443,0.2664762931751769,2021-04-16,
458,0.21484713,0.17483741704441827,2021-04-17,
459,0.20943707,0.14018744466854377,2021-04-18,
460,0.20735437,0.22666759856487675,2021-04-19,
461,0.20732328,0.20285094288129615,2021-04-20,
462,0.2074699,0.20920449174937264,2021-04-21,
463,0.2079778,0.22390518601353915,2021-04-22,
464,0.20899828,0.20776337773162665,2021-04-23,
465,0.20760417,0.17803582482976216,2021-04-24,
466,0.2044033,0.10701186838934708,2021-04-25,
467,0.20096378,0.15827625456796535,2021-04-26,
468,0.19619475,0.16919277645758865,2021-04-27,
469,0.19122557,0.18356730634822374,2021-04-28,
470,0.18658817,0.19387143798550233,2021-04-29,
471,0.18183768,0.1927365190939287,2021-04-30,
472,0.17608589,0.15112726401341933,2021-05-01,
473,0.16843008,0.09781602998049671,2021-05-02,
474,0.16097678,0.1680445447344423,2021-05-03,
475,0.15401568,0.13553461003388115,2021-05-04,
476,0.14784631,0.14887073906184475,2021-05-05,
477,0.14284724,0.15819304937063589,2021-05-06,
478,0.13908651,0.16037635374856055,2021-05-07,
479,0.13535038,0.11188769295285261,2021-05-08,
480,0.13097617,0.0713534490218397,2021-05-09,
481,0.12936619,0.12243145555844001,2021-05-10,
482,0.12757972,0.11203413410015244,2021-05-11,
483,0.12466264,0.11923637598098928,2021-05-12,
484,0.12129976,0.12672484374063941,2021-05-13,
485,0.11772446,0.14064340914990914,2021-05-14,
486,0.11326586,0.09604875158921927,2021-05-15,
487,0.106892884,0.056176821028948755,2021-05-16,
488,0.10124835,0.09525663811064294,2021-05-17,
489,0.09722389,0.0924709281040531,2021-05-18,
490,0.09385073,0.09758971184376061,2021-05-19,
491,0.09093438,0.10046195525557308,2021-05-20,
492,0.08828653,0.0929967849511752,2021-05-21,
493,0.08600009,0.06590850090860076,2021-05-22,
494,0.083923936,0.04297714852460544,2021-05-23,
495,0.08215845,0.08576791740719293,2021-05-24,
496,0.080730624,0.07573337060926173,2021-05-25,
497,0.080762506,0.07974386112054103,2021-05-26,
498,0.07977785,0.09149576319135198,2021-05-27,
499,0.07702994,0.07260818339756775,2021-05-28,
500,0.072517365,0.03994182292602725,2021-05-29,
501,0.06323148,0.02241215195265957,2021-05-30,
502,0.052643865,0.019220400583102024,2021-05-31,
503,0.040319353,0.07634908906949964,2021-06-01,
504,0.03661857,0.056393154542005317,2021-06-02,
505,0.03661857,0.06357209896758992,2021-06-03,
506,0.03661857,0.0560803030000466,2021-06-04,
507,0.03661857,0.04638523340721955,2021-06-05,
508,0.03661857,0.017955681583694445,2021-06-06,
509,0.03661857,0.05141415553381126,2021-06-07,
510,0.03661857,0.04320679486923471,2021-06-08,
511,0.03661857,0.06206109258408717,2021-06-09,
512,0.03661857,0.04840878380627168,2021-06-10,
513,0.03661857,0.08220340675359945,2021-06-11,
514,0.03661857,0.027384494545067264,2021-06-12,
515,0.03661857,0.01589884910571054,2021-06-13,
516,0.03661857,0.04241800959855156,2021-06-14,
517,0.03661857,0.037615405608695945,2021-06-15,
518,0.03661857,0.04137295232009372,2021-06-16,
519,0.03661857,0.03454679793118597,2021-06-17,
520,0.03661857,0.06855442618367714,2021-06-18,
521,0.03661857,0.028369644081447903,2021-06-19,
522,0.03661857,0.012953385120248151,2021-06-20,
523,0.03661857,0.041003521243950986,2021-06-21,
524,0.03661857,0.036530409835519966,2021-06-22,
525,0.03661857,0.041419547230598215,2021-06-23,
526,0.03661857,0.04275415859576253,2021-06-24,
527,0.03661857,0.07873208592101497,2021-06-25,
528,0.03661857,0.024322543283343653,2021-06-26,
529,0.03661857,0.013046574941257131,2021-06-27,
530,0.03661857,0.05020601606858771,2021-06-28,
531,0.03661857,0.037738549300743524,2021-06-29,
532,0.03661857,0.04372932350846363,2021-06-30,
533,0.03661857,0.04806597839327436,2021-07-01,
534,0.03661857,0.09951008779812423,2021-07-02,
535,0.03661857,0.015818972116274272,2021-07-03,
536,0.03661857,0.012304384581078473,2021-07-04,
537,0.03661857,0.018398333233487097,2021-07-05,
538,0.03661857,0.08071236961745579,2021-07-06,
539,0.03661857,0.07616270942748168,2021-07-07,
540,0.03661857,0.06681710166343831,2021-07-08,0.035464548
541,,0.16050948206428767,2021-07-09,0.03661857
542,,0.030173532759550294,2021-07-10,0.03661857
543,,0.020515073453548204,2021-07-11,0.03661857
544,,0.11647063522175849,2021-07-12,0.03661857
545,,0.08800447311140844,2021-07-13,0.03661857
546,,0.10610326763450953,2021-07-14,0.03661857
547,,0.09435802197948492,2021-07-15,0.03661857
548,,0.2639601680079345,2021-07-16,0.03661857
549,,0.04322010770080743,2021-07-17,0.03661857
550,,0.04009824869700661,2021-07-18,0.03661857
551,,0.17334970811616776,2021-07-19,0.03661857
552,,0.14212778987026645,2021-07-20,0.03661857
553,,0.17317331309782935,2021-07-21,0.03661857
554,,0.18918199306401476,2021-07-22,0.03661857
555,,0.396582596135285,2021-07-23,0.03661857
556,,0.0925308358461303,2021-07-24,0.03661857
557,,0.043975610892558796,2021-07-25,0.03661857
558,,0.2974086573343717,2021-07-26,0.03661857
559,,0.23543742636340037,2021-07-27,0.03661857
560,,0.22888418502173322,2021-07-28,0.03661857
561,,0.2601660110097117,2021-07-29,0.03661857
562,,0.647695881675553,2021-07-30,0.03661857
563,,0.10919184455937855,2021-07-31,0.03661857
