,y_train,y_true,Date,y_test
273,0.24536385,0.2363574825563231,2020-10-14,
274,0.21053164,0.24753532127607872,2020-10-15,
275,0.19925348,0.26828548616655673,2020-10-16,
276,0.19657914,0.2088207727288506,2020-10-17,
277,0.17157908,0.0,2020-10-18,
278,0.15850139,0.22880723435276146,2020-10-19,
279,0.15160355,0.20157427014267362,2020-10-20,
280,0.16522695,0.21538167806435934,2020-10-21,
281,0.19436753,0.21572881591279894,2020-10-22,
282,0.22037093,0.26057902593119725,2020-10-23,
283,0.20163478,0.23413580032630957,2020-10-24,
284,0.16708307,0.11709827472489324,2020-10-25,
285,0.15922686,0.13647724511403478,2020-10-26,
286,0.19024391,0.2585048772867706,2020-10-27,
287,0.19096448,0.24845523657444368,2020-10-28,
288,0.1946931,0.22655951678411496,2020-10-29,
289,0.2032105,0.19337313847328771,2020-10-30,
290,0.21113399,0.1644305203596348,2020-10-31,
291,0.172054,0.08765230673100287,2020-11-01,
292,0.16505963,0.07377547123962926,2020-11-02,
293,0.17592229,0.10277883847675912,2020-11-03,
294,0.2050008,0.20807442635470544,2020-11-04,
295,0.20142601,0.0,2020-11-05,
296,0.18613891,0.3571701322595202,2020-11-06,
297,0.16987403,0.1942236262019648,2020-11-07,
298,0.1539958,0.09159232131079251,2020-11-08,
299,0.14746605,0.09474259728538202,2020-11-09,
300,0.14821197,0.20804839101607248,2020-11-10,
301,0.15380332,0.4222498003957371,2020-11-11,
302,0.14759903,0.2943902523692158,2020-11-12,
303,0.16357133,0.25228243135349043,2020-11-13,
304,0.19189511,0.33244523900440864,2020-11-14,
305,0.16254924,0.12266115874613807,2020-11-15,
306,0.15879829,0.11603950428715241,2020-11-16,
307,0.17104037,0.3062970805706946,2020-11-17,
308,0.26683256,0.2958569097788732,2020-11-18,
309,0.31179932,0.3117124310063526,2020-11-19,
310,0.2953043,0.33322629916339774,2020-11-20,
311,0.2894832,0.2831082722949283,2020-11-21,
312,0.25230435,0.161549276217586,2020-11-22,
313,0.21051091,0.14065157774152115,2020-11-23,
314,0.23388247,0.2698996771618009,2020-11-24,
315,0.28436857,0.4156802166140174,2020-11-25,
316,0.32678723,0.32643107578019226,2020-11-26,
317,0.32078952,0.2961953691811018,2020-11-27,
318,0.32217628,0.4506022841670427,2020-11-28,
319,0.27960187,0.2123442218905127,2020-11-29,
320,0.23346776,0.18344499600791472,2020-11-30,
321,0.25572333,0.44181101815530943,2020-12-01,
322,0.33836135,0.4327333634186135,2020-12-02,
323,0.3553099,0.437688756205089,2020-12-03,
324,0.3038563,0.40688027215607314,2020-12-04,
325,0.316713,0.3749869823306835,2020-12-05,
326,0.29976422,0.2287898774603395,2020-12-06,
327,0.23928769,0.1767886277640851,2020-12-07,
328,0.31269383,0.4433644600270767,2020-12-08,
329,0.3971076,0.463888985316069,2020-12-09,
330,0.41813242,0.462969070017704,2020-12-10,
331,0.40012664,0.47235047037178457,2020-12-11,
332,0.38160986,0.38098378866247784,2020-12-12,
333,0.34288153,0.18940708855486513,2020-12-13,
334,0.2629049,0.21863609539348072,2020-12-14,
335,0.3349792,0.37220987954316653,2020-12-15,
336,0.4207421,0.6124726628944354,2020-12-16,
337,0.46028906,0.6059811851286145,2020-12-17,
338,0.435662,0.45600027771027873,2020-12-18,
339,0.39950615,0.43545839552886445,2020-12-19,
340,0.29533243,0.2208230638386503,2020-12-20,
341,0.25384474,0.2171260457527684,2020-12-21,
342,0.29023463,0.47906758773909114,2020-12-22,
343,0.44659066,0.40524872426840697,2020-12-23,
344,0.5245469,0.5070642552157462,2020-12-24,
345,0.48589683,0.2136199534835283,2020-12-25,
346,0.43121135,0.14966848335474014,2020-12-26,
347,0.3429334,0.1603690075328913,2020-12-27,
348,0.27080452,0.1783247127434304,2020-12-28,
349,0.3533664,0.5095810046169333,2020-12-29,
350,0.40687308,0.48294685319540387,2020-12-30,
351,0.43444988,0.49270142673655704,2020-12-31,
352,0.32988194,0.2135331690214184,2021-01-01,
353,0.24627528,0.1373537681813448,2021-01-02,
354,0.22898045,0.15049293574478423,2021-01-03,
355,0.2375417,0.1736209948970736,2021-01-04,
356,0.38758758,0.4916166209601832,2021-01-05,
357,0.49185258,0.55047384316312,2021-01-06,
358,0.5537773,0.7623407505120282,2021-01-07,
359,0.46841806,0.4515829485888846,2021-01-08,
360,0.36081547,0.540580414482591,2021-01-09,
361,0.30930343,0.2585482695178255,2021-01-10,
362,0.30254766,0.22409483806019367,2021-01-11,
363,0.3923422,0.5556375186586593,2021-01-12,
364,0.5200246,0.5285086958031033,2021-01-13,
365,0.56803334,0.5880341583642864,2021-01-14,
366,0.6175789,0.6005311209081126,2021-01-15,
367,0.5155241,0.534305897872045,2021-01-16,
368,0.4294044,0.2867358628111223,2021-01-17,
369,0.32918137,0.20542750026035336,2021-01-18,
370,0.39414722,0.5388794390252368,2021-01-19,
371,0.5215775,0.5587617592946158,2021-01-20,
372,0.5348778,0.5130610615475405,2021-01-21,
373,0.5048923,0.4907834901239282,2021-01-22,
374,0.52612984,0.5409622661158746,2021-01-23,
375,0.41020286,0.24579963203388064,2021-01-24,
376,0.3038913,0.23272121359391812,2021-01-25,
377,0.3664325,0.5377425625715971,2021-01-26,
378,0.515253,0.5512549033221091,2021-01-27,
379,0.5434681,0.5364234387475266,2021-01-28,
380,0.4937331,0.5191967230187107,2021-01-29,
381,0.4760442,0.5073593223869198,2021-01-30,
382,0.39287338,0.24087895303224907,2021-01-31,
383,0.27924156,0.21341167077446452,2021-02-01,
384,0.3420322,0.4694692262297358,2021-02-02,
385,0.46441042,0.48601034470788346,2021-02-03,
386,0.47891566,0.4935692713576561,2021-02-04,
387,0.4497093,0.4414899156455028,2021-02-05,
388,0.441764,0.0,2021-02-06,
389,0.33984295,0.67236262019648,2021-02-07,
390,0.2912416,0.0,2021-02-08,
391,0.33552137,0.6502325823584545,2021-02-09,
392,0.4463414,0.5172527510674488,2021-02-10,
393,0.49120522,0.47507550248203556,2021-02-11,
394,0.44638687,0.44733918839171033,2021-02-12,
395,0.30897546,0.384446488700663,2021-02-13,
396,0.35000563,0.2148696497379109,2021-02-14,
397,0.30303645,0.2794199326552574,2021-02-15,
398,0.42060816,0.4796664005276495,2021-02-16,
399,0.49351084,0.4926406776130801,2021-02-17,
400,0.5395851,0.4502291109799701,2021-02-18,
401,0.44797808,0.46500850487728673,2021-02-19,
402,0.41076145,0.47679383483181165,2021-02-20,
403,0.32635197,0.25190057972020685,2021-02-21,
404,0.3076244,0.2341965494497865,2021-02-22,
405,0.4250562,0.5442687541222619,2021-02-23,
406,0.5090825,0.5778803762974276,2021-02-24,
407,0.5056628,0.5727600930329433,2021-02-25,
408,0.4928977,0.5655656611240323,2021-02-26,
409,0.50660783,0.5346096434894296,2021-02-27,
410,0.44166616,0.2953014892213698,2021-02-28,
411,0.33130297,0.3101850244732183,2021-03-01,
412,0.42318568,0.5200558891935987,2021-03-02,
413,0.56509566,0.6222793071128545,2021-03-03,
414,0.61426276,0.6517686673377998,2021-03-04,
415,0.6022481,0.655179296698719,2021-03-05,
416,0.5816073,0.6040979623008296,2021-03-06,
417,0.5573943,0.6986843475544138,2021-03-07,
418,0.39406106,0.2804960599854202,2021-03-08,
419,0.4236682,0.6141215676745235,2021-03-09,
420,0.6180214,0.6931995695490679,2021-03-10,
421,0.6920287,0.6544589856632068,2021-03-11,
422,0.66041154,0.7434217377720692,2021-03-12,
423,0.6260334,0.6611066754608255,2021-03-13,
424,0.6459286,0.3802200853959107,2021-03-14,
425,0.5061138,0.3144982122400805,2021-03-15,
426,0.48618308,0.7283472767035789,2021-03-16,
427,0.633212,0.7836897281910646,2021-03-17,
428,0.6899048,0.7548686083243655,2021-03-18,
429,0.65981,0.786006873329399,2021-03-19,
430,0.6362123,0.6861960634567986,2021-03-20,
431,0.54546446,0.41460408928385456,2021-03-21,
432,0.3626793,0.42778664907834896,2021-03-22,
433,0.49281412,0.7159110632832297,2021-03-23,
434,0.743809,0.7809907314194466,2021-03-24,
435,0.7875382,0.8692158156003749,2021-03-25,
436,0.7125471,0.7311157010448849,2021-03-26,
437,0.6350934,0.7458950949422015,2021-03-27,
438,0.48152408,0.38468080674835975,2021-03-28,
439,0.34921494,0.33782587565522265,2021-03-29,
440,0.5166657,0.7332766341514214,2021-03-30,
441,0.7455097,0.7865970076717463,2021-03-31,
442,0.80189186,0.790580414482591,2021-04-01,
443,0.7011498,0.6095567049675426,2021-04-02,
444,0.6254822,0.3776425868712465,2021-04-03,
445,0.46428376,0.2721473947304474,2021-04-04,
446,0.29970872,0.24859409171381952,2021-04-05,
447,0.4490612,0.7548425729857325,2021-04-06,
448,0.72524816,0.8038410802929843,2021-04-07,
449,0.7516516,0.7520047210747387,2021-04-08,
450,0.6152042,0.8098465650709896,2021-04-09,
451,0.48065782,0.6233901482278612,2021-04-10,
452,0.31700262,0.321250043392231,2021-04-11,
453,0.26241523,0.31055819766029086,2021-04-12,
454,0.5068999,0.7132467802964556,2021-04-13,
455,0.762688,0.637978616308536,2021-04-14,
456,0.77118856,0.6350366230430103,2021-04-15,
457,0.6963281,0.7443850453014892,2021-04-16,
458,0.6216095,0.5869753879265456,2021-04-17,
459,0.46170092,0.3729996181483667,2021-04-18,
460,0.31181204,0.2657687367653695,2021-04-19,
461,0.4711693,0.6021192765647237,2021-04-20,
462,0.6600818,0.6918370534939424,2021-04-21,
463,0.6384966,0.39207484292012357,2021-04-22,
464,0.60612494,0.5997240254104904,2021-04-23,
465,0.5871885,0.6173586281112229,2021-04-24,
466,0.47638348,0.2826743499843788,2021-04-25,
467,0.3182449,0.24851598569792063,2021-04-26,
468,0.4364546,0.6260631096608462,2021-04-27,
469,0.67352694,0.6918978026174193,2021-04-28,
470,0.6087173,0.6021887041344117,2021-04-29,
471,0.5442024,0.5930242649356059,2021-04-30,
472,0.55480516,0.5811434720727601,2021-05-01,
473,0.5127807,0.25111084111500676,2021-05-02,
474,0.33899772,0.21365466726837226,2021-05-03,
475,0.46066794,0.6713559204360051,2021-05-04,
476,0.65299207,0.6360867150345402,2021-05-05,
477,0.65908283,0.6368243829624743,2021-05-06,
478,0.5851361,0.6846079078001874,2021-05-07,
479,0.55447954,0.55047384316312,2021-05-08,
480,0.42753577,0.3376870205158468,2021-05-09,
481,0.3052794,0.21869684451695767,2021-05-10,
482,0.46380928,0.6310532162321657,2021-05-11,
483,0.6381628,0.6655673968132745,2021-05-12,
484,0.6685789,0.6473426597701947,2021-05-13,
485,0.60819215,0.7423195751032734,2021-05-14,
486,0.5704204,0.5815340021522546,2021-05-15,
487,0.4747277,0.35329086680320754,2021-05-16,
488,0.3225859,0.2616377963689381,2021-05-17,
489,0.45099288,0.6547453743881695,2021-05-18,
490,0.6396722,0.6874978303884471,2021-05-19,
491,0.6652712,0.7119710487034401,2021-05-20,
492,0.6218697,0.666981983545666,2021-05-21,
493,0.57616514,0.6638143506786545,2021-05-22,
494,0.47288328,0.3108532648314645,2021-05-23,
495,0.30658582,0.3254243760197174,2021-05-24,
496,0.44116613,0.6374579095358767,2021-05-25,
497,0.65261114,0.698493421737772,2021-05-26,
498,0.68641484,0.5855087305168882,2021-05-27,
499,0.60964566,0.4319089110285694,2021-05-28,
500,0.5825768,0.6914118096296038,2021-05-29,
501,0.4603447,0.3776859791023015,2021-05-30,
502,0.33075622,0.26411983198528133,2021-05-31,
503,0.4668277,0.684955045648627,2021-06-01,
504,0.66909975,0.8296681362168916,2021-06-02,
505,0.661083,0.7237043079806991,2021-06-03,
506,0.5172775,0.32922553546013117,2021-06-04,
507,0.54524094,0.5729249835109521,2021-06-05,
508,0.5224417,0.3439875724650258,2021-06-06,
509,0.3605477,0.3224563474155587,2021-06-07,
510,0.48845762,0.45918526746971217,2021-06-08,
511,0.70668995,0.7441594057000034,2021-06-09,
512,0.73115903,0.7645016836185649,2021-06-10,
513,0.54184484,0.7389610164196202,2021-06-11,
514,0.48844376,0.6829937168049431,2021-06-12,
515,0.39646417,0.3293296768146631,2021-06-13,
516,0.3579069,0.3458013677231228,2021-06-14,
517,0.439708,0.6995608706217238,2021-06-15,
518,0.6123077,0.8276373798035199,2021-06-16,
519,0.69990575,0.64256951435415,2021-06-17,
520,0.6795699,0.8577081959246016,2021-06-18,
521,0.6041854,0.7141319818099767,2021-06-19,
522,0.46210068,0.38339639670913317,2021-06-20,
523,0.33204553,0.3376175929461589,2021-06-21,
524,0.48439646,0.7621585031415975,2021-06-22,
525,0.6823086,0.9999999999999999,2021-06-23,
526,0.65654,0.6387509980213142,2021-06-24,
527,0.6338518,0.6880011802686846,2021-06-25,
528,0.6075669,0.5565834692956573,2021-06-26,
529,0.50690097,0.2924983510952199,2021-06-27,
530,0.3062588,0.2412955184503766,2021-06-28,
531,0.47353745,0.5632571944319088,2021-06-29,
532,0.7675788,0.38042836810497443,2021-06-30,
533,0.7183601,0.5655135904467663,2021-07-01,
534,0.5799057,0.5655309473391883,2021-07-02,0.5885861
535,,0.4734613114867914,2021-07-03,0.5108006
536,,0.24111327107994582,2021-07-04,0.3359147
537,,0.19702676432811467,2021-07-05,0.23617856
538,,0.542437601971743,2021-07-06,0.34713012
539,,0.4688270212101225,2021-07-07,0.47652715
540,,0.46624952268545833,2021-07-08,0.58192474
541,,0.5010674488839517,2021-07-09,0.5774254
542,,0.42093935501787755,2021-07-10,0.5530168
543,,0.18170062831950565,2021-07-11,0.3809179
544,,0.14780261741937722,2021-07-12,0.283972
545,,0.39072100531120907,2021-07-13,0.42846516
546,,0.5010587704377408,2021-07-14,0.57981676
547,,0.45812649703197134,2021-07-15,0.58791274
548,,0.3956590412052626,2021-07-16,0.5447382
549,,0.2980091644391988,2021-07-17,0.52019995
550,,0.2961606553962578,2021-07-18,0.4107194
551,,0.13252855208803416,2021-07-19,0.32240042
552,,0.23945568785364665,2021-07-20,0.36605105
553,,0.47312285208456273,2021-07-21,0.5460316
554,,0.4318134481202485,2021-07-22,0.5793629
555,,0.9436248134134064,2021-07-23,0.5200349
556,,0.33057069462283467,2021-07-24,0.47042876
557,,0.15733155135904467,2021-07-25,0.41154414
558,,0.1648817995626063,2021-07-26,0.33926243
559,,0.3593831360433228,2021-07-27,0.33174363
560,,0.4166782379282813,2021-07-28,0.4709742
561,,0.36695074113930637,2021-07-29,0.5516344
562,,0.35498316381435063,2021-07-30,0.66212326
563,,0.3261533655014406,2021-07-31,0.58862686
564,,0.17793418266393582,2021-08-01,0.44924113
565,,0.13141771097302737,2021-08-02,0.3143561
566,,0.2804526677543652,2021-08-03,0.34746173
567,,0.35335161592668446,2021-08-04,0.49263704
568,,0.3476064845350088,2021-08-05,0.5153973
569,,0.3658746138091436,2021-08-06,0.48196787
