,y_train,y_true,Date,y_test
98,0.012378279,0.007566471015224278,2020-04-22,
99,0.013715673,0.00856876403090043,2020-04-23,
100,0.014701482,0.007958254616076108,2020-04-24,
101,0.016454328,0.008679328728073338,2020-04-25,
102,0.017344262,0.00832840599356802,2020-04-26,
103,0.018268328,0.00821784129639511,2020-04-27,
104,0.017981831,0.00896775837287223,2020-04-28,
105,0.01761454,0.008643275022473477,2020-04-29,
106,0.016763587,0.008794700585992896,2020-04-30,
107,0.016350482,0.010220023747374088,2020-05-01,
108,0.015418585,0.010335395605293646,2020-05-02,
109,0.01435579,0.01121029886118362,2020-05-03,
110,0.013608385,0.013916730361546559,2020-05-04,
111,0.013207231,0.011587660979795505,2020-05-05,
112,0.012518089,0.013087495132749743,2020-05-06,
113,0.012359306,0.01255149670949847,2020-05-07,
114,0.011742555,0.012503425102031986,2020-05-08,
115,0.011818241,0.01194819803579412,2020-05-09,
116,0.011663925,0.014928637698716007,2020-05-10,
117,0.011622909,0.013135566740216226,2020-05-11,
118,0.011593346,0.012936069569230327,2020-05-12,
119,0.012949165,0.013510525278454786,2020-05-13,
120,0.013074819,0.0139407661652798,2020-05-14,
121,0.014346,0.013568211207414565,2020-05-15,
122,0.014537644,0.016156867269484624,2020-05-16,
123,0.015964564,0.01660393321892291,2020-05-17,
124,0.016142908,0.015594429462126785,2020-05-18,
125,0.01661316,0.019240660888459448,2020-05-19,
126,0.015873652,0.017812934146704932,2020-05-20,
127,0.01606026,0.019363243487498977,2020-05-21,
128,0.015547473,0.020252568225628896,2020-05-22,
129,0.017060567,0.020399186628401667,2020-05-23,
130,0.01672573,0.021562519529090534,2020-05-24,
131,0.017620001,0.019882416848136984,2020-05-25,
132,0.017411735,0.018509972454968923,2020-05-26,
133,0.018003609,0.021995163996288872,2020-05-27,
134,0.017812144,0.02201198905890214,2020-05-28,
135,0.018871594,0.023946871259428043,2020-05-29,
136,0.01946685,0.02450209832566591,2020-05-30,
137,0.0207727,0.02557409517216846,2020-05-31,
138,0.020581808,0.02312003961100455,2020-06-01,
139,0.020090539,0.0256678348067281,2020-06-02,
140,0.020467002,0.027619542069867276,2020-06-03,
141,0.020598013,0.028234858645438246,2020-06-04,
142,0.020669635,0.02723016204938877,2020-06-05,
143,0.020800542,0.029554424270393176,2020-06-06,
144,0.020883847,0.030578349509429247,2020-06-07,
145,0.020868067,0.02475687784523827,2020-06-08,
146,0.021176618,0.029025636588261874,2020-06-09,
147,0.021520946,0.029604899458232983,2020-06-10,
148,0.023548346,0.030736985814068637,2020-06-11,
149,0.025544848,0.03200607625118376,2020-06-12,
150,0.028834444,0.03313816260701942,2020-06-13,
151,0.031355176,0.032111833787610025,2020-06-14,
152,0.03490031,0.030104844175884396,2020-06-15,
153,0.037353512,0.030842743350494896,2020-06-16,
154,0.0403669,0.035426371122423965,2020-06-17,
155,0.042724606,0.03712089528561746,2020-06-18,
156,0.04520904,0.039356225032808875,2020-06-19,
157,0.046870712,0.04148820082394736,2020-06-20,
158,0.046841595,0.040113352850405966,2020-06-21,
159,0.04707655,0.040358518048485024,2020-06-22,
160,0.04731435,0.042846223734875476,2020-06-23,
161,0.04746342,0.04513923941102667,2020-06-24,
162,0.047703717,0.046038178470649886,2020-06-25,
163,0.047910374,0.04905707541954496,2020-06-26,
164,0.048345786,0.0523115232450258,2020-06-27,
165,0.048747484,0.05123712281814992,2020-06-28,
166,0.04930472,0.04898496800834524,2020-06-29,
167,0.049789358,0.0492709940727708,2020-06-30,
168,0.050340127,0.05051845228652601,2020-07-01,
169,0.050875124,0.05470789287722993,2020-07-02,
170,0.051502544,0.05919778101459935,2020-07-03,
171,0.05220413,0.06419482461074016,2020-07-04,
172,0.052978385,0.06274786922599905,2020-07-05,
173,0.053761873,0.057947919220470816,2020-07-06,
174,0.054485697,0.05915451656787952,2020-07-07,
175,0.055764455,0.06426452844156656,2020-07-08,
176,0.058469903,0.06817515370896488,2020-07-09,
177,0.061007183,0.06963653057594593,2020-07-10,
178,0.066421464,0.07322267249294549,2020-07-11,
179,0.06851742,0.07352552361998432,2020-07-12,
180,0.0776293,0.07296308581262649,2020-07-13,
181,0.07890491,0.07520081914019122,2020-07-14,
182,0.08727875,0.08300524461237459,2020-07-15,
183,0.08784306,0.08853107589064671,2020-07-16,
184,0.09471774,0.08919686765405749,2020-07-17,
185,0.095004305,0.09747720204015901,2020-07-18,
186,0.0999773,0.10163058892526307,2020-07-19,
187,0.10036379,0.09371559875590679,2020-07-20,
188,0.103873625,0.09517697562288785,2020-07-21,
189,0.10504112,0.1143575470020142,2020-07-22,
190,0.10635544,0.12298640054224773,2020-07-23,
191,0.107841,0.12203938987515803,2020-07-24,
192,0.10985644,0.12130629786129418,2020-07-25,
193,0.11215055,0.12459920297274821,2020-07-26,
194,0.11467439,0.11132182499050586,2020-07-27,
195,0.11716953,0.12848098527566665,2020-07-28,
196,0.11970116,0.12535152362959864,2020-07-29,
197,0.122433245,0.13133403517880235,2020-07-30,
198,0.12559317,0.15166592155675096,2020-07-31,
199,0.12919463,0.136025824067531,2020-08-01,
200,0.13296497,0.1317883118693606,2020-08-02,
201,0.13655661,0.1295722107651558,2020-08-03,
202,0.13964266,0.13067545415651155,2020-08-04,
203,0.14234126,0.1397441629050634,2020-08-05,
204,0.14485122,0.15478096172057898,2020-08-06,
205,0.14784843,0.15237497776688155,2020-08-07,
206,0.15003657,0.15925402479533515,2020-08-08,
207,0.15320437,0.15364166462362336,2020-08-09,
208,0.15392727,0.13330016392418148,2020-08-10,
209,0.15551482,0.15099532263259352,2020-08-11,
210,0.15520675,0.1655033337659778,2020-08-12,
211,0.15678291,0.15962417617282706,2020-08-13,
212,0.15698473,0.16005441705965207,2020-08-14,
213,0.15913059,0.15836710363757855,2020-08-15,
214,0.16022989,0.14317887925854353,2020-08-16,
215,0.16204683,0.13670603731318173,2020-08-17,
216,0.16244389,0.15966984419992022,2020-08-18,
217,0.16378696,0.17192810410387313,2020-08-19,
218,0.16476229,0.17007254005566694,2020-08-20,
219,0.16677669,0.17241843450003125,2020-08-21,
220,0.16839442,0.1708873538022238,2020-08-22,
221,0.1698777,0.15206491589872276,2020-08-23,
222,0.16969335,0.1510241655970734,2020-08-24,
223,0.16942754,0.1420083356167347,2020-08-25,
224,0.16935858,0.21042144378265867,2020-08-26,
225,0.17003754,0.19018089345889638,2020-08-27,
226,0.17183669,0.18827245064247705,2020-08-28,
227,0.1731059,0.1937742461170159,2020-08-29,
228,0.17456013,0.19317575460405823,2020-08-30,
229,0.17479452,0.17252659561683084,2020-08-31,
230,0.17463636,0.19280319964619297,2020-09-01,
231,0.17499198,0.20608538478918198,2020-09-02,
232,0.17690778,0.2047826442268403,2020-09-03,
233,0.17939407,0.21221211116078512,2020-09-04,
234,0.18187062,0.22230714872874635,2020-09-05,
235,0.18417178,0.22271575739221144,2020-09-06,
236,0.18556492,0.18667887685496318,2020-09-07,
237,0.18672077,0.22008143330304825,2020-09-08,
238,0.18810065,0.23457261937381926,2020-09-09,
239,0.18998882,0.23653394095845173,2020-09-10,
240,0.19220725,0.23898318935886897,2020-09-11,
241,0.19469081,0.2312965393249785,2020-09-12,
242,0.19697294,0.22576590088595974,2020-09-13,
243,0.19836853,0.205907519841556,2020-09-14,
244,0.19973975,0.2210837263187244,2020-09-15,
245,0.20095764,0.23976194939982598,2020-09-16,
246,0.20329271,0.23622868625103957,2020-09-17,
247,0.20547839,0.22880883363858806,2020-09-18,
248,0.2078277,0.22704941280531482,2020-09-19,
249,0.20950378,0.21348360517827356,2020-09-20,
250,0.21035852,0.18493387750392987,2020-09-21,
251,0.21021383,0.20479706570908027,2020-09-22,
252,0.21040495,0.21239478326915776,2020-09-23,
253,0.21080233,0.21129875061892195,2020-09-24,
254,0.21156444,0.20964028016132832,2020-09-25,
255,0.2118635,0.21742307341015177,2020-09-26,
256,0.211854,0.2019680516096778,2020-09-27,
257,0.20972584,0.17413218730621136,2020-09-28,
258,0.2058119,0.19788677213577346,2020-09-29,
259,0.20291744,0.2131471039260082,2020-09-30,
260,0.19960202,0.20031919547357746,2020-10-01,
261,0.19824772,0.19549280608394265,2020-10-02,
262,0.19643569,0.18672694846242965,2020-10-03,
263,0.19551206,0.1833931824846291,2020-10-04,
264,0.19368243,0.15172601106608405,2020-10-05,
265,0.19210276,0.17764141465126454,2020-10-06,
266,0.1905316,0.1932045975685381,2020-10-07,
267,0.18795604,0.1739086543314922,2020-10-08,
268,0.17099474,0.18058099344783993,2020-10-09,
269,0.16622317,0.183251371242603,2020-10-10,
270,0.16711445,0.16486157780630029,2020-10-11,
271,0.16412996,0.13748479735413874,2020-10-12,
272,0.16404969,0.15711483826307668,2020-10-13,
273,0.15905048,0.1672074722506646,2020-10-14,
274,0.15623851,0.15678314417155798,2020-10-15,
275,0.15257525,0.15399739451887534,2020-10-16,
276,0.14941505,0.1531777736115718,2020-10-17,
277,0.14599237,0.1383981578960019,2020-10-18,
278,0.14275548,0.11692937800147099,2020-10-19,
279,0.14004079,0.13436495002956406,2020-10-20,
280,0.13421923,0.13867937679968081,2020-10-21,
281,0.13235421,0.1351389029097744,2020-10-22,
282,0.1289218,0.1327449368579436,2020-10-23,
283,0.127754,0.12495493286800018,2020-10-24,
284,0.1255474,0.11298269902847281,2020-10-25,
285,0.12412244,0.09212442854876624,2020-10-26,
286,0.12194951,0.10996620565995106,2020-10-27,
287,0.12024455,0.1243588449354158,2020-10-28,
288,0.118934125,0.12139523033510717,2020-10-29,
289,0.11779554,0.12048186979324402,2020-10-30,
290,0.11701019,0.11734519740605606,2020-10-31,
291,0.11592829,0.11318219619945871,2020-11-01,
292,0.11483601,0.09654701643568259,2020-11-02,
293,0.113784894,0.11563865534099595,2020-11-03,
294,0.1124309,0.12514962287823944,2020-11-04,
295,0.111149445,0.11896761415804982,2020-11-05,
296,0.11035466,0.12550054561274476,2020-11-06,
297,0.10952251,0.11424698230484129,2020-11-07,
298,0.11027336,0.11479740221033251,2020-11-08,
299,0.10908845,0.09597736788720478,2020-11-09,
300,0.1098323,0.11089879484480081,2020-11-10,
301,0.108744845,0.11960937011772736,2020-11-11,
302,0.10945664,0.11233613590804863,2020-11-12,
303,0.10940841,0.11186743773525043,2020-11-13,
304,0.11036649,0.10325300567725684,2020-11-14,
305,0.11067994,0.0778904255779409,2020-11-15,
306,0.1110176,0.07456146676088701,2020-11-16,
307,0.11106853,0.0972849156102931,2020-11-17,
308,0.106342256,0.11401143142825552,2020-11-18,
309,0.10323389,0.1147469270224927,2020-11-19,
310,0.10219169,0.11558818015315614,2020-11-20,
311,0.10611498,0.11312931743124557,2020-11-21,
312,0.105096474,0.11036520000192286,2020-11-22,
313,0.10840866,0.09574181701061901,2020-11-23,
314,0.10588576,0.1111271349802666,2020-11-24,
315,0.1069517,0.11139873956245222,2020-11-25,
316,0.10491958,0.1080169019771852,2020-11-26,
317,0.10610926,0.10378660052013479,2020-11-27,
318,0.106904835,0.10495954774231696,2020-11-28,
319,0.10936071,0.09765747056815832,2020-11-29,
320,0.10508734,0.07926046639073564,2020-11-30,
321,0.103191525,0.09244650831879167,2020-12-01,
322,0.098609984,0.08991553818568139,2020-12-02,
323,0.0988445,0.09242487609543175,2020-12-03,
324,0.09474237,0.09256188017671123,2020-12-04,
325,0.094445944,0.09102118515741048,2020-12-05,
326,0.090318486,0.08373833662623845,2020-12-06,
327,0.088360325,0.06832177211173764,2020-12-07,
328,0.08355002,0.08157271070987343,2020-12-08,
329,0.08071381,0.08022910928118525,2020-12-09,
330,0.07867439,0.07506621863928507,2020-12-10,
331,0.0773254,0.07664777452493234,2020-12-11,
332,0.07635377,0.07718377294818361,2020-12-12,
333,0.07536483,0.06953317661989299,2020-12-13,
334,0.07414855,0.057500853271032534,2020-12-14,
335,0.07280564,0.06787710974267268,2020-12-15,
336,0.07126708,0.062175817097147916,2020-12-16,
337,0.07012701,0.05948380707902492,2020-12-17,
338,0.068902,0.06492070588348403,2020-12-18,
339,0.06821594,0.06845877619301712,2020-12-19,
340,0.06712109,0.06296178787922489,2020-12-20,
341,0.06628464,0.05147027011436236,2020-12-21,
342,0.06495261,0.06203160227474847,2020-12-22,
343,0.06366713,0.06386313051922143,2020-12-23,
344,0.062387194,0.059909240805103285,2020-12-24,
345,0.061203565,0.05800079798868395,2020-12-25,
346,0.06021898,0.0494897198867433,2020-12-26,
347,0.05917033,0.052587934987958065,2020-12-27,
348,0.058404412,0.04396148502809786,2020-12-28,
349,0.057388436,0.053857025425073195,2020-12-29,
350,0.0565521,0.056916783240314774,2020-12-30,
351,0.055787247,0.052621585113184606,2020-12-31,
352,0.05528863,0.09847949505583517,2021-01-01,
353,0.054945152,0.0,2021-01-02,
354,0.05441046,0.044134542814977196,2021-01-03,
355,0.05386215,0.04382448094681839,2021-01-04,
356,0.053093296,0.04794181412632258,2021-01-05,
357,0.052340876,0.0533690986092884,2021-01-06,
358,0.051536236,0.048064396725362106,2021-01-07,
359,0.051274855,0.004465852333636185,2021-01-08,
360,0.050943,0.09307864995697591,2021-01-09,
361,0.050967287,0.04367065180292564,2021-01-10,
362,0.049442086,0.0347125077515467,2021-01-11,
363,0.04914288,0.042846223734875476,2021-01-12,
364,0.04759447,0.04519692533998645,2021-01-13,
365,0.047424886,0.04193767035375896,2021-01-14,
366,0.046692427,0.04089932363248295,2021-01-15,
367,0.04648746,0.040865673507256416,2021-01-16,
368,0.04585847,0.03760641852102893,2021-01-17,
369,0.045342322,0.028621835085543425,2021-01-18,
370,0.04522563,0.037673718771482005,2021-01-19,
371,0.044649433,0.04110603154458882,2021-01-20,
372,0.04498275,0.03942592886363527,2021-01-21,
373,0.044934746,0.03873129413574461,2021-01-22,
374,0.043554027,0.0401566172971258,2021-01-23,
375,0.042383637,0.03620032400263433,2021-01-24,
376,0.039380718,0.026343240891632175,2021-01-25,
377,0.038872007,0.034964883690745734,2021-01-26,
378,0.037660237,0.032506020968835175,2021-01-27,
379,0.037895057,0.049785360272662164,2021-01-28,
380,0.03684256,0.03590949077746211,2021-01-29,
381,0.037162174,0.0358181547232758,2021-01-30,
382,0.03678908,0.03195319748297063,2021-01-31,
383,0.03720286,0.02522076885728982,2021-02-01,
384,0.036658127,0.030998976074760962,2021-02-02,
385,0.035693105,0.0354696355691438,2021-02-03,
386,0.034610372,0.03428947760584166,2021-02-04,
387,0.035021383,0.03261898924638141,2021-02-05,
388,0.034140002,0.03345062805555155,2021-02-06,
389,0.035995413,0.032902611730433656,2021-02-07,
390,0.035238314,0.02636246953461877,2021-02-08,
391,0.03725994,0.03106627632521404,2021-02-09,
392,0.03682136,0.03552732149810358,2021-02-10,
393,0.038776476,0.026840782028910264,2021-02-11,
394,0.03876229,0.033652528806910775,2021-02-12,
395,0.040999543,0.033775111405950305,2021-02-13,
396,0.040947985,0.03246516010248867,2021-02-14,
397,0.041970167,0.026388908918725335,2021-02-15,
398,0.041566167,0.03237142046792903,2021-02-16,
399,0.041308943,0.035426371122423965,2021-02-17,
400,0.04118972,0.036176288198901084,2021-02-18,
401,0.041208867,0.03809915249756037,2021-02-19,
402,0.04124951,0.0387505227787312,2021-02-20,
403,0.04125725,0.03859429005446514,2021-02-21,
404,0.041248154,0.029905347004898497,2021-02-22,
405,0.041171107,0.03749585382385602,2021-02-23,
406,0.04109386,0.044696980622335035,2021-02-24,
407,0.041090447,0.044310004182229856,2021-02-25,
408,0.04116558,0.04409608552900401,2021-02-26,
409,0.041322093,0.04473063074756157,2021-02-27,
410,0.041552182,0.041745383923893035,2021-02-28,
411,0.041721243,0.033996240800296125,2021-03-01,
412,0.041887287,0.04049311854939118,2021-03-02,
413,0.04158407,0.04630497589208886,2021-03-03,
414,0.04143543,0.044937338659667446,2021-03-04,
415,0.041404482,0.048412915879494096,2021-03-05,
416,0.04147203,0.04954259865495643,2021-03-06,
417,0.041560482,0.049170043697091194,2021-03-07,
418,0.042014923,0.04145214711834749,2021-03-08,
419,0.042689007,0.04754041620397745,2021-03-09,
420,0.04369681,0.05939727818558525,2021-03-10,
421,0.04646666,0.06043322132648794,2021-03-11,
422,0.04946598,0.06427173918268653,2021-03-12,
423,0.054256182,0.06532450738620249,2021-03-13,
424,0.05787589,0.06765838392870019,2021-03-14,
425,0.06311989,0.06333434283709014,2021-03-15,
426,0.067854,0.07393653586382275,2021-03-16,
427,0.074846536,0.0906846839051451,2021-03-17,
428,0.080697164,0.09995048624430952,2021-03-18,
429,0.086995676,0.10289967936237819,2021-03-19,
430,0.094072446,0.10985323738240482,2021-03-20,
431,0.09858839,0.11731635444157618,2021-03-21,
432,0.10455909,0.10232762723352706,2021-03-22,
433,0.10820238,0.11806386793767996,2021-03-23,
434,0.11408199,0.13299971637751595,2021-03-24,
435,0.11846085,0.14656071684381056,2021-03-25,
436,0.12527314,0.15410795921604822,2021-03-26,
437,0.13055101,0.15520399186628403,2021-03-27,
438,0.1389173,0.16795738932714172,2021-03-28,
439,0.14586091,0.1395735086985574,2021-03-29,
440,0.15327159,0.13300933069900925,2021-03-30,
441,0.16098276,0.1783168207361686,2021-03-31,
442,0.17003961,0.20027593102685762,2021-04-01,
443,0.18104519,0.21869456742764024,2021-04-02,
444,0.19325104,0.22859731856573554,2021-04-03,
445,0.20736058,0.2533758286343337,2021-04-04,
446,0.22009934,0.23756988409935442,2021-04-05,
447,0.23188798,0.2826466304206746,2021-04-06,
448,0.24084859,0.30921340428702593,2021-04-07,
449,0.25519118,0.32166154704047145,2021-04-08,
450,0.28535405,0.35390798132898765,2021-04-09,
451,0.30850503,0.3719228162270518,2021-04-10,
452,0.3362603,0.41045942035255717,2021-04-11,
453,0.35042912,0.3932113275935834,2021-04-12,
454,0.3693535,0.4476187729241478,2021-04-13,
455,0.39467183,0.4869581728943434,2021-04-14,
456,0.42975053,0.52689125721675,2021-04-15,
457,0.46233526,0.5685669373098167,2021-04-16,
458,0.50087076,0.6327473404383169,2021-04-17,
459,0.53823084,0.6625709657105224,2021-04-18,
460,0.56873953,0.6273945669469241,2021-04-19,
461,0.60586524,0.7139018281632319,2021-04-20,
462,0.63996184,0.7607379953178254,2021-04-21,
463,0.6813214,0.8046682338010701,2021-04-22,
464,0.7172749,0.8379938756772087,2021-04-23,
465,0.749151,0.8449762766617153,2021-04-24,
466,0.7747249,0.8529080918936848,2021-04-25,
467,0.80033946,0.780877595265908,2021-04-26,
468,0.8229794,0.8719829057363849,2021-04-27,
469,0.8432223,0.9161631165784553,2021-04-28,
470,0.861904,0.933581863543935,2021-04-29,
471,0.8778246,0.9706883373473125,2021-04-30,
472,0.89206856,0.947842305898867,2021-05-01,
473,0.9027757,0.8891276445393057,2021-05-02,
474,0.91273165,0.8633035770083116,2021-05-03,
475,0.91902286,0.9229844776779491,2021-05-04,
476,0.927493,0.9957769092840696,2021-05-05,
477,0.93357354,1.0,2021-05-06,
478,0.9412286,0.968489061305721,2021-05-07,
479,0.94526136,0.9740821928344462,2021-05-08,
480,0.9452476,0.8853636376746802,2021-05-09,
481,0.93708616,0.7975079678689375,2021-05-10,
482,0.92081046,0.8419237295875936,2021-05-11,
483,0.90009546,0.8763093504083683,2021-05-12,
484,0.8785538,0.8292400359575623,2021-05-13,
485,0.8506956,0.7882686049138797,2021-05-14,
486,0.82752526,0.7523879571008975,2021-05-15,
487,0.7980504,0.6807997192618124,2021-05-16,
488,0.77214867,0.6378885988568571,2021-05-17,
489,0.7395329,0.6470246078558621,2021-05-18,
490,0.7125959,0.6681184292121544,2021-05-19,
491,0.68329954,0.6283175418102805,2021-05-20,
492,0.661589,0.6229046788095547,2021-05-21,
493,0.6397267,0.5833489566057599,2021-05-22,
494,0.6212678,0.5388178230291842,2021-05-23,
495,0.5995913,0.47659393432456987,2021-05-24,
496,0.57653636,0.5066242675088812,2021-05-25,
497,0.5492299,0.5123375780562726,2021-05-26,
498,0.5252492,0.4524067050278094,2021-05-27,
499,0.5005498,0.4221840854136321,2021-05-28,
500,0.47719058,0.4023857938785615,2021-05-29,
501,0.45192215,0.37157429707291983,2021-05-30,
502,0.4273203,0.3109463857361926,2021-05-31,
503,0.40073314,0.32363248294659724,2021-06-01,
504,0.3773754,0.32691577373655795,2021-06-02,
505,0.3555262,0.32261336486830783,2021-06-03,
506,0.3392042,0.29416699115001704,2021-06-04,
507,0.3225813,0.27957966186431304,2021-06-05,
508,0.3079717,0.2463525667834807,2021-06-06,
509,0.29114136,0.2123707474654245,2021-06-07,
510,0.27521428,0.22702778058195489,2021-06-08,
511,0.25986674,0.22911168476562688,2021-06-09,
512,0.2455628,0.22629468856809104,2021-06-10,
513,0.23421387,0.2071645923768045,2021-06-11,
514,0.22241299,0.1987568682309168,2021-06-12,
515,0.21247779,0.1737283858034929,2021-06-13,
516,0.201892,0.14981276108891806,2021-06-14,
517,0.19210742,0.15402623748335523,2021-06-15,
518,0.1820957,0.16600568206400254,2021-06-16,
519,0.17396939,0.15464155405892618,2021-06-17,
520,0.16622965,0.15049057075419547,2021-06-18,
521,0.1598683,0.14441672315080545,2021-06-19,
522,0.15397123,0.1329348197074362,2021-06-20,
523,0.14849284,0.10695451945217596,2021-06-21,
524,0.14317688,0.1266831071564202,2021-06-22,
525,0.13753808,0.13442503953889715,2021-06-23,
526,0.13365799,0.12865163948217265,2021-06-24,
527,0.12995452,0.12151540935377338,2021-06-25,
528,0.12711574,0.12474101421477432,2021-06-26,
529,0.12453371,0.11538627940179691,2021-06-27,
530,0.12220509,0.09475875263792946,2021-06-28,
531,0.11939579,0.11491277406825207,2021-06-29,
532,0.11718413,0.1217269244266259,2021-06-30,
533,0.11542389,0.11651355859688592,2021-07-01,
534,0.114121646,0.11049018618133571,2021-07-02,
535,0.1134273,0.10799046259307865,2021-07-03,
536,0.11259197,0.1001187368704422,2021-07-04,
537,0.11187458,0.08787730202910254,2021-07-05,
538,0.11083406,0.10958163280021921,2021-07-06,
539,0.110119656,0.11477096282622594,2021-07-07,
540,0.10942103,0.10876441547328901,2021-07-08,
541,0.10904859,0.10725737057921479,2021-07-09,0.108400986
542,,0.10422885930882643,2021-07-10,0.108854786
543,,0.09376847752411993,2021-07-11,0.10847822
544,,0.08355806809823914,2021-07-12,0.10823101
545,,0.09788100354287747,2021-07-13,0.10766007
546,,0.104774472053571,2021-07-14,0.107333615
547,,0.09808290429423669,2021-07-15,0.10684107
548,,0.09599178936944472,2021-07-16,0.10676034
549,,0.10339000975853631,2021-07-17,0.10668449
550,,0.09619609370117727,2021-07-18,0.10659397
551,,0.07679679650807843,2021-07-19,0.10644849
552,,0.10545228171884839,2021-07-20,0.10608946
553,,0.10393321892290756,2021-07-21,0.10580546
554,,0.08941318988765665,2021-07-22,0.10547663
555,,0.004465852333636185,2021-07-23,0.10536647
556,,0.1939617253861352,2021-07-24,0.10528046
557,,0.09907317940804622,2021-07-25,0.10516496
