,y_train,y_true,Date,y_test
110,0.06614135,0.058961363557468664,2020-05-04,
111,0.07131445,0.05931717985211927,2020-05-05,
112,0.074740484,0.09681674592980871,2020-05-06,
113,0.0794934,0.0795119241850939,2020-05-07,
114,0.075959705,0.09651300031242406,2020-05-08,
115,0.07497173,0.07955531641614884,2020-05-09,
116,0.07493432,0.057607525948554165,2020-05-10,
117,0.079913974,0.059837886624778694,2020-05-11,
118,0.08283254,0.07480820633873711,2020-05-12,
119,0.09869777,0.10347311417363834,2020-05-13,
120,0.10087283,0.11306279723678271,2020-05-14,
121,0.110136084,0.1486270698094213,2020-05-15,
122,0.11135988,0.11472905890929287,2020-05-16,
123,0.10602842,0.06568715937098621,2020-05-17,
124,0.106561504,0.1239976394626306,2020-05-18,
125,0.1121381,0.14334189606692815,2020-05-19,
126,0.123377845,0.1709133196792446,2020-05-20,
127,0.12975433,0.16062068247301,2020-05-21,
128,0.14411281,0.18053771652723294,2020-05-22,
129,0.14071286,0.14326379005102924,2020-05-23,
130,0.12895608,0.13723226993439094,2020-05-24,
131,0.13943489,0.10142500086784462,2020-05-25,
132,0.15073568,0.14166695594820702,2020-05-26,
133,0.16359794,0.1787673135001909,2020-05-27,
134,0.16708097,0.22925851355573296,2020-05-28,
135,0.17431338,0.23369319956954904,2020-05-29,
136,0.16693982,0.28876661922449404,2020-05-30,
137,0.16128272,0.1424046238761412,2020-05-31,
138,0.16987616,0.10065261915506647,2020-06-01,
139,0.17962836,0.25111951956121775,2020-06-02,
140,0.18916327,0.24848995035928764,2020-06-03,
141,0.2043081,0.2683809490748776,2020-06-04,
142,0.21034616,0.2675564966848335,2020-06-05,
143,0.22396292,0.23496893116256462,2020-06-06,
144,0.18532276,0.16412677474225013,2020-06-07,
145,0.16714984,0.13585239698684345,2020-06-08,
146,0.20670317,0.2785000173568924,2020-06-09,
147,0.22945547,0.2856337001423265,2020-06-10,
148,0.24088718,0.26392890616863957,2020-06-11,
149,0.24519904,0.22548338945395213,2020-06-12,
150,0.22823429,0.1883569965633353,2020-06-13,
151,0.17415985,0.14848821467004547,2020-06-14,
152,0.17149197,0.17918387891831844,2020-06-15,
153,0.27576357,0.3030339847953622,2020-06-16,
154,0.29547614,0.27934182663935847,2020-06-17,
155,0.2822428,0.19756482799319608,2020-06-18,
156,0.25753555,0.4753271774221543,2020-06-19,
157,0.20714037,0.3008470163501926,2020-06-20,
158,0.19390534,0.1367896691776304,2020-06-21,
159,0.2533947,0.20072378241399658,2020-06-22,
160,0.32400575,0.34224320477661674,2020-06-23,
161,0.3112955,0.3707866143645641,2020-06-24,
162,0.26036787,0.3426510917485333,2020-06-25,
163,0.38197517,0.4066719894470094,2020-06-26,
164,0.32314846,0.3357951192418509,2020-06-27,
165,0.19936162,0.2644843267261429,2020-06-28,
166,0.18099886,0.2087339882667407,2020-06-29,
167,0.36191833,0.29373069045718053,2020-06-30,
168,0.36600214,0.4053875794077828,2020-07-01,
169,0.33946508,0.4174766549796924,2020-07-02,
170,0.3657176,0.36643003436664695,2020-07-03,
171,0.29768127,0.3291127156593883,2020-07-04,
172,0.18849662,0.22608220224251047,2020-07-05,
173,0.17309982,0.17555628840212448,2020-07-06,
174,0.33614725,0.3931770055889193,2020-07-07,
175,0.39565504,0.3868070260700524,2020-07-08,
176,0.41683763,0.3698666990661992,2020-07-09,
177,0.35691136,0.3909466449126948,2020-07-10,
178,0.31770378,0.33865900649147773,2020-07-11,
179,0.20425084,0.21549449786510222,2020-07-12,
180,0.1716477,0.1760509598361509,2020-07-13,
181,0.39436817,0.36325372305342446,2020-07-14,
182,0.39387506,0.34647828652758006,2020-07-15,
183,0.36551267,0.3940274933175964,2020-07-16,
184,0.34916663,0.29660325615301836,2020-07-17,
185,0.34363797,0.24761342729197763,2020-07-18,
186,0.20726682,0.20419516089839274,2020-07-19,
187,0.17224547,0.1757992848960322,2020-07-20,
188,0.38387895,0.35588572222029363,2020-07-21,
189,0.3851564,0.5889193598778074,2020-07-22,
190,0.38314682,0.5203683132571943,2020-07-23,
191,0.32745934,0.48504703717846354,2020-07-24,
192,0.22777995,0.44387648835352517,2020-07-25,
193,0.18473978,0.21329885097372164,2020-07-26,
194,0.20625392,0.20206894157670008,2020-07-27,
195,0.39522904,0.35421946054778347,2020-07-28,
196,0.5030008,0.5994549935779497,2020-07-29,
197,0.45897025,0.5019352935050508,2020-07-30,
198,0.45096123,0.45460304787030925,2020-07-31,
199,0.42700356,0.3939320304092755,2020-08-01,
200,0.25964385,0.22390391224355188,2020-08-02,
201,0.20567432,0.14441802339709098,2020-08-03,
202,0.34445667,0.44783385982573676,2020-08-04,
203,0.4850526,0.4959905578505224,2020-08-05,
204,0.4452939,0.461163953205818,2020-08-06,
205,0.40931702,0.43591835317804695,2020-08-07,
206,0.36710006,0.43366195716318945,2020-08-08,
207,0.2214464,0.19969104731488874,2020-08-09,
208,0.15865922,0.19134238205991597,2020-08-10,
209,0.39709264,0.4526677543652584,2020-08-11,
210,0.4614678,0.4786597007671746,2020-08-12,
211,0.42435104,0.5214965112646232,2020-08-13,
212,0.3906892,0.439511229909397,2020-08-14,
213,0.3731202,0.3608150796681362,2020-08-15,
214,0.2337169,0.20048078592008886,2020-08-16,
215,0.16108692,0.1681275384455167,2020-08-17,
216,0.4047029,0.4146908737459645,2020-08-18,
217,0.42846084,0.42783004130940394,2020-08-19,
218,0.43297005,0.39333321762071716,2020-08-20,
219,0.39577943,0.2634342347346131,2020-08-21,
220,0.3460471,0.43420002082827086,2020-08-22,
221,0.22080521,0.20325788870760578,2020-08-23,
222,0.14104386,0.14821050439129377,2020-08-24,
223,0.38004148,0.4090498837088207,2020-08-25,
224,0.4002269,0.4092842017565175,2020-08-26,
225,0.36188334,0.3838910681431596,2020-08-27,
226,0.2413693,0.3767487069115145,2020-08-28,
227,0.34653187,0.35885375082445237,2020-08-29,
228,0.19118395,0.1402263338771826,2020-08-30,
229,0.16744322,0.398870066303329,2020-08-31,
230,0.36876136,0.37021383691463877,2020-09-01,
231,0.3707102,0.40731419446662265,2020-09-02,
232,0.333152,0.3798816259936821,2020-09-03,
233,0.31597126,0.4353368972819106,2020-09-04,
234,0.29900777,0.270758843336689,2020-09-05,
235,0.16872191,0.12601971742979134,2020-09-06,
236,0.31441528,0.08915367792550422,2020-09-07,
237,0.34748465,0.12391953344673169,2020-09-08,
238,0.3406405,0.3108272294928316,2020-09-09,
239,0.32005155,0.35197174297913697,2020-09-10,
240,0.3469259,0.3794043114520776,2020-09-11,
241,0.23219702,0.2909275523310306,2020-09-12,
242,0.1370678,0.128163293643906,2020-09-13,
243,0.16537708,0.13152185232755925,2020-09-14,
244,0.22612792,0.3180910889714305,2020-09-15,
245,0.29785842,0.3195403894886659,2020-09-16,
246,0.30934966,0.3150536327975839,2020-09-17,
247,0.29694474,0.3453761238587843,2020-09-18,
248,0.25856698,0.2868833963967091,2020-09-19,
249,0.14821014,0.1422310549519214,2020-09-20,
250,0.17968993,0.11638664213559204,2020-09-21,
251,0.2609688,0.28920054153504354,2020-09-22,
252,0.27441716,0.0,2020-09-23,
253,0.25546145,0.5757107647446801,2020-09-24,
254,0.24573886,0.27693789703891414,2020-09-25,
255,0.22301698,0.2462769465754851,2020-09-26,
256,0.14769314,0.12425799284896032,2020-09-27,
257,0.1611823,0.1141649599055785,2020-09-28,
258,0.2354852,0.2782136286319297,2020-09-29,
259,0.19536558,0.2899729232478217,2020-09-30,
260,0.30798572,0.3137865796507793,2020-10-01,
261,0.23890178,0.0,2020-10-02,
262,0.19859985,0.5184590550907765,2020-10-03,
263,0.16857138,0.07338494116013468,2020-10-04,
264,0.18906894,0.10367271843649112,2020-10-05,
265,0.23138417,0.363678966917763,2020-10-06,
266,0.23616904,0.27383101329537957,2020-10-07,
267,0.23431775,0.24082688235498315,2020-10-08,
268,0.17717189,0.23817127781442007,2020-10-09,
269,0.23421337,0.23213975769778178,2020-10-10,
270,0.18337922,0.10710938313604332,2020-10-11,
271,0.17531806,0.07315062311243795,2020-10-12,
272,0.20832089,0.08869372027632172,2020-10-13,
273,0.2389332,0.2363574825563231,2020-10-14,
274,0.2036055,0.24753532127607872,2020-10-15,
275,0.19694151,0.26828548616655673,2020-10-16,
276,0.19016056,0.2088207727288506,2020-10-17,
277,0.17117555,0.0,2020-10-18,
278,0.17667043,0.22880723435276146,2020-10-19,
279,0.18076229,0.20157427014267362,2020-10-20,
280,0.20999281,0.21538167806435934,2020-10-21,
281,0.20484076,0.21572881591279894,2020-10-22,
282,0.22202615,0.26057902593119725,2020-10-23,
283,0.19057614,0.23413580032630957,2020-10-24,
284,0.1614043,0.11709827472489324,2020-10-25,
285,0.19410726,0.13647724511403478,2020-10-26,
286,0.19091797,0.2585048772867706,2020-10-27,
287,0.19205573,0.24845523657444368,2020-10-28,
288,0.18973729,0.22655951678411496,2020-10-29,
289,0.20456244,0.19337313847328771,2020-10-30,
290,0.20516008,0.1644305203596348,2020-10-31,
291,0.17527035,0.08765230673100287,2020-11-01,
292,0.1697535,0.07377547123962926,2020-11-02,
293,0.20490137,0.10277883847675912,2020-11-03,
294,0.2137441,0.20807442635470544,2020-11-04,
295,0.20753086,0.0,2020-11-05,
296,0.19126166,0.3571701322595202,2020-11-06,
297,0.17822853,0.1942236262019648,2020-11-07,
298,0.17516533,0.09159232131079251,2020-11-08,
299,0.17772397,0.09474259728538202,2020-11-09,
300,0.1938837,0.20804839101607248,2020-11-10,
301,0.21669695,0.4222498003957371,2020-11-11,
302,0.19424696,0.2943902523692158,2020-11-12,
303,0.22898738,0.25228243135349043,2020-11-13,
304,0.20776367,0.33244523900440864,2020-11-14,
305,0.18012217,0.12266115874613807,2020-11-15,
306,0.18217602,0.11603950428715241,2020-11-16,
307,0.2148355,0.3062970805706946,2020-11-17,
308,0.28420267,0.2958569097788732,2020-11-18,
309,0.2770645,0.3117124310063526,2020-11-19,
310,0.25539094,0.33322629916339774,2020-11-20,
311,0.2663489,0.2831082722949283,2020-11-21,
312,0.19530748,0.161549276217586,2020-11-22,
313,0.11868892,0.14065157774152115,2020-11-23,
314,0.28004903,0.2698996771618009,2020-11-24,
315,0.30281872,0.4156802166140174,2020-11-25,
316,0.32081717,0.32643107578019226,2020-11-26,
317,0.32057786,0.2961953691811018,2020-11-27,
318,0.3056445,0.4506022841670427,2020-11-28,
319,0.19307072,0.2123442218905127,2020-11-29,
320,0.1658141,0.18344499600791472,2020-11-30,
321,0.34803993,0.44181101815530943,2020-12-01,
322,0.40128136,0.4327333634186135,2020-12-02,
323,0.34051168,0.437688756205089,2020-12-03,
324,0.30857277,0.40688027215607314,2020-12-04,
325,0.36562032,0.3749869823306835,2020-12-05,
326,0.22541955,0.2287898774603395,2020-12-06,
327,0.1659599,0.1767886277640851,2020-12-07,
328,0.39825386,0.4433644600270767,2020-12-08,
329,0.40451765,0.463888985316069,2020-12-09,
330,0.41093403,0.462969070017704,2020-12-10,
331,0.39265388,0.47235047037178457,2020-12-11,
332,0.3685038,0.38098378866247784,2020-12-12,
333,0.23075055,0.18940708855486513,2020-12-13,
334,0.18653905,0.21863609539348072,2020-12-14,
335,0.41992515,0.37220987954316653,2020-12-15,
336,0.43569082,0.6124726628944354,2020-12-16,
337,0.44574153,0.6059811851286145,2020-12-17,
338,0.42790502,0.45600027771027873,2020-12-18,
339,0.3700467,0.43545839552886445,2020-12-19,
340,0.23023517,0.2208230638386503,2020-12-20,
341,0.17324983,0.2171260457527684,2020-12-21,
342,0.395334,0.47906758773909114,2020-12-22,
343,0.51789033,0.40524872426840697,2020-12-23,
344,0.49104303,0.5070642552157462,2020-12-24,
345,0.44366336,0.2136199534835283,2020-12-25,
346,0.40714455,0.14966848335474014,2020-12-26,
347,0.23647107,0.1603690075328913,2020-12-27,
348,0.19551362,0.1783247127434304,2020-12-28,
349,0.46488714,0.5095810046169333,2020-12-29,
350,0.40962207,0.48294685319540387,2020-12-30,
351,0.4296047,0.49270142673655704,2020-12-31,
352,0.22021636,0.2135331690214184,2021-01-01,
353,0.14265175,0.1373537681813448,2021-01-02,
354,0.19706672,0.15049293574478423,2021-01-03,
355,0.24586505,0.1736209948970736,2021-01-04,
356,0.442864,0.4916166209601832,2021-01-05,
357,0.51845974,0.55047384316312,2021-01-06,
358,0.4672516,0.7623407505120282,2021-01-07,
359,0.40449017,0.4515829485888846,2021-01-08,
360,0.30519092,0.540580414482591,2021-01-09,
361,0.2073413,0.2585482695178255,2021-01-10,
362,0.17982744,0.22409483806019367,2021-01-11,
363,0.5254723,0.5556375186586593,2021-01-12,
364,0.53660446,0.5285086958031033,2021-01-13,
365,0.47375512,0.5880341583642864,2021-01-14,
366,0.49594557,0.6005311209081126,2021-01-15,
367,0.47967303,0.534305897872045,2021-01-16,
368,0.29430848,0.2867358628111223,2021-01-17,
369,0.26025367,0.20542750026035336,2021-01-18,
370,0.57100266,0.5388794390252368,2021-01-19,
371,0.6311595,0.5587617592946158,2021-01-20,
372,0.561598,0.5130610615475405,2021-01-21,
373,0.5372485,0.4907834901239282,2021-01-22,
374,0.50301147,0.5409622661158746,2021-01-23,
375,0.26698112,0.24579963203388064,2021-01-24,
376,0.23788582,0.23272121359391812,2021-01-25,
377,0.4802065,0.5377425625715971,2021-01-26,
378,0.5929753,0.5512549033221091,2021-01-27,
379,0.54110867,0.5364234387475266,2021-01-28,
380,0.46090513,0.5191967230187107,2021-01-29,
381,0.40919536,0.5073593223869198,2021-01-30,
382,0.2424497,0.24087895303224907,2021-01-31,
383,0.16947629,0.21341167077446452,2021-02-01,
384,0.4434812,0.4694692262297358,2021-02-02,
385,0.5071505,0.48601034470788346,2021-02-03,
386,0.47753316,0.4935692713576561,2021-02-04,
387,0.4205829,0.4414899156455028,2021-02-05,
388,0.3344078,0.0,2021-02-06,
389,0.22401989,0.67236262019648,2021-02-07,
390,0.17747223,0.0,2021-02-08,
391,0.41724652,0.6502325823584545,2021-02-09,
392,0.5030817,0.5172527510674488,2021-02-10,
393,0.50741214,0.47507550248203556,2021-02-11,
394,0.47514743,0.44733918839171033,2021-02-12,
395,0.35724938,0.384446488700663,2021-02-13,
396,0.3253554,0.2148696497379109,2021-02-14,
397,0.17393671,0.2794199326552574,2021-02-15,
398,0.3927185,0.4796664005276495,2021-02-16,
399,0.53184706,0.4926406776130801,2021-02-17,
400,0.49357933,0.4502291109799701,2021-02-18,
401,0.47700268,0.46500850487728673,2021-02-19,
402,0.41022837,0.47679383483181165,2021-02-20,
403,0.27360213,0.25190057972020685,2021-02-21,
404,0.24273261,0.2341965494497865,2021-02-22,
405,0.43574917,0.5442687541222619,2021-02-23,
406,0.510393,0.5778803762974276,2021-02-24,
407,0.5016846,0.5727600930329433,2021-02-25,
408,0.47536135,0.5655656611240323,2021-02-26,
409,0.4757998,0.5346096434894296,2021-02-27,
410,0.28360033,0.2953014892213698,2021-02-28,
411,0.2706169,0.3101850244732183,2021-03-01,
412,0.5465602,0.5200558891935987,2021-03-02,
413,0.6193124,0.6222793071128545,2021-03-03,
414,0.5739203,0.6517686673377998,2021-03-04,
415,0.62549084,0.655179296698719,2021-03-05,
416,0.56195986,0.6040979623008296,2021-03-06,
417,0.35676372,0.6986843475544138,2021-03-07,
418,0.31767482,0.2804960599854202,2021-03-08,
419,0.6256207,0.6141215676745235,2021-03-09,
420,0.7172615,0.6931995695490679,2021-03-10,
421,0.69168335,0.6544589856632068,2021-03-11,
422,0.6977206,0.7434217377720692,2021-03-12,
423,0.6091866,0.6611066754608255,2021-03-13,
424,0.5651001,0.3802200853959107,2021-03-14,
425,0.3314809,0.3144982122400805,2021-03-15,
426,0.65364254,0.7283472767035789,2021-03-16,
427,0.76081884,0.7836897281910646,2021-03-17,
428,0.7007933,0.7548686083243655,2021-03-18,
429,0.70912224,0.786006873329399,2021-03-19,
430,0.6129609,0.6861960634567986,2021-03-20,
431,0.37000537,0.41460408928385456,2021-03-21,
432,0.30413872,0.42778664907834896,2021-03-22,
433,0.7119986,0.7159110632832297,2021-03-23,
434,0.77501917,0.7809907314194466,2021-03-24,
435,0.70441794,0.8692158156003749,2021-03-25,
436,0.7309065,0.7311157010448849,2021-03-26,
437,0.6298108,0.7458950949422015,2021-03-27,
438,0.34630615,0.38468080674835975,2021-03-28,
439,0.30261824,0.33782587565522265,2021-03-29,
440,0.6872297,0.7332766341514214,2021-03-30,
441,0.73136485,0.7865970076717463,2021-03-31,
442,0.66518825,0.790580414482591,2021-04-01,
443,0.70976853,0.6095567049675426,2021-04-02,
444,0.61028457,0.3776425868712465,2021-04-03,
445,0.32738143,0.2721473947304474,2021-04-04,
446,0.264514,0.24859409171381952,2021-04-05,
447,0.6849647,0.7548425729857325,2021-04-06,
448,0.72877157,0.8038410802929843,2021-04-07,
449,0.6498226,0.7520047210747387,2021-04-08,
450,0.68429923,0.8098465650709896,2021-04-09,
451,0.3893975,0.6233901482278612,2021-04-10,
452,0.26961386,0.321250043392231,2021-04-11,
453,0.21512112,0.31055819766029086,2021-04-12,
454,0.66313064,0.7132467802964556,2021-04-13,
455,0.68778193,0.637978616308536,2021-04-14,
456,0.6220613,0.6350366230430103,2021-04-15,
457,0.6994317,0.7443850453014892,2021-04-16,
458,0.586658,0.5869753879265456,2021-04-17,
459,0.33303696,0.3729996181483667,2021-04-18,
460,0.26493874,0.2657687367653695,2021-04-19,
461,0.58438516,0.6021192765647237,2021-04-20,
462,0.6457356,0.6918370534939424,2021-04-21,
463,0.5909715,0.39207484292012357,2021-04-22,
464,0.6063745,0.5997240254104904,2021-04-23,
465,0.5090659,0.6173586281112229,2021-04-24,
466,0.28559083,0.2826743499843788,2021-04-25,
467,0.26193118,0.24851598569792063,2021-04-26,
468,0.5888316,0.6260631096608462,2021-04-27,
469,0.6490388,0.6918978026174193,2021-04-28,
470,0.5798573,0.6021887041344117,2021-04-29,
471,0.54349905,0.5930242649356059,2021-04-30,
472,0.4830898,0.5811434720727601,2021-05-01,
473,0.27067316,0.25111084111500676,2021-05-02,
474,0.25769037,0.21365466726837226,2021-05-03,
475,0.570682,0.6713559204360051,2021-05-04,
476,0.6580837,0.6360867150345402,2021-05-05,
477,0.59320444,0.6368243829624743,2021-05-06,
478,0.6183981,0.6846079078001874,2021-05-07,
479,0.52791864,0.55047384316312,2021-05-08,
480,0.29587722,0.3376870205158468,2021-05-09,
481,0.24838562,0.21869684451695767,2021-05-10,
482,0.5926766,0.6310532162321657,2021-05-11,
483,0.6568972,0.6655673968132745,2021-05-12,
484,0.6017435,0.6473426597701947,2021-05-13,
485,0.6611216,0.7423195751032734,2021-05-14,
486,0.55788314,0.5815340021522546,2021-05-15,
487,0.31462675,0.35329086680320754,2021-05-16,
488,0.2808383,0.2616377963689381,2021-05-17,
489,0.56894344,0.6547453743881695,2021-05-18,
490,0.69040453,0.6874978303884471,2021-05-19,
491,0.6053914,0.7119710487034401,2021-05-20,
492,0.6737913,0.666981983545666,2021-05-21,
493,0.5701583,0.6638143506786545,2021-05-22,
494,0.31160963,0.3108532648314645,2021-05-23,
495,0.27124202,0.3254243760197174,2021-05-24,
496,0.58662707,0.6374579095358767,2021-05-25,
497,0.68408936,0.698493421737772,2021-05-26,
498,0.60662675,0.5855087305168882,2021-05-27,
499,0.6667199,0.4319089110285694,2021-05-28,
500,0.58477706,0.6914118096296038,2021-05-29,
501,0.3087405,0.3776859791023015,2021-05-30,
502,0.2755518,0.26411983198528133,2021-05-31,
503,0.66012895,0.684955045648627,2021-06-01,
504,0.7140502,0.8296681362168916,2021-06-02,
505,0.62188745,0.7237043079806991,2021-06-03,
506,0.6064551,0.32922553546013117,2021-06-04,
507,0.54177713,0.5729249835109521,2021-06-05,
508,0.3372296,0.3439875724650258,2021-06-06,
509,0.26246676,0.3224563474155587,2021-06-07,
510,0.5955734,0.45918526746971217,2021-06-08,
511,0.67101014,0.7441594057000034,2021-06-09,
512,0.6098666,0.7645016836185649,2021-06-10,
513,0.6058556,0.7389610164196202,2021-06-11,
514,0.5294158,0.6829937168049431,2021-06-12,
515,0.31399477,0.3293296768146631,2021-06-13,
516,0.26087618,0.3458013677231228,2021-06-14,
517,0.50335884,0.6995608706217238,2021-06-15,
518,0.7112973,0.8276373798035199,2021-06-16,
519,0.6528128,0.64256951435415,2021-06-17,
520,0.67783415,0.8577081959246016,2021-06-18,
521,0.6582932,0.7141319818099767,2021-06-19,
522,0.34493428,0.38339639670913317,2021-06-20,
523,0.27806893,0.3376175929461589,2021-06-21,
524,0.6820551,0.7621585031415975,2021-06-22,
525,0.74836326,0.9999999999999999,2021-06-23,
526,0.61447644,0.6387509980213142,2021-06-24,
527,0.70064104,0.6880011802686846,2021-06-25,
528,0.619045,0.5565834692956573,2021-06-26,
529,0.34078074,0.2924983510952199,2021-06-27,
530,0.2702309,0.2412955184503766,2021-06-28,
531,0.6955118,0.5632571944319088,2021-06-29,
532,0.74542844,0.38042836810497443,2021-06-30,
533,0.6397657,0.5655135904467663,2021-07-01,
534,0.6739435,0.5655309473391883,2021-07-02,
535,0.5206608,0.4734613114867914,2021-07-03,
536,0.27516735,0.24111327107994582,2021-07-04,
537,0.22725198,0.19702676432811467,2021-07-05,
538,0.59038866,0.542437601971743,2021-07-06,
539,0.6085221,0.4688270212101225,2021-07-07,
540,0.646073,0.46624952268545833,2021-07-08,
541,0.5977724,0.5010674488839517,2021-07-09,
542,0.46197903,0.42093935501787755,2021-07-10,
543,0.2822802,0.18170062831950565,2021-07-11,
544,0.18661691,0.14780261741937722,2021-07-12,
545,0.48194188,0.39072100531120907,2021-07-13,
546,0.6147024,0.5010587704377408,2021-07-14,
547,0.58351374,0.45812649703197134,2021-07-15,
548,0.51391685,0.3956590412052626,2021-07-16,
549,0.34758085,0.2980091644391988,2021-07-17,
550,0.25690532,0.2961606553962578,2021-07-18,
551,0.1404392,0.13252855208803416,2021-07-19,
552,0.30631864,0.23945568785364665,2021-07-20,
553,0.5619452,0.47312285208456273,2021-07-21,
554,0.5937673,0.4318134481202485,2021-07-22,
555,0.45698732,0.9436248134134064,2021-07-23,
556,0.30694422,0.33057069462283467,2021-07-24,
557,0.21722507,0.15733155135904467,2021-07-25,
558,0.16195218,0.1648817995626063,2021-07-26,
559,0.24016863,0.3593831360433228,2021-07-27,
560,0.43616492,0.4166782379282813,2021-07-28,
561,0.5859949,0.36695074113930637,2021-07-29,
562,0.5540787,0.35498316381435063,2021-07-30,
563,0.49784088,0.3261533655014406,2021-07-31,0.45074838
564,,0.17793418266393582,2021-08-01,0.4141506
565,,0.13141771097302737,2021-08-02,0.122007005
566,,0.2804526677543652,2021-08-03,0.20724419
567,,0.35335161592668446,2021-08-04,0.42186677
568,,0.3476064845350088,2021-08-05,0.46543372
569,,0.3658746138091436,2021-08-06,0.3684345
