,y_train,y_true,Date,y_test
133,0.0793903,0.0617415846263421,2020-05-27,
134,0.080765314,0.07428560017572938,2020-05-28,
135,0.0796966,0.08146787280920716,2020-05-29,
136,0.07854293,0.0786522089315787,2020-05-30,
137,0.07779392,0.06317937043619493,2020-05-31,
138,0.076903515,0.0579574122517989,2020-06-01,
139,0.07672289,0.07155979791121672,2020-06-02,
140,0.07614679,0.06608822413483235,2020-06-03,
141,0.07702722,0.07207899834255248,2020-06-04,
142,0.07797535,0.08455312152618301,2020-06-05,
143,0.07801674,0.07036497127756589,2020-06-06,
144,0.07652848,0.05966478290099913,2020-06-07,
145,0.0753608,0.05862971024622082,2020-06-08,
146,0.076230995,0.061179117492395046,2020-06-09,
147,0.0757887,0.07026845324866372,2020-06-10,
148,0.07626451,0.07710126405335783,2020-06-11,
149,0.07762586,0.0826327455718194,2020-06-12,
150,0.07665093,0.08391077740279969,2020-06-13,
151,0.075246476,0.06303958570468146,2020-06-14,
152,0.074559115,0.06598837789803702,2020-06-15,
153,0.07440629,0.07876869620783992,2020-06-16,
154,0.0751925,0.09010124408411047,2020-06-17,
155,0.07605352,0.094977068647616,2020-06-18,
156,0.07689669,0.10498498978240177,2020-06-19,
157,0.07738323,0.10743455079178066,2020-06-20,
158,0.07550874,0.08370442851342266,2020-06-21,
159,0.09450354,0.10698191451830848,2020-06-22,
160,0.10685796,0.12338332301588886,2020-06-23,
161,0.11692909,0.11940944279143453,2020-06-24,
162,0.124245256,0.13421331150028956,2020-06-25,
163,0.13067754,0.15309423487828744,2020-06-26,
164,0.1352965,0.1375548322250401,2020-06-27,
165,0.13463616,0.13557122032070612,2020-06-28,
166,0.1389634,0.1374516577803516,2020-06-29,
167,0.14405163,0.15449541040131531,2020-06-30,
168,0.14632711,0.17246773302447566,2020-07-01,
169,0.15045506,0.18849305403012695,2020-07-02,
170,0.15596585,0.17091013173046843,2020-07-03,
171,0.15656585,0.152075803262975,2020-07-04,
172,0.15734495,0.16889656595509583,2020-07-05,
173,0.15802684,0.14346572944332395,2020-07-06,
174,0.16124354,0.20189241900806093,2020-07-07,
175,0.17084235,0.20008853032995855,2020-07-08,
176,0.17891173,0.20804294719465358,2020-07-09,
177,0.18081698,0.22650784458600423,2020-07-10,
178,0.17971608,0.19974239670906804,2020-07-11,
179,0.18275043,0.19445387436680844,2020-07-12,
180,0.18043895,0.19613129114497008,2020-07-13,
181,0.19538614,0.22647789071496563,2020-07-14,
182,0.19810428,0.22662766007015864,2020-07-15,
183,0.20193373,0.2524944918159368,2020-07-16,
184,0.20831376,0.24041975357948758,2020-07-17,
185,0.20785701,0.20813280880776938,2020-07-18,
186,0.20735155,0.20121013638995947,2020-07-19,
187,0.20773919,0.2067016794137029,2020-07-20,
188,0.21405777,0.21453960900213673,2020-07-21,
189,0.21757019,0.2349049131004919,2020-07-22,
190,0.22505489,0.22779918924855722,2020-07-23,
191,0.22817484,0.244020874519906,2020-07-24,
192,0.2249232,0.21617043086979384,2020-07-25,
193,0.22172344,0.18244237208032962,2020-07-26,
194,0.21323822,0.18898895700621043,2020-07-27,
195,0.20839663,0.22103294260172668,2020-07-28,
196,0.21503107,0.23920162949058452,2020-07-29,
197,0.21021055,0.22454087372113612,2020-07-30,
198,0.21017607,0.22869447717182206,2020-07-31,
199,0.2048941,0.18704195538870141,2020-08-01,
200,0.19679022,0.15166310548422096,2020-08-02,
201,0.19069205,0.15143678734748486,2020-08-03,
202,0.19201188,0.1956154189215275,2020-08-04,
203,0.1959186,0.18127417110982422,2020-08-05,
204,0.19539693,0.1975224820443184,2020-08-06,
205,0.19614542,0.1973760408970186,2020-08-07,
206,0.18885969,0.18016587788139599,2020-08-08,
207,0.1784008,0.1523320752707497,2020-08-09,
208,0.17134513,0.15843933675473104,2020-08-10,
209,0.173461,0.159767291704109,2020-08-11,
210,0.17435327,0.18651277033368613,2020-08-12,
211,0.17402339,0.17079031624631402,2020-08-13,
212,0.173206,0.21744846270077414,2020-08-14,
213,0.16935885,0.15626601700048592,2020-08-15,
214,0.16241483,0.13050568790728945,2020-08-16,
215,0.158798,0.12197216286918146,2020-08-17,
216,0.15564495,0.14989249888505035,2020-08-18,
217,0.15753219,0.15749079750517536,2020-08-19,
218,0.15513521,0.14657760382344523,2020-08-20,
219,0.16239236,0.1625596581264852,2020-08-21,
220,0.15594237,0.14332594471181048,2020-08-22,
221,0.14932945,0.11398113571766147,2020-08-23,
222,0.14450824,0.12141968035891394,2020-08-24,
223,0.14367887,0.13430650132129854,2020-08-25,
224,0.1433967,0.15034180695062938,2020-08-26,
225,0.14118691,0.15107734089502167,2020-08-27,
226,0.14153631,0.1558666320533046,2020-08-28,
227,0.13914534,0.142287543849139,2020-08-29,
228,0.13513319,0.11451032077267674,2020-08-30,
229,0.13368942,0.11769208751855476,2020-08-31,
230,0.13370226,0.1392688592900267,2020-09-01,
231,0.13454403,0.1365197595702618,2020-09-02,
232,0.1346753,0.14727652748101258,2020-09-03,
233,0.1346224,0.1676817700740859,2020-09-04,
234,0.13345608,0.143635468045876,2020-09-05,
235,0.13042201,0.10390332221711897,2020-09-06,
236,0.12944049,0.07858564477371514,2020-09-07,
237,0.13057747,0.09061711630755304,2020-09-08,
238,0.13041534,0.11332215055481226,2020-09-09,
239,0.13133657,0.12000186379642018,2020-09-10,
240,0.13402762,0.1589851628492122,2020-09-11,
241,0.13276424,0.13678934440960921,2020-09-12,
242,0.12869325,0.11440048991220188,2020-09-13,
243,0.12434943,0.11456357209896759,2020-09-14,
244,0.123106845,0.1314409143252724,2020-09-15,
245,0.12395116,0.12989995407073107,2020-09-16,
246,0.12434968,0.1501986940112227,2020-09-17,
247,0.12838684,0.16402406959948346,2020-09-18,
248,0.13476215,0.14043706026053213,2020-09-19,
249,0.13683209,0.12797957811636745,2020-09-20,
250,0.13737546,0.17265744087438678,2020-09-21,
251,0.13916162,0.13268566407732094,2020-09-22,
252,0.13982119,0.13002975417856502,2020-09-23,
253,0.14256011,0.15676857639235578,2020-09-24,
254,0.14577512,0.16073580020102377,2020-09-25,
255,0.14534096,0.14867770300404046,2020-09-26,
256,0.14409915,0.12490431402307114,2020-09-27,
257,0.14873016,0.11080935359546298,2020-09-28,
258,0.14732322,0.14423787367454122,2020-09-29,
259,0.14620036,0.13127450393061352,2020-09-30,
260,0.14984204,0.15192270569988883,2020-10-01,
261,0.15764943,0.18289500835380182,2020-10-02,
262,0.1596062,0.1616743548268999,2020-10-03,
263,0.15403453,0.11894349368638962,2020-10-04,
264,0.14495721,0.13104485758598425,2020-10-05,
265,0.14872049,0.15073786368991754,2020-10-06,
266,0.14762709,0.16992498219408778,2020-10-07,
267,0.15299803,0.19502965433232822,2020-10-08,
268,0.16744184,0.1876576738489393,2020-10-09,
269,0.17300184,0.18288835193801545,2020-10-10,
270,0.1634756,0.1530409835519966,2020-10-11,
271,0.15830436,0.13903255652961108,2020-10-12,
272,0.16283253,0.17383562646857173,2020-10-13,
273,0.17331864,0.1989536114383849,2020-10-14,
274,0.18924983,0.2159241434856987,2020-10-15,
275,0.19981283,0.2301455758132476,2020-10-16,
276,0.20736213,0.18888578256152191,2020-10-17,
277,0.2050562,0.16432360830986947,2020-10-18,
278,0.19932769,0.22537625390232377,2020-10-19,
279,0.18383884,0.20619579181393988,2020-10-20,
280,0.19644971,0.21068554426183678,2020-10-21,
281,0.21357563,0.2539755443284009,2020-10-22,
282,0.23126407,0.27269005731173995,2020-10-23,
283,0.23548448,0.2754657826946502,2020-10-24,
284,0.23321268,0.20702784378723432,2020-10-25,
285,0.24771877,0.22400836045822767,2020-10-26,
286,0.2551556,0.2557461509275715,2020-10-27,
287,0.26138803,0.2643462401235431,2020-10-28,
288,0.2771463,0.30293015422915376,2020-10-29,
289,0.29556066,0.33037122830840504,2020-10-30,
290,0.31136268,0.2987199712442838,2020-10-31,
291,0.30839154,0.34912900799435537,2020-11-01,
292,0.34070766,0.2835999227855769,2020-11-02,
293,0.3515897,0.42334138759643486,2020-11-03,
294,0.3613511,0.34793418136070453,2020-11-04,
295,0.3784429,0.4305536141009512,2020-11-05,
296,0.40022781,0.4261270976030247,2020-11-06,
297,0.41206446,0.42437978845910634,2020-11-07,
298,0.4329306,0.38330304664150544,2020-11-08,
299,0.43621445,0.40082938940697993,2020-11-09,
300,0.4603084,0.46763317823884554,2020-11-10,
301,0.480536,0.488414508323848,2020-11-11,
302,0.49882013,0.5483222504010491,2020-11-12,
303,0.5195278,0.6004020475134959,2020-11-13,
304,0.5353241,0.5588926386697819,2020-11-14,
305,0.5450922,0.4538211154821575,2020-11-15,
306,0.54577637,0.5412431522122598,2020-11-16,
307,0.55741525,0.5456896379575454,2020-11-17,
308,0.57201123,0.5766153457009539,2020-11-18,
309,0.58660305,0.6373850936224881,2020-11-19,
310,0.6047229,0.6600934560776405,2020-11-20,
311,0.6224861,0.5972003115202588,2020-11-21,
312,0.6271082,0.489070165278804,2020-11-22,
313,0.57591534,0.5794043839154369,2020-11-23,
314,0.5840426,0.5842469264000106,2020-11-24,
315,0.59291583,0.6104033122324953,2020-11-25,
316,0.6037624,0.3745099213877296,2020-11-26,
317,0.6192273,0.6920442518521477,2020-11-27,
318,0.6337125,0.5180721688599557,2020-11-28,
319,0.637953,0.46704075723385985,2020-11-29,
320,0.63155067,0.5335782894342712,2020-11-30,
321,0.6366632,0.6268346746011143,2020-12-01,
322,0.6411412,0.6752734122784245,2020-12-02,
323,0.645291,0.7435915357016861,2020-12-03,
324,0.6241901,0.7742875971004654,2020-12-04,
325,0.6432459,0.7182638736346028,2020-12-05,
326,0.6382498,0.603247665262163,2020-12-06,
327,0.6287067,0.6470269118890243,2020-12-07,
328,0.7198241,0.7470229180395525,2020-12-08,
329,0.7187743,0.741025487416046,2020-12-09,
330,0.71865857,0.770240496302361,2020-12-10,
331,0.7247761,0.7990661048651743,2020-12-11,
332,0.73064476,0.7248736945104539,2020-12-12,
333,0.7258948,0.6256065658885317,2020-12-13,
334,0.71278477,0.6467173885549587,2020-12-14,
335,0.71275115,0.695568824011023,2020-12-15,
336,0.72231346,0.8208825076049551,2020-12-16,
337,0.7328495,0.7985036377312272,2020-12-17,
338,0.74390316,0.8381159680758299,2020-12-18,
339,0.7538808,0.6393587209031425,2020-12-19,
340,0.7515093,0.6257163967490066,2020-12-20,
341,0.719745,0.6613248929981163,2020-12-21,
342,0.6552542,0.6593945324200731,2020-12-22,
343,0.6568144,0.7642397374709614,2020-12-23,
344,0.6419509,0.6461316239657594,2020-12-24,
345,0.63598466,0.32576498858424696,2020-12-25,
346,0.59958935,0.7535595183417537,2020-12-26,
347,0.58179593,0.5186845591123004,2020-12-27,
348,0.59396136,0.5796140610127071,2020-12-28,
349,0.609524,0.667102661900673,2020-12-29,
350,0.64069504,0.7777722307646225,2020-12-30,
351,0.6533164,0.7840725283064082,2020-12-31,
352,0.63414985,0.5122478050468945,2021-01-01,
353,0.6882363,1.0,2021-01-02,
354,0.75665545,0.6951062031138713,2021-01-03,
355,0.77474165,0.6124135497999748,2021-01-04,
356,0.7679275,0.7822719678361989,2021-01-05,
357,0.76751995,0.8508796453461669,2021-01-06,
358,0.7609937,0.9262868515818973,2021-01-07,
359,0.7185755,0.9826766779160093,2021-01-08,
360,0.7934077,0.8685524292589413,2021-01-09,
361,0.7618823,0.7102894875225486,2021-01-10,
362,0.7323042,0.7145129833389913,2021-01-11,
363,0.73060113,0.7553267967330312,2021-01-12,
364,0.7341416,0.7664896060067496,2021-01-13,
365,0.7592801,0.7846782621429665,2021-01-14,
366,0.7983035,0.8083085381845292,2021-01-15,
367,0.7827959,0.6718253889010923,2021-01-16,
368,0.7133482,0.5919051327622129,2021-01-17,
369,0.6912103,0.4779239970445514,2021-01-18,
370,0.6745337,0.5864834821042262,2021-01-19,
371,0.65861624,0.609930706711664,2021-01-20,
372,0.6466096,0.6452463206661742,2021-01-21,
373,0.64771956,0.6348822812868183,2021-01-22,
374,0.62138635,0.5682748567206503,2021-01-23,
375,0.59645677,0.4366642037928257,2021-01-24,
376,0.5672428,0.5048026039898557,2021-01-25,
377,0.5550265,0.49133001843827173,2021-01-26,
378,0.541255,0.5124142154415533,2021-01-27,
379,0.5308322,0.561814805199992,2021-01-28,
380,0.5181361,0.554552655577078,2021-01-29,
381,0.50061715,0.4741797631647263,2021-01-30,
382,0.4746581,0.37326517163568107,2021-01-31,
383,0.4632198,0.4491449833922426,2021-02-01,
384,0.4483058,0.3837689957465503,2021-02-02,
385,0.43708855,0.40503291597606356,2021-02-03,
386,0.43068013,0.41268446592247937,2021-02-04,
387,0.4221708,0.44738436141675153,2021-02-05,
388,0.4075346,0.34677596501387864,2021-02-06,
389,0.389358,0.2986367660469544,2021-02-07,
390,0.38547733,0.3010197628984697,2021-02-08,
391,0.3710678,0.31703842748833466,2021-02-09,
392,0.34790945,0.3170783659830528,2021-02-10,
393,0.33260894,0.35199792319827466,2021-02-11,
394,0.32567975,0.3316625729709581,2021-02-12,
395,0.30746654,0.290282964235078,2021-02-13,
396,0.2912314,0.21684272886421577,2021-02-14,
397,0.27977577,0.18059188849172275,2021-02-15,
398,0.2722734,0.20800300869993543,2021-02-16,
399,0.2653035,0.23348376833010498,2021-02-17,
400,0.26247284,0.23263507531734462,2021-02-18,
401,0.25648886,0.26386697818692545,2021-02-19,
402,0.24776556,0.23860588027770568,2021-02-20,
403,0.23488557,0.1902403631740453,2021-02-21,
404,0.22280575,0.18692879632033335,2021-02-22,
405,0.2175006,0.24049630236103067,2021-02-23,
406,0.21597175,0.24878021180715032,2021-02-24,
407,0.21370307,0.2579494245528553,2021-02-25,
408,0.2142422,0.25743355232941273,2021-02-26,
409,0.21155111,0.21508876330451107,2021-02-27,
410,0.2051818,0.17114310628299087,2021-02-28,
411,0.20086944,0.19336222217784613,2021-03-01,
412,0.20260935,0.1901937682635408,2021-03-02,
413,0.20328006,0.22346586257163967,2021-03-03,
414,0.20375417,0.22655111128861555,2021-03-04,
415,0.20347857,0.22105624005697894,2021-03-05,
416,0.19684882,0.19391803289600681,2021-03-06,
417,0.18853395,0.1366994827964934,2021-03-07,
418,0.1852848,0.1494198933642191,2021-03-08,
419,0.18206139,0.1919677030706046,2021-03-09,
420,0.18221666,0.19266995493606512,2021-03-10,
421,0.18022047,0.20789650604735374,2021-03-11,
422,0.17896053,0.20472472392515526,2021-03-12,
423,0.176747,0.1765015209910072,2021-03-13,
424,0.17333879,0.12738382890348862,2021-03-14,
425,0.17118637,0.18819351531974093,2021-03-15,
426,0.16882272,0.1797465236868556,2021-03-16,
427,0.16365635,0.19741597939173672,2021-03-17,
428,0.17206931,0.20099713108479608,2021-03-18,
429,0.18464564,0.20528386285120914,2021-03-19,
430,0.18477193,0.18479208685291318,2021-03-20,
431,0.18208617,0.11258661661041995,2021-03-21,
432,0.18236415,0.1711863729856022,2021-03-22,
433,0.18091583,0.17874806131890222,2021-03-23,
434,0.17974278,0.28898163494884543,2021-03-24,
435,0.17788838,0.22481045856048354,2021-03-25,
436,0.17596242,0.2575267421504217,2021-03-26,
437,0.1730171,0.20917120967044087,2021-03-27,
438,0.16727526,0.14383516051946668,2021-03-28,
439,0.16136387,0.23055494538410848,2021-03-29,
440,0.16090783,0.2044484826700215,2021-03-30,
441,0.16560343,0.22220779998801846,2021-03-31,
442,0.14340344,0.26340435728977374,2021-04-01,
443,0.14461783,0.23259846503051967,2021-04-02,
444,0.14578386,0.2105457595303233,2021-04-03,
445,0.14551413,0.11695655357416246,2021-04-04,
446,0.1605991,0.2575101011109558,2021-04-05,
447,0.15938857,0.20193235750277905,2021-04-06,
448,0.15829556,0.24971876643302648,2021-04-07,
449,0.15910429,0.2658738875465117,2021-04-08,
450,0.15772387,0.2752760748447391,2021-04-09,
451,0.15576074,0.22194819977235059,2021-04-10,
452,0.15023753,0.15479162090380813,2021-04-11,
453,0.15177214,0.23324746556968934,2021-04-12,
454,0.14694808,0.2594637591442512,2021-04-13,
455,0.14386511,0.2509568597692886,2021-04-14,
456,0.14407645,0.24732911316572478,2021-04-15,
457,0.14226562,0.2664762931751769,2021-04-16,
458,0.13835035,0.17483741704441827,2021-04-17,
459,0.13267654,0.14018744466854377,2021-04-18,
460,0.1301563,0.22666759856487675,2021-04-19,
461,0.13145703,0.20285094288129615,2021-04-20,
462,0.13171953,0.20920449174937264,2021-04-21,
463,0.13125665,0.22390518601353915,2021-04-22,
464,0.13207361,0.20776337773162665,2021-04-23,
465,0.12843424,0.17803582482976216,2021-04-24,
466,0.12525848,0.10701186838934708,2021-04-25,
467,0.11347976,0.15827625456796535,2021-04-26,
468,0.10275539,0.16919277645758865,2021-04-27,
469,0.09395125,0.18356730634822374,2021-04-28,
470,0.087097116,0.19387143798550233,2021-04-29,
471,0.08043531,0.1927365190939287,2021-04-30,
472,0.07414223,0.15112726401341933,2021-05-01,
473,0.06663236,0.09781602998049671,2021-05-02,
474,0.061837662,0.1680445447344423,2021-05-03,
475,0.057487052,0.13553461003388115,2021-05-04,
476,0.054192483,0.14887073906184475,2021-05-05,
477,0.051563464,0.15819304937063589,2021-05-06,
478,0.048794623,0.16037635374856055,2021-05-07,
479,0.045486625,0.11188769295285261,2021-05-08,
480,0.040897105,0.0713534490218397,2021-05-09,
481,0.04036555,0.12243145555844001,2021-05-10,
482,0.038447965,0.11203413410015244,2021-05-11,
483,0.026474666,0.11923637598098928,2021-05-12,
484,0.01720452,0.12672484374063941,2021-05-13,
485,0.010049424,0.14064340914990914,2021-05-14,
486,0.008539571,0.09604875158921927,2021-05-15,
487,0.008539571,0.056176821028948755,2021-05-16,
488,0.008539571,0.09525663811064294,2021-05-17,
489,0.008539571,0.0924709281040531,2021-05-18,
490,0.008539571,0.09758971184376061,2021-05-19,
491,0.008539571,0.10046195525557308,2021-05-20,
492,0.008539571,0.0929967849511752,2021-05-21,
493,0.008539571,0.06590850090860076,2021-05-22,
494,0.008539571,0.04297714852460544,2021-05-23,
495,0.008539571,0.08576791740719293,2021-05-24,
496,0.008539571,0.07573337060926173,2021-05-25,
497,0.008539571,0.07974386112054103,2021-05-26,
498,0.008539571,0.09149576319135198,2021-05-27,
499,0.008539571,0.07260818339756775,2021-05-28,
500,0.008539571,0.03994182292602725,2021-05-29,
501,0.008539571,0.02241215195265957,2021-05-30,
502,0.008539571,0.019220400583102024,2021-05-31,
503,0.008539571,0.07634908906949964,2021-06-01,
504,0.008539571,0.056393154542005317,2021-06-02,
505,0.012369654,0.06357209896758992,2021-06-03,
506,0.016054459,0.0560803030000466,2021-06-04,
507,0.019614473,0.04638523340721955,2021-06-05,
508,0.022495199,0.017955681583694445,2021-06-06,
509,0.024466723,0.05141415553381126,2021-06-07,
510,0.023639914,0.04320679486923471,2021-06-08,
511,0.02400997,0.06206109258408717,2021-06-09,
512,0.02367412,0.04840878380627168,2021-06-10,
513,0.023516547,0.08220340675359945,2021-06-11,
514,0.023435669,0.027384494545067264,2021-06-12,
515,0.0244939,0.01589884910571054,2021-06-13,
516,0.008539571,0.04241800959855156,2021-06-14,
517,0.008539571,0.037615405608695945,2021-06-15,
518,0.008539571,0.04137295232009372,2021-06-16,
519,0.008539571,0.03454679793118597,2021-06-17,
520,0.008539571,0.06855442618367714,2021-06-18,
521,0.008539571,0.028369644081447903,2021-06-19,
522,0.008539571,0.012953385120248151,2021-06-20,
523,0.008539571,0.041003521243950986,2021-06-21,
524,0.008539571,0.036530409835519966,2021-06-22,
525,0.008539571,0.041419547230598215,2021-06-23,
526,0.008539571,0.04275415859576253,2021-06-24,
527,0.008539571,0.07873208592101497,2021-06-25,
528,0.008539571,0.024322543283343653,2021-06-26,
529,0.008539571,0.013046574941257131,2021-06-27,
530,0.008539571,0.05020601606858771,2021-06-28,
531,0.008539571,0.037738549300743524,2021-06-29,
532,0.008539571,0.04372932350846363,2021-06-30,
533,0.008539571,0.04806597839327436,2021-07-01,
534,0.008539571,0.09951008779812423,2021-07-02,
535,0.008539571,0.015818972116274272,2021-07-03,
536,0.008539571,0.012304384581078473,2021-07-04,
537,0.008539571,0.018398333233487097,2021-07-05,
538,0.008539571,0.08071236961745579,2021-07-06,
539,0.008539571,0.07616270942748168,2021-07-07,
540,0.008539571,0.06681710166343831,2021-07-08,0.005885604
541,,0.16050948206428767,2021-07-09,0.008539571
542,,0.030173532759550294,2021-07-10,0.008539571
543,,0.020515073453548204,2021-07-11,0.008539571
544,,0.11647063522175849,2021-07-12,0.008539571
545,,0.08800447311140844,2021-07-13,0.008539571
546,,0.10610326763450953,2021-07-14,0.008539571
547,,0.09435802197948492,2021-07-15,0.008539571
548,,0.2639601680079345,2021-07-16,0.008539571
549,,0.04322010770080743,2021-07-17,0.008539571
550,,0.04009824869700661,2021-07-18,0.012593266
551,,0.17334970811616776,2021-07-19,0.016680561
552,,0.14212778987026645,2021-07-20,0.019952996
553,,0.17317331309782935,2021-07-21,0.02209042
554,,0.18918199306401476,2021-07-22,0.02375159
555,,0.396582596135285,2021-07-23,0.024594922
556,,0.0925308358461303,2021-07-24,0.027310785
557,,0.043975610892558796,2021-07-25,0.027532324
558,,0.2974086573343717,2021-07-26,0.027160633
559,,0.23543742636340037,2021-07-27,0.028206266
560,,0.22888418502173322,2021-07-28,0.028802995
561,,0.2601660110097117,2021-07-29,0.029399768
562,,0.647695881675553,2021-07-30,0.035081975
563,,0.10919184455937855,2021-07-31,0.039478023
