,y_train,y_true,Date,y_test
65,0.049560443,0.001492692748290346,2020-03-20,
66,0.055051997,0.0019786857361058074,2020-03-21,
67,0.059438854,0.004556184260769951,2020-03-22,
68,0.07056873,0.003280452667754365,2020-03-23,
69,0.051295877,0.0028031381261498936,2020-03-24,
70,0.2865524,0.002664282986774048,2020-03-25,
71,0.22580993,0.0037404103169368552,2020-03-26,
72,0.15755111,0.0037490887631478455,2020-03-27,
73,0.15105236,0.004226403304752316,2020-03-28,
74,0.23446546,0.003054813066268615,2020-03-29,
75,0.31146777,0.0028031381261498936,2020-03-30,
76,0.2927454,0.009876071788107057,2020-03-31,
77,0.27534574,0.00971118131009824,2020-04-01,
78,0.2567913,0.010483563022876383,2020-04-02,
79,0.24226117,0.008782587565522268,2020-04-03,
80,0.22704563,0.01131669385913146,2020-04-04,
81,0.20144469,0.0066824035824625955,2020-04-05,
82,0.15627447,0.008947478043531085,2020-04-06,
83,0.18713233,0.01625472975318499,2020-04-07,
84,0.21400155,0.01853716110667546,2020-04-08,
85,0.06398064,0.016679973617523516,2020-04-09,
86,0.047497578,0.013416877842191133,2020-04-10,
87,0.093777604,0.009450827923768527,2020-04-11,
88,0.105699,0.012713923699100911,2020-04-12,
89,0.10342531,0.010743916409206095,2020-04-13,
90,0.09720702,0.01589891345853438,2020-04-14,
91,0.0902419,0.02653868851320859,2020-04-15,
92,0.08303575,0.018268129274134758,2020-04-16,
93,0.08046263,0.028265699309195678,2020-04-17,
94,0.05819051,0.025827055923907383,2020-04-18,
95,0.053511783,0.017322178637136806,2020-04-19,
96,0.051277377,0.01812927413475891,2020-04-20,
97,0.04921277,0.020272850348873536,2020-04-21,
98,0.0473333,0.023240878953032246,2020-04-22,
99,0.045853667,0.03713507133682785,2020-04-23,
100,0.04884766,0.034774533967438466,2020-04-24,
101,0.048213415,0.04583087444024021,2020-04-25,
102,0.044789955,0.03276981289269969,2020-04-26,
103,0.046297252,0.0377165272329642,2020-04-27,
104,0.04470224,0.05023952511542333,2020-04-28,
105,0.0450361,0.05597597806088797,2020-04-29,
106,0.050241373,0.06510570347484985,2020-04-30,
107,0.062827036,0.043522407748116776,2020-05-01,
108,0.056378335,0.042507029541430895,2020-05-02,
109,0.054449603,0.04101433679314055,2020-05-03,
110,0.056679666,0.058961363557468664,2020-05-04,
111,0.061905064,0.05931717985211927,2020-05-05,
112,0.06548721,0.09681674592980871,2020-05-06,
113,0.07002288,0.0795119241850939,2020-05-07,
114,0.06457856,0.09651300031242406,2020-05-08,
115,0.06427949,0.07955531641614884,2020-05-09,
116,0.06477601,0.057607525948554165,2020-05-10,
117,0.07158609,0.059837886624778694,2020-05-11,
118,0.07887005,0.07480820633873711,2020-05-12,
119,0.09241195,0.10347311417363834,2020-05-13,
120,0.10074941,0.11306279723678271,2020-05-14,
121,0.10827408,0.1486270698094213,2020-05-15,
122,0.114563644,0.11472905890929287,2020-05-16,
123,0.11771736,0.06568715937098621,2020-05-17,
124,0.11910288,0.1239976394626306,2020-05-18,
125,0.12155405,0.14334189606692815,2020-05-19,
126,0.13254888,0.1709133196792446,2020-05-20,
127,0.13816015,0.16062068247301,2020-05-21,
128,0.14881332,0.18053771652723294,2020-05-22,
129,0.14178845,0.14326379005102924,2020-05-23,
130,0.12983282,0.13723226993439094,2020-05-24,
131,0.14398354,0.10142500086784462,2020-05-25,
132,0.15835777,0.14166695594820702,2020-05-26,
133,0.17486618,0.1787673135001909,2020-05-27,
134,0.17743215,0.22925851355573296,2020-05-28,
135,0.18847372,0.23369319956954904,2020-05-29,
136,0.18030658,0.28876661922449404,2020-05-30,
137,0.17698738,0.1424046238761412,2020-05-31,
138,0.15190521,0.10065261915506647,2020-06-01,
139,0.16751179,0.25111951956121775,2020-06-02,
140,0.18906996,0.24848995035928764,2020-06-03,
141,0.22602081,0.2683809490748776,2020-06-04,
142,0.22729224,0.2675564966848335,2020-06-05,
143,0.24095291,0.23496893116256462,2020-06-06,
144,0.1882205,0.16412677474225013,2020-06-07,
145,0.16888921,0.13585239698684345,2020-06-08,
146,0.25797346,0.2785000173568924,2020-06-09,
147,0.27107185,0.2856337001423265,2020-06-10,
148,0.27478522,0.26392890616863957,2020-06-11,
149,0.2717464,0.22548338945395213,2020-06-12,
150,0.25940335,0.1883569965633353,2020-06-13,
151,0.18283316,0.14848821467004547,2020-06-14,
152,0.12106016,0.17918387891831844,2020-06-15,
153,0.28740183,0.3030339847953622,2020-06-16,
154,0.3122524,0.27934182663935847,2020-06-17,
155,0.29954803,0.19756482799319608,2020-06-18,
156,0.2726302,0.4753271774221543,2020-06-19,
157,0.20562163,0.3008470163501926,2020-06-20,
158,0.13440605,0.1367896691776304,2020-06-21,
159,0.19754373,0.20072378241399658,2020-06-22,
160,0.3143425,0.34224320477661674,2020-06-23,
161,0.32488993,0.3707866143645641,2020-06-24,
162,0.27333263,0.3426510917485333,2020-06-25,
163,0.36636573,0.4066719894470094,2020-06-26,
164,0.33558175,0.3357951192418509,2020-06-27,
165,0.17401496,0.2644843267261429,2020-06-28,
166,0.2435326,0.2087339882667407,2020-06-29,
167,0.3339901,0.29373069045718053,2020-06-30,
168,0.3602391,0.4053875794077828,2020-07-01,
169,0.34665918,0.4174766549796924,2020-07-02,
170,0.3416524,0.36643003436664695,2020-07-03,
171,0.36598298,0.3291127156593883,2020-07-04,
172,0.31723556,0.22608220224251047,2020-07-05,
173,0.26753113,0.17555628840212448,2020-07-06,
174,0.35939163,0.3931770055889193,2020-07-07,
175,0.37976748,0.3868070260700524,2020-07-08,
176,0.37865663,0.3698666990661992,2020-07-09,
177,0.34742308,0.3909466449126948,2020-07-10,
178,0.33116084,0.33865900649147773,2020-07-11,
179,0.2269789,0.21549449786510222,2020-07-12,
180,0.16599384,0.1760509598361509,2020-07-13,
181,0.39866933,0.36325372305342446,2020-07-14,
182,0.41069144,0.34647828652758006,2020-07-15,
183,0.40301374,0.3940274933175964,2020-07-16,
184,0.35883218,0.29660325615301836,2020-07-17,
185,0.32862777,0.24761342729197763,2020-07-18,
186,0.21780315,0.20419516089839274,2020-07-19,
187,0.14069541,0.1757992848960322,2020-07-20,
188,0.39699492,0.35588572222029363,2020-07-21,
189,0.41139847,0.5889193598778074,2020-07-22,
190,0.40881592,0.5203683132571943,2020-07-23,
191,0.36906564,0.48504703717846354,2020-07-24,
192,0.26857445,0.44387648835352517,2020-07-25,
193,0.1825014,0.21329885097372164,2020-07-26,
194,0.15671583,0.20206894157670008,2020-07-27,
195,0.40600133,0.35421946054778347,2020-07-28,
196,0.4889378,0.5994549935779497,2020-07-29,
197,0.48412663,0.5019352935050508,2020-07-30,
198,0.43790632,0.45460304787030925,2020-07-31,
199,0.3971167,0.3939320304092755,2020-08-01,
200,0.23544112,0.22390391224355188,2020-08-02,
201,0.18281095,0.14441802339709098,2020-08-03,
202,0.4190652,0.44783385982573676,2020-08-04,
203,0.50677896,0.4959905578505224,2020-08-05,
204,0.47122398,0.461163953205818,2020-08-06,
205,0.41267753,0.43591835317804695,2020-08-07,
206,0.37909138,0.43366195716318945,2020-08-08,
207,0.23548198,0.19969104731488874,2020-08-09,
208,0.16154647,0.19134238205991597,2020-08-10,
209,0.45596105,0.4526677543652584,2020-08-11,
210,0.48968315,0.4786597007671746,2020-08-12,
211,0.45113766,0.5214965112646232,2020-08-13,
212,0.39126134,0.439511229909397,2020-08-14,
213,0.3657139,0.3608150796681362,2020-08-15,
214,0.23167503,0.20048078592008886,2020-08-16,
215,0.20681947,0.1681275384455167,2020-08-17,
216,0.40300077,0.4146908737459645,2020-08-18,
217,0.44920117,0.42783004130940394,2020-08-19,
218,0.42654774,0.39333321762071716,2020-08-20,
219,0.38788873,0.2634342347346131,2020-08-21,
220,0.3514313,0.43420002082827086,2020-08-22,
221,0.19925418,0.20325788870760578,2020-08-23,
222,0.17814887,0.14821050439129377,2020-08-24,
223,0.400766,0.4090498837088207,2020-08-25,
224,0.40377513,0.4092842017565175,2020-08-26,
225,0.38922662,0.3838910681431596,2020-08-27,
226,0.32338512,0.3767487069115145,2020-08-28,
227,0.34642774,0.35885375082445237,2020-08-29,
228,0.23290808,0.1402263338771826,2020-08-30,
229,0.185775,0.398870066303329,2020-08-31,
230,0.36390293,0.37021383691463877,2020-09-01,
231,0.3702618,0.40731419446662265,2020-09-02,
232,0.35720006,0.3798816259936821,2020-09-03,
233,0.32489374,0.4353368972819106,2020-09-04,
234,0.2999308,0.270758843336689,2020-09-05,
235,0.16915508,0.12601971742979134,2020-09-06,
236,0.3036101,0.08915367792550422,2020-09-07,
237,0.3218385,0.12391953344673169,2020-09-08,
238,0.32844853,0.3108272294928316,2020-09-09,
239,0.31377524,0.35197174297913697,2020-09-10,
240,0.3122567,0.3794043114520776,2020-09-11,
241,0.27968073,0.2909275523310306,2020-09-12,
242,0.14765942,0.128163293643906,2020-09-13,
243,0.20318767,0.13152185232755925,2020-09-14,
244,0.21593684,0.3180910889714305,2020-09-15,
245,0.2669832,0.3195403894886659,2020-09-16,
246,0.28318793,0.3150536327975839,2020-09-17,
247,0.30597353,0.3453761238587843,2020-09-18,
248,0.28171414,0.2868833963967091,2020-09-19,
249,0.18600021,0.1422310549519214,2020-09-20,
250,0.18801771,0.11638664213559204,2020-09-21,
251,0.25024205,0.28920054153504354,2020-09-22,
252,0.26086032,0.0,2020-09-23,
253,0.26572335,0.5757107647446801,2020-09-24,
254,0.26526898,0.27693789703891414,2020-09-25,
255,0.25758892,0.2462769465754851,2020-09-26,
256,0.15782674,0.12425799284896032,2020-09-27,
257,0.16453512,0.1141649599055785,2020-09-28,
258,0.24589574,0.2782136286319297,2020-09-29,
259,0.1774446,0.2899729232478217,2020-09-30,
260,0.3254782,0.3137865796507793,2020-10-01,
261,0.2542926,0.0,2020-10-02,
262,0.2267766,0.5184590550907765,2020-10-03,
263,0.16018191,0.07338494116013468,2020-10-04,
264,0.15836066,0.10367271843649112,2020-10-05,
265,0.21883772,0.363678966917763,2020-10-06,
266,0.2331739,0.27383101329537957,2020-10-07,
267,0.23405117,0.24082688235498315,2020-10-08,
268,0.16350338,0.23817127781442007,2020-10-09,
269,0.2524349,0.23213975769778178,2020-10-10,
270,0.1654706,0.10710938313604332,2020-10-11,
271,0.14851424,0.07315062311243795,2020-10-12,
272,0.2240727,0.08869372027632172,2020-10-13,
273,0.23114118,0.2363574825563231,2020-10-14,
274,0.20756574,0.24753532127607872,2020-10-15,
275,0.20570028,0.26828548616655673,2020-10-16,
276,0.20511939,0.2088207727288506,2020-10-17,
277,0.15385762,0.0,2020-10-18,
278,0.15634763,0.22880723435276146,2020-10-19,
279,0.15855166,0.20157427014267362,2020-10-20,
280,0.19719036,0.21538167806435934,2020-10-21,
281,0.21446705,0.21572881591279894,2020-10-22,
282,0.22426832,0.26057902593119725,2020-10-23,
283,0.20651348,0.23413580032630957,2020-10-24,
284,0.15306343,0.11709827472489324,2020-10-25,
285,0.195308,0.13647724511403478,2020-10-26,
286,0.20467708,0.2585048772867706,2020-10-27,
287,0.20548522,0.24845523657444368,2020-10-28,
288,0.20586807,0.22655951678411496,2020-10-29,
289,0.21576014,0.19337313847328771,2020-10-30,
290,0.21134628,0.1644305203596348,2020-10-31,
291,0.16061822,0.08765230673100287,2020-11-01,
292,0.1629868,0.07377547123962926,2020-11-02,
293,0.21857542,0.10277883847675912,2020-11-03,
294,0.2290657,0.20807442635470544,2020-11-04,
295,0.21905817,0.0,2020-11-05,
296,0.20165911,0.3571701322595202,2020-11-06,
297,0.18204139,0.1942236262019648,2020-11-07,
298,0.1749195,0.09159232131079251,2020-11-08,
299,0.1789883,0.09474259728538202,2020-11-09,
300,0.18475965,0.20804839101607248,2020-11-10,
301,0.224334,0.4222498003957371,2020-11-11,
302,0.19183218,0.2943902523692158,2020-11-12,
303,0.25726676,0.25228243135349043,2020-11-13,
304,0.24228641,0.33244523900440864,2020-11-14,
305,0.18405856,0.12266115874613807,2020-11-15,
306,0.18050756,0.11603950428715241,2020-11-16,
307,0.22784667,0.3062970805706946,2020-11-17,
308,0.2790238,0.2958569097788732,2020-11-18,
309,0.2731273,0.3117124310063526,2020-11-19,
310,0.26851904,0.33322629916339774,2020-11-20,
311,0.27962893,0.2831082722949283,2020-11-21,
312,0.18486196,0.161549276217586,2020-11-22,
313,0.19278526,0.14065157774152115,2020-11-23,
314,0.29100698,0.2698996771618009,2020-11-24,
315,0.31490287,0.4156802166140174,2020-11-25,
316,0.34590232,0.32643107578019226,2020-11-26,
317,0.31964463,0.2961953691811018,2020-11-27,
318,0.30617607,0.4506022841670427,2020-11-28,
319,0.19221862,0.2123442218905127,2020-11-29,
320,0.16943996,0.18344499600791472,2020-11-30,
321,0.36864415,0.44181101815530943,2020-12-01,
322,0.36868402,0.4327333634186135,2020-12-02,
323,0.38383767,0.437688756205089,2020-12-03,
324,0.33460385,0.40688027215607314,2020-12-04,
325,0.3486458,0.3749869823306835,2020-12-05,
326,0.2523837,0.2287898774603395,2020-12-06,
327,0.21884471,0.1767886277640851,2020-12-07,
328,0.37280914,0.4433644600270767,2020-12-08,
329,0.4098931,0.463888985316069,2020-12-09,
330,0.4068634,0.462969070017704,2020-12-10,
331,0.3676644,0.47235047037178457,2020-12-11,
332,0.34867182,0.38098378866247784,2020-12-12,
333,0.26843095,0.18940708855486513,2020-12-13,
334,0.1934514,0.21863609539348072,2020-12-14,
335,0.4285989,0.37220987954316653,2020-12-15,
336,0.45708343,0.6124726628944354,2020-12-16,
337,0.4368667,0.6059811851286145,2020-12-17,
338,0.39762977,0.45600027771027873,2020-12-18,
339,0.35893375,0.43545839552886445,2020-12-19,
340,0.14912648,0.2208230638386503,2020-12-20,
341,0.20229429,0.2171260457527684,2020-12-21,
342,0.43156642,0.47906758773909114,2020-12-22,
343,0.49918848,0.40524872426840697,2020-12-23,
344,0.48893368,0.5070642552157462,2020-12-24,
345,0.41716686,0.2136199534835283,2020-12-25,
346,0.37476006,0.14966848335474014,2020-12-26,
347,0.20870832,0.1603690075328913,2020-12-27,
348,0.19562599,0.1783247127434304,2020-12-28,
349,0.42286012,0.5095810046169333,2020-12-29,
350,0.45389962,0.48294685319540387,2020-12-30,
351,0.4680072,0.49270142673655704,2020-12-31,
352,0.36853278,0.2135331690214184,2021-01-01,
353,0.23952702,0.1373537681813448,2021-01-02,
354,0.15031087,0.15049293574478423,2021-01-03,
355,0.17209068,0.1736209948970736,2021-01-04,
356,0.40162984,0.4916166209601832,2021-01-05,
357,0.47859105,0.55047384316312,2021-01-06,
358,0.4666731,0.7623407505120282,2021-01-07,
359,0.3813877,0.4515829485888846,2021-01-08,
360,0.22367965,0.540580414482591,2021-01-09,
361,0.19469838,0.2585482695178255,2021-01-10,
362,0.20821005,0.22409483806019367,2021-01-11,
363,0.49926,0.5556375186586593,2021-01-12,
364,0.60016644,0.5285086958031033,2021-01-13,
365,0.5455141,0.5880341583642864,2021-01-14,
366,0.6255505,0.6005311209081126,2021-01-15,
367,0.5166575,0.534305897872045,2021-01-16,
368,0.3005432,0.2867358628111223,2021-01-17,
369,0.24984619,0.20542750026035336,2021-01-18,
370,0.5416311,0.5388794390252368,2021-01-19,
371,0.592602,0.5587617592946158,2021-01-20,
372,0.56232786,0.5130610615475405,2021-01-21,
373,0.54245836,0.4907834901239282,2021-01-22,
374,0.5117185,0.5409622661158746,2021-01-23,
375,0.35666507,0.24579963203388064,2021-01-24,
376,0.22705193,0.23272121359391812,2021-01-25,
377,0.51451015,0.5377425625715971,2021-01-26,
378,0.5515759,0.5512549033221091,2021-01-27,
379,0.5191362,0.5364234387475266,2021-01-28,
380,0.44145387,0.5191967230187107,2021-01-29,
381,0.41424736,0.5073593223869198,2021-01-30,
382,0.27212763,0.24087895303224907,2021-01-31,
383,0.19700623,0.21341167077446452,2021-02-01,
384,0.49407542,0.4694692262297358,2021-02-02,
385,0.5125273,0.48601034470788346,2021-02-03,
386,0.4780587,0.4935692713576561,2021-02-04,
387,0.43078113,0.4414899156455028,2021-02-05,
388,0.4021896,0.0,2021-02-06,
389,0.27135423,0.67236262019648,2021-02-07,
390,0.19918525,0.0,2021-02-08,
391,0.46048886,0.6502325823584545,2021-02-09,
392,0.51062584,0.5172527510674488,2021-02-10,
393,0.50091976,0.47507550248203556,2021-02-11,
394,0.44330916,0.44733918839171033,2021-02-12,
395,0.24900422,0.384446488700663,2021-02-13,
396,0.4936697,0.2148696497379109,2021-02-14,
397,0.38828802,0.2794199326552574,2021-02-15,
398,0.51751447,0.4796664005276495,2021-02-16,
399,0.4893059,0.4926406776130801,2021-02-17,
400,0.44436657,0.4502291109799701,2021-02-18,
401,0.41876286,0.46500850487728673,2021-02-19,
402,0.38907233,0.47679383483181165,2021-02-20,
403,0.24886855,0.25190057972020685,2021-02-21,
404,0.24443322,0.2341965494497865,2021-02-22,
405,0.49629253,0.5442687541222619,2021-02-23,
406,0.55738497,0.5778803762974276,2021-02-24,
407,0.53303367,0.5727600930329433,2021-02-25,
408,0.49549708,0.5655656611240323,2021-02-26,
409,0.49659824,0.5346096434894296,2021-02-27,
410,0.3273852,0.2953014892213698,2021-02-28,
411,0.2783279,0.3101850244732183,2021-03-01,
412,0.55138725,0.5200558891935987,2021-03-02,
413,0.58732903,0.6222793071128545,2021-03-03,
414,0.5944474,0.6517686673377998,2021-03-04,
415,0.57496893,0.655179296698719,2021-03-05,
416,0.5551983,0.6040979623008296,2021-03-06,
417,0.38921902,0.6986843475544138,2021-03-07,
418,0.332919,0.2804960599854202,2021-03-08,
419,0.61352956,0.6141215676745235,2021-03-09,
420,0.72623116,0.6931995695490679,2021-03-10,
421,0.7206461,0.6544589856632068,2021-03-11,
422,0.6992458,0.7434217377720692,2021-03-12,
423,0.62609124,0.6611066754608255,2021-03-13,
424,0.63075566,0.3802200853959107,2021-03-14,
425,0.39683408,0.3144982122400805,2021-03-15,
426,0.729579,0.7283472767035789,2021-03-16,
427,0.76538056,0.7836897281910646,2021-03-17,
428,0.7436182,0.7548686083243655,2021-03-18,
429,0.70799875,0.786006873329399,2021-03-19,
430,0.6318287,0.6861960634567986,2021-03-20,
431,0.3874995,0.41460408928385456,2021-03-21,
432,0.31296992,0.42778664907834896,2021-03-22,
433,0.7502262,0.7159110632832297,2021-03-23,
434,0.8150203,0.7809907314194466,2021-03-24,
435,0.8206389,0.8692158156003749,2021-03-25,
436,0.7332334,0.7311157010448849,2021-03-26,
437,0.61773944,0.7458950949422015,2021-03-27,
438,0.31996933,0.38468080674835975,2021-03-28,
439,0.38624626,0.33782587565522265,2021-03-29,
440,0.7420562,0.7332766341514214,2021-03-30,
441,0.7626958,0.7865970076717463,2021-03-31,
442,0.7306779,0.790580414482591,2021-04-01,
443,0.6835658,0.6095567049675426,2021-04-02,
444,0.62466806,0.3776425868712465,2021-04-03,
445,0.32362917,0.2721473947304474,2021-04-04,
446,0.27698296,0.24859409171381952,2021-04-05,
447,0.665366,0.7548425729857325,2021-04-06,
448,0.700864,0.8038410802929843,2021-04-07,
449,0.68396676,0.7520047210747387,2021-04-08,
450,0.6324854,0.8098465650709896,2021-04-09,
451,0.40917522,0.6233901482278612,2021-04-10,
452,0.27416146,0.321250043392231,2021-04-11,
453,0.25285244,0.31055819766029086,2021-04-12,
454,0.66044796,0.7132467802964556,2021-04-13,
455,0.67335886,0.637978616308536,2021-04-14,
456,0.66407466,0.6350366230430103,2021-04-15,
457,0.68065983,0.7443850453014892,2021-04-16,
458,0.6234025,0.5869753879265456,2021-04-17,
459,0.2994193,0.3729996181483667,2021-04-18,
460,0.27852994,0.2657687367653695,2021-04-19,
461,0.6376926,0.6021192765647237,2021-04-20,
462,0.6563366,0.6918370534939424,2021-04-21,
463,0.64953077,0.39207484292012357,2021-04-22,
464,0.6335452,0.5997240254104904,2021-04-23,
465,0.5506773,0.6173586281112229,2021-04-24,
466,0.36870456,0.2826743499843788,2021-04-25,
467,0.28766376,0.24851598569792063,2021-04-26,
468,0.60775185,0.6260631096608462,2021-04-27,
469,0.6756692,0.6918978026174193,2021-04-28,
470,0.57444,0.6021887041344117,2021-04-29,
471,0.6041504,0.5930242649356059,2021-04-30,
472,0.56536686,0.5811434720727601,2021-05-01,
473,0.30981457,0.25111084111500676,2021-05-02,
474,0.2790643,0.21365466726837226,2021-05-03,
475,0.5773291,0.6713559204360051,2021-05-04,
476,0.6625805,0.6360867150345402,2021-05-05,
477,0.6441448,0.6368243829624743,2021-05-06,
478,0.59522456,0.6846079078001874,2021-05-07,
479,0.5481006,0.55047384316312,2021-05-08,
480,0.27480334,0.3376870205158468,2021-05-09,
481,0.2732866,0.21869684451695767,2021-05-10,
482,0.61205494,0.6310532162321657,2021-05-11,
483,0.6726237,0.6655673968132745,2021-05-12,
484,0.66978383,0.6473426597701947,2021-05-13,
485,0.65186185,0.7423195751032734,2021-05-14,
486,0.55292565,0.5815340021522546,2021-05-15,
487,0.37377137,0.35329086680320754,2021-05-16,
488,0.29105377,0.2616377963689381,2021-05-17,
489,0.64365923,0.6547453743881695,2021-05-18,
490,0.69074446,0.6874978303884471,2021-05-19,
491,0.6898527,0.7119710487034401,2021-05-20,
492,0.6739187,0.666981983545666,2021-05-21,
493,0.5592284,0.6638143506786545,2021-05-22,
494,0.3356105,0.3108532648314645,2021-05-23,
495,0.28409666,0.3254243760197174,2021-05-24,
496,0.63002855,0.6374579095358767,2021-05-25,
497,0.6805663,0.698493421737772,2021-05-26,
498,0.68166554,0.5855087305168882,2021-05-27,
499,0.64826703,0.4319089110285694,2021-05-28,
500,0.6074253,0.6914118096296038,2021-05-29,
501,0.30043882,0.3776859791023015,2021-05-30,
502,0.27996647,0.26411983198528133,2021-05-31,
503,0.62368315,0.684955045648627,2021-06-01,
504,0.69036293,0.8296681362168916,2021-06-02,
505,0.66111565,0.7237043079806991,2021-06-03,
506,0.5256909,0.32922553546013117,2021-06-04,
507,0.6041348,0.5729249835109521,2021-06-05,
508,0.4359835,0.3439875724650258,2021-06-06,
509,0.3102967,0.3224563474155587,2021-06-07,
510,0.6187911,0.45918526746971217,2021-06-08,
511,0.7050168,0.7441594057000034,2021-06-09,
512,0.71802384,0.7645016836185649,2021-06-10,
513,0.48656774,0.7389610164196202,2021-06-11,
514,0.58715916,0.6829937168049431,2021-06-12,
515,0.3756155,0.3293296768146631,2021-06-13,
516,0.3024028,0.3458013677231228,2021-06-14,
517,0.5086096,0.6995608706217238,2021-06-15,
518,0.69744873,0.8276373798035199,2021-06-16,
519,0.7051313,0.64256951435415,2021-06-17,
520,0.7117779,0.8577081959246016,2021-06-18,
521,0.6547593,0.7141319818099767,2021-06-19,
522,0.29250818,0.38339639670913317,2021-06-20,
523,0.3132944,0.3376175929461589,2021-06-21,
524,0.65956503,0.7621585031415975,2021-06-22,
525,0.7092793,0.9999999999999999,2021-06-23,
526,0.6994545,0.6387509980213142,2021-06-24,
527,0.6913507,0.6880011802686846,2021-06-25,
528,0.6501378,0.5565834692956573,2021-06-26,
529,0.34152734,0.2924983510952199,2021-06-27,
530,0.2869392,0.2412955184503766,2021-06-28,
531,0.6738166,0.5632571944319088,2021-06-29,
532,0.6883223,0.38042836810497443,2021-06-30,
533,0.71552503,0.5655135904467663,2021-07-01,
534,0.6570054,0.5655309473391883,2021-07-02,0.61483353
535,,0.4734613114867914,2021-07-03,0.4242397
536,,0.24111327107994582,2021-07-04,0.2000778
537,,0.19702676432811467,2021-07-05,0.25124446
538,,0.542437601971743,2021-07-06,0.58184826
539,,0.4688270212101225,2021-07-07,0.4820619
540,,0.46624952268545833,2021-07-08,0.64615977
541,,0.5010674488839517,2021-07-09,0.63664734
542,,0.42093935501787755,2021-07-10,0.51173395
543,,0.18170062831950565,2021-07-11,0.27020785
544,,0.14780261741937722,2021-07-12,0.26397133
545,,0.39072100531120907,2021-07-13,0.57297176
546,,0.5010587704377408,2021-07-14,0.6388193
547,,0.45812649703197134,2021-07-15,0.6042774
548,,0.3956590412052626,2021-07-16,0.57564974
549,,0.2980091644391988,2021-07-17,0.4437798
550,,0.2961606553962578,2021-07-18,0.26106834
551,,0.13252855208803416,2021-07-19,0.26452795
552,,0.23945568785364665,2021-07-20,0.43803573
553,,0.47312285208456273,2021-07-21,0.64463186
554,,0.4318134481202485,2021-07-22,0.6332542
555,,0.9436248134134064,2021-07-23,0.51722056
556,,0.33057069462283467,2021-07-24,0.30319178
557,,0.15733155135904467,2021-07-25,0.26792598
558,,0.1648817995626063,2021-07-26,0.24618882
559,,0.3593831360433228,2021-07-27,0.21622375
560,,0.4166782379282813,2021-07-28,0.59530795
561,,0.36695074113930637,2021-07-29,0.6197626
562,,0.35498316381435063,2021-07-30,0.7003031
563,,0.3261533655014406,2021-07-31,0.5252552
564,,0.17793418266393582,2021-08-01,0.2551431
565,,0.13141771097302737,2021-08-02,0.24344446
566,,0.2804526677543652,2021-08-03,0.34049815
567,,0.35335161592668446,2021-08-04,0.46712115
568,,0.3476064845350088,2021-08-05,0.40932804
