,y_train,y_true,Date,y_test
226,0.30922848,0.3767487069115145,2020-08-28,
227,0.31444868,0.35885375082445237,2020-08-29,
228,0.21738523,0.1402263338771826,2020-08-30,
229,0.15457433,0.398870066303329,2020-08-31,
230,0.28465423,0.37021383691463877,2020-09-01,
231,0.369714,0.40731419446662265,2020-09-02,
232,0.3530055,0.3798816259936821,2020-09-03,
233,0.32785532,0.4353368972819106,2020-09-04,
234,0.28499076,0.270758843336689,2020-09-05,
235,0.15561387,0.12601971742979134,2020-09-06,
236,0.26999232,0.08915367792550422,2020-09-07,
237,0.34146687,0.12391953344673169,2020-09-08,
238,0.36488852,0.3108272294928316,2020-09-09,
239,0.3248454,0.35197174297913697,2020-09-10,
240,0.3206742,0.3794043114520776,2020-09-11,
241,0.24509966,0.2909275523310306,2020-09-12,
242,0.12849356,0.128163293643906,2020-09-13,
243,0.11042471,0.13152185232755925,2020-09-14,
244,0.1694605,0.3180910889714305,2020-09-15,
245,0.255512,0.3195403894886659,2020-09-16,
246,0.31287614,0.3150536327975839,2020-09-17,
247,0.32706776,0.3453761238587843,2020-09-18,
248,0.2846108,0.2868833963967091,2020-09-19,
249,0.13996942,0.1422310549519214,2020-09-20,
250,0.11001773,0.11638664213559204,2020-09-21,
251,0.21200296,0.28920054153504354,2020-09-22,
252,0.27993378,0.0,2020-09-23,
253,0.32404992,0.5757107647446801,2020-09-24,
254,0.29952765,0.27693789703891414,2020-09-25,
255,0.25119376,0.2462769465754851,2020-09-26,
256,0.1284953,0.12425799284896032,2020-09-27,
257,0.10642363,0.1141649599055785,2020-09-28,
258,0.2082255,0.2782136286319297,2020-09-29,
259,0.19180444,0.2899729232478217,2020-09-30,
260,0.28654844,0.3137865796507793,2020-10-01,
261,0.29882732,0.0,2020-10-02,
262,0.23938516,0.5184590550907765,2020-10-03,
263,0.10522012,0.07338494116013468,2020-10-04,
264,0.08456881,0.10367271843649112,2020-10-05,
265,0.16784772,0.363678966917763,2020-10-06,
266,0.22725067,0.27383101329537957,2020-10-07,
267,0.26203457,0.24082688235498315,2020-10-08,
268,0.1495152,0.23817127781442007,2020-10-09,
269,0.24331102,0.23213975769778178,2020-10-10,
270,0.13647775,0.10710938313604332,2020-10-11,
271,0.08693669,0.07315062311243795,2020-10-12,
272,0.17899576,0.08869372027632172,2020-10-13,
273,0.22653511,0.2363574825563231,2020-10-14,
274,0.2364544,0.24753532127607872,2020-10-15,
275,0.24119681,0.26828548616655673,2020-10-16,
276,0.21056427,0.2088207727288506,2020-10-17,
277,0.122210935,0.0,2020-10-18,
278,0.09483896,0.22880723435276146,2020-10-19,
279,0.11105362,0.20157427014267362,2020-10-20,
280,0.16262797,0.21538167806435934,2020-10-21,
281,0.19570944,0.21572881591279894,2020-10-22,
282,0.23383075,0.26057902593119725,2020-10-23,
283,0.2110625,0.23413580032630957,2020-10-24,
284,0.07427545,0.11709827472489324,2020-10-25,
285,0.13215367,0.13647724511403478,2020-10-26,
286,0.16632435,0.2585048772867706,2020-10-27,
287,0.1910462,0.24845523657444368,2020-10-28,
288,0.21035188,0.22655951678411496,2020-10-29,
289,0.18375534,0.19337313847328771,2020-10-30,
290,0.1687825,0.1644305203596348,2020-10-31,
291,0.12126257,0.08765230673100287,2020-11-01,
292,0.125711,0.07377547123962926,2020-11-02,
293,0.18001187,0.10277883847675912,2020-11-03,
294,0.22537677,0.20807442635470544,2020-11-04,
295,0.24285549,0.0,2020-11-05,
296,0.19344217,0.3571701322595202,2020-11-06,
297,0.12223643,0.1942236262019648,2020-11-07,
298,0.10322032,0.09159232131079251,2020-11-08,
299,0.115847796,0.09474259728538202,2020-11-09,
300,0.1450436,0.20804839101607248,2020-11-10,
301,0.18891516,0.4222498003957371,2020-11-11,
302,0.14653178,0.2943902523692158,2020-11-12,
303,0.21252403,0.25228243135349043,2020-11-13,
304,0.16200021,0.33244523900440864,2020-11-14,
305,0.08707921,0.12266115874613807,2020-11-15,
306,0.082052566,0.11603950428715241,2020-11-16,
307,0.13719255,0.3062970805706946,2020-11-17,
308,0.25417465,0.2958569097788732,2020-11-18,
309,0.32111132,0.3117124310063526,2020-11-19,
310,0.29693252,0.33322629916339774,2020-11-20,
311,0.28569245,0.2831082722949283,2020-11-21,
312,0.1977414,0.161549276217586,2020-11-22,
313,0.1601986,0.14065157774152115,2020-11-23,
314,0.2636977,0.2698996771618009,2020-11-24,
315,0.34623444,0.4156802166140174,2020-11-25,
316,0.36402383,0.32643107578019226,2020-11-26,
317,0.32963952,0.2961953691811018,2020-11-27,
318,0.29743886,0.4506022841670427,2020-11-28,
319,0.23215127,0.2123442218905127,2020-11-29,
320,0.20223859,0.18344499600791472,2020-11-30,
321,0.2769577,0.44181101815530943,2020-12-01,
322,0.38722703,0.4327333634186135,2020-12-02,
323,0.35584268,0.437688756205089,2020-12-03,
324,0.31247196,0.40688027215607314,2020-12-04,
325,0.3152071,0.3749869823306835,2020-12-05,
326,0.23785795,0.2287898774603395,2020-12-06,
327,0.21085003,0.1767886277640851,2020-12-07,
328,0.3503593,0.4433644600270767,2020-12-08,
329,0.39542642,0.463888985316069,2020-12-09,
330,0.37461737,0.462969070017704,2020-12-10,
331,0.36954677,0.47235047037178457,2020-12-11,
332,0.35639906,0.38098378866247784,2020-12-12,
333,0.2814664,0.18940708855486513,2020-12-13,
334,0.24558896,0.21863609539348072,2020-12-14,
335,0.39655522,0.37220987954316653,2020-12-15,
336,0.439549,0.6124726628944354,2020-12-16,
337,0.41273388,0.6059811851286145,2020-12-17,
338,0.39460218,0.45600027771027873,2020-12-18,
339,0.33088616,0.43545839552886445,2020-12-19,
340,0.22268742,0.2208230638386503,2020-12-20,
341,0.23390006,0.2171260457527684,2020-12-21,
342,0.38208503,0.47906758773909114,2020-12-22,
343,0.47071853,0.40524872426840697,2020-12-23,
344,0.44667178,0.5070642552157462,2020-12-24,
345,0.4137472,0.2136199534835283,2020-12-25,
346,0.3633692,0.14966848335474014,2020-12-26,
347,0.22990066,0.1603690075328913,2020-12-27,
348,0.23445249,0.1783247127434304,2020-12-28,
349,0.40258905,0.5095810046169333,2020-12-29,
350,0.42289826,0.48294685319540387,2020-12-30,
351,0.4049559,0.49270142673655704,2020-12-31,
352,0.3295904,0.2135331690214184,2021-01-01,
353,0.18092567,0.1373537681813448,2021-01-02,
354,0.1195557,0.15049293574478423,2021-01-03,
355,0.22018743,0.1736209948970736,2021-01-04,
356,0.45345703,0.4916166209601832,2021-01-05,
357,0.52950746,0.55047384316312,2021-01-06,
358,0.5194891,0.7623407505120282,2021-01-07,
359,0.4613596,0.4515829485888846,2021-01-08,
360,0.3091152,0.540580414482591,2021-01-09,
361,0.19301072,0.2585482695178255,2021-01-10,
362,0.21393639,0.22409483806019367,2021-01-11,
363,0.45758304,0.5556375186586593,2021-01-12,
364,0.55732715,0.5285086958031033,2021-01-13,
365,0.5573661,0.5880341583642864,2021-01-14,
366,0.5275806,0.6005311209081126,2021-01-15,
367,0.5199858,0.534305897872045,2021-01-16,
368,0.3059363,0.2867358628111223,2021-01-17,
369,0.25625026,0.20542750026035336,2021-01-18,
370,0.48343214,0.5388794390252368,2021-01-19,
371,0.5530684,0.5587617592946158,2021-01-20,
372,0.54927224,0.5130610615475405,2021-01-21,
373,0.5349742,0.4907834901239282,2021-01-22,
374,0.50945383,0.5409622661158746,2021-01-23,
375,0.3398508,0.24579963203388064,2021-01-24,
376,0.24025786,0.23272121359391812,2021-01-25,
377,0.42834625,0.5377425625715971,2021-01-26,
378,0.5028844,0.5512549033221091,2021-01-27,
379,0.5385046,0.5364234387475266,2021-01-28,
380,0.53075933,0.5191967230187107,2021-01-29,
381,0.49728778,0.5073593223869198,2021-01-30,
382,0.3045487,0.24087895303224907,2021-01-31,
383,0.26425982,0.21341167077446452,2021-02-01,
384,0.45407984,0.4694692262297358,2021-02-02,
385,0.47672948,0.48601034470788346,2021-02-03,
386,0.5149484,0.4935692713576561,2021-02-04,
387,0.5028559,0.4414899156455028,2021-02-05,
388,0.45665333,0.0,2021-02-06,
389,0.27157655,0.67236262019648,2021-02-07,
390,0.20790058,0.0,2021-02-08,
391,0.41447696,0.6502325823584545,2021-02-09,
392,0.45829996,0.5172527510674488,2021-02-10,
393,0.5215161,0.47507550248203556,2021-02-11,
394,0.52352715,0.44733918839171033,2021-02-12,
395,0.24028882,0.384446488700663,2021-02-13,
396,0.42591405,0.2148696497379109,2021-02-14,
397,0.34893924,0.2794199326552574,2021-02-15,
398,0.47226933,0.4796664005276495,2021-02-16,
399,0.5139691,0.4926406776130801,2021-02-17,
400,0.5206459,0.4502291109799701,2021-02-18,
401,0.45704928,0.46500850487728673,2021-02-19,
402,0.38400277,0.47679383483181165,2021-02-20,
403,0.27252457,0.25190057972020685,2021-02-21,
404,0.30586514,0.2341965494497865,2021-02-22,
405,0.4898509,0.5442687541222619,2021-02-23,
406,0.5353836,0.5778803762974276,2021-02-24,
407,0.5619427,0.5727600930329433,2021-02-25,
408,0.5129772,0.5655656611240323,2021-02-26,
409,0.46140388,0.5346096434894296,2021-02-27,
410,0.3255166,0.2953014892213698,2021-02-28,
411,0.2705817,0.3101850244732183,2021-03-01,
412,0.5214442,0.5200558891935987,2021-03-02,
413,0.55773795,0.6222793071128545,2021-03-03,
414,0.59716046,0.6517686673377998,2021-03-04,
415,0.6087844,0.655179296698719,2021-03-05,
416,0.54287195,0.6040979623008296,2021-03-06,
417,0.37459153,0.6986843475544138,2021-03-07,
418,0.32180908,0.2804960599854202,2021-03-08,
419,0.6190337,0.6141215676745235,2021-03-09,
420,0.670904,0.6931995695490679,2021-03-10,
421,0.7087951,0.6544589856632068,2021-03-11,
422,0.73408747,0.7434217377720692,2021-03-12,
423,0.65041625,0.6611066754608255,2021-03-13,
424,0.6363101,0.3802200853959107,2021-03-14,
425,0.42097417,0.3144982122400805,2021-03-15,
426,0.5461413,0.7283472767035789,2021-03-16,
427,0.7147752,0.7836897281910646,2021-03-17,
428,0.75200814,0.7548686083243655,2021-03-18,
429,0.76779157,0.786006873329399,2021-03-19,
430,0.7039479,0.6861960634567986,2021-03-20,
431,0.49960977,0.41460408928385456,2021-03-21,
432,0.38370788,0.42778664907834896,2021-03-22,
433,0.683586,0.7159110632832297,2021-03-23,
434,0.7928487,0.7809907314194466,2021-03-24,
435,0.8325359,0.8692158156003749,2021-03-25,
436,0.8003797,0.7311157010448849,2021-03-26,
437,0.6924038,0.7458950949422015,2021-03-27,
438,0.47122115,0.38468080674835975,2021-03-28,
439,0.42957708,0.33782587565522265,2021-03-29,
440,0.6987339,0.7332766341514214,2021-03-30,
441,0.7542304,0.7865970076717463,2021-03-31,
442,0.77890635,0.790580414482591,2021-04-01,
443,0.7512339,0.6095567049675426,2021-04-02,
444,0.68379563,0.3776425868712465,2021-04-03,
445,0.42258036,0.2721473947304474,2021-04-04,
446,0.3320342,0.24859409171381952,2021-04-05,
447,0.672819,0.7548425729857325,2021-04-06,
448,0.70871717,0.8038410802929843,2021-04-07,
449,0.72171956,0.7520047210747387,2021-04-08,
450,0.69184947,0.8098465650709896,2021-04-09,
451,0.45362818,0.6233901482278612,2021-04-10,
452,0.28578672,0.321250043392231,2021-04-11,
453,0.3142958,0.31055819766029086,2021-04-12,
454,0.6902684,0.7132467802964556,2021-04-13,
455,0.7094712,0.637978616308536,2021-04-14,
456,0.6949509,0.6350366230430103,2021-04-15,
457,0.7081908,0.7443850453014892,2021-04-16,
458,0.6086335,0.5869753879265456,2021-04-17,
459,0.3513262,0.3729996181483667,2021-04-18,
460,0.28708643,0.2657687367653695,2021-04-19,
461,0.6761747,0.6021192765647237,2021-04-20,
462,0.67142457,0.6918370534939424,2021-04-21,
463,0.6751231,0.39207484292012357,2021-04-22,
464,0.69179296,0.5997240254104904,2021-04-23,
465,0.58029497,0.6173586281112229,2021-04-24,
466,0.37712482,0.2826743499843788,2021-04-25,
467,0.26804116,0.24851598569792063,2021-04-26,
468,0.61352396,0.6260631096608462,2021-04-27,
469,0.64344156,0.6918978026174193,2021-04-28,
470,0.61171305,0.6021887041344117,2021-04-29,
471,0.5977453,0.5930242649356059,2021-04-30,
472,0.53002423,0.5811434720727601,2021-05-01,
473,0.30226666,0.25111084111500676,2021-05-02,
474,0.23599899,0.21365466726837226,2021-05-03,
475,0.5840557,0.6713559204360051,2021-05-04,
476,0.62569845,0.6360867150345402,2021-05-05,
477,0.61629105,0.6368243829624743,2021-05-06,
478,0.5942857,0.6846079078001874,2021-05-07,
479,0.5150178,0.55047384316312,2021-05-08,
480,0.27175274,0.3376870205158468,2021-05-09,
481,0.25360197,0.21869684451695767,2021-05-10,
482,0.61180496,0.6310532162321657,2021-05-11,
483,0.64879036,0.6655673968132745,2021-05-12,
484,0.61710167,0.6473426597701947,2021-05-13,
485,0.62614834,0.7423195751032734,2021-05-14,
486,0.55225414,0.5815340021522546,2021-05-15,
487,0.3680558,0.35329086680320754,2021-05-16,
488,0.2909498,0.2616377963689381,2021-05-17,
489,0.579556,0.6547453743881695,2021-05-18,
490,0.6424686,0.6874978303884471,2021-05-19,
491,0.63442236,0.7119710487034401,2021-05-20,
492,0.6464776,0.666981983545666,2021-05-21,
493,0.57127047,0.6638143506786545,2021-05-22,
494,0.3536855,0.3108532648314645,2021-05-23,
495,0.25820154,0.3254243760197174,2021-05-24,
496,0.59142536,0.6374579095358767,2021-05-25,
497,0.62581944,0.698493421737772,2021-05-26,
498,0.64129966,0.5855087305168882,2021-05-27,
499,0.623022,0.4319089110285694,2021-05-28,
500,0.5674732,0.6914118096296038,2021-05-29,
501,0.32502285,0.3776859791023015,2021-05-30,
502,0.27176124,0.26411983198528133,2021-05-31,
503,0.60701835,0.684955045648627,2021-06-01,
504,0.6345727,0.8296681362168916,2021-06-02,
505,0.61542827,0.7237043079806991,2021-06-03,
506,0.5477954,0.32922553546013117,2021-06-04,
507,0.5450067,0.5729249835109521,2021-06-05,
508,0.37309268,0.3439875724650258,2021-06-06,
509,0.29088715,0.3224563474155587,2021-06-07,
510,0.56140524,0.45918526746971217,2021-06-08,
511,0.6234043,0.7441594057000034,2021-06-09,
512,0.64108235,0.7645016836185649,2021-06-10,
513,0.56079173,0.7389610164196202,2021-06-11,
514,0.5127483,0.6829937168049431,2021-06-12,
515,0.38342994,0.3293296768146631,2021-06-13,
516,0.40333197,0.3458013677231228,2021-06-14,
517,0.6177096,0.6995608706217238,2021-06-15,
518,0.68111354,0.8276373798035199,2021-06-16,
519,0.7137699,0.64256951435415,2021-06-17,
520,0.72402704,0.8577081959246016,2021-06-18,
521,0.65123975,0.7141319818099767,2021-06-19,
522,0.41746452,0.38339639670913317,2021-06-20,
523,0.3988934,0.3376175929461589,2021-06-21,
524,0.7205099,0.7621585031415975,2021-06-22,
525,0.7122563,0.9999999999999999,2021-06-23,
526,0.67638886,0.6387509980213142,2021-06-24,
527,0.70322263,0.6880011802686846,2021-06-25,
528,0.61724,0.5565834692956573,2021-06-26,
529,0.37296668,0.2924983510952199,2021-06-27,
530,0.29706025,0.2412955184503766,2021-06-28,
531,0.64180195,0.5632571944319088,2021-06-29,
532,0.700523,0.38042836810497443,2021-06-30,
533,0.65895516,0.5655135904467663,2021-07-01,
534,0.6409902,0.5655309473391883,2021-07-02,0.6262808
535,,0.4734613114867914,2021-07-03,0.5113252
536,,0.24111327107994582,2021-07-04,0.2927191
537,,0.19702676432811467,2021-07-05,0.25707334
538,,0.542437601971743,2021-07-06,0.6338113
539,,0.4688270212101225,2021-07-07,0.6064006
540,,0.46624952268545833,2021-07-08,0.6013508
541,,0.5010674488839517,2021-07-09,0.58124053
542,,0.42093935501787755,2021-07-10,0.444014
543,,0.18170062831950565,2021-07-11,0.23903534
544,,0.14780261741937722,2021-07-12,0.24275789
545,,0.39072100531120907,2021-07-13,0.62447566
546,,0.5010587704377408,2021-07-14,0.60851157
547,,0.45812649703197134,2021-07-15,0.57431537
548,,0.3956590412052626,2021-07-16,0.56543374
549,,0.2980091644391988,2021-07-17,0.4496663
550,,0.2961606553962578,2021-07-18,0.26540858
551,,0.13252855208803416,2021-07-19,0.23155804
552,,0.23945568785364665,2021-07-20,0.5990937
553,,0.47312285208456273,2021-07-21,0.6062687
554,,0.4318134481202485,2021-07-22,0.5691509
555,,0.9436248134134064,2021-07-23,0.54152715
556,,0.33057069462283467,2021-07-24,0.38864914
557,,0.15733155135904467,2021-07-25,0.31923229
558,,0.1648817995626063,2021-07-26,0.25997818
559,,0.3593831360433228,2021-07-27,0.58151925
560,,0.4166782379282813,2021-07-28,0.57746303
561,,0.36695074113930637,2021-07-29,0.5612446
562,,0.35498316381435063,2021-07-30,0.5940555
563,,0.3261533655014406,2021-07-31,0.48684296
564,,0.17793418266393582,2021-08-01,0.2749516
565,,0.13141771097302737,2021-08-02,0.24216819
566,,0.2804526677543652,2021-08-03,0.6251991
567,,0.35335161592668446,2021-08-04,0.6050389
568,,0.3476064845350088,2021-08-05,0.5636965
